Study Name	Ni_into_Ni
6.750000E-9	-2.449604E-4
6.800000E-9	-2.706547E-4
6.850000E-9	-2.809324E-4
6.900000E-9	-2.603770E-4
6.950000E-9	-2.089885E-4
7.000000E-9	-1.593129E-4
7.050000E-9	-1.233410E-4
7.100000E-9	-9.935967E-5
7.150000E-9	-9.079492E-5
7.200000E-9	-1.079244E-4
7.250000E-9	-1.404705E-4
7.300000E-9	-1.678777E-4
7.350000E-9	-1.901460E-4
7.400000E-9	-2.175532E-4
7.450000E-9	-2.363957E-4
7.500000E-9	-2.381086E-4
7.550000E-9	-2.192662E-4
7.600000E-9	-1.730165E-4
7.650000E-9	-1.096374E-4
7.700000E-9	-4.625822E-5
7.750000E-9	2.054683E-5
7.800000E-9	8.392598E-5
7.850000E-9	1.216109E-4
7.900000E-9	1.353145E-4
7.950000E-9	1.336015E-4
8.000000E-9	9.762958E-5
8.050000E-9	2.568568E-5
8.100000E-9	-5.311002E-5
8.150000E-9	-1.182021E-4
8.200000E-9	-1.661647E-4
8.250000E-9	-2.107014E-4
8.300000E-9	-2.483863E-4
8.350000E-9	-2.740806E-4
8.400000E-9	-2.740806E-4
8.450000E-9	-2.638029E-4
8.500000E-9	-2.466734E-4
8.550000E-9	-2.226921E-4
8.600000E-9	-2.038496E-4
8.650000E-9	-1.987108E-4
8.700000E-9	-1.987108E-4
8.750000E-9	-2.004237E-4
8.800000E-9	-2.141273E-4
8.850000E-9	-2.226921E-4
8.900000E-9	-2.192662E-4
8.950000E-9	-2.107014E-4
9.000000E-9	-1.969978E-4
9.050000E-9	-1.678777E-4
9.100000E-9	-1.250539E-4
9.150000E-9	-8.051722E-5
9.200000E-9	-3.940642E-5
9.250000E-9	-6.860372E-6
9.300000E-9	1.369503E-5
9.350000E-9	8.556179E-6
9.400000E-9	-3.084167E-5
9.450000E-9	-8.565607E-5
9.500000E-9	-1.301928E-4
9.550000E-9	-1.730165E-4
9.600000E-9	-2.244050E-4
9.650000E-9	-2.689417E-4
9.700000E-9	-2.963489E-4
9.750000E-9	-3.117655E-4
9.800000E-9	-3.134784E-4
9.850000E-9	-2.946360E-4
9.900000E-9	-2.638029E-4
9.950000E-9	-2.363957E-4
1.000000E-8	-2.226921E-4
1.005000E-8	-2.209791E-4
1.010000E-8	-2.363957E-4
1.015000E-8	-2.535252E-4
1.020000E-8	-2.689417E-4
1.025000E-8	-2.963489E-4
1.030000E-8	-3.340338E-4
1.035000E-8	-3.563022E-4
1.040000E-8	-3.477374E-4
1.045000E-8	-3.237561E-4
1.050000E-8	-2.775065E-4
1.055000E-8	-1.935719E-4
1.060000E-8	-8.736902E-5
1.065000E-8	1.540798E-5
1.070000E-8	1.318886E-4
1.075000E-8	2.620728E-4
1.080000E-8	3.734145E-4
1.085000E-8	4.402196E-4
1.090000E-8	4.693397E-4
1.095000E-8	4.539232E-4
1.100000E-8	3.956829E-4
1.105000E-8	3.100354E-4
1.110000E-8	2.038325E-4
1.115000E-8	8.050008E-5
1.120000E-8	-4.797117E-5
1.125000E-8	-1.610259E-4
1.130000E-8	-2.381086E-4
1.135000E-8	-2.586640E-4
1.140000E-8	-2.124144E-4
1.145000E-8	-1.301928E-4
1.150000E-8	-3.769347E-5
1.155000E-8	5.480583E-5
1.160000E-8	1.507310E-4
1.165000E-8	2.432303E-4
1.170000E-8	3.100354E-4
1.175000E-8	3.288778E-4
1.180000E-8	2.980447E-4
1.185000E-8	2.192490E-4
1.190000E-8	9.762958E-5
1.195000E-8	-3.940642E-5
1.200000E-8	-1.781554E-4
1.205000E-8	-3.049137E-4
1.210000E-8	-4.282461E-4
1.215000E-8	-5.430137E-4
1.220000E-8	-6.269483E-4
1.225000E-8	-6.714850E-4
1.230000E-8	-6.766238E-4
1.235000E-8	-6.423648E-4
1.240000E-8	-5.738468E-4
1.245000E-8	-4.933382E-4
1.250000E-8	-4.094036E-4
1.255000E-8	-3.083396E-4
1.260000E-8	-1.918590E-4
1.265000E-8	-8.223017E-5
1.270000E-8	1.540798E-5
1.275000E-8	1.164720E-4
1.280000E-8	2.072584E-4
1.285000E-8	2.672116E-4
1.290000E-8	3.031836E-4
1.295000E-8	3.408685E-4
1.300000E-8	3.751275E-4
1.305000E-8	3.991088E-4
1.310000E-8	4.128124E-4
1.315000E-8	4.076735E-4
1.320000E-8	3.819793E-4
1.325000E-8	3.271649E-4
1.330000E-8	2.483692E-4
1.335000E-8	1.678605E-4
1.340000E-8	1.010555E-4
1.345000E-8	2.568568E-5
1.350000E-8	-5.653592E-5
1.355000E-8	-1.404705E-4
1.360000E-8	-2.175532E-4
1.365000E-8	-2.929230E-4
1.370000E-8	-3.665799E-4
1.375000E-8	-4.333849E-4
1.380000E-8	-4.933382E-4
1.385000E-8	-5.361619E-4
1.390000E-8	-5.567173E-4
1.395000E-8	-5.584303E-4
1.400000E-8	-5.567173E-4
1.405000E-8	-5.515785E-4
1.410000E-8	-5.327360E-4
1.415000E-8	-5.104677E-4
1.420000E-8	-5.001900E-4
1.425000E-8	-4.967641E-4
1.430000E-8	-4.830605E-4
1.435000E-8	-4.539403E-4
1.440000E-8	-4.333849E-4
1.445000E-8	-4.231072E-4
1.450000E-8	-4.128295E-4
1.455000E-8	-3.837094E-4
1.460000E-8	-3.254691E-4
1.465000E-8	-2.603770E-4
1.470000E-8	-2.004237E-4
1.475000E-8	-1.421834E-4
1.480000E-8	-7.880427E-5
1.485000E-8	-1.542512E-5
1.490000E-8	5.309288E-5
1.495000E-8	1.079073E-4
1.500000E-8	1.370274E-4
1.505000E-8	1.455922E-4
1.510000E-8	1.404533E-4
1.515000E-8	1.044814E-4
1.520000E-8	3.425043E-5
1.525000E-8	-3.940642E-5
1.530000E-8	-1.113503E-4
1.535000E-8	-1.952849E-4
1.540000E-8	-2.638029E-4
1.545000E-8	-2.860712E-4
1.550000E-8	-2.877842E-4
1.555000E-8	-2.877842E-4
1.560000E-8	-2.740806E-4
1.565000E-8	-2.466734E-4
1.570000E-8	-2.158403E-4
1.575000E-8	-1.935719E-4
1.580000E-8	-1.832942E-4
1.585000E-8	-1.935719E-4
1.590000E-8	-2.141273E-4
1.595000E-8	-2.381086E-4
1.600000E-8	-2.655158E-4
1.605000E-8	-2.963489E-4
1.610000E-8	-3.271820E-4
1.615000E-8	-3.597281E-4
1.620000E-8	-3.974130E-4
1.625000E-8	-4.333849E-4
1.630000E-8	-4.796346E-4
1.635000E-8	-5.635691E-4
1.640000E-8	-7.211605E-4
1.645000E-8	-9.849549E-4
1.650000E-8	-1.406341E-3
1.655000E-8	-2.052123E-3
1.660000E-8	-2.966838E-3
1.665000E-8	-4.195023E-3
1.670000E-8	-5.776076E-3
1.675000E-8	-7.709997E-3
1.680000E-8	-9.950535E-3
1.685000E-8	-1.245487E-2
1.690000E-8	-1.515962E-2
1.695000E-8	-1.793973E-2
1.700000E-8	-2.066504E-2
1.705000E-8	-2.324474E-2
1.710000E-8	-2.557778E-2
1.715000E-8	-2.757850E-2
1.720000E-8	-2.923493E-2
1.725000E-8	-3.058987E-2
1.730000E-8	-3.167759E-2
1.735000E-8	-3.252722E-2
1.740000E-8	-3.314559E-2
1.745000E-8	-3.355670E-2
1.750000E-8	-3.377082E-2
1.755000E-8	-3.379823E-2
1.760000E-8	-3.362864E-2
1.765000E-8	-3.326379E-2
1.770000E-8	-3.274819E-2
1.775000E-8	-3.208699E-2
1.780000E-8	-3.127848E-2
1.785000E-8	-3.032950E-2
1.790000E-8	-2.929831E-2
1.795000E-8	-2.821915E-2
1.800000E-8	-2.714855E-2
1.805000E-8	-2.618074E-2
1.810000E-8	-2.539792E-2
1.815000E-8	-2.481380E-2
1.820000E-8	-2.441982E-2
1.825000E-8	-2.424853E-2
1.830000E-8	-2.432047E-2
1.835000E-8	-2.457742E-2
1.840000E-8	-2.497139E-2
1.845000E-8	-2.546644E-2
1.850000E-8	-2.606083E-2
1.855000E-8	-2.671175E-2
1.860000E-8	-2.734897E-2
1.865000E-8	-2.791767E-2
1.870000E-8	-2.843498E-2
1.875000E-8	-2.891289E-2
1.880000E-8	-2.928803E-2
1.885000E-8	-2.951756E-2
1.890000E-8	-2.963747E-2
1.895000E-8	-2.963576E-2
1.900000E-8	-2.944562E-2
1.905000E-8	-2.910303E-2
1.910000E-8	-2.865595E-2
1.915000E-8	-2.808896E-2
1.920000E-8	-2.741406E-2
1.925000E-8	-2.667921E-2
1.930000E-8	-2.590495E-2
1.935000E-8	-2.511357E-2
1.940000E-8	-2.434788E-2
1.945000E-8	-2.363872E-2
1.950000E-8	-2.302034E-2
1.955000E-8	-2.253558E-2
1.960000E-8	-2.221183E-2
1.965000E-8	-2.204568E-2
1.970000E-8	-2.206281E-2
1.975000E-8	-2.222382E-2
1.980000E-8	-2.246364E-2
1.985000E-8	-2.280109E-2
1.990000E-8	-2.323104E-2
1.995000E-8	-2.369525E-2
2.000000E-8	-2.415260E-2
2.005000E-8	-2.464080E-2
2.010000E-8	-2.512385E-2
2.015000E-8	-2.551611E-2
2.020000E-8	-2.580903E-2
2.025000E-8	-2.603685E-2
2.030000E-8	-2.615676E-2
2.035000E-8	-2.613620E-2
2.040000E-8	-2.600773E-2
2.045000E-8	-2.577991E-2
2.050000E-8	-2.544931E-2
2.055000E-8	-2.501936E-2
2.060000E-8	-2.452260E-2
2.065000E-8	-2.397103E-2
2.070000E-8	-2.338520E-2
2.075000E-8	-2.281993E-2
2.080000E-8	-2.228378E-2
2.085000E-8	-2.175447E-2
2.090000E-8	-2.125429E-2
2.095000E-8	-2.081235E-2
2.100000E-8	-2.044235E-2
2.105000E-8	-2.015629E-2
2.110000E-8	-1.997643E-2
2.115000E-8	-1.989078E-2
2.120000E-8	-1.988736E-2
2.125000E-8	-1.996787E-2
2.130000E-8	-2.013231E-2
2.135000E-8	-2.036870E-2
2.140000E-8	-2.066504E-2
2.145000E-8	-2.097851E-2
2.150000E-8	-2.129026E-2
2.155000E-8	-2.163799E-2
2.160000E-8	-2.197716E-2
2.165000E-8	-2.225466E-2
2.170000E-8	-2.247734E-2
2.175000E-8	-2.264863E-2
2.180000E-8	-2.274285E-2
2.185000E-8	-2.275998E-2
2.190000E-8	-2.271030E-2
2.195000E-8	-2.255956E-2
2.200000E-8	-2.228549E-2
2.205000E-8	-2.193433E-2
2.210000E-8	-2.153522E-2
2.215000E-8	-2.110698E-2
2.220000E-8	-2.068559E-2
2.225000E-8	-2.028819E-2
2.230000E-8	-1.990791E-2
2.235000E-8	-1.953963E-2
2.240000E-8	-1.920389E-2
2.245000E-8	-1.889899E-2
2.250000E-8	-1.864718E-2
2.255000E-8	-1.846218E-2
2.260000E-8	-1.832686E-2
2.265000E-8	-1.824635E-2
2.270000E-8	-1.821895E-2
2.275000E-8	-1.823436E-2
2.280000E-8	-1.828918E-2
2.285000E-8	-1.841251E-2
2.290000E-8	-1.856839E-2
2.295000E-8	-1.874482E-2
2.300000E-8	-1.893496E-2
2.305000E-8	-1.912852E-2
2.310000E-8	-1.930667E-2
2.315000E-8	-1.945912E-2
2.320000E-8	-1.959958E-2
2.325000E-8	-1.968352E-2
2.330000E-8	-1.971435E-2
2.335000E-8	-1.971264E-2
2.340000E-8	-1.967838E-2
2.345000E-8	-1.959787E-2
2.350000E-8	-1.948139E-2
2.355000E-8	-1.932380E-2
2.360000E-8	-1.911824E-2
2.365000E-8	-1.886644E-2
2.370000E-8	-1.858723E-2
2.375000E-8	-1.827033E-2
2.380000E-8	-1.795001E-2
2.385000E-8	-1.765367E-2
2.390000E-8	-1.736247E-2
2.395000E-8	-1.706784E-2
2.400000E-8	-1.680234E-2
2.405000E-8	-1.657794E-2
2.410000E-8	-1.638951E-2
2.415000E-8	-1.625419E-2
2.420000E-8	-1.618739E-2
2.425000E-8	-1.618567E-2
2.430000E-8	-1.624220E-2
2.435000E-8	-1.634498E-2
2.440000E-8	-1.650257E-2
2.445000E-8	-1.672354E-2
2.450000E-8	-1.696849E-2
2.455000E-8	-1.719803E-2
2.460000E-8	-1.741900E-2
2.465000E-8	-1.762798E-2
2.470000E-8	-1.780441E-2
2.475000E-8	-1.792603E-2
2.480000E-8	-1.798941E-2
2.485000E-8	-1.799969E-2
2.490000E-8	-1.795686E-2
2.495000E-8	-1.786950E-2
2.500000E-8	-1.774960E-2
2.505000E-8	-1.759714E-2
2.510000E-8	-1.739673E-2
2.515000E-8	-1.714150E-2
2.520000E-8	-1.681947E-2
2.525000E-8	-1.646660E-2
2.530000E-8	-1.610516E-2
2.535000E-8	-1.573174E-2
2.540000E-8	-1.536003E-2
2.545000E-8	-1.503286E-2
2.550000E-8	-1.476564E-2
2.555000E-8	-1.453439E-2
2.560000E-8	-1.434597E-2
2.565000E-8	-1.423805E-2
2.570000E-8	-1.422092E-2
2.575000E-8	-1.428087E-2
2.580000E-8	-1.443333E-2
2.585000E-8	-1.466115E-2
2.590000E-8	-1.491809E-2
2.595000E-8	-1.520758E-2
2.600000E-8	-1.553133E-2
2.605000E-8	-1.586706E-2
2.610000E-8	-1.618225E-2
2.615000E-8	-1.647688E-2
2.620000E-8	-1.673724E-2
2.625000E-8	-1.693081E-2
2.630000E-8	-1.706613E-2
2.635000E-8	-1.715006E-2
2.640000E-8	-1.715520E-2
2.645000E-8	-1.708326E-2
2.650000E-8	-1.692224E-2
2.655000E-8	-1.663275E-2
2.660000E-8	-1.623192E-2
2.665000E-8	-1.574887E-2
2.670000E-8	-1.520244E-2
2.675000E-8	-1.461147E-2
2.680000E-8	-1.401537E-2
2.685000E-8	-1.345181E-2
2.690000E-8	-1.294991E-2
2.695000E-8	-1.252167E-2
2.700000E-8	-1.218594E-2
2.705000E-8	-1.197353E-2
2.710000E-8	-1.192214E-2
2.715000E-8	-1.200265E-2
2.720000E-8	-1.218422E-2
2.725000E-8	-1.246686E-2
2.730000E-8	-1.284542E-2
2.735000E-8	-1.326509E-2
2.740000E-8	-1.369333E-2
2.745000E-8	-1.414041E-2
2.750000E-8	-1.458749E-2
2.755000E-8	-1.500203E-2
2.760000E-8	-1.537887E-2
2.765000E-8	-1.570262E-2
2.770000E-8	-1.594586E-2
2.775000E-8	-1.610688E-2
2.780000E-8	-1.617026E-2
2.785000E-8	-1.611202E-2
2.790000E-8	-1.593387E-2
2.795000E-8	-1.566151E-2
2.800000E-8	-1.530864E-2
2.805000E-8	-1.487527E-2
2.810000E-8	-1.436652E-2
2.815000E-8	-1.378069E-2
2.820000E-8	-1.315718E-2
2.825000E-8	-1.255765E-2
2.830000E-8	-1.201121E-2
2.835000E-8	-1.151446E-2
2.840000E-8	-1.109650E-2
2.845000E-8	-1.078474E-2
2.850000E-8	-1.060317E-2
2.855000E-8	-1.053636E-2
2.860000E-8	-1.059118E-2
2.865000E-8	-1.077275E-2
2.870000E-8	-1.106395E-2
2.875000E-8	-1.144594E-2
2.880000E-8	-1.191186E-2
2.885000E-8	-1.244116E-2
2.890000E-8	-1.299445E-2
2.895000E-8	-1.352375E-2
2.900000E-8	-1.401023E-2
2.905000E-8	-1.443333E-2
2.910000E-8	-1.476221E-2
2.915000E-8	-1.499517E-2
2.920000E-8	-1.514763E-2
2.925000E-8	-1.519388E-2
2.930000E-8	-1.511165E-2
2.935000E-8	-1.488383E-2
2.940000E-8	-1.453953E-2
2.945000E-8	-1.407703E-2
2.950000E-8	-1.351005E-2
2.955000E-8	-1.285912E-2
2.960000E-8	-1.216881E-2
2.965000E-8	-1.146650E-2
2.970000E-8	-1.077960E-2
2.975000E-8	-1.013040E-2
2.980000E-8	-9.551418E-3
2.985000E-8	-9.082070E-3
2.990000E-8	-8.753183E-3
2.995000E-8	-8.569898E-3
3.000000E-8	-8.542490E-3
3.005000E-8	-8.679526E-3
3.010000E-8	-8.974154E-3
3.015000E-8	-9.390401E-3
3.020000E-8	-9.909425E-3
3.025000E-8	-1.052266E-2
3.030000E-8	-1.117358E-2
3.035000E-8	-1.182279E-2
3.040000E-8	-1.245316E-2
3.045000E-8	-1.303727E-2
3.050000E-8	-1.354602E-2
3.055000E-8	-1.396398E-2
3.060000E-8	-1.426717E-2
3.065000E-8	-1.441791E-2
3.070000E-8	-1.440078E-2
3.075000E-8	-1.422948E-2
3.080000E-8	-1.391088E-2
3.085000E-8	-1.345523E-2
3.090000E-8	-1.287112E-2
3.095000E-8	-1.217737E-2
3.100000E-8	-1.141511E-2
3.105000E-8	-1.063400E-2
3.110000E-8	-9.875166E-3
3.115000E-8	-9.142023E-3
3.120000E-8	-8.484250E-3
3.125000E-8	-7.949810E-3
3.130000E-8	-7.569535E-3
3.135000E-8	-7.329722E-3
3.140000E-8	-7.237223E-3
3.145000E-8	-7.329722E-3
3.150000E-8	-7.598655E-3
3.155000E-8	-8.006337E-3
3.160000E-8	-8.530500E-3
3.165000E-8	-9.177995E-3
3.170000E-8	-9.904286E-3
3.175000E-8	-1.064599E-2
3.180000E-8	-1.138256E-2
3.185000E-8	-1.210371E-2
3.190000E-8	-1.273751E-2
3.195000E-8	-1.321371E-2
3.200000E-8	-1.354088E-2
3.205000E-8	-1.372588E-2
3.210000E-8	-1.373444E-2
3.215000E-8	-1.355972E-2
3.220000E-8	-1.323426E-2
3.225000E-8	-1.277519E-2
3.230000E-8	-1.218936E-2
3.235000E-8	-1.151275E-2
3.240000E-8	-1.080701E-2
3.245000E-8	-1.011498E-2
3.250000E-8	-9.457206E-3
3.255000E-8	-8.854247E-3
3.260000E-8	-8.319807E-3
3.265000E-8	-7.881292E-3
3.270000E-8	-7.566109E-3
3.275000E-8	-7.375971E-3
3.280000E-8	-7.304028E-3
3.285000E-8	-7.355416E-3
3.290000E-8	-7.521572E-3
3.295000E-8	-7.792218E-3
3.300000E-8	-8.151938E-3
3.305000E-8	-8.593879E-3
3.310000E-8	-9.092347E-3
3.315000E-8	-9.618223E-3
3.320000E-8	-1.014067E-2
3.325000E-8	-1.063572E-2
3.330000E-8	-1.108451E-2
3.335000E-8	-1.145279E-2
3.340000E-8	-1.172344E-2
3.345000E-8	-1.190159E-2
3.350000E-8	-1.198038E-2
3.355000E-8	-1.193756E-2
3.360000E-8	-1.176798E-2
3.365000E-8	-1.149562E-2
3.370000E-8	-1.111534E-2
3.375000E-8	-1.063743E-2
3.380000E-8	-1.008415E-2
3.385000E-8	-9.491465E-3
3.390000E-8	-8.874803E-3
3.395000E-8	-8.266706E-3
3.400000E-8	-7.674025E-3
3.405000E-8	-7.132733E-3
3.410000E-8	-6.687366E-3
3.415000E-8	-6.361905E-3
3.420000E-8	-6.161490E-3
3.425000E-8	-6.098111E-3
3.430000E-8	-6.171768E-3
3.435000E-8	-6.367044E-3
3.440000E-8	-6.668523E-3
3.445000E-8	-7.074492E-3
3.450000E-8	-7.547267E-3
3.455000E-8	-8.056013E-3
3.460000E-8	-8.592166E-3
3.465000E-8	-9.160865E-3
3.470000E-8	-9.721000E-3
3.475000E-8	-1.021604E-2
3.480000E-8	-1.063058E-2
3.485000E-8	-1.094919E-2
3.490000E-8	-1.112905E-2
3.495000E-8	-1.115645E-2
3.500000E-8	-1.106053E-2
3.505000E-8	-1.086182E-2
3.510000E-8	-1.053979E-2
3.515000E-8	-1.010641E-2
3.520000E-8	-9.602807E-3
3.525000E-8	-9.063227E-3
3.530000E-8	-8.501380E-3
3.535000E-8	-7.937819E-3
3.540000E-8	-7.406805E-3
3.545000E-8	-6.937456E-3
3.550000E-8	-6.538339E-3
3.555000E-8	-6.204314E-3
3.560000E-8	-5.961075E-3
3.565000E-8	-5.827465E-3
3.570000E-8	-5.803483E-3
3.575000E-8	-5.877140E-3
3.580000E-8	-6.051861E-3
3.585000E-8	-6.320794E-3
3.590000E-8	-6.668523E-3
3.595000E-8	-7.083057E-3
3.600000E-8	-7.550692E-3
3.605000E-8	-8.047448E-3
3.610000E-8	-8.535639E-3
3.615000E-8	-8.989570E-3
3.620000E-8	-9.395540E-3
3.625000E-8	-9.732991E-3
3.630000E-8	-9.974517E-3
3.635000E-8	-1.009956E-2
3.640000E-8	-1.010984E-2
3.645000E-8	-9.996785E-3
3.650000E-8	-9.753546E-3
3.655000E-8	-9.410956E-3
3.660000E-8	-9.011839E-3
3.665000E-8	-8.557907E-3
3.670000E-8	-8.044022E-3
3.675000E-8	-7.506156E-3
3.680000E-8	-6.983706E-3
3.685000E-8	-6.509219E-3
3.690000E-8	-6.106676E-3
3.695000E-8	-5.779502E-3
3.700000E-8	-5.537976E-3
3.705000E-8	-5.409505E-3
3.710000E-8	-5.382098E-3
3.715000E-8	-5.438625E-3
3.720000E-8	-5.567096E-3
3.725000E-8	-5.765798E-3
3.730000E-8	-6.017602E-3
3.735000E-8	-6.296813E-3
3.740000E-8	-6.605144E-3
3.745000E-8	-6.923753E-3
3.750000E-8	-7.235510E-3
3.755000E-8	-7.540415E-3
3.760000E-8	-7.835042E-3
3.765000E-8	-8.124531E-3
3.770000E-8	-8.402029E-3
3.775000E-8	-8.638416E-3
3.780000E-8	-8.821701E-3
3.785000E-8	-8.943321E-3
3.790000E-8	-8.987857E-3
3.795000E-8	-8.926191E-3
3.800000E-8	-8.758322E-3
3.805000E-8	-8.494528E-3
3.810000E-8	-8.141660E-3
3.815000E-8	-7.704858E-3
3.820000E-8	-7.216667E-3
3.825000E-8	-6.706208E-3
3.830000E-8	-6.187184E-3
3.835000E-8	-5.676725E-3
3.840000E-8	-5.217654E-3
3.845000E-8	-4.842518E-3
3.850000E-8	-4.563308E-3
3.855000E-8	-4.390300E-3
3.860000E-8	-4.344050E-3
3.865000E-8	-4.419420E-3
3.870000E-8	-4.587289E-3
3.875000E-8	-4.830528E-3
3.880000E-8	-5.126868E-3
3.885000E-8	-5.460893E-3
3.890000E-8	-5.817187E-3
3.895000E-8	-6.183758E-3
3.900000E-8	-6.550330E-3
3.905000E-8	-6.916901E-3
3.910000E-8	-7.273194E-3
3.915000E-8	-7.583238E-3
3.920000E-8	-7.838468E-3
3.925000E-8	-8.056013E-3
3.930000E-8	-8.222169E-3
3.935000E-8	-8.307816E-3
3.940000E-8	-8.316381E-3
3.945000E-8	-8.251289E-3
3.950000E-8	-8.102262E-3
3.955000E-8	-7.862449E-3
3.960000E-8	-7.550692E-3
3.965000E-8	-7.170417E-3
3.970000E-8	-6.725050E-3
3.975000E-8	-6.240286E-3
3.980000E-8	-5.774363E-3
3.985000E-8	-5.354690E-3
3.990000E-8	-4.967564E-3
3.995000E-8	-4.633538E-3
4.000000E-8	-4.388587E-3
4.005000E-8	-4.237847E-3
4.010000E-8	-4.174468E-3
4.015000E-8	-4.195023E-3
4.020000E-8	-4.301226E-3
4.025000E-8	-4.493077E-3
4.030000E-8	-4.784278E-3
4.035000E-8	-5.157701E-3
4.040000E-8	-5.582513E-3
4.045000E-8	-6.031306E-3
4.050000E-8	-6.485237E-3
4.055000E-8	-6.892920E-3
4.060000E-8	-7.220093E-3
4.065000E-8	-7.473610E-3
4.070000E-8	-7.646618E-3
4.075000E-8	-7.725413E-3
4.080000E-8	-7.721987E-3
4.085000E-8	-7.627775E-3
