Study Name	WTa11
6.550000E-9	-1.966455E-3
6.600000E-9	-1.954464E-3
6.650000E-9	-1.942474E-3
6.700000E-9	-1.927057E-3
6.750000E-9	-1.939048E-3
6.800000E-9	-1.971594E-3
6.850000E-9	-1.995575E-3
6.900000E-9	-2.024695E-3
6.950000E-9	-2.086362E-3
7.000000E-9	-2.156593E-3
7.050000E-9	-2.207981E-3
7.100000E-9	-2.245666E-3
7.150000E-9	-2.283351E-3
7.200000E-9	-2.326175E-3
7.250000E-9	-2.358721E-3
7.300000E-9	-2.363860E-3
7.350000E-9	-2.324462E-3
7.400000E-9	-2.245666E-3
7.450000E-9	-2.151454E-3
7.500000E-9	-2.060667E-3
7.550000E-9	-1.966455E-3
7.600000E-9	-1.860252E-3
7.650000E-9	-1.755762E-3
7.700000E-9	-1.675254E-3
7.750000E-9	-1.632430E-3
7.800000E-9	-1.603310E-3
7.850000E-9	-1.587893E-3
7.900000E-9	-1.598171E-3
7.950000E-9	-1.627291E-3
8.000000E-9	-1.676967E-3
8.050000E-9	-1.762614E-3
8.100000E-9	-1.867104E-3
8.150000E-9	-1.961316E-3
8.200000E-9	-2.046964E-3
8.250000E-9	-2.122334E-3
8.300000E-9	-2.177148E-3
8.350000E-9	-2.237101E-3
8.400000E-9	-2.298767E-3
8.450000E-9	-2.348443E-3
8.500000E-9	-2.399831E-3
8.550000E-9	-2.440942E-3
8.600000E-9	-2.446081E-3
8.650000E-9	-2.413535E-3
8.700000E-9	-2.368998E-3
8.750000E-9	-2.324462E-3
8.800000E-9	-2.285064E-3
8.850000E-9	-2.267934E-3
8.900000E-9	-2.254231E-3
8.950000E-9	-2.233675E-3
9.000000E-9	-2.240527E-3
9.050000E-9	-2.274786E-3
9.100000E-9	-2.281638E-3
9.150000E-9	-2.255944E-3
9.200000E-9	-2.252518E-3
9.250000E-9	-2.269647E-3
9.300000E-9	-2.285064E-3
9.350000E-9	-2.279925E-3
9.400000E-9	-2.257657E-3
9.450000E-9	-2.226824E-3
9.500000E-9	-2.214833E-3
9.550000E-9	-2.226824E-3
9.600000E-9	-2.252518E-3
9.650000E-9	-2.290203E-3
9.700000E-9	-2.319323E-3
9.750000E-9	-2.309045E-3
9.800000E-9	-2.262795E-3
9.850000E-9	-2.211407E-3
9.900000E-9	-2.156593E-3
9.950000E-9	-2.089788E-3
1.000000E-8	-2.026408E-3
1.005000E-8	-1.966455E-3
1.010000E-8	-1.911641E-3
1.015000E-8	-1.865391E-3
1.020000E-8	-1.831132E-3
1.025000E-8	-1.814003E-3
1.030000E-8	-1.829419E-3
1.035000E-8	-1.868817E-3
1.040000E-8	-1.911641E-3
1.045000E-8	-1.963029E-3
1.050000E-8	-2.038399E-3
1.055000E-8	-2.098352E-3
1.060000E-8	-2.125759E-3
1.065000E-8	-2.154880E-3
1.070000E-8	-2.182287E-3
1.075000E-8	-2.194277E-3
1.080000E-8	-2.195990E-3
1.085000E-8	-2.194277E-3
1.090000E-8	-2.185713E-3
1.095000E-8	-2.178861E-3
1.100000E-8	-2.178861E-3
1.105000E-8	-2.178861E-3
1.110000E-8	-2.161731E-3
1.115000E-8	-2.117195E-3
1.120000E-8	-2.043538E-3
1.125000E-8	-1.978446E-3
1.130000E-8	-1.954464E-3
1.135000E-8	-1.957890E-3
1.140000E-8	-1.981872E-3
1.145000E-8	-2.029834E-3
1.150000E-8	-2.082936E-3
1.155000E-8	-2.117195E-3
1.160000E-8	-2.153167E-3
1.165000E-8	-2.192565E-3
1.170000E-8	-2.219972E-3
1.175000E-8	-2.221685E-3
1.180000E-8	-2.197703E-3
1.185000E-8	-2.154880E-3
1.190000E-8	-2.106917E-3
1.195000E-8	-2.062380E-3
1.200000E-8	-2.019557E-3
1.205000E-8	-1.978446E-3
1.210000E-8	-1.952752E-3
1.215000E-8	-1.923631E-3
1.220000E-8	-1.911641E-3
1.225000E-8	-1.909928E-3
1.230000E-8	-1.870530E-3
1.235000E-8	-1.748910E-3
1.240000E-8	-1.514236E-3
1.245000E-8	-1.062017E-3
1.250000E-8	-2.380885E-4
1.255000E-8	1.056902E-3
1.260000E-8	2.908601E-3
1.265000E-8	5.412934E-3
1.270000E-8	8.592169E-3
1.275000E-8	1.238807E-2
1.280000E-8	1.667387E-2
1.285000E-8	2.122004E-2
1.290000E-8	2.569598E-2
1.295000E-8	2.981905E-2
1.300000E-8	3.341795E-2
1.305000E-8	3.636252E-2
1.310000E-8	3.859449E-2
1.315000E-8	4.017212E-2
1.320000E-8	4.118447E-2
1.325000E-8	4.169664E-2
1.330000E-8	4.177544E-2
1.335000E-8	4.150137E-2
1.340000E-8	4.089669E-2
1.345000E-8	3.996314E-2
1.350000E-8	3.882402E-2
1.355000E-8	3.755644E-2
1.360000E-8	3.620492E-2
1.365000E-8	3.486197E-2
1.370000E-8	3.362522E-2
1.375000E-8	3.256490E-2
1.380000E-8	3.165362E-2
1.385000E-8	3.090334E-2
1.390000E-8	3.018219E-2
1.395000E-8	2.944220E-2
1.400000E-8	2.867480E-2
1.405000E-8	2.783716E-2
1.410000E-8	2.686592E-2
1.415000E-8	2.583986E-2
1.420000E-8	2.486862E-2
1.425000E-8	2.394705E-2
1.430000E-8	2.312141E-2
1.435000E-8	2.242424E-2
1.440000E-8	2.191892E-2
1.445000E-8	2.161230E-2
1.450000E-8	2.145985E-2
1.455000E-8	2.147184E-2
1.460000E-8	2.162429E-2
1.465000E-8	2.186753E-2
1.470000E-8	2.212276E-2
1.475000E-8	2.233517E-2
1.480000E-8	2.246878E-2
1.485000E-8	2.253216E-2
1.490000E-8	2.254586E-2
1.495000E-8	2.249105E-2
1.500000E-8	2.231975E-2
1.505000E-8	2.202341E-2
1.510000E-8	2.161573E-2
1.515000E-8	2.109499E-2
1.520000E-8	2.049546E-2
1.525000E-8	1.984111E-2
1.530000E-8	1.916278E-2
1.535000E-8	1.842964E-2
1.540000E-8	1.768108E-2
1.545000E-8	1.695650E-2
1.550000E-8	1.625933E-2
1.555000E-8	1.562897E-2
1.560000E-8	1.513050E-2
1.565000E-8	1.474680E-2
1.570000E-8	1.444361E-2
1.575000E-8	1.425347E-2
1.580000E-8	1.422264E-2
1.585000E-8	1.427916E-2
1.590000E-8	1.438194E-2
1.595000E-8	1.454467E-2
1.600000E-8	1.476907E-2
1.605000E-8	1.500374E-2
1.610000E-8	1.520587E-2
1.615000E-8	1.539429E-2
1.620000E-8	1.556388E-2
1.625000E-8	1.567864E-2
1.630000E-8	1.573174E-2
1.635000E-8	1.575059E-2
1.640000E-8	1.570434E-2
1.645000E-8	1.554161E-2
1.650000E-8	1.530351E-2
1.655000E-8	1.502772E-2
1.660000E-8	1.470569E-2
1.665000E-8	1.432199E-2
1.670000E-8	1.390231E-2
1.675000E-8	1.343468E-2
1.680000E-8	1.288996E-2
1.685000E-8	1.230927E-2
1.690000E-8	1.176455E-2
1.695000E-8	1.125752E-2
1.700000E-8	1.078988E-2
1.705000E-8	1.041989E-2
1.710000E-8	1.016123E-2
1.715000E-8	9.989936E-3
1.720000E-8	9.897437E-3
1.725000E-8	9.906002E-3
1.730000E-8	9.991649E-3
1.735000E-8	1.015095E-2
1.740000E-8	1.036850E-2
1.745000E-8	1.063058E-2
1.750000E-8	1.090636E-2
1.755000E-8	1.117358E-2
1.760000E-8	1.140312E-2
1.765000E-8	1.157784E-2
1.770000E-8	1.173201E-2
1.775000E-8	1.185705E-2
1.780000E-8	1.189131E-2
1.785000E-8	1.184849E-2
1.790000E-8	1.177654E-2
1.795000E-8	1.164636E-2
1.800000E-8	1.141168E-2
1.805000E-8	1.109479E-2
1.810000E-8	1.071965E-2
1.815000E-8	1.028970E-2
1.820000E-8	9.822067E-3
1.825000E-8	9.321886E-3
1.830000E-8	8.790871E-3
1.835000E-8	8.276986E-3
1.840000E-8	7.823054E-3
1.845000E-8	7.447918E-3
1.850000E-8	7.156717E-3
1.855000E-8	6.956302E-3
1.860000E-8	6.856951E-3
1.865000E-8	6.870654E-3
1.870000E-8	7.012829E-3
1.875000E-8	7.238938E-3
1.880000E-8	7.525001E-3
1.885000E-8	7.847036E-3
1.890000E-8	8.182774E-3
1.895000E-8	8.497957E-3
1.900000E-8	8.802862E-3
1.905000E-8	9.070082E-3
1.910000E-8	9.261932E-3
1.915000E-8	9.393830E-3
1.920000E-8	9.472625E-3
1.925000E-8	9.465774E-3
1.930000E-8	9.371561E-3
1.935000E-8	9.241377E-3
1.940000E-8	9.071795E-3
1.945000E-8	8.830269E-3
1.950000E-8	8.551058E-3
1.955000E-8	8.247866E-3
1.960000E-8	7.900137E-3
1.965000E-8	7.518149E-3
1.970000E-8	7.137874E-3
1.975000E-8	6.812414E-3
1.980000E-8	6.545194E-3
1.985000E-8	6.317371E-3
1.990000E-8	6.134086E-3
1.995000E-8	6.007327E-3
2.000000E-8	5.930245E-3
2.005000E-8	5.890847E-3
2.010000E-8	5.935383E-3
2.015000E-8	6.087836E-3
2.020000E-8	6.293390E-3
2.025000E-8	6.521212E-3
2.030000E-8	6.815840E-3
2.035000E-8	7.160143E-3
2.040000E-8	7.478751E-3
2.045000E-8	7.733981E-3
2.050000E-8	7.951526E-3
2.055000E-8	8.121108E-3
2.060000E-8	8.206755E-3
2.065000E-8	8.184487E-3
2.070000E-8	8.068006E-3
2.075000E-8	7.857313E-3
2.080000E-8	7.576390E-3
2.085000E-8	7.223522E-3
2.090000E-8	6.822692E-3
2.095000E-8	6.425287E-3
2.100000E-8	6.045012E-3
2.105000E-8	5.654460E-3
2.110000E-8	5.291314E-3
2.115000E-8	5.012103E-3
2.120000E-8	4.803124E-3
2.125000E-8	4.642106E-3
2.130000E-8	4.542755E-3
2.135000E-8	4.506783E-3
2.140000E-8	4.520487E-3
2.145000E-8	4.600995E-3
2.150000E-8	4.768865E-3
2.155000E-8	4.986409E-3
2.160000E-8	5.198815E-3
2.165000E-8	5.407795E-3
2.170000E-8	5.637330E-3
2.175000E-8	5.890847E-3
2.180000E-8	6.122095E-3
2.185000E-8	6.277973E-3
2.190000E-8	6.379038E-3
2.195000E-8	6.454407E-3
2.200000E-8	6.476676E-3
2.205000E-8	6.421861E-3
2.210000E-8	6.303668E-3
2.215000E-8	6.130660E-3
2.220000E-8	5.889134E-3
2.225000E-8	5.582516E-3
2.230000E-8	5.255342E-3
2.235000E-8	4.923030E-3
2.240000E-8	4.583866E-3
2.245000E-8	4.263544E-3
2.250000E-8	3.956926E-3
2.255000E-8	3.679428E-3
2.260000E-8	3.468735E-3
2.265000E-8	3.350542E-3
2.270000E-8	3.285450E-3
2.275000E-8	3.254617E-3
2.280000E-8	3.258043E-3
2.285000E-8	3.287163E-3
2.290000E-8	3.347116E-3
2.295000E-8	3.444754E-3
2.300000E-8	3.574938E-3
2.305000E-8	3.711974E-3
2.310000E-8	3.874705E-3
2.315000E-8	4.066555E-3
2.320000E-8	4.265257E-3
2.325000E-8	4.457108E-3
2.330000E-8	4.631828E-3
2.335000E-8	4.758587E-3
2.340000E-8	4.828818E-3
2.345000E-8	4.854512E-3
2.350000E-8	4.851086E-3
2.355000E-8	4.816827E-3
2.360000E-8	4.741457E-3
2.365000E-8	4.606134E-3
2.370000E-8	4.429700E-3
2.375000E-8	4.246415E-3
2.380000E-8	4.047713E-3
2.385000E-8	3.794196E-3
2.390000E-8	3.528689E-3
2.395000E-8	3.292302E-3
2.400000E-8	3.088461E-3
2.405000E-8	2.888045E-3
2.410000E-8	2.728741E-3
2.415000E-8	2.627677E-3
2.420000E-8	2.574575E-3
2.425000E-8	2.557446E-3
2.430000E-8	2.564298E-3
2.435000E-8	2.610547E-3
2.440000E-8	2.727028E-3
2.445000E-8	2.910314E-3
2.450000E-8	3.146701E-3
2.455000E-8	3.410495E-3
2.460000E-8	3.652021E-3
2.465000E-8	3.843871E-3
2.470000E-8	3.998037E-3
2.475000E-8	4.131647E-3
2.480000E-8	4.215582E-3
2.485000E-8	4.232711E-3
2.490000E-8	4.195026E-3
2.495000E-8	4.112805E-3
2.500000E-8	3.982620E-3
2.505000E-8	3.799335E-3
2.510000E-8	3.590355E-3
2.515000E-8	3.388227E-3
2.520000E-8	3.189525E-3
2.525000E-8	2.997674E-3
2.530000E-8	2.816101E-3
2.535000E-8	2.656797E-3
2.540000E-8	2.519761E-3
2.545000E-8	2.403280E-3
2.550000E-8	2.346753E-3
2.555000E-8	2.348466E-3
2.560000E-8	2.365596E-3
2.565000E-8	2.404993E-3
2.570000E-8	2.483789E-3
2.575000E-8	2.581427E-3
2.580000E-8	2.680778E-3
2.585000E-8	2.807537E-3
2.590000E-8	2.956563E-3
2.595000E-8	3.079896E-3
2.600000E-8	3.168969E-3
2.605000E-8	3.283737E-3
2.610000E-8	3.417347E-3
2.615000E-8	3.520124E-3
2.620000E-8	3.590355E-3
2.625000E-8	3.646882E-3
2.630000E-8	3.689706E-3
2.635000E-8	3.705123E-3
2.640000E-8	3.670864E-3
2.645000E-8	3.559522E-3
2.650000E-8	3.372810E-3
2.655000E-8	3.136423E-3
2.660000E-8	2.869203E-3
2.665000E-8	2.578001E-3
2.670000E-8	2.295365E-3
2.675000E-8	2.050413E-3
2.680000E-8	1.815739E-3
2.685000E-8	1.596481E-3
2.690000E-8	1.444028E-3
2.695000E-8	1.365233E-3
2.700000E-8	1.329261E-3
2.705000E-8	1.354955E-3
2.710000E-8	1.464584E-3
2.715000E-8	1.642731E-3
2.720000E-8	1.860275E-3
2.725000E-8	2.076107E-3
2.730000E-8	2.279948E-3
2.735000E-8	2.507770E-3
2.740000E-8	2.757861E-3
2.745000E-8	2.944573E-3
2.750000E-8	3.042211E-3
2.755000E-8	3.103877E-3
2.760000E-8	3.131284E-3
2.765000E-8	3.100451E-3
2.770000E-8	3.037072E-3
2.775000E-8	2.956563E-3
2.780000E-8	2.817814E-3
2.785000E-8	2.624251E-3
2.790000E-8	2.403280E-3
2.795000E-8	2.151477E-3
2.800000E-8	1.873979E-3
2.805000E-8	1.606759E-3
2.810000E-8	1.370372E-3
2.815000E-8	1.164818E-3
2.820000E-8	1.012365E-3
2.825000E-8	8.941715E-4
2.830000E-8	7.845427E-4
2.835000E-8	7.228765E-4
2.840000E-8	7.314412E-4
2.845000E-8	7.879686E-4
2.850000E-8	8.770420E-4
2.855000E-8	1.041485E-3
2.860000E-8	1.288150E-3
2.865000E-8	1.572500E-3
2.870000E-8	1.853424E-3
2.875000E-8	2.113792E-3
2.880000E-8	2.334762E-3
2.885000E-8	2.504345E-3
2.890000E-8	2.607122E-3
2.895000E-8	2.656797E-3
2.900000E-8	2.675640E-3
2.905000E-8	2.648232E-3
2.910000E-8	2.542029E-3
2.915000E-8	2.386151E-3
2.920000E-8	2.214856E-3
2.925000E-8	2.014441E-3
2.930000E-8	1.786618E-3
2.935000E-8	1.575926E-3
2.940000E-8	1.406344E-3
2.945000E-8	1.247039E-3
2.950000E-8	1.087735E-3
2.955000E-8	9.524118E-4
2.960000E-8	8.650513E-4
2.965000E-8	7.982463E-4
2.970000E-8	7.434319E-4
2.975000E-8	7.245894E-4
2.980000E-8	7.502837E-4
2.985000E-8	8.033851E-4
2.990000E-8	8.993103E-4
2.995000E-8	1.034633E-3
3.000000E-8	1.193938E-3
3.005000E-8	1.366946E-3
3.010000E-8	1.546805E-3
3.015000E-8	1.730091E-3
3.020000E-8	1.916803E-3
3.025000E-8	2.098375E-3
3.030000E-8	2.259393E-3
3.035000E-8	2.399855E-3
3.040000E-8	2.495780E-3
3.045000E-8	2.509483E-3
3.050000E-8	2.437539E-3
3.055000E-8	2.315920E-3
3.060000E-8	2.149764E-3
3.065000E-8	1.932219E-3
3.070000E-8	1.694119E-3
3.075000E-8	1.474862E-3
3.080000E-8	1.276159E-3
3.085000E-8	1.086022E-3
3.090000E-8	8.736161E-4
3.095000E-8	6.492196E-4
3.100000E-8	4.693599E-4
3.105000E-8	3.545922E-4
3.110000E-8	2.757965E-4
3.115000E-8	2.552411E-4
3.120000E-8	3.169073E-4
3.125000E-8	4.282491E-4
3.130000E-8	5.481556E-4
3.135000E-8	6.732009E-4
3.140000E-8	7.948204E-4
3.145000E-8	8.941715E-4
3.150000E-8	9.900967E-4
3.155000E-8	1.086022E-3
3.160000E-8	1.185373E-3
3.165000E-8	1.305279E-3
3.170000E-8	1.420047E-3
3.175000E-8	1.505695E-3
3.180000E-8	1.579352E-3
3.185000E-8	1.661573E-3
3.190000E-8	1.714675E-3
3.195000E-8	1.733517E-3
3.200000E-8	1.733517E-3
3.205000E-8	1.711249E-3
3.210000E-8	1.658147E-3
3.215000E-8	1.577639E-3
3.220000E-8	1.473149E-3
3.225000E-8	1.348103E-3
3.230000E-8	1.197364E-3
3.235000E-8	1.019217E-3
3.240000E-8	8.239405E-4
3.245000E-8	6.440808E-4
3.250000E-8	4.899153E-4
3.255000E-8	3.665829E-4
3.260000E-8	2.997778E-4
3.265000E-8	2.706577E-4
3.270000E-8	2.655188E-4
3.275000E-8	3.117685E-4
3.280000E-8	4.299620E-4
3.285000E-8	5.721369E-4
3.290000E-8	7.074599E-4
3.295000E-8	8.804679E-4
3.300000E-8	1.082596E-3
3.305000E-8	1.271020E-3
3.310000E-8	1.440603E-3
3.315000E-8	1.577639E-3
3.320000E-8	1.634166E-3
3.325000E-8	1.622175E-3
3.330000E-8	1.562222E-3
3.335000E-8	1.457732E-3
3.340000E-8	1.317270E-3
3.345000E-8	1.163105E-3
3.350000E-8	9.746801E-4
3.355000E-8	7.502837E-4
3.360000E-8	5.327390E-4
3.365000E-8	3.237591E-4
3.370000E-8	1.062145E-4
3.375000E-8	-1.096172E-4
3.380000E-8	-2.706345E-4
3.385000E-8	-3.614209E-4
3.390000E-8	-3.973929E-4
3.395000E-8	-3.579950E-4
3.400000E-8	-2.415144E-4
3.405000E-8	-7.878414E-5
3.410000E-8	1.079274E-4
3.415000E-8	3.271850E-4
3.420000E-8	5.789887E-4
3.425000E-8	8.205146E-4
3.430000E-8	1.026069E-3
3.435000E-8	1.193938E-3
3.440000E-8	1.341251E-3
3.445000E-8	1.433751E-3
3.450000E-8	1.461158E-3
3.455000E-8	1.440603E-3
3.460000E-8	1.414908E-3
3.465000E-8	1.399492E-3
3.470000E-8	1.378936E-3
3.475000E-8	1.346390E-3
3.480000E-8	1.298428E-3
3.485000E-8	1.231623E-3
3.490000E-8	1.147688E-3
3.495000E-8	1.034633E-3
3.500000E-8	8.873197E-4
3.505000E-8	7.057470E-4
3.510000E-8	5.053318E-4
3.515000E-8	3.014908E-4
3.520000E-8	1.027886E-4
3.525000E-8	-8.563594E-5
3.530000E-8	-2.535050E-4
3.535000E-8	-4.025317E-4
3.540000E-8	-5.001699E-4
3.545000E-8	-5.258641E-4
3.550000E-8	-4.522073E-4
3.555000E-8	-2.791993E-4
3.560000E-8	-4.281219E-5
3.565000E-8	2.021397E-4
3.570000E-8	4.436656E-4
3.575000E-8	6.834786E-4
3.580000E-8	8.924585E-4
3.585000E-8	1.041485E-3
3.590000E-8	1.133984E-3
3.595000E-8	1.187086E-3
3.600000E-8	1.183660E-3
3.605000E-8	1.130559E-3
3.610000E-8	1.043198E-3
3.615000E-8	9.267175E-4
3.620000E-8	7.879686E-4
3.625000E-8	6.560714E-4
3.630000E-8	5.327390E-4
3.635000E-8	4.162584E-4
3.640000E-8	3.151944E-4
3.645000E-8	2.501023E-4
3.650000E-8	2.346857E-4
3.655000E-8	2.586670E-4
3.660000E-8	2.997778E-4
3.665000E-8	3.477404E-4
3.670000E-8	4.179714E-4
3.675000E-8	5.053318E-4
3.680000E-8	5.926923E-4
3.685000E-8	6.937563E-4
3.690000E-8	8.050981E-4
3.695000E-8	8.856067E-4
3.700000E-8	9.284305E-4
3.705000E-8	9.592636E-4
3.710000E-8	9.815319E-4
3.715000E-8	1.003800E-3
3.720000E-8	1.020930E-3
3.725000E-8	1.024356E-3
3.730000E-8	1.017504E-3
3.735000E-8	1.022643E-3
3.740000E-8	1.012365E-3
3.745000E-8	9.575506E-4
3.750000E-8	8.873197E-4
3.755000E-8	8.359312E-4
3.760000E-8	7.657002E-4
3.765000E-8	6.714880E-4
3.770000E-8	5.909793E-4
3.775000E-8	4.984800E-4
3.780000E-8	3.717217E-4
3.785000E-8	2.466764E-4
3.790000E-8	1.404735E-4
3.795000E-8	3.598351E-5
3.800000E-8	-4.452514E-5
3.805000E-8	-8.563594E-5
3.810000E-8	-9.248774E-5
3.815000E-8	-3.596039E-5
3.820000E-8	7.538136E-5
3.825000E-8	1.815843E-4
3.830000E-8	2.706577E-4
3.835000E-8	3.922771E-4
3.840000E-8	5.447297E-4
3.845000E-8	6.851916E-4
3.850000E-8	8.102369E-4
3.855000E-8	9.095880E-4
3.860000E-8	9.644024E-4
3.865000E-8	9.781060E-4
3.870000E-8	9.609765E-4
3.875000E-8	9.113010E-4
3.880000E-8	8.547736E-4
3.885000E-8	8.102369E-4
3.890000E-8	7.571355E-4
3.895000E-8	6.851916E-4
3.900000E-8	6.149606E-4
3.905000E-8	5.207484E-4
3.910000E-8	3.768606E-4
3.915000E-8	2.261210E-4
3.920000E-8	1.027886E-4
3.925000E-8	-3.082154E-5
3.930000E-8	-1.832741E-4
3.935000E-8	-2.929029E-4
3.940000E-8	-3.528562E-4
3.945000E-8	-3.956799E-4
3.950000E-8	-4.042447E-4
3.955000E-8	-3.579950E-4
3.960000E-8	-2.740604E-4
3.965000E-8	-1.490151E-4
3.970000E-8	2.913171E-5
3.975000E-8	2.192692E-4
3.980000E-8	3.905642E-4
3.985000E-8	5.618592E-4
3.990000E-8	7.314412E-4
3.995000E-8	8.684772E-4
4.000000E-8	9.626895E-4
4.005000E-8	1.031207E-3
4.010000E-8	1.050050E-3
4.015000E-8	1.005513E-3
4.020000E-8	9.181528E-4
4.025000E-8	7.982463E-4
4.030000E-8	6.577844E-4
4.035000E-8	5.104707E-4
4.040000E-8	3.443145E-4
4.045000E-8	1.558900E-4
4.050000E-8	1.200221E-5
4.055000E-8	-5.651579E-5
4.060000E-8	-7.707119E-5
4.065000E-8	-6.165464E-5
4.070000E-8	6.863359E-6
4.075000E-8	1.045015E-4
4.080000E-8	1.935749E-4
4.085000E-8	2.638059E-4
4.090000E-8	3.340368E-4
4.095000E-8	4.042678E-4
4.100000E-8	4.573692E-4
4.105000E-8	4.899153E-4
4.110000E-8	4.899153E-4
4.115000E-8	4.625081E-4
4.120000E-8	4.385268E-4
4.125000E-8	4.299620E-4
4.130000E-8	4.128325E-4
4.135000E-8	3.854253E-4
4.140000E-8	3.802865E-4
4.145000E-8	3.922771E-4
4.150000E-8	3.922771E-4
4.155000E-8	4.196843E-4
4.160000E-8	4.813505E-4
4.165000E-8	5.310261E-4
4.170000E-8	5.413038E-4
4.175000E-8	5.378779E-4
4.180000E-8	5.241743E-4
4.185000E-8	4.847764E-4
4.190000E-8	4.333879E-4
4.195000E-8	3.768606E-4
4.200000E-8	3.134814E-4
4.205000E-8	2.432505E-4
4.210000E-8	1.456123E-4
4.215000E-8	2.570581E-5
4.220000E-8	-8.392299E-5
4.225000E-8	-1.627187E-4
4.230000E-8	-2.260978E-4
