Study Name	AsReceived_HANA6_0wppm
3.350000E-9	-1.507420E-4
3.400000E-9	-1.987046E-4
3.450000E-9	-2.483801E-4
3.500000E-9	-2.997686E-4
3.550000E-9	-3.477312E-4
3.600000E-9	-3.905550E-4
3.650000E-9	-4.282399E-4
3.700000E-9	-4.607859E-4
3.750000E-9	-4.624989E-4
3.800000E-9	-4.385176E-4
3.850000E-9	-4.145363E-4
3.900000E-9	-3.837032E-4
3.950000E-9	-3.271758E-4
4.000000E-9	-2.569449E-4
4.050000E-9	-1.918528E-4
4.100000E-9	-1.250477E-4
4.150000E-9	-4.967791E-5
4.200000E-9	1.370124E-5
4.250000E-9	5.995089E-5
4.300000E-9	9.078399E-5
4.350000E-9	1.181912E-4
4.400000E-9	1.284689E-4
4.450000E-9	1.027746E-4
4.500000E-9	4.282139E-5
4.550000E-9	-2.398366E-5
4.600000E-9	-9.250166E-5
4.650000E-9	-1.747233E-4
4.700000E-9	-2.672226E-4
4.750000E-9	-3.443053E-4
4.800000E-9	-4.008327E-4
4.850000E-9	-4.505082E-4
4.900000E-9	-4.984708E-4
4.950000E-9	-5.344428E-4
5.000000E-9	-5.481464E-4
5.050000E-9	-5.515723E-4
5.100000E-9	-5.567111E-4
5.150000E-9	-5.584241E-4
5.200000E-9	-5.447205E-4
5.250000E-9	-5.258780E-4
5.300000E-9	-5.001838E-4
5.350000E-9	-4.607859E-4
5.400000E-9	-4.025456E-4
5.450000E-9	-3.374535E-4
5.500000E-9	-2.637967E-4
5.550000E-9	-1.815751E-4
5.600000E-9	-1.062053E-4
5.650000E-9	-5.310381E-5
5.700000E-9	-1.884481E-5
5.750000E-9	-3.428260E-6
5.800000E-9	-1.541891E-5
5.850000E-9	-5.481676E-5
5.900000E-9	-1.027794E-4
5.950000E-9	-1.541679E-4
6.000000E-9	-2.261118E-4
6.050000E-9	-3.066204E-4
6.100000E-9	-3.648607E-4
6.150000E-9	-3.922679E-4
6.200000E-9	-4.042586E-4
6.250000E-9	-3.991197E-4
6.300000E-9	-3.648607E-4
6.350000E-9	-3.151852E-4
6.400000E-9	-2.689355E-4
6.450000E-9	-2.346765E-4
6.500000E-9	-2.055564E-4
6.550000E-9	-1.935657E-4
6.600000E-9	-2.106952E-4
6.650000E-9	-2.535190E-4
6.700000E-9	-2.912039E-4
6.750000E-9	-3.203240E-4
6.800000E-9	-3.511571E-4
6.850000E-9	-3.802773E-4
6.900000E-9	-3.837032E-4
6.950000E-9	-3.511571E-4
7.000000E-9	-2.929168E-4
7.050000E-9	-2.261118E-4
7.100000E-9	-1.575938E-4
7.150000E-9	-8.393691E-5
7.200000E-9	-1.028006E-5
7.250000E-9	4.796024E-5
7.300000E-9	7.879334E-5
7.350000E-9	8.564514E-5
7.400000E-9	7.365449E-5
7.450000E-9	3.768254E-5
7.500000E-9	-1.713186E-5
7.550000E-9	-8.222396E-5
7.600000E-9	-1.456031E-4
7.650000E-9	-2.021305E-4
7.700000E-9	-2.483801E-4
7.750000E-9	-2.877780E-4
7.800000E-9	-3.151852E-4
7.850000E-9	-3.254629E-4
7.900000E-9	-3.117593E-4
7.950000E-9	-2.740744E-4
8.000000E-9	-2.226859E-4
8.050000E-9	-1.593067E-4
8.100000E-9	-8.736281E-5
8.150000E-9	-1.884481E-5
8.200000E-9	3.425664E-5
8.250000E-9	5.309909E-5
8.300000E-9	4.453434E-5
8.350000E-9	2.055304E-5
8.400000E-9	-2.912251E-5
8.450000E-9	-1.147700E-4
8.500000E-9	-2.089823E-4
8.550000E-9	-2.843521E-4
8.600000E-9	-3.443053E-4
8.650000E-9	-4.025456E-4
8.700000E-9	-4.402305E-4
8.750000E-9	-4.385176E-4
8.800000E-9	-4.076845E-4
8.850000E-9	-3.545830E-4
8.900000E-9	-2.792132E-4
8.950000E-9	-1.884269E-4
9.000000E-9	-1.044923E-4
9.050000E-9	-3.940021E-5
9.100000E-9	1.027534E-5
9.150000E-9	4.624729E-5
9.200000E-9	5.995089E-5
9.250000E-9	4.282139E-5
9.300000E-9	1.710590E-6
9.350000E-9	-4.796496E-5
9.400000E-9	-1.096312E-4
9.450000E-9	-1.832880E-4
9.500000E-9	-2.449542E-4
9.550000E-9	-2.843521E-4
9.600000E-9	-3.100463E-4
9.650000E-9	-3.288888E-4
9.700000E-9	-3.271758E-4
9.750000E-9	-3.031945E-4
9.800000E-9	-2.757873E-4
9.850000E-9	-2.466672E-4
9.900000E-9	-2.106952E-4
9.950000E-9	-1.764362E-4
1.000000E-8	-1.627326E-4
1.005000E-8	-1.695844E-4
1.010000E-8	-1.832880E-4
1.015000E-8	-2.089823E-4
1.020000E-8	-2.483801E-4
1.025000E-8	-2.775003E-4
1.030000E-8	-2.826391E-4
1.035000E-8	-2.809262E-4
1.040000E-8	-2.792132E-4
1.045000E-8	-2.603708E-4
1.050000E-8	-2.278247E-4
1.055000E-8	-1.987046E-4
1.060000E-8	-1.764362E-4
1.065000E-8	-1.490290E-4
1.070000E-8	-1.336125E-4
1.075000E-8	-1.456031E-4
1.080000E-8	-1.712974E-4
1.085000E-8	-1.987046E-4
1.090000E-8	-2.329636E-4
1.095000E-8	-2.723614E-4
1.100000E-8	-2.997686E-4
1.105000E-8	-3.117593E-4
1.110000E-8	-3.168981E-4
1.115000E-8	-3.083334E-4
1.120000E-8	-2.792132E-4
1.125000E-8	-2.329636E-4
1.130000E-8	-1.712974E-4
1.135000E-8	-1.010664E-4
1.140000E-8	-3.254841E-5
1.145000E-8	2.740484E-5
1.150000E-8	8.393219E-5
1.155000E-8	1.267559E-4
1.160000E-8	1.438854E-4
1.165000E-8	1.404595E-4
1.170000E-8	1.199041E-4
1.175000E-8	7.536744E-5
1.180000E-8	8.562391E-6
1.185000E-8	-6.509446E-5
1.190000E-8	-1.404643E-4
1.195000E-8	-2.124082E-4
1.200000E-8	-2.723614E-4
1.205000E-8	-3.186111E-4
1.210000E-8	-3.443053E-4
1.215000E-8	-3.408794E-4
1.220000E-8	-3.100463E-4
1.225000E-8	-2.535190E-4
1.230000E-8	-1.730103E-4
1.235000E-8	-7.194626E-5
1.240000E-8	3.939549E-5
1.245000E-8	1.421725E-4
1.250000E-8	2.295329E-4
1.255000E-8	3.083286E-4
1.260000E-8	3.597172E-4
1.265000E-8	3.614301E-4
1.270000E-8	3.083286E-4
1.275000E-8	2.209682E-4
1.280000E-8	9.934874E-5
1.285000E-8	-4.967791E-5
1.290000E-8	-2.089823E-4
1.295000E-8	-3.665737E-4
1.300000E-8	-5.087485E-4
1.305000E-8	-6.098126E-4
1.310000E-8	-6.646270E-4
1.315000E-8	-6.868953E-4
1.320000E-8	-6.749047E-4
1.325000E-8	-6.200903E-4
1.330000E-8	-5.430075E-4
1.335000E-8	-4.693507E-4
1.340000E-8	-4.059715E-4
1.345000E-8	-3.631478E-4
1.350000E-8	-3.528701E-4
1.355000E-8	-3.545830E-4
1.360000E-8	-3.614348E-4
1.365000E-8	-3.768514E-4
1.370000E-8	-3.974068E-4
1.375000E-8	-4.076845E-4
1.380000E-8	-4.145363E-4
1.385000E-8	-4.111104E-4
1.390000E-8	-3.837032E-4
1.395000E-8	-3.443053E-4
1.400000E-8	-3.117593E-4
1.405000E-8	-2.706485E-4
1.410000E-8	-2.226859E-4
1.415000E-8	-1.867139E-4
1.420000E-8	-1.524549E-4
1.425000E-8	-1.130571E-4
1.430000E-8	-8.222396E-5
1.435000E-8	-5.995561E-5
1.440000E-8	-3.083546E-5
1.445000E-8	-2.359684E-9
1.450000E-8	1.198829E-5
1.455000E-8	1.370124E-5
1.460000E-8	1.541419E-5
1.465000E-8	1.027534E-5
1.470000E-8	-1.715310E-6
1.475000E-8	-1.541891E-5
1.480000E-8	-3.426136E-5
1.485000E-8	-5.824266E-5
1.490000E-8	-7.708511E-5
1.495000E-8	-7.879806E-5
1.500000E-8	-7.194626E-5
1.505000E-8	-6.680741E-5
1.510000E-8	-6.166856E-5
1.515000E-8	-5.824266E-5
1.520000E-8	-5.995561E-5
1.525000E-8	-6.166856E-5
1.530000E-8	-5.139086E-5
1.535000E-8	-4.282611E-5
1.540000E-8	-4.453906E-5
1.545000E-8	-5.139086E-5
1.550000E-8	-6.852036E-5
1.555000E-8	-1.096312E-4
1.560000E-8	-1.764362E-4
1.565000E-8	-2.689355E-4
1.570000E-8	-4.145363E-4
1.575000E-8	-6.337939E-4
1.580000E-8	-9.386990E-4
1.585000E-8	-1.377214E-3
1.590000E-8	-1.993876E-3
1.595000E-8	-2.804102E-3
1.600000E-8	-3.826733E-3
1.605000E-8	-5.092603E-3
1.610000E-8	-6.605138E-3
1.615000E-8	-8.348921E-3
1.620000E-8	-1.030340E-2
1.625000E-8	-1.241889E-2
1.630000E-8	-1.462517E-2
1.635000E-8	-1.685372E-2
1.640000E-8	-1.904458E-2
1.645000E-8	-2.113095E-2
1.650000E-8	-2.304775E-2
1.655000E-8	-2.475727E-2
1.660000E-8	-2.625096E-2
1.665000E-8	-2.752711E-2
1.670000E-8	-2.858914E-2
1.675000E-8	-2.945075E-2
1.680000E-8	-3.012565E-2
1.685000E-8	-3.062070E-2
1.690000E-8	-3.094616E-2
1.695000E-8	-3.109518E-2
1.700000E-8	-3.104380E-2
1.705000E-8	-3.076801E-2
1.710000E-8	-3.027982E-2
1.715000E-8	-2.959978E-2
1.720000E-8	-2.872617E-2
1.725000E-8	-2.766586E-2
1.730000E-8	-2.647707E-2
1.735000E-8	-2.522490E-2
1.740000E-8	-2.395732E-2
1.745000E-8	-2.274284E-2
1.750000E-8	-2.167910E-2
1.755000E-8	-2.081920E-2
1.760000E-8	-2.016828E-2
1.765000E-8	-1.974346E-2
1.770000E-8	-1.955333E-2
1.775000E-8	-1.957046E-2
1.780000E-8	-1.976231E-2
1.785000E-8	-2.011346E-2
1.790000E-8	-2.058795E-2
1.795000E-8	-2.113781E-2
1.800000E-8	-2.173905E-2
1.805000E-8	-2.236428E-2
1.810000E-8	-2.297409E-2
1.815000E-8	-2.356163E-2
1.820000E-8	-2.413889E-2
1.825000E-8	-2.470074E-2
1.830000E-8	-2.522833E-2
1.835000E-8	-2.571310E-2
1.840000E-8	-2.614305E-2
1.845000E-8	-2.651133E-2
1.850000E-8	-2.680424E-2
1.855000E-8	-2.699096E-2
1.860000E-8	-2.704577E-2
1.865000E-8	-2.696526E-2
1.870000E-8	-2.673744E-2
1.875000E-8	-2.632976E-2
1.880000E-8	-2.575421E-2
1.885000E-8	-2.503477E-2
1.890000E-8	-2.417658E-2
1.895000E-8	-2.320534E-2
1.900000E-8	-2.220326E-2
1.905000E-8	-2.122174E-2
1.910000E-8	-2.029846E-2
1.915000E-8	-1.947967E-2
1.920000E-8	-1.880991E-2
1.925000E-8	-1.830116E-2
1.930000E-8	-1.795857E-2
1.935000E-8	-1.779413E-2
1.940000E-8	-1.780954E-2
1.945000E-8	-1.798940E-2
1.950000E-8	-1.831144E-2
1.955000E-8	-1.874481E-2
1.960000E-8	-1.926898E-2
1.965000E-8	-1.986508E-2
1.970000E-8	-2.051429E-2
1.975000E-8	-2.119262E-2
1.980000E-8	-2.188465E-2
1.985000E-8	-2.257326E-2
1.990000E-8	-2.323788E-2
1.995000E-8	-2.384941E-2
2.000000E-8	-2.439755E-2
2.005000E-8	-2.486519E-2
2.010000E-8	-2.521634E-2
2.015000E-8	-2.541162E-2
2.020000E-8	-2.543217E-2
2.025000E-8	-2.527629E-2
2.030000E-8	-2.495426E-2
2.035000E-8	-2.446607E-2
2.040000E-8	-2.384084E-2
2.045000E-8	-2.310770E-2
2.050000E-8	-2.228891E-2
2.055000E-8	-2.140331E-2
2.060000E-8	-2.049716E-2
2.065000E-8	-1.961499E-2
2.070000E-8	-1.878935E-2
2.075000E-8	-1.805107E-2
2.080000E-8	-1.742927E-2
2.085000E-8	-1.692909E-2
2.090000E-8	-1.655566E-2
2.095000E-8	-1.632784E-2
2.100000E-8	-1.624391E-2
2.105000E-8	-1.628159E-2
2.110000E-8	-1.644432E-2
2.115000E-8	-1.674238E-2
2.120000E-8	-1.715348E-2
2.125000E-8	-1.765880E-2
2.130000E-8	-1.826005E-2
2.135000E-8	-1.894009E-2
2.140000E-8	-1.965953E-2
2.145000E-8	-2.040638E-2
2.150000E-8	-2.115494E-2
2.155000E-8	-2.185553E-2
2.160000E-8	-2.248076E-2
2.165000E-8	-2.302034E-2
2.170000E-8	-2.344172E-2
2.175000E-8	-2.370038E-2
2.180000E-8	-2.378260E-2
2.185000E-8	-2.370552E-2
2.190000E-8	-2.347084E-2
2.195000E-8	-2.307687E-2
2.200000E-8	-2.253386E-2
2.205000E-8	-2.187951E-2
2.210000E-8	-2.113781E-2
2.215000E-8	-2.032244E-2
2.220000E-8	-1.946083E-2
2.225000E-8	-1.858551E-2
2.230000E-8	-1.772218E-2
2.235000E-8	-1.688798E-2
2.240000E-8	-1.612058E-2
2.245000E-8	-1.545595E-2
2.250000E-8	-1.491637E-2
2.255000E-8	-1.451554E-2
2.260000E-8	-1.428087E-2
2.265000E-8	-1.423462E-2
2.270000E-8	-1.437165E-2
2.275000E-8	-1.468341E-2
2.280000E-8	-1.516818E-2
2.285000E-8	-1.581224E-2
2.290000E-8	-1.657451E-2
2.295000E-8	-1.741043E-2
2.300000E-8	-1.829088E-2
2.305000E-8	-1.917648E-2
2.310000E-8	-2.001582E-2
2.315000E-8	-2.076267E-2
2.320000E-8	-2.140160E-2
2.325000E-8	-2.190692E-2
2.330000E-8	-2.225465E-2
2.335000E-8	-2.243794E-2
2.340000E-8	-2.245335E-2
2.345000E-8	-2.230261E-2
2.350000E-8	-2.199771E-2
2.355000E-8	-2.155577E-2
2.360000E-8	-2.098878E-2
2.365000E-8	-2.031559E-2
2.370000E-8	-1.956703E-2
2.375000E-8	-1.876537E-2
2.380000E-8	-1.793630E-2
2.385000E-8	-1.710895E-2
2.390000E-8	-1.630044E-2
2.395000E-8	-1.553475E-2
2.400000E-8	-1.484785E-2
2.405000E-8	-1.427059E-2
2.410000E-8	-1.381494E-2
2.415000E-8	-1.349120E-2
2.420000E-8	-1.333189E-2
2.425000E-8	-1.335245E-2
2.430000E-8	-1.353916E-2
2.435000E-8	-1.388004E-2
2.440000E-8	-1.437679E-2
2.445000E-8	-1.501058E-2
2.450000E-8	-1.573687E-2
2.455000E-8	-1.651455E-2
2.460000E-8	-1.732307E-2
2.465000E-8	-1.813158E-2
2.470000E-8	-1.888699E-2
2.475000E-8	-1.954819E-2
2.480000E-8	-2.009633E-2
2.485000E-8	-2.053485E-2
2.490000E-8	-2.085003E-2
2.495000E-8	-2.102475E-2
2.500000E-8	-2.105901E-2
2.505000E-8	-2.096822E-2
2.510000E-8	-2.076438E-2
2.515000E-8	-2.044064E-2
2.520000E-8	-1.999869E-2
2.525000E-8	-1.945569E-2
2.530000E-8	-1.882361E-2
2.535000E-8	-1.811445E-2
2.540000E-8	-1.735219E-2
2.545000E-8	-1.656937E-2
2.550000E-8	-1.578484E-2
2.555000E-8	-1.502086E-2
2.560000E-8	-1.431684E-2
2.565000E-8	-1.370532E-2
2.570000E-8	-1.320856E-2
2.575000E-8	-1.284370E-2
2.580000E-8	-1.263301E-2
2.585000E-8	-1.257648E-2
2.590000E-8	-1.267583E-2
2.595000E-8	-1.293106E-2
2.600000E-8	-1.332847E-2
2.605000E-8	-1.384749E-2
2.610000E-8	-1.446929E-2
2.615000E-8	-1.516475E-2
2.620000E-8	-1.590303E-2
2.625000E-8	-1.665673E-2
2.630000E-8	-1.739158E-2
2.635000E-8	-1.807334E-2
2.640000E-8	-1.867630E-2
2.645000E-8	-1.918504E-2
2.650000E-8	-1.957731E-2
2.655000E-8	-1.982740E-2
2.660000E-8	-1.992675E-2
2.665000E-8	-1.987194E-2
2.670000E-8	-1.967152E-2
2.675000E-8	-1.933921E-2
2.680000E-8	-1.889384E-2
2.685000E-8	-1.834398E-2
2.690000E-8	-1.771019E-2
2.695000E-8	-1.700446E-2
2.700000E-8	-1.625247E-2
2.705000E-8	-1.549706E-2
2.710000E-8	-1.477934E-2
2.715000E-8	-1.410272E-2
2.720000E-8	-1.347064E-2
2.725000E-8	-1.293106E-2
2.730000E-8	-1.251310E-2
2.735000E-8	-1.220820E-2
2.740000E-8	-1.201292E-2
2.745000E-8	-1.195982E-2
2.750000E-8	-1.205061E-2
2.755000E-8	-1.226815E-2
2.760000E-8	-1.261588E-2
2.765000E-8	-1.309551E-2
2.770000E-8	-1.367277E-2
2.775000E-8	-1.430999E-2
2.780000E-8	-1.500544E-2
2.785000E-8	-1.573174E-2
2.790000E-8	-1.643576E-2
2.795000E-8	-1.709867E-2
2.800000E-8	-1.771362E-2
2.805000E-8	-1.824635E-2
2.810000E-8	-1.865574E-2
2.815000E-8	-1.891954E-2
2.820000E-8	-1.902745E-2
2.825000E-8	-1.898463E-2
2.830000E-8	-1.879449E-2
2.835000E-8	-1.845190E-2
2.840000E-8	-1.795514E-2
2.845000E-8	-1.734020E-2
2.850000E-8	-1.665159E-2
2.855000E-8	-1.591673E-2
2.860000E-8	-1.514419E-2
2.865000E-8	-1.436138E-2
2.870000E-8	-1.360768E-2
2.875000E-8	-1.290879E-2
2.880000E-8	-1.228357E-2
2.885000E-8	-1.175427E-2
2.890000E-8	-1.133631E-2
2.895000E-8	-1.103997E-2
2.900000E-8	-1.088409E-2
2.905000E-8	-1.088066E-2
2.910000E-8	-1.101085E-2
2.915000E-8	-1.125922E-2
2.920000E-8	-1.164635E-2
2.925000E-8	-1.216880E-2
2.930000E-8	-1.277690E-2
2.935000E-8	-1.343981E-2
2.940000E-8	-1.414897E-2
2.945000E-8	-1.487355E-2
2.950000E-8	-1.555873E-2
2.955000E-8	-1.618567E-2
2.960000E-8	-1.675094E-2
2.965000E-8	-1.722714E-2
2.970000E-8	-1.758857E-2
2.975000E-8	-1.782153E-2
2.980000E-8	-1.791746E-2
2.985000E-8	-1.786950E-2
2.990000E-8	-1.767936E-2
2.995000E-8	-1.737103E-2
3.000000E-8	-1.694793E-2
3.005000E-8	-1.641178E-2
3.010000E-8	-1.577970E-2
3.015000E-8	-1.508595E-2
3.020000E-8	-1.434938E-2
3.025000E-8	-1.359226E-2
3.030000E-8	-1.284541E-2
3.035000E-8	-1.214824E-2
3.040000E-8	-1.153158E-2
3.045000E-8	-1.101427E-2
3.050000E-8	-1.060316E-2
3.055000E-8	-1.032053E-2
3.060000E-8	-1.018349E-2
3.065000E-8	-1.018863E-2
3.070000E-8	-1.031710E-2
3.075000E-8	-1.057747E-2
3.080000E-8	-1.098001E-2
3.085000E-8	-1.149047E-2
3.090000E-8	-1.206088E-2
3.095000E-8	-1.267755E-2
3.100000E-8	-1.333361E-2
3.105000E-8	-1.399309E-2
3.110000E-8	-1.461318E-2
3.115000E-8	-1.518017E-2
3.120000E-8	-1.568377E-2
3.125000E-8	-1.609317E-2
3.130000E-8	-1.639122E-2
3.135000E-8	-1.658478E-2
3.140000E-8	-1.667043E-2
3.145000E-8	-1.664816E-2
3.150000E-8	-1.651455E-2
3.155000E-8	-1.626275E-2
3.160000E-8	-1.590817E-2
3.165000E-8	-1.546794E-2
3.170000E-8	-1.494892E-2
3.175000E-8	-1.434596E-2
3.180000E-8	-1.367620E-2
3.185000E-8	-1.298245E-2
3.190000E-8	-1.230412E-2
3.195000E-8	-1.165320E-2
3.200000E-8	-1.104168E-2
3.205000E-8	-1.050895E-2
3.210000E-8	-1.009099E-2
3.215000E-8	-9.791225E-3
3.220000E-8	-9.625069E-3
3.225000E-8	-9.614791E-3
3.230000E-8	-9.760392E-3
3.235000E-8	-1.002590E-2
3.240000E-8	-1.040275E-2
3.245000E-8	-1.088409E-2
3.250000E-8	-1.144422E-2
3.255000E-8	-1.204718E-2
3.260000E-8	-1.266556E-2
3.265000E-8	-1.327537E-2
3.270000E-8	-1.384578E-2
3.275000E-8	-1.435110E-2
3.280000E-8	-1.477762E-2
3.285000E-8	-1.511850E-2
3.290000E-8	-1.536688E-2
3.295000E-8	-1.552276E-2
3.300000E-8	-1.559813E-2
3.305000E-8	-1.558613E-2
3.310000E-8	-1.546965E-2
3.315000E-8	-1.525554E-2
3.320000E-8	-1.496433E-2
3.325000E-8	-1.459434E-2
3.330000E-8	-1.413698E-2
3.335000E-8	-1.361110E-2
3.340000E-8	-1.304240E-2
3.345000E-8	-1.244116E-2
3.350000E-8	-1.182278E-2
3.355000E-8	-1.121297E-2
3.360000E-8	-1.064427E-2
3.365000E-8	-1.013553E-2
3.370000E-8	-9.703864E-3
3.375000E-8	-9.364700E-3
3.380000E-8	-9.133452E-3
3.385000E-8	-9.016971E-3
3.390000E-8	-9.027249E-3
3.395000E-8	-9.167711E-3
3.400000E-8	-9.431505E-3
3.405000E-8	-9.799790E-3
3.410000E-8	-1.026571E-2
3.415000E-8	-1.081728E-2
3.420000E-8	-1.142881E-2
3.425000E-8	-1.207116E-2
3.430000E-8	-1.272551E-2
3.435000E-8	-1.336273E-2
3.440000E-8	-1.394513E-2
3.445000E-8	-1.444188E-2
3.450000E-8	-1.483758E-2
3.455000E-8	-1.511679E-2
3.460000E-8	-1.526410E-2
3.465000E-8	-1.528123E-2
3.470000E-8	-1.517674E-2
3.475000E-8	-1.494892E-2
3.480000E-8	-1.460119E-2
3.485000E-8	-1.416781E-2
3.490000E-8	-1.367277E-2
3.495000E-8	-1.311092E-2
3.500000E-8	-1.250111E-2
3.505000E-8	-1.188616E-2
3.510000E-8	-1.128834E-2
3.515000E-8	-1.070080E-2
3.520000E-8	-1.014581E-2
3.525000E-8	-9.661041E-3
3.530000E-8	-9.268775E-3
3.535000E-8	-8.965583E-3
3.540000E-8	-8.761742E-3
3.545000E-8	-8.681233E-3
3.550000E-8	-8.727483E-3
3.555000E-8	-8.881648E-3
3.560000E-8	-9.135165E-3
3.565000E-8	-9.484607E-3
3.570000E-8	-9.909418E-3
3.575000E-8	-1.038048E-2
3.580000E-8	-1.088237E-2
3.585000E-8	-1.140654E-2
3.590000E-8	-1.193413E-2
3.595000E-8	-1.244458E-2
3.600000E-8	-1.290366E-2
3.605000E-8	-1.329249E-2
3.610000E-8	-1.360425E-2
3.615000E-8	-1.382180E-2
3.620000E-8	-1.393999E-2
3.625000E-8	-1.395712E-2
3.630000E-8	-1.386291E-2
3.635000E-8	-1.364879E-2
3.640000E-8	-1.334217E-2
3.645000E-8	-1.297046E-2
3.650000E-8	-1.252509E-2
3.655000E-8	-1.201121E-2
3.660000E-8	-1.147334E-2
3.665000E-8	-1.094404E-2
3.670000E-8	-1.042502E-2
3.675000E-8	-9.917983E-3
3.680000E-8	-9.443496E-3
3.685000E-8	-9.022110E-3
3.690000E-8	-8.665817E-3
3.695000E-8	-8.386606E-3
3.700000E-8	-8.210172E-3
3.705000E-8	-8.146793E-3
3.710000E-8	-8.187904E-3
3.715000E-8	-8.336930E-3
3.720000E-8	-8.600725E-3
3.725000E-8	-8.953592E-3
3.730000E-8	-9.378404E-3
3.735000E-8	-9.876872E-3
3.740000E-8	-1.042330E-2
3.745000E-8	-1.097145E-2
3.750000E-8	-1.150417E-2
3.755000E-8	-1.201463E-2
3.760000E-8	-1.247713E-2
3.765000E-8	-1.285741E-2
3.770000E-8	-1.314176E-2
3.775000E-8	-1.333361E-2
3.780000E-8	-1.342953E-2
3.785000E-8	-1.342097E-2
3.790000E-8	-1.329592E-2
3.795000E-8	-1.305268E-2
3.800000E-8	-1.271866E-2
3.805000E-8	-1.232468E-2
3.810000E-8	-1.186903E-2
3.815000E-8	-1.135344E-2
3.820000E-8	-1.081043E-2
3.825000E-8	-1.027085E-2
3.830000E-8	-9.748401E-3
3.835000E-8	-9.258497E-3
3.840000E-8	-8.821695E-3
3.845000E-8	-8.441420E-3
3.850000E-8	-8.124524E-3
3.855000E-8	-7.889850E-3
3.860000E-8	-7.739111E-3
3.865000E-8	-7.668880E-3
3.870000E-8	-7.684296E-3
3.875000E-8	-7.790499E-3
3.880000E-8	-7.978924E-3
3.885000E-8	-8.249570E-3
3.890000E-8	-8.607576E-3
3.895000E-8	-9.035814E-3
3.900000E-8	-9.515440E-3
3.905000E-8	-1.003618E-2
3.910000E-8	-1.057404E-2
3.915000E-8	-1.109478E-2
3.920000E-8	-1.158297E-2
3.925000E-8	-1.202149E-2
3.930000E-8	-1.238121E-2
3.935000E-8	-1.263301E-2
3.940000E-8	-1.278546E-2
3.945000E-8	-1.284370E-2
3.950000E-8	-1.279403E-2
3.955000E-8	-1.262958E-2
3.960000E-8	-1.237264E-2
3.965000E-8	-1.204889E-2
3.970000E-8	-1.165320E-2
3.975000E-8	-1.118899E-2
3.980000E-8	-1.068367E-2
3.985000E-8	-1.016294E-2
3.990000E-8	-9.626782E-3
3.995000E-8	-9.092341E-3
4.000000E-8	-8.595586E-3
4.005000E-8	-8.155358E-3
4.010000E-8	-7.775083E-3
4.015000E-8	-7.470178E-3
4.020000E-8	-7.268049E-3
4.025000E-8	-7.178976E-3
4.030000E-8	-7.190967E-3
4.035000E-8	-7.295457E-3
4.040000E-8	-7.489020E-3
4.045000E-8	-7.768231E-3
4.050000E-8	-8.126237E-3
4.055000E-8	-8.542484E-3
4.060000E-8	-8.996416E-3
4.065000E-8	-9.472616E-3
