Study Name	V44
1.125000E-8	-2.038495E-4
1.130000E-8	-2.398214E-4
1.135000E-8	-2.912099E-4
1.140000E-8	-3.545891E-4
1.145000E-8	-4.145423E-4
1.150000E-8	-4.607920E-4
1.155000E-8	-5.001898E-4
1.160000E-8	-5.327359E-4
1.165000E-8	-5.550042E-4
1.170000E-8	-5.601431E-4
1.175000E-8	-5.618560E-4
1.180000E-8	-5.567172E-4
1.185000E-8	-5.378747E-4
1.190000E-8	-5.190323E-4
1.195000E-8	-5.173193E-4
1.200000E-8	-5.258841E-4
1.205000E-8	-5.430136E-4
1.210000E-8	-5.755596E-4
1.215000E-8	-6.098186E-4
1.220000E-8	-6.183834E-4
1.225000E-8	-6.115316E-4
1.230000E-8	-5.978280E-4
1.235000E-8	-5.669949E-4
1.240000E-8	-5.156064E-4
1.245000E-8	-4.505143E-4
1.250000E-8	-3.734315E-4
1.255000E-8	-2.929229E-4
1.260000E-8	-2.312567E-4
1.265000E-8	-1.952847E-4
1.270000E-8	-1.781552E-4
1.275000E-8	-1.935718E-4
1.280000E-8	-2.552380E-4
1.285000E-8	-3.545891E-4
1.290000E-8	-4.710697E-4
1.295000E-8	-5.892632E-4
1.300000E-8	-6.851884E-4
1.305000E-8	-7.434287E-4
1.310000E-8	-7.554194E-4
1.315000E-8	-7.211604E-4
1.320000E-8	-6.440776E-4
1.325000E-8	-5.361618E-4
1.330000E-8	-4.042646E-4
1.335000E-8	-2.603768E-4
1.340000E-8	-1.301926E-4
1.345000E-8	-3.940625E-5
1.350000E-8	1.704551E-6
1.355000E-8	-5.147249E-6
1.360000E-8	-5.996165E-5
1.365000E-8	-1.524610E-4
1.370000E-8	-2.586639E-4
1.375000E-8	-3.700056E-4
1.380000E-8	-4.847733E-4
1.385000E-8	-5.721337E-4
1.390000E-8	-6.098186E-4
1.395000E-8	-6.098186E-4
1.400000E-8	-5.721337E-4
1.405000E-8	-4.881992E-4
1.410000E-8	-3.751445E-4
1.415000E-8	-2.638027E-4
1.420000E-8	-1.644516E-4
1.425000E-8	-7.880410E-5
1.430000E-8	-2.570265E-5
1.435000E-8	-5.147249E-6
1.440000E-8	-8.399184E-9
1.445000E-8	-6.860199E-6
1.450000E-8	-3.940625E-5
1.455000E-8	-8.736885E-5
1.460000E-8	-1.319056E-4
1.465000E-8	-1.730164E-4
1.470000E-8	-2.141272E-4
1.475000E-8	-2.518121E-4
1.480000E-8	-2.877840E-4
1.485000E-8	-3.203301E-4
1.490000E-8	-3.425984E-4
1.495000E-8	-3.665797E-4
1.500000E-8	-4.111164E-4
1.505000E-8	-4.693567E-4
1.510000E-8	-5.241711E-4
1.515000E-8	-5.738467E-4
1.520000E-8	-6.286611E-4
1.525000E-8	-6.749107E-4
1.530000E-8	-6.920402E-4
1.535000E-8	-6.886143E-4
1.540000E-8	-6.749107E-4
1.545000E-8	-6.509294E-4
1.550000E-8	-6.115316E-4
1.555000E-8	-5.738467E-4
1.560000E-8	-5.447265E-4
1.565000E-8	-5.241711E-4
1.570000E-8	-5.275970E-4
1.575000E-8	-5.601431E-4
1.580000E-8	-6.063927E-4
1.585000E-8	-6.509294E-4
1.590000E-8	-6.920402E-4
1.595000E-8	-7.194474E-4
1.600000E-8	-7.040309E-4
1.605000E-8	-6.303740E-4
1.610000E-8	-5.053287E-4
1.615000E-8	-3.460243E-4
1.620000E-8	-1.644516E-4
1.625000E-8	1.369520E-5
1.630000E-8	1.284629E-4
1.635000E-8	1.130463E-4
1.640000E-8	-6.681345E-5
1.645000E-8	-4.590790E-4
1.650000E-8	-1.137407E-3
1.655000E-8	-2.149761E-3
1.660000E-8	-3.484149E-3
1.665000E-8	-5.118303E-3
1.670000E-8	-7.043659E-3
1.675000E-8	-9.201976E-3
1.680000E-8	-1.150247E-2
1.685000E-8	-1.385092E-2
1.690000E-8	-1.615313E-2
1.695000E-8	-1.830117E-2
1.700000E-8	-2.020425E-2
1.705000E-8	-2.177503E-2
1.710000E-8	-2.294669E-2
1.715000E-8	-2.369182E-2
1.720000E-8	-2.399844E-2
1.725000E-8	-2.385969E-2
1.730000E-8	-2.329442E-2
1.735000E-8	-2.237285E-2
1.740000E-8	-2.116351E-2
1.745000E-8	-1.972805E-2
1.750000E-8	-1.818297E-2
1.755000E-8	-1.666530E-2
1.760000E-8	-1.528124E-2
1.765000E-8	-1.409759E-2
1.770000E-8	-1.319486E-2
1.775000E-8	-1.264158E-2
1.780000E-8	-1.243945E-2
1.785000E-8	-1.255079E-2
1.790000E-8	-1.294135E-2
1.795000E-8	-1.356315E-2
1.800000E-8	-1.436995E-2
1.805000E-8	-1.530008E-2
1.810000E-8	-1.629702E-2
1.815000E-8	-1.731965E-2
1.820000E-8	-1.833200E-2
1.825000E-8	-1.929296E-2
1.830000E-8	-2.017000E-2
1.835000E-8	-2.094254E-2
1.840000E-8	-2.157975E-2
1.845000E-8	-2.205081E-2
1.850000E-8	-2.234202E-2
1.855000E-8	-2.243280E-2
1.860000E-8	-2.229234E-2
1.865000E-8	-2.189836E-2
1.870000E-8	-2.127485E-2
1.875000E-8	-2.045606E-2
1.880000E-8	-1.947968E-2
1.885000E-8	-1.838339E-2
1.890000E-8	-1.722372E-2
1.895000E-8	-1.606919E-2
1.900000E-8	-1.497804E-2
1.905000E-8	-1.401879E-2
1.910000E-8	-1.324968E-2
1.915000E-8	-1.271524E-2
1.920000E-8	-1.241718E-2
1.925000E-8	-1.236579E-2
1.930000E-8	-1.257135E-2
1.935000E-8	-1.301329E-2
1.940000E-8	-1.366079E-2
1.945000E-8	-1.448129E-2
1.950000E-8	-1.543026E-2
1.955000E-8	-1.645461E-2
1.960000E-8	-1.749437E-2
1.965000E-8	-1.849987E-2
1.970000E-8	-1.941287E-2
1.975000E-8	-2.019055E-2
1.980000E-8	-2.079865E-2
1.985000E-8	-2.120976E-2
1.990000E-8	-2.141702E-2
1.995000E-8	-2.139475E-2
2.000000E-8	-2.112582E-2
2.005000E-8	-2.062735E-2
2.010000E-8	-1.994046E-2
2.015000E-8	-1.909769E-2
2.020000E-8	-1.812987E-2
2.025000E-8	-1.709011E-2
2.030000E-8	-1.603836E-2
2.035000E-8	-1.501915E-2
2.040000E-8	-1.407018E-2
2.045000E-8	-1.324968E-2
2.050000E-8	-1.261931E-2
2.055000E-8	-1.218765E-2
2.060000E-8	-1.195297E-2
2.065000E-8	-1.194612E-2
2.070000E-8	-1.219621E-2
2.075000E-8	-1.266556E-2
2.080000E-8	-1.328736E-2
2.085000E-8	-1.405305E-2
2.090000E-8	-1.493522E-2
2.095000E-8	-1.587563E-2
2.100000E-8	-1.680405E-2
2.105000E-8	-1.769307E-2
2.110000E-8	-1.850672E-2
2.115000E-8	-1.917991E-2
2.120000E-8	-1.966810E-2
2.125000E-8	-1.995930E-2
2.130000E-8	-2.005351E-2
2.135000E-8	-1.995074E-2
2.140000E-8	-1.965440E-2
2.145000E-8	-1.918505E-2
2.150000E-8	-1.855468E-2
2.155000E-8	-1.777015E-2
2.160000E-8	-1.687085E-2
2.165000E-8	-1.590989E-2
2.170000E-8	-1.492837E-2
2.175000E-8	-1.396398E-2
2.180000E-8	-1.306125E-2
2.185000E-8	-1.226816E-2
2.190000E-8	-1.162751E-2
2.195000E-8	-1.116159E-2
2.200000E-8	-1.089951E-2
2.205000E-8	-1.087039E-2
2.210000E-8	-1.108108E-2
2.215000E-8	-1.150761E-2
2.220000E-8	-1.212598E-2
2.225000E-8	-1.291223E-2
2.230000E-8	-1.383037E-2
2.235000E-8	-1.482045E-2
2.240000E-8	-1.580369E-2
2.245000E-8	-1.674238E-2
2.250000E-8	-1.760913E-2
2.255000E-8	-1.835084E-2
2.260000E-8	-1.888186E-2
2.265000E-8	-1.916792E-2
2.270000E-8	-1.922102E-2
2.275000E-8	-1.904459E-2
2.280000E-8	-1.865061E-2
2.285000E-8	-1.805793E-2
2.290000E-8	-1.727854E-2
2.295000E-8	-1.634155E-2
2.300000E-8	-1.530693E-2
2.305000E-8	-1.423805E-2
2.310000E-8	-1.318801E-2
2.315000E-8	-1.220478E-2
2.320000E-8	-1.134316E-2
2.325000E-8	-1.064257E-2
2.330000E-8	-1.014067E-2
2.335000E-8	-9.864888E-3
2.340000E-8	-9.825490E-3
2.345000E-8	-1.001905E-2
2.350000E-8	-1.043873E-2
2.355000E-8	-1.104511E-2
2.360000E-8	-1.180737E-2
2.365000E-8	-1.268954E-2
2.370000E-8	-1.364023E-2
2.375000E-8	-1.460119E-2
2.380000E-8	-1.551934E-2
2.385000E-8	-1.635354E-2
2.390000E-8	-1.706613E-2
2.395000E-8	-1.762284E-2
2.400000E-8	-1.798941E-2
2.405000E-8	-1.814186E-2
2.410000E-8	-1.809390E-2
2.415000E-8	-1.785409E-2
2.420000E-8	-1.741557E-2
2.425000E-8	-1.678692E-2
2.430000E-8	-1.599896E-2
2.435000E-8	-1.509795E-2
2.440000E-8	-1.412842E-2
2.445000E-8	-1.311949E-2
2.450000E-8	-1.211570E-2
2.455000E-8	-1.118043E-2
2.460000E-8	-1.037021E-2
2.465000E-8	-9.715861E-3
2.470000E-8	-9.244800E-3
2.475000E-8	-9.001561E-3
2.480000E-8	-9.004987E-3
2.485000E-8	-9.225957E-3
2.490000E-8	-9.642204E-3
2.495000E-8	-1.025544E-2
2.500000E-8	-1.102798E-2
2.505000E-8	-1.189816E-2
2.510000E-8	-1.282144E-2
2.515000E-8	-1.374815E-2
2.520000E-8	-1.462004E-2
2.525000E-8	-1.538915E-2
2.530000E-8	-1.603665E-2
2.535000E-8	-1.651456E-2
2.540000E-8	-1.678863E-2
2.545000E-8	-1.686058E-2
2.550000E-8	-1.673382E-2
2.555000E-8	-1.640664E-2
2.560000E-8	-1.590646E-2
2.565000E-8	-1.526411E-2
2.570000E-8	-1.450013E-2
2.575000E-8	-1.363509E-2
2.580000E-8	-1.272551E-2
2.585000E-8	-1.181080E-2
2.590000E-8	-1.092349E-2
2.595000E-8	-1.010299E-2
2.600000E-8	-9.397252E-3
2.605000E-8	-8.837118E-3
2.610000E-8	-8.444852E-3
2.615000E-8	-8.244437E-3
2.620000E-8	-8.256428E-3
2.625000E-8	-8.482537E-3
2.630000E-8	-8.905636E-3
2.635000E-8	-9.512020E-3
2.640000E-8	-1.028285E-2
2.645000E-8	-1.117016E-2
2.650000E-8	-1.210029E-2
2.655000E-8	-1.301672E-2
2.660000E-8	-1.388176E-2
2.665000E-8	-1.464402E-2
2.670000E-8	-1.524013E-2
2.675000E-8	-1.563753E-2
2.680000E-8	-1.582938E-2
2.685000E-8	-1.581054E-2
2.690000E-8	-1.557929E-2
2.695000E-8	-1.514249E-2
2.700000E-8	-1.453782E-2
2.705000E-8	-1.380467E-2
2.710000E-8	-1.296875E-2
2.715000E-8	-1.205918E-2
2.720000E-8	-1.112733E-2
2.725000E-8	-1.021776E-2
2.730000E-8	-9.376697E-3
2.735000E-8	-8.650406E-3
2.740000E-8	-8.074855E-3
2.745000E-8	-7.670599E-3
2.750000E-8	-7.463332E-3
2.755000E-8	-7.465045E-3
2.760000E-8	-7.674025E-3
2.765000E-8	-8.076568E-3
2.770000E-8	-8.655545E-3
2.775000E-8	-9.378410E-3
2.780000E-8	-1.020748E-2
2.785000E-8	-1.108280E-2
2.790000E-8	-1.195469E-2
2.795000E-8	-1.278889E-2
2.800000E-8	-1.355630E-2
2.805000E-8	-1.419523E-2
2.810000E-8	-1.466971E-2
2.815000E-8	-1.497462E-2
2.820000E-8	-1.510138E-2
2.825000E-8	-1.503971E-2
2.830000E-8	-1.479133E-2
2.835000E-8	-1.436481E-2
2.840000E-8	-1.377041E-2
2.845000E-8	-1.305097E-2
2.850000E-8	-1.225103E-2
2.855000E-8	-1.139113E-2
2.860000E-8	-1.049868E-2
2.865000E-8	-9.631927E-3
2.870000E-8	-8.847395E-3
2.875000E-8	-8.169067E-3
2.880000E-8	-7.622636E-3
2.885000E-8	-7.249213E-3
2.890000E-8	-7.065927E-3
2.895000E-8	-7.079631E-3
2.900000E-8	-7.292037E-3
2.905000E-8	-7.689441E-3
2.910000E-8	-8.247863E-3
2.915000E-8	-8.941608E-3
2.920000E-8	-9.731278E-3
2.925000E-8	-1.055521E-2
2.930000E-8	-1.136886E-2
2.935000E-8	-1.214311E-2
2.940000E-8	-1.283343E-2
2.945000E-8	-1.339870E-2
2.950000E-8	-1.382694E-2
2.955000E-8	-1.409587E-2
2.960000E-8	-1.418495E-2
2.965000E-8	-1.410101E-2
2.970000E-8	-1.384578E-2
2.975000E-8	-1.342440E-2
2.980000E-8	-1.286084E-2
2.985000E-8	-1.217737E-2
2.990000E-8	-1.138599E-2
2.995000E-8	-1.052095E-2
3.000000E-8	-9.645630E-3
3.005000E-8	-8.804572E-3
3.010000E-8	-8.028605E-3
3.015000E-8	-7.363981E-3
3.020000E-8	-6.851809E-3
3.025000E-8	-6.512644E-3
3.030000E-8	-6.377321E-3
3.035000E-8	-6.459543E-3
3.040000E-8	-6.755883E-3
3.045000E-8	-7.249213E-3
3.050000E-8	-7.915551E-3
3.055000E-8	-8.706934E-3
3.060000E-8	-9.573686E-3
3.065000E-8	-1.047127E-2
3.070000E-8	-1.132603E-2
3.075000E-8	-1.208145E-2
3.080000E-8	-1.270667E-2
3.085000E-8	-1.317088E-2
3.090000E-8	-1.344838E-2
3.095000E-8	-1.354088E-2
3.100000E-8	-1.345523E-2
3.105000E-8	-1.318630E-2
3.110000E-8	-1.275292E-2
3.115000E-8	-1.219793E-2
3.120000E-8	-1.155043E-2
3.125000E-8	-1.083956E-2
3.130000E-8	-1.009785E-2
3.135000E-8	-9.345864E-3
3.140000E-8	-8.605869E-3
3.145000E-8	-7.918976E-3
3.150000E-8	-7.326296E-3
3.155000E-8	-6.841531E-3
3.160000E-8	-6.486950E-3
3.165000E-8	-6.293387E-3
3.170000E-8	-6.276257E-3
3.175000E-8	-6.445839E-3
3.180000E-8	-6.793568E-3
3.185000E-8	-7.290324E-3
3.190000E-8	-7.915551E-3
3.195000E-8	-8.631564E-3
3.200000E-8	-9.381836E-3
3.205000E-8	-1.012183E-2
3.210000E-8	-1.083099E-2
3.215000E-8	-1.147335E-2
3.220000E-8	-1.199237E-2
3.225000E-8	-1.236751E-2
3.230000E-8	-1.259019E-2
3.235000E-8	-1.265014E-2
3.240000E-8	-1.254565E-2
3.245000E-8	-1.228871E-2
3.250000E-8	-1.189816E-2
3.255000E-8	-1.139284E-2
3.260000E-8	-1.079331E-2
3.265000E-8	-1.012526E-2
3.270000E-8	-9.416095E-3
3.275000E-8	-8.705221E-3
3.280000E-8	-8.030318E-3
3.285000E-8	-7.429073E-3
3.290000E-8	-6.920327E-3
3.295000E-8	-6.533200E-3
3.300000E-8	-6.296813E-3
3.305000E-8	-6.231721E-3
3.310000E-8	-6.327646E-3
3.315000E-8	-6.576024E-3
3.320000E-8	-6.973428E-3
3.325000E-8	-7.495878E-3
3.330000E-8	-8.112540E-3
3.335000E-8	-8.787442E-3
3.340000E-8	-9.477761E-3
3.345000E-8	-1.016294E-2
3.350000E-8	-1.081729E-2
3.355000E-8	-1.140483E-2
3.360000E-8	-1.189302E-2
3.365000E-8	-1.225788E-2
3.370000E-8	-1.246515E-2
3.375000E-8	-1.249598E-2
3.380000E-8	-1.237093E-2
3.385000E-8	-1.209001E-2
3.390000E-8	-1.164464E-2
3.395000E-8	-1.105196E-2
3.400000E-8	-1.034280E-2
3.405000E-8	-9.541140E-3
3.410000E-8	-8.691517E-3
3.415000E-8	-7.869301E-3
3.420000E-8	-7.127594E-3
3.425000E-8	-6.498941E-3
3.430000E-8	-6.007324E-3
3.435000E-8	-5.687003E-3
3.440000E-8	-5.561957E-3
3.445000E-8	-5.633901E-3
3.450000E-8	-5.878853E-3
3.455000E-8	-6.277970E-3
3.460000E-8	-6.803846E-3
3.465000E-8	-7.422221E-3
3.470000E-8	-8.083420E-3
3.475000E-8	-8.753183E-3
3.480000E-8	-9.405817E-3
3.485000E-8	-1.001563E-2
3.490000E-8	-1.053979E-2
3.495000E-8	-1.096460E-2
3.500000E-8	-1.129178E-2
3.505000E-8	-1.151103E-2
3.510000E-8	-1.159497E-2
3.515000E-8	-1.153159E-2
3.520000E-8	-1.132946E-2
3.525000E-8	-1.099886E-2
3.530000E-8	-1.054664E-2
3.535000E-8	-9.996785E-3
3.540000E-8	-9.374984E-3
3.545000E-8	-8.700082E-3
3.550000E-8	-8.009763E-3
3.555000E-8	-7.345138E-3
3.560000E-8	-6.735328E-3
3.565000E-8	-6.207739E-3
3.570000E-8	-5.803483E-3
3.575000E-8	-5.546541E-3
3.580000E-8	-5.445477E-3
3.585000E-8	-5.500291E-3
3.590000E-8	-5.700706E-3
3.595000E-8	-6.022741E-3
3.600000E-8	-6.437275E-3
3.605000E-8	-6.927178E-3
3.610000E-8	-7.473609E-3
3.615000E-8	-8.040596E-3
3.620000E-8	-8.600731E-3
3.625000E-8	-9.135171E-3
3.630000E-8	-9.619936E-3
3.635000E-8	-1.002933E-2
3.640000E-8	-1.033937E-2
3.645000E-8	-1.054150E-2
3.650000E-8	-1.062030E-2
3.655000E-8	-1.057919E-2
3.660000E-8	-1.043187E-2
3.665000E-8	-1.018521E-2
3.670000E-8	-9.832342E-3
3.675000E-8	-9.386975E-3
3.680000E-8	-8.864525E-3
3.685000E-8	-8.299251E-3
3.690000E-8	-7.720274E-3
3.695000E-8	-7.155001E-3
3.700000E-8	-6.622273E-3
3.705000E-8	-6.151212E-3
3.710000E-8	-5.781215E-3
3.715000E-8	-5.527698E-3
3.720000E-8	-5.394088E-3
3.725000E-8	-5.385523E-3
3.730000E-8	-5.510569E-3
3.735000E-8	-5.767511E-3
3.740000E-8	-6.135795E-3
3.745000E-8	-6.588014E-3
3.750000E-8	-7.098473E-3
3.755000E-8	-7.655182E-3
3.760000E-8	-8.227307E-3
3.765000E-8	-8.760035E-3
3.770000E-8	-9.220819E-3
3.775000E-8	-9.604519E-3
3.780000E-8	-9.894008E-3
3.785000E-8	-1.006530E-2
3.790000E-8	-1.010813E-2
3.795000E-8	-1.002248E-2
3.800000E-8	-9.822064E-3
3.805000E-8	-9.522298E-3
3.810000E-8	-9.140310E-3
3.815000E-8	-8.689804E-3
3.820000E-8	-8.199900E-3
3.825000E-8	-7.704858E-3
3.830000E-8	-7.218380E-3
3.835000E-8	-6.754170E-3
3.840000E-8	-6.336211E-3
3.845000E-8	-5.964500E-3
3.850000E-8	-5.656169E-3
3.855000E-8	-5.447190E-3
3.860000E-8	-5.349551E-3
3.865000E-8	-5.344413E-3
3.870000E-8	-5.442051E-3
3.875000E-8	-5.661308E-3
3.880000E-8	-5.983343E-3
3.885000E-8	-6.379034E-3
3.890000E-8	-6.826114E-3
3.895000E-8	-7.300602E-3
3.900000E-8	-7.769950E-3
3.905000E-8	-8.220456E-3
3.910000E-8	-8.634990E-3
3.915000E-8	-8.987857E-3
3.920000E-8	-9.253365E-3
3.925000E-8	-9.416095E-3
3.930000E-8	-9.464057E-3
3.935000E-8	-9.398965E-3
3.940000E-8	-9.236235E-3
3.945000E-8	-8.986144E-3
3.950000E-8	-8.655545E-3
3.955000E-8	-8.263279E-3
3.960000E-8	-7.831616E-3
3.965000E-8	-7.370832E-3
3.970000E-8	-6.898058E-3
3.975000E-8	-6.447552E-3
3.980000E-8	-6.057000E-3
3.985000E-8	-5.741817E-3
3.990000E-8	-5.507143E-3
3.995000E-8	-5.378672E-3
4.000000E-8	-5.375246E-3
4.005000E-8	-5.481449E-3
4.010000E-8	-5.675012E-3
4.015000E-8	-5.962788E-3
4.020000E-8	-6.329359E-3
4.025000E-8	-6.740467E-3
4.030000E-8	-7.168704E-3
4.035000E-8	-7.598655E-3
4.040000E-8	-8.008050E-3
4.045000E-8	-8.374621E-3
4.050000E-8	-8.682952E-3
4.055000E-8	-8.903923E-3
4.060000E-8	-9.034107E-3
4.065000E-8	-9.087208E-3
