Study Name	UCSD_W_single_crystal
1.950000E-8	-6.043290E-3
1.960000E-8	-9.734698E-3
1.970000E-8	-1.445045E-2
1.980000E-8	-1.965268E-2
1.990000E-8	-2.468875E-2
2.000000E-8	-2.887520E-2
2.010000E-8	-3.178722E-2
2.020000E-8	-3.331688E-2
2.030000E-8	-3.350359E-2
2.040000E-8	-3.245527E-2
2.050000E-8	-3.024385E-2
2.060000E-8	-2.697040E-2
2.070000E-8	-2.302548E-2
2.080000E-8	-1.909426E-2
2.090000E-8	-1.584822E-2
2.100000E-8	-1.400166E-2
2.110000E-8	-1.381323E-2
2.120000E-8	-1.508938E-2
2.130000E-8	-1.726311E-2
2.140000E-8	-1.964925E-2
2.150000E-8	-2.160373E-2
2.160000E-8	-2.260238E-2
2.170000E-8	-2.239682E-2
2.180000E-8	-2.096309E-2
2.190000E-8	-1.849130E-2
2.200000E-8	-1.529665E-2
2.210000E-8	-1.190329E-2
2.220000E-8	-9.006694E-3
2.230000E-8	-7.197819E-3
2.240000E-8	-6.815831E-3
2.250000E-8	-7.853879E-3
2.260000E-8	-9.995066E-3
2.270000E-8	-1.262616E-2
2.280000E-8	-1.504142E-2
2.290000E-8	-1.667728E-2
2.300000E-8	-1.716376E-2
2.310000E-8	-1.636553E-2
2.320000E-8	-1.442647E-2
2.330000E-8	-1.167204E-2
2.340000E-8	-8.612715E-3
2.350000E-8	-5.772644E-3
2.360000E-8	-3.708539E-3
2.370000E-8	-2.862342E-3
2.380000E-8	-3.413912E-3
2.390000E-8	-5.174825E-3
2.400000E-8	-7.788786E-3
2.410000E-8	-1.058261E-2
2.420000E-8	-1.289509E-2
2.430000E-8	-1.417809E-2
2.440000E-8	-1.412499E-2
2.450000E-8	-1.266042E-2
2.460000E-8	-1.005845E-2
2.470000E-8	-6.839812E-3
2.480000E-8	-3.708539E-3
2.490000E-8	-1.373788E-3
2.500000E-8	-2.963429E-4
2.510000E-8	-6.680530E-4
2.520000E-8	-2.379290E-3
2.530000E-8	-4.977835E-3
2.540000E-8	-7.831610E-3
2.550000E-8	-1.032738E-2
2.560000E-8	-1.192385E-2
2.570000E-8	-1.224074E-2
2.580000E-8	-1.125580E-2
2.590000E-8	-9.106045E-3
2.600000E-8	-6.197456E-3
2.610000E-8	-3.136414E-3
2.620000E-8	-5.635631E-4
2.630000E-8	9.523977E-4
2.640000E-8	1.044897E-3
2.650000E-8	-2.689357E-4
2.660000E-8	-2.668779E-3
2.670000E-8	-5.565377E-3
2.680000E-8	-8.290681E-3
2.690000E-8	-1.019377E-2
2.700000E-8	-1.088923E-2
2.710000E-8	-1.019891E-2
2.720000E-8	-8.264987E-3
2.730000E-8	-5.447184E-3
2.740000E-8	-2.319337E-3
2.750000E-8	4.967530E-4
2.760000E-8	2.360443E-3
2.770000E-8	2.888031E-3
2.780000E-8	1.909937E-3
2.790000E-8	-3.391666E-4
2.800000E-8	-3.444745E-3
2.810000E-8	-6.630832E-3
2.820000E-8	-9.121462E-3
2.830000E-8	-1.032053E-2
2.840000E-8	-9.952242E-3
2.850000E-8	-8.143367E-3
2.860000E-8	-5.284453E-3
2.870000E-8	-2.014432E-3
2.880000E-8	9.027222E-4
2.890000E-8	2.848633E-3
2.900000E-8	3.453305E-3
2.910000E-8	2.627663E-3
2.920000E-8	6.012430E-4
2.930000E-8	-2.221699E-3
2.940000E-8	-5.195380E-3
2.950000E-8	-7.679158E-3
2.960000E-8	-9.073499E-3
2.970000E-8	-9.095767E-3
2.980000E-8	-7.698000E-3
2.990000E-8	-5.210797E-3
3.000000E-8	-2.196004E-3
3.010000E-8	6.783257E-4
3.020000E-8	2.774977E-3
3.030000E-8	3.614322E-3
3.040000E-8	3.025067E-3
3.050000E-8	1.168229E-3
3.060000E-8	-1.598185E-3
3.070000E-8	-4.614690E-3
3.080000E-8	-7.202957E-3
3.090000E-8	-8.772020E-3
3.100000E-8	-8.962157E-3
3.110000E-8	-7.716842E-3
3.120000E-8	-5.356397E-3
3.130000E-8	-2.396420E-3
3.140000E-8	5.327250E-4
3.150000E-8	2.785254E-3
3.160000E-8	3.864413E-3
3.170000E-8	3.597193E-3
3.180000E-8	2.019566E-3
3.190000E-8	-4.727767E-4
3.200000E-8	-3.374514E-3
3.210000E-8	-6.053568E-3
3.220000E-8	-7.918971E-3
3.230000E-8	-8.521929E-3
3.240000E-8	-7.713417E-3
3.250000E-8	-5.666441E-3
3.260000E-8	-2.783546E-3
3.270000E-8	2.792083E-4
3.280000E-8	2.845208E-3
3.290000E-8	4.338900E-3
3.300000E-8	4.412557E-3
3.310000E-8	3.026780E-3
3.320000E-8	5.601322E-4
3.330000E-8	-2.430679E-3
3.340000E-8	-5.269037E-3
3.350000E-8	-7.292031E-3
3.360000E-8	-8.073136E-3
3.370000E-8	-7.466752E-3
3.380000E-8	-5.668154E-3
3.390000E-8	-3.078174E-3
3.400000E-8	-2.843522E-4
3.410000E-8	2.160028E-3
3.420000E-8	3.756497E-3
3.430000E-8	4.232697E-3
3.440000E-8	3.472147E-3
3.450000E-8	1.586189E-3
3.460000E-8	-1.032911E-3
3.470000E-8	-3.833585E-3
3.480000E-8	-6.139215E-3
3.490000E-8	-7.463326E-3
3.500000E-8	-7.411937E-3
3.510000E-8	-6.050142E-3
3.520000E-8	-3.634883E-3
3.530000E-8	-7.674041E-4
3.540000E-8	1.894520E-3
3.550000E-8	3.727377E-3
3.560000E-8	4.349178E-3
3.570000E-8	3.691405E-3
3.580000E-8	1.894520E-3
3.590000E-8	-6.252293E-4
3.600000E-8	-3.305996E-3
3.610000E-8	-5.513989E-3
3.620000E-8	-6.783285E-3
3.630000E-8	-6.846664E-3
3.640000E-8	-5.688710E-3
3.650000E-8	-3.550948E-3
3.660000E-8	-9.404121E-4
3.670000E-8	1.637578E-3
3.680000E-8	3.568072E-3
3.690000E-8	4.439964E-3
3.700000E-8	4.073393E-3
3.710000E-8	2.480349E-3
3.720000E-8	4.110829E-5
3.730000E-8	-2.649936E-3
3.740000E-8	-4.986400E-3
3.750000E-8	-6.432130E-3
3.760000E-8	-6.742174E-3
3.770000E-8	-5.812042E-3
3.780000E-8	-3.920945E-3
3.790000E-8	-1.522815E-3
3.800000E-8	8.770279E-4
3.810000E-8	2.771551E-3
3.820000E-8	3.761636E-3
3.830000E-8	3.660572E-3
3.840000E-8	2.511182E-3
3.850000E-8	5.104566E-4
3.860000E-8	-1.909942E-3
3.870000E-8	-4.203582E-3
3.880000E-8	-5.868569E-3
3.890000E-8	-6.550324E-3
3.900000E-8	-6.092966E-3
3.910000E-8	-4.539320E-3
3.920000E-8	-2.255958E-3
3.930000E-8	2.398105E-4
3.940000E-8	2.380998E-3
3.950000E-8	3.727377E-3
3.960000E-8	3.999736E-3
3.970000E-8	3.090159E-3
3.980000E-8	1.211053E-3
3.990000E-8	-1.231614E-3
4.000000E-8	-3.708539E-3
4.010000E-8	-5.639034E-3
4.020000E-8	-6.627406E-3
4.030000E-8	-6.409862E-3
4.040000E-8	-5.025798E-3
4.050000E-8	-2.759565E-3
4.060000E-8	-1.747234E-4
4.070000E-8	2.144611E-3
4.080000E-8	3.638303E-3
4.090000E-8	3.992884E-3
4.100000E-8	3.216918E-3
4.110000E-8	1.503968E-3
4.120000E-8	-7.314322E-4
4.130000E-8	-3.016508E-3
4.140000E-8	-4.820244E-3
4.150000E-8	-5.853153E-3
4.160000E-8	-5.899402E-3
4.170000E-8	-4.967558E-3
4.180000E-8	-3.182664E-3
4.190000E-8	-9.866617E-4
4.200000E-8	1.197350E-3
4.210000E-8	2.831504E-3
4.220000E-8	3.571498E-3
4.230000E-8	3.261454E-3
4.240000E-8	1.978455E-3
4.250000E-8	4.282124E-5
4.260000E-8	-2.185727E-3
4.270000E-8	-4.198443E-3
4.280000E-8	-5.561951E-3
4.290000E-8	-5.998754E-3
4.300000E-8	-5.428341E-3
4.310000E-8	-3.931223E-3
4.320000E-8	-1.858553E-3
4.330000E-8	3.425875E-4
4.340000E-8	2.144611E-3
4.350000E-8	3.138122E-3
4.360000E-8	3.100437E-3
4.370000E-8	2.060676E-3
4.380000E-8	2.432364E-4
4.390000E-8	-1.915081E-3
4.400000E-8	-3.854140E-3
4.410000E-8	-5.176538E-3
4.420000E-8	-5.577368E-3
4.430000E-8	-4.970984E-3
4.440000E-8	-3.520115E-3
4.450000E-8	-1.570778E-3
4.460000E-8	5.275861E-4
4.470000E-8	2.250814E-3
4.480000E-8	3.203214E-3
4.490000E-8	3.242612E-3
4.500000E-8	2.317619E-3
4.510000E-8	6.457797E-4
4.520000E-8	-1.404622E-3
4.530000E-8	-3.384792E-3
4.540000E-8	-4.869920E-3
4.550000E-8	-5.498572E-3
4.560000E-8	-5.149130E-3
4.570000E-8	-3.951778E-3
4.580000E-8	-2.182301E-3
4.590000E-8	-2.363896E-4
4.600000E-8	1.444014E-3
4.610000E-8	2.526599E-3
4.620000E-8	2.747569E-3
4.630000E-8	2.070954E-3
4.640000E-8	6.714739E-4
4.650000E-8	-1.111707E-3
4.660000E-8	-2.913731E-3
4.670000E-8	-4.359460E-3
4.680000E-8	-5.121723E-3
4.690000E-8	-5.044640E-3
4.700000E-8	-4.119647E-3
4.710000E-8	-2.574566E-3
4.720000E-8	-6.920343E-4
4.730000E-8	1.106563E-3
4.740000E-8	2.403266E-3
4.750000E-8	2.888031E-3
4.760000E-8	2.428961E-3
4.770000E-8	1.108276E-3
4.780000E-8	-7.674041E-4
4.790000E-8	-2.766417E-3
4.800000E-8	-4.356034E-3
4.810000E-8	-5.210797E-3
4.820000E-8	-5.111445E-3
4.830000E-8	-4.100805E-3
4.840000E-8	-2.461512E-3
4.850000E-8	-6.115257E-4
4.860000E-8	1.008925E-3
4.870000E-8	2.100074E-3
4.880000E-8	2.404979E-3
4.890000E-8	1.933918E-3
4.900000E-8	7.982322E-4
4.910000E-8	-7.143027E-4
4.920000E-8	-2.309059E-3
4.930000E-8	-3.636595E-3
4.940000E-8	-4.426265E-3
4.950000E-8	-4.561589E-3
4.960000E-8	-3.970621E-3
4.970000E-8	-2.773269E-3
4.980000E-8	-1.223049E-3
4.990000E-8	3.545781E-4
5.000000E-8	1.591328E-3
5.010000E-8	2.206277E-3
5.020000E-8	2.060676E-3
5.030000E-8	1.212766E-3
5.040000E-8	-1.815752E-4
5.050000E-8	-1.779758E-3
5.060000E-8	-3.244330E-3
5.070000E-8	-4.203582E-3
5.080000E-8	-4.517052E-3
5.090000E-8	-4.073398E-3
5.100000E-8	-2.982249E-3
5.110000E-8	-1.456010E-3
5.120000E-8	1.747184E-4
5.130000E-8	1.479986E-3
5.140000E-8	2.194287E-3
5.150000E-8	2.112065E-3
5.160000E-8	1.349802E-3
5.170000E-8	6.680254E-5
5.180000E-8	-1.389205E-3
5.190000E-8	-2.752713E-3
5.200000E-8	-3.698262E-3
5.210000E-8	-4.039139E-3
5.220000E-8	-3.687984E-3
5.230000E-8	-2.751000E-3
5.240000E-8	-1.389205E-3
5.250000E-8	9.763564E-5
5.260000E-8	1.370358E-3
5.270000E-8	2.161740E-3
5.280000E-8	2.245675E-3
5.290000E-8	1.651281E-3
5.300000E-8	5.258732E-4
5.310000E-8	-9.061531E-4
5.320000E-8	-2.336466E-3
5.330000E-8	-3.460162E-3
5.340000E-8	-4.047703E-3
5.350000E-8	-3.963769E-3
5.360000E-8	-3.227200E-3
5.370000E-8	-2.031561E-3
5.380000E-8	-5.892573E-4
5.390000E-8	7.468437E-4
5.400000E-8	1.675263E-3
5.410000E-8	2.011001E-3
5.420000E-8	1.697531E-3
5.430000E-8	8.239265E-4
5.440000E-8	-4.111105E-4
5.450000E-8	-1.714666E-3
5.460000E-8	-2.821231E-3
5.470000E-8	-3.496134E-3
5.480000E-8	-3.616040E-3
5.490000E-8	-3.131275E-3
5.500000E-8	-2.154894E-3
5.510000E-8	-8.821718E-4
5.520000E-8	3.717076E-4
5.530000E-8	1.349802E-3
5.540000E-8	1.743781E-3
5.550000E-8	1.467996E-3
5.560000E-8	6.286502E-4
5.570000E-8	-5.001839E-4
5.580000E-8	-1.646148E-3
5.590000E-8	-2.560863E-3
5.600000E-8	-3.061044E-3
5.610000E-8	-3.139840E-3
5.620000E-8	-2.788685E-3
5.630000E-8	-2.094940E-3
5.640000E-8	-1.163096E-3
5.650000E-8	-1.456033E-4
5.660000E-8	7.245754E-4
5.670000E-8	1.235034E-3
5.680000E-8	1.255590E-3
5.690000E-8	7.554085E-4
5.700000E-8	-2.106954E-4
5.710000E-8	-1.406335E-3
5.720000E-8	-2.536882E-3
5.730000E-8	-3.309422E-3
5.740000E-8	-3.586920E-3
5.750000E-8	-3.280302E-3
5.760000E-8	-2.487206E-3
5.770000E-8	-1.378927E-3
5.780000E-8	-2.278249E-4
5.790000E-8	6.629092E-4
5.800000E-8	1.145961E-3
5.810000E-8	1.135683E-3
5.820000E-8	6.098077E-4
5.830000E-8	-2.706486E-4
5.840000E-8	-1.336104E-3
5.850000E-8	-2.389568E-3
5.860000E-8	-3.194654E-3
5.870000E-8	-3.561226E-3
5.880000E-8	-3.400208E-3
5.890000E-8	-2.773269E-3
5.900000E-8	-1.786609E-3
5.910000E-8	-6.954602E-4
5.920000E-8	2.380975E-4
5.930000E-8	8.324912E-4
5.940000E-8	9.164258E-4
5.950000E-8	5.412897E-4
5.960000E-8	-1.884270E-4
5.970000E-8	-1.070596E-3
5.980000E-8	-1.999015E-3
5.990000E-8	-2.745861E-3
6.000000E-8	-3.172386E-3
6.010000E-8	-3.122710E-3
6.020000E-8	-2.581418E-3
6.030000E-8	-1.651286E-3
6.040000E-8	-5.789796E-4
6.050000E-8	3.460134E-4
6.060000E-8	8.581855E-4
6.070000E-8	8.770279E-4
6.080000E-8	4.213832E-4
6.090000E-8	-3.151853E-4
6.100000E-8	-1.178512E-3
6.110000E-8	-1.930497E-3
6.120000E-8	-2.483780E-3
6.130000E-8	-2.723593E-3
6.140000E-8	-2.644797E-3
6.150000E-8	-2.271374E-3
6.160000E-8	-1.663277E-3
6.170000E-8	-9.352732E-4
6.180000E-8	-2.723616E-4
6.190000E-8	1.507371E-4
6.200000E-8	2.637918E-4
6.210000E-8	2.569174E-5
6.220000E-8	-4.916192E-4
6.230000E-8	-1.127124E-3
6.240000E-8	-1.764341E-3
6.250000E-8	-2.242254E-3
6.260000E-8	-2.488919E-3
6.270000E-8	-2.452947E-3
6.280000E-8	-2.139477E-3
6.290000E-8	-1.625592E-3
6.300000E-8	-1.019208E-3
6.310000E-8	-4.539343E-4
6.320000E-8	-3.428413E-6
6.330000E-8	2.329587E-4
6.340000E-8	2.380975E-4
6.350000E-8	6.849287E-6
6.360000E-8	-4.590731E-4
6.370000E-8	-1.067170E-3
6.380000E-8	-1.714666E-3
6.390000E-8	-2.233689E-3
6.400000E-8	-2.531743E-3
6.410000E-8	-2.452947E-3
6.420000E-8	-2.034987E-3
6.430000E-8	-1.327539E-3
6.440000E-8	-5.173134E-4
6.450000E-8	1.730054E-4
6.460000E-8	5.532804E-4
6.470000E-8	5.669840E-4
6.480000E-8	2.106903E-4
6.490000E-8	-3.974069E-4
6.500000E-8	-1.101429E-3
6.510000E-8	-1.724943E-3
6.520000E-8	-2.148042E-3
6.530000E-8	-2.305633E-3
6.540000E-8	-2.161745E-3
6.550000E-8	-1.760915E-3
6.560000E-8	-1.193929E-3
6.570000E-8	-5.841185E-4
6.580000E-8	-1.113443E-4
6.590000E-8	1.404594E-4
6.600000E-8	7.536729E-5
6.610000E-8	-2.243990E-4
6.620000E-8	-6.320811E-4
6.630000E-8	-1.063744E-3
6.640000E-8	-1.418325E-3
6.650000E-8	-1.651286E-3
6.660000E-8	-1.767767E-3
6.670000E-8	-1.769480E-3
6.680000E-8	-1.635870E-3
6.690000E-8	-1.416612E-3
6.700000E-8	-1.108281E-3
6.710000E-8	-7.759689E-4
6.720000E-8	-5.104616E-4
6.730000E-8	-3.871292E-4
6.740000E-8	-4.573602E-4
6.750000E-8	-6.440717E-4
6.760000E-8	-9.541157E-4
6.770000E-8	-1.271011E-3
6.780000E-8	-1.601611E-3
6.790000E-8	-1.832859E-3
6.800000E-8	-1.930497E-3
6.810000E-8	-1.872257E-3
6.820000E-8	-1.680407E-3
6.830000E-8	-1.360085E-3
6.840000E-8	-1.002078E-3
6.850000E-8	-7.194415E-4
6.860000E-8	-5.635631E-4
6.870000E-8	-5.806926E-4
6.880000E-8	-7.605523E-4
6.890000E-8	-1.056893E-3
6.900000E-8	-1.435455E-3
6.910000E-8	-1.743786E-3
6.920000E-8	-1.909942E-3
6.930000E-8	-1.897951E-3
6.940000E-8	-1.651286E-3
6.950000E-8	-1.224762E-3
6.960000E-8	-7.228674E-4
6.970000E-8	-2.740745E-4
6.980000E-8	-5.141363E-6
6.990000E-8	2.055289E-5
7.000000E-8	-1.284738E-4
7.010000E-8	-4.042587E-4
7.020000E-8	-7.913854E-4
7.030000E-8	-1.183651E-3
7.040000E-8	-1.527954E-3
7.050000E-8	-1.767767E-3
7.060000E-8	-1.856840E-3
7.070000E-8	-1.807165E-3
7.080000E-8	-1.618740E-3
7.090000E-8	-1.330965E-3
7.100000E-8	-9.798099E-4
7.110000E-8	-6.526365E-4
7.120000E-8	-4.145364E-4
7.130000E-8	-3.083335E-4
7.140000E-8	-4.093976E-4
7.150000E-8	-6.731919E-4
7.160000E-8	-1.082587E-3
7.170000E-8	-1.495408E-3
7.180000E-8	-1.884248E-3
7.190000E-8	-2.060681E-3
7.200000E-8	-2.031561E-3
7.210000E-8	-1.781471E-3
7.220000E-8	-1.373788E-3
7.230000E-8	-9.095790E-4
7.240000E-8	-5.310170E-4
7.250000E-8	-2.706486E-4
7.260000E-8	-2.398155E-4
7.270000E-8	-3.648609E-4
7.280000E-8	-6.063868E-4
7.290000E-8	-8.993013E-4
7.300000E-8	-1.241891E-3
7.310000E-8	-1.550222E-3
7.320000E-8	-1.769480E-3
7.330000E-8	-1.812304E-3
7.340000E-8	-1.711240E-3
7.350000E-8	-1.452584E-3
7.360000E-8	-1.127124E-3
7.370000E-8	-7.965243E-4
7.380000E-8	-5.704149E-4
7.390000E-8	-5.190264E-4
7.400000E-8	-6.423588E-4
7.410000E-8	-8.838847E-4
7.420000E-8	-1.159670E-3
7.430000E-8	-1.394344E-3
7.440000E-8	-1.546796E-3
7.450000E-8	-1.608463E-3
7.460000E-8	-1.596472E-3
7.470000E-8	-1.521102E-3
7.480000E-8	-1.353233E-3
7.490000E-8	-1.130550E-3
7.500000E-8	-8.924495E-4
7.510000E-8	-6.954602E-4
7.520000E-8	-5.549983E-4
7.530000E-8	-5.378688E-4
7.540000E-8	-6.372199E-4
7.550000E-8	-8.530516E-4
7.560000E-8	-1.121985E-3
7.570000E-8	-1.370363E-3
7.580000E-8	-1.479991E-3
7.590000E-8	-1.445732E-3
7.600000E-8	-1.267586E-3
7.610000E-8	-1.032911E-3
7.620000E-8	-7.896725E-4
7.630000E-8	-6.560624E-4
7.640000E-8	-6.303681E-4
7.650000E-8	-7.314322E-4
7.660000E-8	-8.958754E-4
7.670000E-8	-1.062032E-3
7.680000E-8	-1.217910E-3
7.690000E-8	-1.325826E-3
7.700000E-8	-1.402909E-3
7.710000E-8	-1.413186E-3
7.720000E-8	-1.337817E-3
7.730000E-8	-1.161383E-3
7.740000E-8	-9.404121E-4
7.750000E-8	-7.228674E-4
7.760000E-8	-5.515724E-4
7.770000E-8	-4.676379E-4
7.780000E-8	-5.156005E-4
7.790000E-8	-6.115257E-4
7.800000E-8	-7.622653E-4
7.810000E-8	-8.616164E-4
7.820000E-8	-9.044401E-4
7.830000E-8	-9.301344E-4
7.840000E-8	-9.798099E-4
7.850000E-8	-1.038050E-3
7.860000E-8	-1.152818E-3
7.870000E-8	-1.276150E-3
7.880000E-8	-1.342955E-3
7.890000E-8	-1.320687E-3
7.900000E-8	-1.217910E-3
7.910000E-8	-1.079161E-3
7.920000E-8	-9.832358E-4
7.930000E-8	-9.883747E-4
7.940000E-8	-1.115133E-3
7.950000E-8	-1.289854E-3
7.960000E-8	-1.466288E-3
7.970000E-8	-1.567352E-3
7.980000E-8	-1.613601E-3
7.990000E-8	-1.570778E-3
8.000000E-8	-1.464575E-3
8.010000E-8	-1.303558E-3
8.020000E-8	-1.132262E-3
8.030000E-8	-9.609675E-4
8.040000E-8	-8.359221E-4
8.050000E-8	-7.485617E-4
8.060000E-8	-7.297192E-4
8.070000E-8	-8.102279E-4
8.080000E-8	-9.626804E-4
8.090000E-8	-1.101429E-3
8.100000E-8	-1.219623E-3
8.110000E-8	-1.276150E-3
8.120000E-8	-1.248743E-3
8.130000E-8	-1.169947E-3
8.140000E-8	-1.020921E-3
8.150000E-8	-8.718941E-4
8.160000E-8	-7.485617E-4
8.170000E-8	-7.074509E-4
8.180000E-8	-7.314322E-4
8.190000E-8	-8.564775E-4
8.200000E-8	-1.022634E-3
