Study Name	AsReceived_HANA6_0wppm
3.350000E-9	-6.235214E-4
3.400000E-9	-6.063919E-4
3.450000E-9	-5.944013E-4
3.500000E-9	-5.909754E-4
3.550000E-9	-6.063919E-4
3.600000E-9	-6.320862E-4
3.650000E-9	-6.440768E-4
3.700000E-9	-6.423639E-4
3.750000E-9	-6.423639E-4
3.800000E-9	-6.389380E-4
3.850000E-9	-6.269473E-4
3.900000E-9	-6.132437E-4
3.950000E-9	-5.995401E-4
4.000000E-9	-5.789847E-4
4.050000E-9	-5.652811E-4
4.100000E-9	-5.652811E-4
4.150000E-9	-5.584293E-4
4.200000E-9	-5.550034E-4
4.250000E-9	-5.738459E-4
4.300000E-9	-6.098178E-4
4.350000E-9	-6.492157E-4
4.400000E-9	-6.869006E-4
4.450000E-9	-7.177337E-4
4.500000E-9	-7.417150E-4
4.550000E-9	-7.605574E-4
4.600000E-9	-7.708351E-4
4.650000E-9	-7.588445E-4
4.700000E-9	-7.297243E-4
4.750000E-9	-6.971783E-4
4.800000E-9	-6.646322E-4
4.850000E-9	-6.303732E-4
4.900000E-9	-5.995401E-4
4.950000E-9	-5.687070E-4
5.000000E-9	-5.361610E-4
5.050000E-9	-5.087538E-4
5.100000E-9	-4.864854E-4
5.150000E-9	-4.727818E-4
5.200000E-9	-4.659300E-4
5.250000E-9	-4.659300E-4
5.300000E-9	-4.625041E-4
5.350000E-9	-4.556523E-4
5.400000E-9	-4.453746E-4
5.450000E-9	-4.333840E-4
5.500000E-9	-4.231063E-4
5.550000E-9	-4.145415E-4
5.600000E-9	-4.059768E-4
5.650000E-9	-3.974120E-4
5.700000E-9	-3.939861E-4
5.750000E-9	-3.939861E-4
5.800000E-9	-4.094027E-4
5.850000E-9	-4.470876E-4
5.900000E-9	-4.933372E-4
5.950000E-9	-5.344480E-4
6.000000E-9	-5.789847E-4
6.050000E-9	-6.320862E-4
6.100000E-9	-6.817617E-4
6.150000E-9	-7.143078E-4
6.200000E-9	-7.245855E-4
6.250000E-9	-7.194466E-4
6.300000E-9	-7.006042E-4
6.350000E-9	-6.731970E-4
6.400000E-9	-6.355121E-4
6.450000E-9	-5.892624E-4
6.500000E-9	-5.361610E-4
6.550000E-9	-4.864854E-4
6.600000E-9	-4.505135E-4
6.650000E-9	-4.368099E-4
6.700000E-9	-4.368099E-4
6.750000E-9	-4.453746E-4
6.800000E-9	-4.813466E-4
6.850000E-9	-5.464387E-4
6.900000E-9	-6.166696E-4
6.950000E-9	-6.766229E-4
7.000000E-9	-7.400020E-4
7.050000E-9	-7.999553E-4
7.100000E-9	-8.342143E-4
7.150000E-9	-8.496308E-4
7.200000E-9	-8.479179E-4
7.250000E-9	-8.119459E-4
7.300000E-9	-7.451409E-4
7.350000E-9	-6.629193E-4
7.400000E-9	-5.687070E-4
7.450000E-9	-4.659300E-4
7.500000E-9	-3.700048E-4
7.550000E-9	-2.929221E-4
7.600000E-9	-2.295429E-4
7.650000E-9	-1.935710E-4
7.700000E-9	-1.987098E-4
7.750000E-9	-2.278300E-4
7.800000E-9	-2.638019E-4
7.850000E-9	-3.203293E-4
7.900000E-9	-4.008379E-4
7.950000E-9	-4.881984E-4
8.000000E-9	-5.738459E-4
8.050000E-9	-6.612063E-4
8.100000E-9	-7.451409E-4
8.150000E-9	-8.170848E-4
8.200000E-9	-8.770380E-4
8.250000E-9	-9.198618E-4
8.300000E-9	-9.524078E-4
8.350000E-9	-9.712503E-4
8.400000E-9	-9.746762E-4
8.450000E-9	-9.643985E-4
8.500000E-9	-9.455560E-4
8.550000E-9	-9.284265E-4
8.600000E-9	-9.061582E-4
8.650000E-9	-8.736121E-4
8.700000E-9	-8.410661E-4
8.750000E-9	-8.205107E-4
8.800000E-9	-8.119459E-4
8.850000E-9	-7.982423E-4
8.900000E-9	-7.811128E-4
8.950000E-9	-7.742610E-4
9.000000E-9	-7.725481E-4
9.050000E-9	-7.605574E-4
9.100000E-9	-7.519927E-4
9.150000E-9	-7.639833E-4
9.200000E-9	-7.725481E-4
9.250000E-9	-7.691222E-4
9.300000E-9	-7.622704E-4
9.350000E-9	-7.519927E-4
9.400000E-9	-7.331502E-4
9.450000E-9	-7.143078E-4
9.500000E-9	-6.971783E-4
9.550000E-9	-6.680581E-4
9.600000E-9	-6.372250E-4
9.650000E-9	-6.115308E-4
9.700000E-9	-5.755588E-4
9.750000E-9	-5.258833E-4
9.800000E-9	-4.779207E-4
9.850000E-9	-4.350969E-4
9.900000E-9	-3.905602E-4
9.950000E-9	-3.597271E-4
1.000000E-8	-3.563012E-4
1.005000E-8	-3.785696E-4
1.010000E-8	-4.179674E-4
1.015000E-8	-4.864854E-4
1.020000E-8	-5.755588E-4
1.025000E-8	-6.594934E-4
1.030000E-8	-7.400020E-4
1.035000E-8	-8.205107E-4
1.040000E-8	-8.907416E-4
1.045000E-8	-9.438431E-4
1.050000E-8	-9.883798E-4
1.055000E-8	-1.017500E-3
1.060000E-8	-1.024352E-3
1.065000E-8	-1.022639E-3
1.070000E-8	-1.014074E-3
1.075000E-8	-9.969445E-4
1.080000E-8	-9.746762E-4
1.085000E-8	-9.575467E-4
1.090000E-8	-9.335654E-4
1.095000E-8	-9.044452E-4
1.100000E-8	-8.753251E-4
1.105000E-8	-8.410661E-4
1.110000E-8	-7.896776E-4
1.115000E-8	-7.211596E-4
1.120000E-8	-6.492157E-4
1.125000E-8	-5.738459E-4
1.130000E-8	-4.916243E-4
1.135000E-8	-4.145415E-4
1.140000E-8	-3.528753E-4
1.145000E-8	-2.997739E-4
1.150000E-8	-2.552372E-4
1.155000E-8	-2.295429E-4
1.160000E-8	-2.295429E-4
1.165000E-8	-2.466724E-4
1.170000E-8	-2.912091E-4
1.175000E-8	-3.614401E-4
1.180000E-8	-4.368099E-4
1.185000E-8	-5.087538E-4
1.190000E-8	-5.806977E-4
1.195000E-8	-6.406509E-4
1.200000E-8	-6.731970E-4
1.205000E-8	-6.731970E-4
1.210000E-8	-6.509286E-4
1.215000E-8	-6.063919E-4
1.220000E-8	-5.430128E-4
1.225000E-8	-4.710689E-4
1.230000E-8	-3.991250E-4
1.235000E-8	-3.357458E-4
1.240000E-8	-2.980609E-4
1.245000E-8	-2.843573E-4
1.250000E-8	-2.843573E-4
1.255000E-8	-3.031998E-4
1.260000E-8	-3.460235E-4
1.265000E-8	-3.991250E-4
1.270000E-8	-4.453746E-4
1.275000E-8	-4.727818E-4
1.280000E-8	-4.830595E-4
1.285000E-8	-4.779207E-4
1.290000E-8	-4.625041E-4
1.295000E-8	-4.385228E-4
1.300000E-8	-4.111156E-4
1.305000E-8	-3.854214E-4
1.310000E-8	-3.648660E-4
1.315000E-8	-3.597271E-4
1.320000E-8	-3.700048E-4
1.325000E-8	-3.905602E-4
1.330000E-8	-4.213933E-4
1.335000E-8	-4.676430E-4
1.340000E-8	-5.207444E-4
1.345000E-8	-5.738459E-4
1.350000E-8	-6.200955E-4
1.355000E-8	-6.680581E-4
1.360000E-8	-7.143078E-4
1.365000E-8	-7.537056E-4
1.370000E-8	-7.879646E-4
1.375000E-8	-8.256495E-4
1.380000E-8	-8.581956E-4
1.385000E-8	-8.804639E-4
1.390000E-8	-8.975934E-4
1.395000E-8	-8.975934E-4
1.400000E-8	-8.736121E-4
1.405000E-8	-8.342143E-4
1.410000E-8	-7.759740E-4
1.415000E-8	-6.988912E-4
1.420000E-8	-6.115308E-4
1.425000E-8	-5.258833E-4
1.430000E-8	-4.350969E-4
1.435000E-8	-3.408847E-4
1.440000E-8	-2.655149E-4
1.445000E-8	-2.175523E-4
1.450000E-8	-1.969969E-4
1.455000E-8	-2.055616E-4
1.460000E-8	-2.363947E-4
1.465000E-8	-2.775055E-4
1.470000E-8	-3.203293E-4
1.475000E-8	-3.563012E-4
1.480000E-8	-3.785696E-4
1.485000E-8	-3.905602E-4
1.490000E-8	-3.871343E-4
1.495000E-8	-3.665789E-4
1.500000E-8	-3.408847E-4
1.505000E-8	-3.186163E-4
1.510000E-8	-2.929221E-4
1.515000E-8	-2.775055E-4
1.520000E-8	-2.946350E-4
1.525000E-8	-3.425976E-4
1.530000E-8	-4.094027E-4
1.535000E-8	-4.984761E-4
1.540000E-8	-6.046790E-4
1.545000E-8	-7.074560E-4
1.550000E-8	-8.016682E-4
1.555000E-8	-8.907416E-4
1.560000E-8	-9.558337E-4
1.565000E-8	-9.883798E-4
1.570000E-8	-9.969445E-4
1.575000E-8	-9.763891E-4
1.580000E-8	-9.130100E-4
1.585000E-8	-8.136589E-4
1.590000E-8	-6.971783E-4
1.595000E-8	-5.567164E-4
1.600000E-8	-3.700048E-4
1.605000E-8	-1.301918E-4
1.610000E-8	1.747133E-4
1.615000E-8	5.943861E-4
1.620000E-8	1.176789E-3
1.625000E-8	1.957894E-3
1.630000E-8	2.983951E-3
1.635000E-8	4.325191E-3
1.640000E-8	6.012447E-3
1.645000E-8	8.042293E-3
1.650000E-8	1.039931E-2
1.655000E-8	1.305781E-2
1.660000E-8	1.596297E-2
1.665000E-8	1.901888E-2
1.670000E-8	2.211932E-2
1.675000E-8	2.516665E-2
1.680000E-8	2.806668E-2
1.685000E-8	3.074745E-2
1.690000E-8	3.315585E-2
1.695000E-8	3.527306E-2
1.700000E-8	3.709221E-2
1.705000E-8	3.861331E-2
1.710000E-8	3.986377E-2
1.715000E-8	4.085385E-2
1.720000E-8	4.157329E-2
1.725000E-8	4.206148E-2
1.730000E-8	4.233727E-2
1.735000E-8	4.239893E-2
1.740000E-8	4.224991E-2
1.745000E-8	4.188676E-2
1.750000E-8	4.126839E-2
1.755000E-8	4.036395E-2
1.760000E-8	3.918201E-2
1.765000E-8	3.776369E-2
1.770000E-8	3.617065E-2
1.775000E-8	3.447996E-2
1.780000E-8	3.277558E-2
1.785000E-8	3.117397E-2
1.790000E-8	2.980190E-2
1.795000E-8	2.872616E-2
1.800000E-8	2.795876E-2
1.805000E-8	2.753053E-2
1.810000E-8	2.748428E-2
1.815000E-8	2.776863E-2
1.820000E-8	2.828080E-2
1.825000E-8	2.896940E-2
1.830000E-8	2.981903E-2
1.835000E-8	3.076629E-2
1.840000E-8	3.172040E-2
1.845000E-8	3.265739E-2
1.850000E-8	3.358752E-2
1.855000E-8	3.449367E-2
1.860000E-8	3.534158E-2
1.865000E-8	3.612097E-2
1.870000E-8	3.685240E-2
1.875000E-8	3.748962E-2
1.880000E-8	3.801721E-2
1.885000E-8	3.842660E-2
1.890000E-8	3.869553E-2
1.895000E-8	3.879489E-2
1.900000E-8	3.870239E-2
1.905000E-8	3.841118E-2
1.910000E-8	3.790758E-2
1.915000E-8	3.719670E-2
1.920000E-8	3.627685E-2
1.925000E-8	3.516001E-2
1.930000E-8	3.387358E-2
1.935000E-8	3.247067E-2
1.940000E-8	3.101295E-2
1.945000E-8	2.957236E-2
1.950000E-8	2.823455E-2
1.955000E-8	2.707146E-2
1.960000E-8	2.612248E-2
1.965000E-8	2.542702E-2
1.970000E-8	2.501934E-2
1.975000E-8	2.490800E-2
1.980000E-8	2.506216E-2
1.985000E-8	2.547327E-2
1.990000E-8	2.613790E-2
1.995000E-8	2.700122E-2
2.000000E-8	2.799474E-2
2.005000E-8	2.906533E-2
2.010000E-8	3.017703E-2
2.015000E-8	3.127332E-2
2.020000E-8	3.233535E-2
2.025000E-8	3.333571E-2
2.030000E-8	3.422131E-2
2.035000E-8	3.498186E-2
2.040000E-8	3.560537E-2
2.045000E-8	3.606616E-2
2.050000E-8	3.635736E-2
2.055000E-8	3.649097E-2
2.060000E-8	3.642245E-2
2.065000E-8	3.611069E-2
2.070000E-8	3.558139E-2
2.075000E-8	3.486709E-2
2.080000E-8	3.393011E-2
2.085000E-8	3.277387E-2
2.090000E-8	3.146003E-2
2.095000E-8	3.005028E-2
2.100000E-8	2.859427E-2
2.105000E-8	2.716738E-2
2.110000E-8	2.582443E-2
2.115000E-8	2.461508E-2
2.120000E-8	2.360787E-2
2.125000E-8	2.286616E-2
2.130000E-8	2.241223E-2
2.135000E-8	2.224436E-2
2.140000E-8	2.235228E-2
2.145000E-8	2.272741E-2
2.150000E-8	2.333722E-2
2.155000E-8	2.414574E-2
2.160000E-8	2.510841E-2
2.165000E-8	2.618243E-2
2.170000E-8	2.732326E-2
2.175000E-8	2.849320E-2
2.180000E-8	2.964602E-2
2.185000E-8	3.073032E-2
2.190000E-8	3.171869E-2
2.195000E-8	3.258544E-2
2.200000E-8	3.328604E-2
2.205000E-8	3.379136E-2
2.210000E-8	3.411339E-2
2.215000E-8	3.424529E-2
2.220000E-8	3.414423E-2
2.225000E-8	3.382904E-2
2.230000E-8	3.331858E-2
2.235000E-8	3.260428E-2
2.240000E-8	3.167586E-2
2.245000E-8	3.056073E-2
2.250000E-8	2.932741E-2
2.255000E-8	2.803756E-2
2.260000E-8	2.673058E-2
2.265000E-8	2.542531E-2
2.270000E-8	2.418856E-2
2.275000E-8	2.307857E-2
2.280000E-8	2.212788E-2
2.285000E-8	2.137590E-2
2.290000E-8	2.085173E-2
2.295000E-8	2.055025E-2
2.300000E-8	2.048002E-2
2.305000E-8	2.066845E-2
2.310000E-8	2.110525E-2
2.315000E-8	2.174075E-2
2.320000E-8	2.255269E-2
2.325000E-8	2.353421E-2
2.330000E-8	2.463221E-2
2.335000E-8	2.580045E-2
2.340000E-8	2.699609E-2
2.345000E-8	2.817459E-2
2.350000E-8	2.927431E-2
2.355000E-8	3.022328E-2
2.360000E-8	3.098726E-2
2.365000E-8	3.154739E-2
2.370000E-8	3.189512E-2
2.375000E-8	3.202359E-2
2.380000E-8	3.192596E-2
2.385000E-8	3.159707E-2
2.390000E-8	3.104379E-2
2.395000E-8	3.029865E-2
2.400000E-8	2.937880E-2
2.405000E-8	2.830135E-2
2.410000E-8	2.711428E-2
2.415000E-8	2.586896E-2
2.420000E-8	2.459967E-2
2.425000E-8	2.335435E-2
2.430000E-8	2.219126E-2
2.435000E-8	2.114465E-2
2.440000E-8	2.023507E-2
2.445000E-8	1.951735E-2
2.450000E-8	1.902059E-2
2.455000E-8	1.874823E-2
2.460000E-8	1.871568E-2
2.465000E-8	1.892809E-2
2.470000E-8	1.937174E-2
2.475000E-8	2.002095E-2
2.480000E-8	2.085002E-2
2.485000E-8	2.182640E-2
2.490000E-8	2.290899E-2
2.495000E-8	2.404810E-2
2.500000E-8	2.520091E-2
2.505000E-8	2.631091E-2
2.510000E-8	2.732497E-2
2.515000E-8	2.819858E-2
2.520000E-8	2.893001E-2
2.525000E-8	2.949357E-2
2.530000E-8	2.985671E-2
2.535000E-8	3.001259E-2
2.540000E-8	2.995435E-2
2.545000E-8	2.968370E-2
2.550000E-8	2.921949E-2
2.555000E-8	2.857543E-2
2.560000E-8	2.775150E-2
2.565000E-8	2.676998E-2
2.570000E-8	2.567711E-2
2.575000E-8	2.450888E-2
2.580000E-8	2.330296E-2
2.585000E-8	2.211246E-2
2.590000E-8	2.097849E-2
2.595000E-8	1.994558E-2
2.600000E-8	1.905827E-2
2.605000E-8	1.833884E-2
2.610000E-8	1.782324E-2
2.615000E-8	1.755602E-2
2.620000E-8	1.753718E-2
2.625000E-8	1.774273E-2
2.630000E-8	1.818467E-2
2.635000E-8	1.885101E-2
2.640000E-8	1.968864E-2
2.645000E-8	2.066502E-2
2.650000E-8	2.175617E-2
2.655000E-8	2.290899E-2
2.660000E-8	2.407037E-2
2.665000E-8	2.519920E-2
2.670000E-8	2.624753E-2
2.675000E-8	2.717081E-2
2.680000E-8	2.794335E-2
2.685000E-8	2.854288E-2
2.690000E-8	2.896426E-2
2.695000E-8	2.919037E-2
2.700000E-8	2.919209E-2
2.705000E-8	2.895227E-2
2.710000E-8	2.848293E-2
2.715000E-8	2.781316E-2
2.720000E-8	2.694641E-2
2.725000E-8	2.591864E-2
2.730000E-8	2.479837E-2
2.735000E-8	2.360444E-2
2.740000E-8	2.235570E-2
2.745000E-8	2.110182E-2
2.750000E-8	1.992331E-2
2.755000E-8	1.885615E-2
2.760000E-8	1.791574E-2
2.765000E-8	1.715347E-2
2.770000E-8	1.660362E-2
2.775000E-8	1.627130E-2
2.780000E-8	1.616681E-2
2.785000E-8	1.630043E-2
2.790000E-8	1.665843E-2
2.795000E-8	1.721857E-2
2.800000E-8	1.797226E-2
2.805000E-8	1.888355E-2
2.810000E-8	1.990790E-2
2.815000E-8	2.101618E-2
2.820000E-8	2.216899E-2
2.825000E-8	2.328755E-2
2.830000E-8	2.433587E-2
2.835000E-8	2.528142E-2
2.840000E-8	2.606081E-2
2.845000E-8	2.664664E-2
2.850000E-8	2.704747E-2
2.855000E-8	2.723247E-2
2.860000E-8	2.715882E-2
2.865000E-8	2.685562E-2
2.870000E-8	2.635887E-2
2.875000E-8	2.567711E-2
2.880000E-8	2.482578E-2
2.885000E-8	2.384768E-2
2.890000E-8	2.277538E-2
2.895000E-8	2.165168E-2
2.900000E-8	2.051257E-2
2.905000E-8	1.940086E-2
2.910000E-8	1.836282E-2
2.915000E-8	1.743440E-2
2.920000E-8	1.662589E-2
2.925000E-8	1.595955E-2
2.930000E-8	1.547821E-2
2.935000E-8	1.519215E-2
2.940000E-8	1.510479E-2
2.945000E-8	1.524182E-2
2.950000E-8	1.559812E-2
2.955000E-8	1.614626E-2
2.960000E-8	1.686741E-2
2.965000E-8	1.774273E-2
2.970000E-8	1.873110E-2
2.975000E-8	1.979656E-2
2.980000E-8	2.089627E-2
2.985000E-8	2.197029E-2
2.990000E-8	2.297065E-2
2.995000E-8	2.387338E-2
3.000000E-8	2.463564E-2
3.005000E-8	2.519406E-2
3.010000E-8	2.554864E-2
3.015000E-8	2.571480E-2
3.020000E-8	2.568054E-2
3.025000E-8	2.543045E-2
3.030000E-8	2.499365E-2
3.035000E-8	2.439240E-2
3.040000E-8	2.362500E-2
3.045000E-8	2.271542E-2
3.050000E-8	2.170478E-2
3.055000E-8	2.062391E-2
3.060000E-8	1.950535E-2
3.065000E-8	1.839022E-2
3.070000E-8	1.731963E-2
3.075000E-8	1.632955E-2
3.080000E-8	1.546964E-2
3.085000E-8	1.476391E-2
3.090000E-8	1.423118E-2
3.095000E-8	1.390230E-2
3.100000E-8	1.379952E-2
3.105000E-8	1.392285E-2
3.110000E-8	1.425688E-2
3.115000E-8	1.478446E-2
3.120000E-8	1.547992E-2
3.125000E-8	1.631927E-2
3.130000E-8	1.725968E-2
3.135000E-8	1.826347E-2
3.140000E-8	1.929980E-2
3.145000E-8	2.034127E-2
3.150000E-8	2.134164E-2
3.155000E-8	2.225807E-2
3.160000E-8	2.303917E-2
3.165000E-8	2.364213E-2
3.170000E-8	2.406694E-2
3.175000E-8	2.431018E-2
3.180000E-8	2.435129E-2
3.185000E-8	2.418171E-2
3.190000E-8	2.382884E-2
3.195000E-8	2.330125E-2
3.200000E-8	2.259209E-2
3.205000E-8	2.173048E-2
3.210000E-8	2.075067E-2
3.215000E-8	1.969035E-2
3.220000E-8	1.859749E-2
3.225000E-8	1.752347E-2
3.230000E-8	1.649913E-2
3.235000E-8	1.555700E-2
3.240000E-8	1.474335E-2
3.245000E-8	1.409072E-2
3.250000E-8	1.360938E-2
3.255000E-8	1.331647E-2
3.260000E-8	1.322397E-2
3.265000E-8	1.333017E-2
3.270000E-8	1.362480E-2
3.275000E-8	1.409243E-2
3.280000E-8	1.470738E-2
3.285000E-8	1.543710E-2
3.290000E-8	1.627302E-2
3.295000E-8	1.720144E-2
3.300000E-8	1.816240E-2
3.305000E-8	1.910966E-2
3.310000E-8	2.002438E-2
3.315000E-8	2.087914E-2
3.320000E-8	2.162256E-2
3.325000E-8	2.221010E-2
3.330000E-8	2.262635E-2
3.335000E-8	2.285075E-2
3.340000E-8	2.285931E-2
3.345000E-8	2.266061E-2
3.350000E-8	2.227177E-2
3.355000E-8	2.169793E-2
3.360000E-8	2.096650E-2
3.365000E-8	2.011345E-2
3.370000E-8	1.916790E-2
3.375000E-8	1.815726E-2
3.380000E-8	1.711408E-2
3.385000E-8	1.607774E-2
3.390000E-8	1.509451E-2
3.395000E-8	1.420377E-2
3.400000E-8	1.343809E-2
3.405000E-8	1.282828E-2
3.410000E-8	1.239832E-2
3.415000E-8	1.215509E-2
3.420000E-8	1.209856E-2
3.425000E-8	1.223559E-2
3.430000E-8	1.256619E-2
3.435000E-8	1.308008E-2
3.440000E-8	1.375498E-2
3.445000E-8	1.455322E-2
3.450000E-8	1.545594E-2
3.455000E-8	1.643404E-2
3.460000E-8	1.742412E-2
3.465000E-8	1.837652E-2
3.470000E-8	1.928096E-2
3.475000E-8	2.011174E-2
3.480000E-8	2.081747E-2
3.485000E-8	2.134849E-2
3.490000E-8	2.169450E-2
3.495000E-8	2.185210E-2
3.500000E-8	2.181270E-2
3.505000E-8	2.156946E-2
3.510000E-8	2.113951E-2
3.515000E-8	2.054854E-2
3.520000E-8	1.981882E-2
3.525000E-8	1.897263E-2
3.530000E-8	1.805277E-2
3.535000E-8	1.709695E-2
3.540000E-8	1.613598E-2
3.545000E-8	1.519043E-2
3.550000E-8	1.429456E-2
3.555000E-8	1.348605E-2
3.560000E-8	1.279916E-2
3.565000E-8	1.225272E-2
3.570000E-8	1.187588E-2
3.575000E-8	1.168745E-2
3.580000E-8	1.167032E-2
3.585000E-8	1.180564E-2
3.590000E-8	1.209342E-2
3.595000E-8	1.253707E-2
3.600000E-8	1.310235E-2
3.605000E-8	1.376868E-2
3.610000E-8	1.451724E-2
3.615000E-8	1.531890E-2
3.620000E-8	1.612399E-2
3.625000E-8	1.691024E-2
3.630000E-8	1.767250E-2
3.635000E-8	1.837652E-2
3.640000E-8	1.898462E-2
3.645000E-8	1.948137E-2
3.650000E-8	1.985308E-2
3.655000E-8	2.008947E-2
3.660000E-8	2.018197E-2
3.665000E-8	2.012202E-2
3.670000E-8	1.989591E-2
3.675000E-8	1.950535E-2
3.680000E-8	1.895892E-2
3.685000E-8	1.826689E-2
3.690000E-8	1.745324E-2
3.695000E-8	1.655223E-2
3.700000E-8	1.559469E-2
3.705000E-8	1.463030E-2
3.710000E-8	1.372757E-2
3.715000E-8	1.292249E-2
3.720000E-8	1.221504E-2
3.725000E-8	1.161722E-2
3.730000E-8	1.117185E-2
3.735000E-8	1.090463E-2
3.740000E-8	1.081042E-2
3.745000E-8	1.087551E-2
3.750000E-8	1.110333E-2
3.755000E-8	1.149731E-2
3.760000E-8	1.202661E-2
3.765000E-8	1.265869E-2
3.770000E-8	1.337642E-2
3.775000E-8	1.415067E-2
3.780000E-8	1.493349E-2
3.785000E-8	1.570089E-2
3.790000E-8	1.644260E-2
3.795000E-8	1.713977E-2
3.800000E-8	1.775301E-2
3.805000E-8	1.824805E-2
3.810000E-8	1.862661E-2
3.815000E-8	1.886814E-2
3.820000E-8	1.894351E-2
3.825000E-8	1.884587E-2
3.830000E-8	1.860434E-2
3.835000E-8	1.822921E-2
3.840000E-8	1.771018E-2
3.845000E-8	1.705755E-2
3.850000E-8	1.631755E-2
3.855000E-8	1.551418E-2
3.860000E-8	1.465771E-2
3.865000E-8	1.378068E-2
3.870000E-8	1.293105E-2
3.875000E-8	1.215851E-2
3.880000E-8	1.149046E-2
3.885000E-8	1.094917E-2
3.890000E-8	1.054834E-2
3.895000E-8	1.029654E-2
3.900000E-8	1.020404E-2
3.905000E-8	1.027598E-2
3.910000E-8	1.050894E-2
3.915000E-8	1.088922E-2
3.920000E-8	1.139282E-2
3.925000E-8	1.199236E-2
3.930000E-8	1.266726E-2
3.935000E-8	1.339012E-2
3.940000E-8	1.414040E-2
3.945000E-8	1.489238E-2
3.950000E-8	1.561011E-2
3.955000E-8	1.626788E-2
3.960000E-8	1.684514E-2
3.965000E-8	1.731792E-2
3.970000E-8	1.765879E-2
3.975000E-8	1.785578E-2
3.980000E-8	1.790717E-2
3.985000E-8	1.780611E-2
3.990000E-8	1.755773E-2
3.995000E-8	1.716718E-2
4.000000E-8	1.663788E-2
4.005000E-8	1.599381E-2
4.010000E-8	1.528122E-2
4.015000E-8	1.452581E-2
4.020000E-8	1.373100E-2
4.025000E-8	1.292249E-2
4.030000E-8	1.216365E-2
4.035000E-8	1.148532E-2
4.040000E-8	1.088579E-2
4.045000E-8	1.038218E-2
4.050000E-8	1.001561E-2
4.055000E-8	9.794641E-3
4.060000E-8	9.705567E-3
4.065000E-8	9.758669E-3
4.070000E-8	9.957371E-3
4.075000E-8	1.028626E-2
4.080000E-8	1.072991E-2
4.085000E-8	1.128148E-2
4.090000E-8	1.191527E-2
4.095000E-8	1.259703E-2
4.100000E-8	1.330619E-2
4.105000E-8	1.402391E-2
4.110000E-8	1.471423E-2
4.115000E-8	1.534631E-2
4.120000E-8	1.589274E-2
4.125000E-8	1.632955E-2
4.130000E-8	1.664644E-2
4.135000E-8	1.683829E-2
4.140000E-8	1.689139E-2
4.145000E-8	1.680061E-2
4.150000E-8	1.657792E-2
4.155000E-8	1.622334E-2
4.160000E-8	1.573858E-2
4.165000E-8	1.515960E-2
4.170000E-8	1.451553E-2
4.175000E-8	1.381151E-2
4.180000E-8	1.306638E-2
4.185000E-8	1.232124E-2
4.190000E-8	1.160180E-2
4.195000E-8	1.093375E-2
4.200000E-8	1.034450E-2
4.205000E-8	9.854594E-3
4.210000E-8	9.476032E-3
