run_name,date_time,grating_spacing_um,nominal_spacing_um,calibration_spacing_um,SAW_freq_Hz,SAW_freq_error_Hz,A_Wm-2,A_err_Wm-2,alpha_m2s-1,alpha_err_m2s-1,beta_s0.5,beta_err_s0.5,B_Wm-2,B_err_Wm-2,theta_rad,theta_err_rad,tau_s,tau_err_s,C_Wm-2,C_err_Wm-2
Ni_into_Ni-2026-07-16-03.40um-spot0-1,2026-07-22_17:19:32,3.52037E+00,3.40E+00,3.52E+00,3.61E+05,1.60E+09,2.45E-03,2.42E-01,1.45E-05,2.22E-06,2.31E-03,2.35E-01,-3.20E+00,1.42E+04,6.29E+00,3.08E+01,3.71E-09,2.90E-09,-1.10E-03,2.74E-05
Solder_Cryo-2026-05-20-Irradiation-03.40um-spot01-1,2026-07-22_17:19:36,3.54132E+00,3.40E+00,3.54E+00,3.51E+08,1.74E+05,1.82E-05,2.97E-02,3.44E-05,4.16E-07,5.82E-01,9.48E+02,4.37E-02,6.82E-04,4.70E-02,1.43E-02,8.07E-09,7.52E-11,-3.18E-04,8.48E-06
Solder_Cryo-2026-05-20-Irradiation-03.40um-spot01-1,2026-07-22_17:19:40,3.54132E+00,3.40E+00,3.54E+00,3.51E+08,1.74E+05,1.82E-05,2.97E-02,3.44E-05,4.16E-07,5.82E-01,9.48E+02,4.37E-02,6.82E-04,4.70E-02,1.43E-02,8.07E-09,7.52E-11,-3.18E-04,8.48E-06
SS_cryo_irrad-2026-01-24-03.40um-0.4filter51.0K_spot1-1,2026-07-22_17:19:44,3.52028E+00,3.40E+00,3.52E+00,4.01E+07,9.38E+06,4.58E-02,1.71E-03,3.90E-06,5.71E-08,-3.10E-06,2.93E-06,-5.69E-02,6.73E-02,4.85E+00,3.37E-01,2.87E-09,7.18E-10,-5.69E-04,4.70E-05
SS_cryo_irrad-2026-01-24-03.40um-0.4filter51.0K_spot1-1,2026-07-22_17:19:47,3.52028E+00,3.40E+00,3.52E+00,4.01E+07,9.38E+06,4.58E-02,1.71E-03,3.90E-06,5.71E-08,-3.10E-06,2.93E-06,-5.69E-02,6.73E-02,4.85E+00,3.37E-01,2.87E-09,7.18E-10,-5.69E-04,4.70E-05
UCSD_W_single_crystal-W_04-03.40um-spot00_RT-1,2026-07-22_17:19:49,3.52513E+00,3.40E+00,3.53E+00,7.56E+08,8.14E+04,2.66E-04,4.25E-01,7.17E-05,3.18E-06,5.35E-02,8.52E+01,1.06E-02,1.36E-04,5.45E-01,1.26E-02,2.62E-08,3.54E-10,9.48E-06,1.09E-05
UCSD_W_single_crystal-W_04-03.40um-spot00_RT-1,2026-07-22_17:19:52,3.52513E+00,3.40E+00,3.53E+00,7.56E+08,8.14E+04,2.66E-04,4.25E-01,7.17E-05,3.18E-06,5.35E-02,8.52E+01,1.06E-02,1.36E-04,5.45E-01,1.26E-02,2.62E-08,3.54E-10,9.48E-06,1.09E-05
V44-2026-06-09-03.40um-600C_spot01-1,2026-07-22_17:19:53,3.52450E+00,3.40E+00,3.52E+00,7.13E+08,1.12E+05,6.82E-02,7.34E-04,9.71E-06,3.17E-08,6.41E-06,6.04E-07,-1.22E-02,1.19E-04,-2.16E+01,9.48E-03,1.29E-08,1.19E-10,1.92E-03,8.55E-06
V44-2026-06-09-03.40um-600C_spot01-1,2026-07-22_17:19:53,3.52450E+00,3.40E+00,3.52E+00,7.13E+08,1.12E+05,6.82E-02,7.34E-04,9.71E-06,3.17E-08,6.41E-06,6.04E-07,-1.22E-02,1.19E-04,-2.16E+01,9.48E-03,1.29E-08,1.19E-10,1.92E-03,8.55E-06
WTa11-2024-01-10-03.40um-spot00-1,2026-07-22_17:19:58,3.52040E+00,3.40E+00,3.52E+00,1.27E+05,2.24E+10,3.60E-03,6.75E-02,2.99E-05,1.71E-06,1.24E-03,2.40E-02,5.46E+00,1.74E+02,7.85E+00,4.33E+06,9.07E-10,3.64E-06,3.09E-05,1.40E-05
WTa11-2024-01-10-03.40um-spot00-1,2026-07-22_17:20:03,3.52040E+00,3.40E+00,3.52E+00,1.27E+05,2.24E+10,3.60E-03,6.75E-02,2.99E-05,1.71E-06,1.24E-03,2.40E-02,5.46E+00,1.74E+02,7.85E+00,4.33E+06,9.07E-10,3.64E-06,3.09E-05,1.40E-05
