Study Name	Nitronic_Cryo_05_20_2026
4.750000E-9	-1.034616E-3
4.800000E-9	-1.075727E-3
4.850000E-9	-1.044894E-3
4.900000E-9	-9.541073E-4
4.950000E-9	-8.187842E-4
5.000000E-9	-6.474892E-4
5.050000E-9	-4.470741E-4
5.100000E-9	-2.672143E-4
5.150000E-9	-1.370301E-4
5.200000E-9	-4.795670E-5
5.250000E-9	-2.397540E-5
5.300000E-9	-9.763225E-5
5.350000E-9	-2.398071E-4
5.400000E-9	-4.213798E-4
5.450000E-9	-6.406374E-4
5.500000E-9	-8.787375E-4
5.550000E-9	-1.077440E-3
5.600000E-9	-1.217902E-3
5.650000E-9	-1.336095E-3
5.700000E-9	-1.440585E-3
5.750000E-9	-1.510816E-3
5.800000E-9	-1.546788E-3
5.850000E-9	-1.545075E-3
5.900000E-9	-1.498825E-3
5.950000E-9	-1.406326E-3
6.000000E-9	-1.305262E-3
6.050000E-9	-1.217902E-3
6.100000E-9	-1.140819E-3
6.150000E-9	-1.055171E-3
6.200000E-9	-9.763756E-4
6.250000E-9	-9.215612E-4
6.300000E-9	-8.924411E-4
6.350000E-9	-8.873022E-4
6.400000E-9	-9.112835E-4
6.450000E-9	-9.609591E-4
6.500000E-9	-1.017486E-3
6.550000E-9	-1.080866E-3
6.600000E-9	-1.151097E-3
6.650000E-9	-1.214476E-3
6.700000E-9	-1.257299E-3
6.750000E-9	-1.282994E-3
6.800000E-9	-1.291558E-3
6.850000E-9	-1.271003E-3
6.900000E-9	-1.211050E-3
6.950000E-9	-1.128828E-3
7.000000E-9	-1.034616E-3
7.050000E-9	-9.112835E-4
7.100000E-9	-7.896641E-4
7.150000E-9	-6.920259E-4
7.200000E-9	-6.303597E-4
7.250000E-9	-6.046655E-4
7.300000E-9	-6.252209E-4
7.350000E-9	-6.868871E-4
7.400000E-9	-7.365626E-4
7.450000E-9	-7.639698E-4
7.500000E-9	-7.793864E-4
7.550000E-9	-7.896641E-4
7.600000E-9	-8.016547E-4
7.650000E-9	-8.222101E-4
7.700000E-9	-8.359137E-4
7.750000E-9	-8.273490E-4
7.800000E-9	-8.085065E-4
7.850000E-9	-7.982288E-4
7.900000E-9	-7.930900E-4
7.950000E-9	-7.810993E-4
8.000000E-9	-7.279979E-4
8.050000E-9	-6.629058E-4
8.100000E-9	-6.098043E-4
8.150000E-9	-5.789712E-4
8.200000E-9	-5.361475E-4
8.250000E-9	-4.933237E-4
8.300000E-9	-4.710554E-4
8.350000E-9	-4.522129E-4
8.400000E-9	-4.436482E-4
8.450000E-9	-4.607777E-4
8.500000E-9	-5.121662E-4
8.550000E-9	-5.892489E-4
8.600000E-9	-6.971648E-4
8.650000E-9	-8.102195E-4
8.700000E-9	-9.095706E-4
8.750000E-9	-9.763756E-4
8.800000E-9	-1.010635E-3
8.850000E-9	-1.005496E-3
8.900000E-9	-9.832274E-4
8.950000E-9	-9.592461E-4
9.000000E-9	-9.455425E-4
9.050000E-9	-9.660979E-4
9.100000E-9	-1.020912E-3
9.150000E-9	-1.074014E-3
9.200000E-9	-1.111699E-3
9.250000E-9	-1.133967E-3
9.300000E-9	-1.166513E-3
9.350000E-9	-1.197346E-3
9.400000E-9	-1.205911E-3
9.450000E-9	-1.175078E-3
9.500000E-9	-1.101421E-3
9.550000E-9	-9.746627E-4
9.600000E-9	-7.845252E-4
9.650000E-9	-5.515640E-4
9.700000E-9	-3.323064E-4
9.750000E-9	-1.541596E-4
9.800000E-9	-1.883655E-5
9.850000E-9	8.565341E-5
9.900000E-9	1.199124E-4
9.950000E-9	8.907931E-5
1.000000E-8	2.056131E-5
1.005000E-8	-6.166030E-5
1.010000E-8	-1.712891E-4
1.015000E-8	-2.997604E-4
1.020000E-8	-4.282316E-4
1.025000E-8	-5.549899E-4
1.030000E-8	-6.868871E-4
1.035000E-8	-7.828123E-4
1.040000E-8	-8.376267E-4
1.045000E-8	-8.753116E-4
1.050000E-8	-8.992929E-4
1.055000E-8	-8.821634E-4
1.060000E-8	-8.204972E-4
1.065000E-8	-7.622569E-4
1.070000E-8	-7.057295E-4
1.075000E-8	-6.252209E-4
1.080000E-8	-5.344345E-4
1.085000E-8	-4.693424E-4
1.090000E-8	-4.350834E-4
1.095000E-8	-4.299446E-4
1.100000E-8	-4.487870E-4
1.105000E-8	-4.744813E-4
1.110000E-8	-4.881849E-4
1.115000E-8	-4.967496E-4
1.120000E-8	-5.241568E-4
1.125000E-8	-5.652676E-4
1.130000E-8	-5.978137E-4
1.135000E-8	-6.046655E-4
1.140000E-8	-5.961007E-4
1.145000E-8	-5.926748E-4
1.150000E-8	-6.098043E-4
1.155000E-8	-6.354986E-4
1.160000E-8	-6.509151E-4
1.165000E-8	-6.611928E-4
1.170000E-8	-6.714705E-4
1.175000E-8	-6.800353E-4
1.180000E-8	-6.903130E-4
1.185000E-8	-7.399885E-4
1.190000E-8	-8.239231E-4
1.195000E-8	-8.770245E-4
1.200000E-8	-8.873022E-4
1.205000E-8	-8.992929E-4
1.210000E-8	-8.735986E-4
1.215000E-8	-7.930900E-4
1.220000E-8	-7.108684E-4
1.225000E-8	-6.457763E-4
1.230000E-8	-5.704065E-4
1.235000E-8	-4.744813E-4
1.240000E-8	-3.939726E-4
1.245000E-8	-3.203158E-4
1.250000E-8	-2.689273E-4
1.255000E-8	-2.860568E-4
1.260000E-8	-3.699913E-4
1.265000E-8	-4.727683E-4
1.270000E-8	-5.926748E-4
1.275000E-8	-7.468403E-4
1.280000E-8	-9.078576E-4
1.285000E-8	-1.026051E-3
1.290000E-8	-1.099708E-3
1.295000E-8	-1.139106E-3
1.300000E-8	-1.154522E-3
1.305000E-8	-1.130541E-3
1.310000E-8	-1.048320E-3
1.315000E-8	-9.318389E-4
1.320000E-8	-8.050806E-4
1.325000E-8	-6.886000E-4
1.330000E-8	-5.926748E-4
1.335000E-8	-5.429993E-4
1.340000E-8	-5.378604E-4
1.345000E-8	-5.806842E-4
1.350000E-8	-6.526281E-4
1.355000E-8	-7.399885E-4
1.360000E-8	-8.376267E-4
1.365000E-8	-9.489684E-4
1.370000E-8	-1.056884E-3
1.375000E-8	-1.127115E-3
1.380000E-8	-1.151097E-3
1.385000E-8	-1.156235E-3
1.390000E-8	-1.139106E-3
1.395000E-8	-1.074014E-3
1.400000E-8	-9.815145E-4
1.405000E-8	-8.975799E-4
1.410000E-8	-8.222101E-4
1.415000E-8	-7.382756E-4
1.420000E-8	-6.526281E-4
1.425000E-8	-5.943878E-4
1.430000E-8	-5.806842E-4
1.435000E-8	-6.235079E-4
1.440000E-8	-7.057295E-4
1.445000E-8	-7.828123E-4
1.450000E-8	-8.461914E-4
1.455000E-8	-9.198483E-4
1.460000E-8	-9.917922E-4
1.465000E-8	-1.053458E-3
1.470000E-8	-1.103134E-3
1.475000E-8	-1.135680E-3
1.480000E-8	-1.133967E-3
1.485000E-8	-1.092856E-3
1.490000E-8	-1.048320E-3
1.495000E-8	-1.024338E-3
1.500000E-8	-1.039755E-3
1.505000E-8	-1.097995E-3
1.510000E-8	-1.197346E-3
1.515000E-8	-1.306975E-3
1.520000E-8	-1.402900E-3
1.525000E-8	-1.469705E-3
1.530000E-8	-1.519381E-3
1.535000E-8	-1.545075E-3
1.540000E-8	-1.522807E-3
1.545000E-8	-1.467992E-3
1.550000E-8	-1.401187E-3
1.555000E-8	-1.324104E-3
1.560000E-8	-1.224753E-3
1.565000E-8	-1.116838E-3
1.570000E-8	-1.031190E-3
1.575000E-8	-9.815145E-4
1.580000E-8	-9.832274E-4
1.585000E-8	-1.027764E-3
1.590000E-8	-1.099708E-3
1.595000E-8	-1.168226E-3
1.600000E-8	-1.212763E-3
1.605000E-8	-1.207624E-3
1.610000E-8	-1.180217E-3
1.615000E-8	-1.144245E-3
1.620000E-8	-1.086004E-3
1.625000E-8	-1.015773E-3
1.630000E-8	-9.489684E-4
1.635000E-8	-8.804504E-4
1.640000E-8	-7.999418E-4
1.645000E-8	-7.365626E-4
1.650000E-8	-7.057295E-4
1.655000E-8	-6.903130E-4
1.660000E-8	-6.543410E-4
1.665000E-8	-6.149432E-4
1.670000E-8	-6.098043E-4
1.675000E-8	-6.337856E-4
1.680000E-8	-6.509151E-4
1.685000E-8	-6.492022E-4
1.690000E-8	-6.526281E-4
1.695000E-8	-6.646187E-4
1.700000E-8	-6.474892E-4
1.705000E-8	-6.115173E-4
1.710000E-8	-5.841101E-4
1.715000E-8	-5.601288E-4
1.720000E-8	-5.292957E-4
1.725000E-8	-5.275827E-4
1.730000E-8	-5.789712E-4
1.735000E-8	-6.389245E-4
1.740000E-8	-6.851741E-4
1.745000E-8	-7.639698E-4
1.750000E-8	-8.633209E-4
1.755000E-8	-9.472555E-4
1.760000E-8	-1.019199E-3
1.765000E-8	-1.074014E-3
1.770000E-8	-1.077440E-3
1.775000E-8	-1.039755E-3
1.780000E-8	-9.917922E-4
1.785000E-8	-9.129965E-4
1.790000E-8	-7.776734E-4
1.795000E-8	-6.269338E-4
1.800000E-8	-5.070273E-4
1.805000E-8	-4.059633E-4
1.810000E-8	-3.288805E-4
1.815000E-8	-2.877697E-4
1.820000E-8	-2.946215E-4
1.825000E-8	-3.271676E-4
1.830000E-8	-3.699913E-4
1.835000E-8	-4.385093E-4
1.840000E-8	-5.601288E-4
1.845000E-8	-7.297108E-4
1.850000E-8	-8.958670E-4
1.855000E-8	-1.010635E-3
1.860000E-8	-1.079153E-3
1.865000E-8	-1.101421E-3
1.870000E-8	-1.082579E-3
1.875000E-8	-1.036329E-3
1.880000E-8	-9.832274E-4
1.885000E-8	-9.129965E-4
1.890000E-8	-8.204972E-4
1.895000E-8	-7.588310E-4
1.900000E-8	-7.434144E-4
1.905000E-8	-7.382756E-4
1.910000E-8	-7.314238E-4
1.915000E-8	-7.365626E-4
1.920000E-8	-7.365626E-4
1.925000E-8	-7.417015E-4
1.930000E-8	-7.725346E-4
1.935000E-8	-8.222101E-4
1.940000E-8	-8.410526E-4
1.945000E-8	-8.290619E-4
1.950000E-8	-8.085065E-4
1.955000E-8	-7.742475E-4
1.960000E-8	-7.160072E-4
1.965000E-8	-6.337856E-4
1.970000E-8	-5.635547E-4
1.975000E-8	-5.155921E-4
1.980000E-8	-4.864719E-4
1.985000E-8	-4.590647E-4
1.990000E-8	-4.676295E-4
1.995000E-8	-5.361475E-4
2.000000E-8	-6.440633E-4
2.005000E-8	-7.399885E-4
2.010000E-8	-8.342008E-4
2.015000E-8	-9.592461E-4
2.020000E-8	-1.075727E-3
2.025000E-8	-1.140819E-3
2.030000E-8	-1.164800E-3
2.035000E-8	-1.169939E-3
2.040000E-8	-1.133967E-3
2.045000E-8	-1.058597E-3
2.050000E-8	-9.712368E-4
2.055000E-8	-8.855893E-4
2.060000E-8	-7.862382E-4
2.065000E-8	-6.903130E-4
2.070000E-8	-6.252209E-4
2.075000E-8	-6.115173E-4
2.080000E-8	-6.543410E-4
2.085000E-8	-7.228590E-4
2.090000E-8	-7.845252E-4
2.095000E-8	-8.376267E-4
2.100000E-8	-9.044317E-4
2.105000E-8	-9.763756E-4
2.110000E-8	-1.026051E-3
2.115000E-8	-1.029477E-3
2.120000E-8	-9.917922E-4
2.125000E-8	-9.318389E-4
2.130000E-8	-8.735986E-4
2.135000E-8	-8.102195E-4
2.140000E-8	-7.279979E-4
2.145000E-8	-6.389245E-4
2.150000E-8	-5.806842E-4
2.155000E-8	-5.652676E-4
2.160000E-8	-5.704065E-4
2.165000E-8	-6.132302E-4
2.170000E-8	-6.903130E-4
2.175000E-8	-7.639698E-4
2.180000E-8	-8.222101E-4
2.185000E-8	-8.838763E-4
2.190000E-8	-9.267001E-4
2.195000E-8	-9.455425E-4
2.200000E-8	-9.763756E-4
2.205000E-8	-1.017486E-3
2.210000E-8	-1.048320E-3
2.215000E-8	-1.053458E-3
2.220000E-8	-1.039755E-3
2.225000E-8	-1.007209E-3
2.230000E-8	-9.523943E-4
2.235000E-8	-8.787375E-4
2.240000E-8	-8.307749E-4
2.245000E-8	-8.290619E-4
2.250000E-8	-8.307749E-4
2.255000E-8	-8.067936E-4
2.260000E-8	-7.725346E-4
2.265000E-8	-7.554051E-4
2.270000E-8	-7.554051E-4
2.275000E-8	-7.571180E-4
2.280000E-8	-7.691087E-4
2.285000E-8	-7.793864E-4
2.290000E-8	-7.948029E-4
2.295000E-8	-8.239231E-4
2.300000E-8	-8.564691E-4
2.305000E-8	-8.650339E-4
2.310000E-8	-8.581821E-4
2.315000E-8	-8.513303E-4
2.320000E-8	-8.324878E-4
2.325000E-8	-8.136454E-4
2.330000E-8	-8.136454E-4
2.335000E-8	-8.170713E-4
2.340000E-8	-7.913770E-4
2.345000E-8	-7.485533E-4
2.350000E-8	-7.040166E-4
2.355000E-8	-6.354986E-4
2.360000E-8	-5.378604E-4
2.365000E-8	-4.522129E-4
2.370000E-8	-4.093892E-4
2.375000E-8	-3.973985E-4
2.380000E-8	-4.128151E-4
2.385000E-8	-4.916108E-4
2.390000E-8	-6.731835E-4
2.395000E-8	-9.678109E-4
2.400000E-8	-1.378919E-3
2.405000E-8	-1.951044E-3
2.410000E-8	-2.752705E-3
2.415000E-8	-3.845567E-3
2.420000E-8	-5.279306E-3
2.425000E-8	-7.105311E-3
2.430000E-8	-9.368118E-3
2.435000E-8	-1.208143E-2
2.440000E-8	-1.521613E-2
2.445000E-8	-1.870198E-2
2.450000E-8	-2.241737E-2
2.455000E-8	-2.621156E-2
2.460000E-8	-2.990125E-2
2.465000E-8	-3.333229E-2
2.470000E-8	-3.632653E-2
2.475000E-8	-3.879146E-2
2.480000E-8	-4.066885E-2
2.485000E-8	-4.195871E-2
2.490000E-8	-4.269356E-2
2.495000E-8	-4.291967E-2
2.500000E-8	-4.267301E-2
2.505000E-8	-4.196898E-2
2.510000E-8	-4.087783E-2
2.515000E-8	-3.947150E-2
2.520000E-8	-3.782707E-2
2.525000E-8	-3.605417E-2
2.530000E-8	-3.427612E-2
2.535000E-8	-3.257174E-2
2.540000E-8	-3.099754E-2
2.545000E-8	-2.962718E-2
2.550000E-8	-2.856686E-2
2.555000E-8	-2.783029E-2
2.560000E-8	-2.737122E-2
2.565000E-8	-2.716396E-2
2.570000E-8	-2.725646E-2
2.575000E-8	-2.765557E-2
2.580000E-8	-2.823112E-2
2.585000E-8	-2.894029E-2
2.590000E-8	-2.977449E-2
2.595000E-8	-3.071661E-2
2.600000E-8	-3.166730E-2
2.605000E-8	-3.255118E-2
2.610000E-8	-3.333914E-2
2.615000E-8	-3.400377E-2
2.620000E-8	-3.448339E-2
2.625000E-8	-3.475746E-2
2.630000E-8	-3.486709E-2
2.635000E-8	-3.479001E-2
2.640000E-8	-3.454334E-2
2.645000E-8	-3.415279E-2
2.650000E-8	-3.362520E-2
2.655000E-8	-3.298113E-2
2.660000E-8	-3.225827E-2
2.665000E-8	-3.148915E-2
2.670000E-8	-3.066180E-2
2.675000E-8	-2.977278E-2
2.680000E-8	-2.887348E-2
2.685000E-8	-2.803071E-2
2.690000E-8	-2.729757E-2
2.695000E-8	-2.671516E-2
2.700000E-8	-2.634003E-2
2.705000E-8	-2.623725E-2
2.710000E-8	-2.641026E-2
2.715000E-8	-2.679567E-2
2.720000E-8	-2.733868E-2
2.725000E-8	-2.799816E-2
2.730000E-8	-2.869019E-2
2.735000E-8	-2.932912E-2
2.740000E-8	-2.993380E-2
2.745000E-8	-3.046652E-2
2.750000E-8	-3.088277E-2
2.755000E-8	-3.116541E-2
2.760000E-8	-3.130244E-2
2.765000E-8	-3.128874E-2
2.770000E-8	-3.117569E-2
2.775000E-8	-3.098555E-2
2.780000E-8	-3.073032E-2
2.785000E-8	-3.043740E-2
2.790000E-8	-3.010852E-2
2.795000E-8	-2.967171E-2
2.800000E-8	-2.915269E-2
2.805000E-8	-2.861996E-2
2.810000E-8	-2.809237E-2
2.815000E-8	-2.756650E-2
2.820000E-8	-2.712627E-2
2.825000E-8	-2.681451E-2
2.830000E-8	-2.658155E-2
2.835000E-8	-2.645137E-2
2.840000E-8	-2.649591E-2
2.845000E-8	-2.665178E-2
2.850000E-8	-2.688132E-2
2.855000E-8	-2.721192E-2
2.860000E-8	-2.756650E-2
2.865000E-8	-2.787312E-2
2.870000E-8	-2.815062E-2
2.875000E-8	-2.840756E-2
2.880000E-8	-2.853945E-2
2.885000E-8	-2.856686E-2
2.890000E-8	-2.857371E-2
2.895000E-8	-2.852746E-2
2.900000E-8	-2.840584E-2
2.905000E-8	-2.824311E-2
2.910000E-8	-2.804270E-2
2.915000E-8	-2.778404E-2
2.920000E-8	-2.752710E-2
2.925000E-8	-2.728044E-2
2.930000E-8	-2.697211E-2
2.935000E-8	-2.663123E-2
2.940000E-8	-2.638456E-2
2.945000E-8	-2.624410E-2
2.950000E-8	-2.612077E-2
2.955000E-8	-2.599744E-2
2.960000E-8	-2.595119E-2
2.965000E-8	-2.599059E-2
2.970000E-8	-2.606424E-2
2.975000E-8	-2.616017E-2
2.980000E-8	-2.629549E-2
2.985000E-8	-2.644966E-2
2.990000E-8	-2.657470E-2
2.995000E-8	-2.668262E-2
3.000000E-8	-2.681623E-2
3.005000E-8	-2.697553E-2
3.010000E-8	-2.713312E-2
3.015000E-8	-2.725988E-2
3.020000E-8	-2.736780E-2
3.025000E-8	-2.745516E-2
3.030000E-8	-2.753738E-2
3.035000E-8	-2.758705E-2
3.040000E-8	-2.756479E-2
3.045000E-8	-2.747571E-2
3.050000E-8	-2.730784E-2
3.055000E-8	-2.707317E-2
3.060000E-8	-2.678368E-2
3.065000E-8	-2.644623E-2
3.070000E-8	-2.606938E-2
3.075000E-8	-2.567369E-2
3.080000E-8	-2.533453E-2
3.085000E-8	-2.507758E-2
3.090000E-8	-2.491143E-2
3.095000E-8	-2.482235E-2
3.100000E-8	-2.481721E-2
3.105000E-8	-2.485147E-2
3.110000E-8	-2.489601E-2
3.115000E-8	-2.496795E-2
3.120000E-8	-2.507758E-2
3.125000E-8	-2.518036E-2
3.130000E-8	-2.526429E-2
3.135000E-8	-2.535851E-2
3.140000E-8	-2.544073E-2
3.145000E-8	-2.548013E-2
3.150000E-8	-2.553151E-2
3.155000E-8	-2.556920E-2
3.160000E-8	-2.556063E-2
3.165000E-8	-2.554864E-2
3.170000E-8	-2.555207E-2
3.175000E-8	-2.553837E-2
3.180000E-8	-2.552124E-2
3.185000E-8	-2.550925E-2
3.190000E-8	-2.547499E-2
3.195000E-8	-2.539790E-2
3.200000E-8	-2.530369E-2
3.205000E-8	-2.520777E-2
3.210000E-8	-2.508272E-2
3.215000E-8	-2.491657E-2
3.220000E-8	-2.468874E-2
3.225000E-8	-2.443694E-2
3.230000E-8	-2.422967E-2
3.235000E-8	-2.405666E-2
3.240000E-8	-2.387509E-2
3.245000E-8	-2.376204E-2
3.250000E-8	-2.377745E-2
3.255000E-8	-2.383056E-2
3.260000E-8	-2.388194E-2
3.265000E-8	-2.397616E-2
3.270000E-8	-2.408578E-2
3.275000E-8	-2.415259E-2
3.280000E-8	-2.420740E-2
3.285000E-8	-2.430162E-2
3.290000E-8	-2.439069E-2
3.295000E-8	-2.445236E-2
3.300000E-8	-2.451231E-2
3.305000E-8	-2.459453E-2
3.310000E-8	-2.464421E-2
3.315000E-8	-2.463564E-2
3.320000E-8	-2.457911E-2
3.325000E-8	-2.452259E-2
3.330000E-8	-2.444379E-2
3.335000E-8	-2.432902E-2
3.340000E-8	-2.425023E-2
3.345000E-8	-2.420398E-2
3.350000E-8	-2.414231E-2
3.355000E-8	-2.405153E-2
3.360000E-8	-2.398472E-2
3.365000E-8	-2.392819E-2
3.370000E-8	-2.384083E-2
3.375000E-8	-2.370722E-2
3.380000E-8	-2.354963E-2
3.385000E-8	-2.337491E-2
3.390000E-8	-2.316422E-2
3.395000E-8	-2.295181E-2
3.400000E-8	-2.276853E-2
3.405000E-8	-2.264691E-2
3.410000E-8	-2.256811E-2
3.415000E-8	-2.256469E-2
3.420000E-8	-2.265718E-2
3.425000E-8	-2.279765E-2
3.430000E-8	-2.291070E-2
3.435000E-8	-2.303061E-2
3.440000E-8	-2.316593E-2
3.445000E-8	-2.328070E-2
3.450000E-8	-2.333723E-2
3.455000E-8	-2.338519E-2
3.460000E-8	-2.342116E-2
3.465000E-8	-2.342459E-2
3.470000E-8	-2.338690E-2
3.475000E-8	-2.332695E-2
3.480000E-8	-2.320704E-2
3.485000E-8	-2.304260E-2
3.490000E-8	-2.288843E-2
3.495000E-8	-2.276167E-2
3.500000E-8	-2.261607E-2
3.505000E-8	-2.248589E-2
3.510000E-8	-2.240024E-2
3.515000E-8	-2.231459E-2
3.520000E-8	-2.220497E-2
3.525000E-8	-2.213816E-2
3.530000E-8	-2.210390E-2
3.535000E-8	-2.204566E-2
3.540000E-8	-2.200284E-2
3.545000E-8	-2.202168E-2
3.550000E-8	-2.204224E-2
3.555000E-8	-2.203538E-2
3.560000E-8	-2.205936E-2
3.565000E-8	-2.211075E-2
3.570000E-8	-2.212788E-2
3.575000E-8	-2.211247E-2
3.580000E-8	-2.211418E-2
3.585000E-8	-2.213131E-2
3.590000E-8	-2.215015E-2
3.595000E-8	-2.218784E-2
3.600000E-8	-2.225635E-2
3.605000E-8	-2.231802E-2
3.610000E-8	-2.233858E-2
3.615000E-8	-2.231973E-2
3.620000E-8	-2.230089E-2
3.625000E-8	-2.229061E-2
3.630000E-8	-2.225978E-2
3.635000E-8	-2.219469E-2
3.640000E-8	-2.211418E-2
3.645000E-8	-2.202168E-2
3.650000E-8	-2.190349E-2
3.655000E-8	-2.178529E-2
3.660000E-8	-2.168765E-2
3.665000E-8	-2.161228E-2
3.670000E-8	-2.154377E-2
3.675000E-8	-2.148895E-2
3.680000E-8	-2.145983E-2
3.685000E-8	-2.144099E-2
3.690000E-8	-2.139474E-2
3.695000E-8	-2.131594E-2
3.700000E-8	-2.126113E-2
3.705000E-8	-2.124743E-2
3.710000E-8	-2.123544E-2
3.715000E-8	-2.122345E-2
3.720000E-8	-2.124229E-2
3.725000E-8	-2.126798E-2
3.730000E-8	-2.129196E-2
3.735000E-8	-2.135534E-2
3.740000E-8	-2.144270E-2
3.745000E-8	-2.151293E-2
3.750000E-8	-2.155918E-2
3.755000E-8	-2.157974E-2
3.760000E-8	-2.154891E-2
3.765000E-8	-2.145812E-2
3.770000E-8	-2.134335E-2
3.775000E-8	-2.123544E-2
3.780000E-8	-2.111724E-2
3.785000E-8	-2.096650E-2
3.790000E-8	-2.079349E-2
3.795000E-8	-2.060507E-2
3.800000E-8	-2.042350E-2
3.805000E-8	-2.027618E-2
3.810000E-8	-2.016998E-2
3.815000E-8	-2.007748E-2
3.820000E-8	-2.004494E-2
3.825000E-8	-2.007406E-2
3.830000E-8	-2.011345E-2
3.835000E-8	-2.016656E-2
3.840000E-8	-2.029674E-2
3.845000E-8	-2.051257E-2
3.850000E-8	-2.071812E-2
3.855000E-8	-2.089798E-2
3.860000E-8	-2.104872E-2
3.865000E-8	-2.113437E-2
3.870000E-8	-2.116178E-2
3.875000E-8	-2.114979E-2
3.880000E-8	-2.107784E-2
3.885000E-8	-2.092710E-2
3.890000E-8	-2.076266E-2
3.895000E-8	-2.059822E-2
3.900000E-8	-2.043549E-2
3.905000E-8	-2.028646E-2
3.910000E-8	-2.019568E-2
3.915000E-8	-2.013743E-2
3.920000E-8	-2.009290E-2
3.925000E-8	-2.005521E-2
3.930000E-8	-1.998670E-2
3.935000E-8	-1.988221E-2
3.940000E-8	-1.980512E-2
3.945000E-8	-1.978457E-2
3.950000E-8	-1.978799E-2
3.955000E-8	-1.978457E-2
3.960000E-8	-1.979142E-2
3.965000E-8	-1.982054E-2
3.970000E-8	-1.982910E-2
3.975000E-8	-1.980512E-2
3.980000E-8	-1.978971E-2
3.985000E-8	-1.981711E-2
3.990000E-8	-1.986679E-2
3.995000E-8	-1.993017E-2
4.000000E-8	-1.998841E-2
4.005000E-8	-2.004322E-2
4.010000E-8	-2.008947E-2
4.015000E-8	-2.010831E-2
4.020000E-8	-2.008262E-2
4.025000E-8	-2.004836E-2
4.030000E-8	-2.002095E-2
4.035000E-8	-1.995415E-2
4.040000E-8	-1.985822E-2
4.045000E-8	-1.976059E-2
4.050000E-8	-1.966295E-2
4.055000E-8	-1.952762E-2
