Study Name	F82H-IEA_579C
2.700000E-9	-3.506406E-3
2.750000E-9	-3.525248E-3
2.800000E-9	-3.566359E-3
2.850000E-9	-3.574924E-3
2.900000E-9	-3.532100E-3
2.950000E-9	-3.497841E-3
3.000000E-9	-3.490989E-3
3.050000E-9	-3.468721E-3
3.100000E-9	-3.425897E-3
3.150000E-9	-3.403629E-3
3.200000E-9	-3.422471E-3
3.250000E-9	-3.477285E-3
3.300000E-9	-3.568072E-3
3.350000E-9	-3.653719E-3
3.400000E-9	-3.727376E-3
3.450000E-9	-3.811311E-3
3.500000E-9	-3.910662E-3
3.550000E-9	-4.001448E-3
3.600000E-9	-4.054550E-3
3.650000E-9	-4.059688E-3
3.700000E-9	-4.003161E-3
3.750000E-9	-3.886680E-3
3.800000E-9	-3.725663E-3
3.850000E-9	-3.545803E-3
3.900000E-9	-3.355666E-3
3.950000E-9	-3.184371E-3
4.000000E-9	-3.057613E-3
4.050000E-9	-2.995946E-3
4.100000E-9	-2.999372E-3
4.150000E-9	-3.054187E-3
4.200000E-9	-3.155251E-3
4.250000E-9	-3.288861E-3
4.300000E-9	-3.431036E-3
4.350000E-9	-3.578349E-3
4.400000E-9	-3.717098E-3
4.450000E-9	-3.835292E-3
4.500000E-9	-3.907236E-3
4.550000E-9	-3.938069E-3
4.600000E-9	-3.932930E-3
4.650000E-9	-3.891819E-3
4.700000E-9	-3.823301E-3
4.750000E-9	-3.744506E-3
4.800000E-9	-3.670849E-3
4.850000E-9	-3.612608E-3
4.900000E-9	-3.588627E-3
4.950000E-9	-3.605757E-3
5.000000E-9	-3.634877E-3
5.050000E-9	-3.672562E-3
5.100000E-9	-3.718811E-3
5.150000E-9	-3.770200E-3
5.200000E-9	-3.825014E-3
5.250000E-9	-3.886680E-3
5.300000E-9	-3.941495E-3
5.350000E-9	-3.962050E-3
5.400000E-9	-3.958624E-3
5.450000E-9	-3.938069E-3
5.500000E-9	-3.905523E-3
5.550000E-9	-3.872977E-3
5.600000E-9	-3.821588E-3
5.650000E-9	-3.735941E-3
5.700000E-9	-3.633164E-3
5.750000E-9	-3.556081E-3
5.800000E-9	-3.489276E-3
5.850000E-9	-3.424184E-3
5.900000E-9	-3.400203E-3
5.950000E-9	-3.422471E-3
6.000000E-9	-3.441313E-3
6.050000E-9	-3.465295E-3
6.100000E-9	-3.532100E-3
6.150000E-9	-3.604044E-3
6.200000E-9	-3.648580E-3
6.250000E-9	-3.696543E-3
6.300000E-9	-3.749644E-3
6.350000E-9	-3.773626E-3
6.400000E-9	-3.768487E-3
6.450000E-9	-3.742793E-3
6.500000E-9	-3.694830E-3
6.550000E-9	-3.628025E-3
6.600000E-9	-3.552655E-3
6.650000E-9	-3.472147E-3
6.700000E-9	-3.415619E-3
6.750000E-9	-3.386499E-3
6.800000E-9	-3.336824E-3
6.850000E-9	-3.259741E-3
6.900000E-9	-3.216917E-3
6.950000E-9	-3.228908E-3
7.000000E-9	-3.259741E-3
7.050000E-9	-3.305990E-3
7.100000E-9	-3.384786E-3
7.150000E-9	-3.501267E-3
7.200000E-9	-3.631451E-3
7.250000E-9	-3.744506E-3
7.300000E-9	-3.823301E-3
7.350000E-9	-3.878116E-3
7.400000E-9	-3.912375E-3
7.450000E-9	-3.908949E-3
7.500000E-9	-3.871264E-3
7.550000E-9	-3.807885E-3
7.600000E-9	-3.715385E-3
7.650000E-9	-3.604044E-3
7.700000E-9	-3.508119E-3
7.750000E-9	-3.446452E-3
7.800000E-9	-3.396777E-3
7.850000E-9	-3.360805E-3
7.900000E-9	-3.362518E-3
7.950000E-9	-3.393351E-3
8.000000E-9	-3.420758E-3
8.050000E-9	-3.437888E-3
8.100000E-9	-3.446452E-3
8.150000E-9	-3.434462E-3
8.200000E-9	-3.386499E-3
8.250000E-9	-3.294000E-3
8.300000E-9	-3.160390E-3
8.350000E-9	-3.004511E-3
8.400000E-9	-2.874327E-3
8.450000E-9	-2.778402E-3
8.500000E-9	-2.687615E-3
8.550000E-9	-2.625949E-3
8.600000E-9	-2.617384E-3
8.650000E-9	-2.661921E-3
8.700000E-9	-2.737291E-3
8.750000E-9	-2.864049E-3
8.800000E-9	-3.038770E-3
8.850000E-9	-3.220343E-3
8.900000E-9	-3.374508E-3
8.950000E-9	-3.502980E-3
9.000000E-9	-3.607470E-3
9.050000E-9	-3.679414E-3
9.100000E-9	-3.715385E-3
9.150000E-9	-3.722237E-3
9.200000E-9	-3.711960E-3
9.250000E-9	-3.705108E-3
9.300000E-9	-3.708534E-3
9.350000E-9	-3.701682E-3
9.400000E-9	-3.682839E-3
9.450000E-9	-3.655432E-3
9.500000E-9	-3.619460E-3
9.550000E-9	-3.593766E-3
9.600000E-9	-3.602331E-3
9.650000E-9	-3.631451E-3
9.700000E-9	-3.650293E-3
9.750000E-9	-3.675988E-3
9.800000E-9	-3.717098E-3
9.850000E-9	-3.747932E-3
9.900000E-9	-3.746219E-3
9.950000E-9	-3.734228E-3
1.000000E-8	-3.739367E-3
1.005000E-8	-3.735941E-3
1.010000E-8	-3.713673E-3
1.015000E-8	-3.686265E-3
1.020000E-8	-3.665710E-3
1.025000E-8	-3.634877E-3
1.030000E-8	-3.588627E-3
1.035000E-8	-3.532100E-3
1.040000E-8	-3.478998E-3
1.045000E-8	-3.427610E-3
1.050000E-8	-3.357379E-3
1.055000E-8	-3.282009E-3
1.060000E-8	-3.249463E-3
1.065000E-8	-3.287148E-3
1.070000E-8	-3.340249E-3
1.075000E-8	-3.377934E-3
1.080000E-8	-3.432749E-3
1.085000E-8	-3.526961E-3
1.090000E-8	-3.628025E-3
1.095000E-8	-3.735941E-3
1.100000E-8	-3.864412E-3
1.105000E-8	-3.979180E-3
1.110000E-8	-4.027142E-3
1.115000E-8	-3.996309E-3
1.120000E-8	-3.907236E-3
1.125000E-8	-3.768487E-3
1.130000E-8	-3.609183E-3
1.135000E-8	-3.453304E-3
1.140000E-8	-3.307703E-3
1.145000E-8	-3.170667E-3
1.150000E-8	-3.057613E-3
1.155000E-8	-2.971965E-3
1.160000E-8	-2.912012E-3
1.165000E-8	-2.901734E-3
1.170000E-8	-2.929141E-3
1.175000E-8	-2.963400E-3
1.180000E-8	-2.989095E-3
1.185000E-8	-3.007937E-3
1.190000E-8	-3.006224E-3
1.195000E-8	-2.994233E-3
1.200000E-8	-2.994233E-3
1.205000E-8	-3.023354E-3
1.210000E-8	-3.059326E-3
1.215000E-8	-3.095298E-3
1.220000E-8	-3.146686E-3
1.225000E-8	-3.227195E-3
1.230000E-8	-3.338536E-3
1.235000E-8	-3.465295E-3
1.240000E-8	-3.580062E-3
1.245000E-8	-3.675988E-3
1.250000E-8	-3.777052E-3
1.255000E-8	-3.860986E-3
1.260000E-8	-3.890106E-3
1.265000E-8	-3.842144E-3
1.270000E-8	-3.737654E-3
1.275000E-8	-3.566359E-3
1.280000E-8	-3.307703E-3
1.285000E-8	-2.961687E-3
1.290000E-8	-2.514607E-3
1.295000E-8	-1.945908E-3
1.300000E-8	-1.233321E-3
1.305000E-8	-3.819847E-4
1.310000E-8	6.183782E-4
1.315000E-8	1.750638E-3
1.320000E-8	2.973684E-3
1.325000E-8	4.277239E-3
1.330000E-8	5.669868E-3
1.335000E-8	7.084765E-3
1.340000E-8	8.444847E-3
1.345000E-8	9.755254E-3
1.350000E-8	1.100913E-2
1.355000E-8	1.213454E-2
1.360000E-8	1.310750E-2
1.365000E-8	1.393656E-2
1.370000E-8	1.458235E-2
1.375000E-8	1.499346E-2
1.380000E-8	1.516818E-2
1.385000E-8	1.512364E-2
1.390000E-8	1.489410E-2
1.395000E-8	1.449327E-2
1.400000E-8	1.393999E-2
1.405000E-8	1.325652E-2
1.410000E-8	1.246514E-2
1.415000E-8	1.161723E-2
1.420000E-8	1.079330E-2
1.425000E-8	1.007044E-2
1.430000E-8	9.429793E-3
1.435000E-8	8.864520E-3
1.440000E-8	8.432856E-3
1.445000E-8	8.162210E-3
1.450000E-8	8.016609E-3
1.455000E-8	7.999480E-3
1.460000E-8	8.105683E-3
1.465000E-8	8.294107E-3
1.470000E-8	8.535633E-3
1.475000E-8	8.837113E-3
1.480000E-8	9.160860E-3
1.485000E-8	9.491459E-3
1.490000E-8	9.866595E-3
1.495000E-8	1.027942E-2
1.500000E-8	1.067853E-2
1.505000E-8	1.102455E-2
1.510000E-8	1.135344E-2
1.515000E-8	1.165149E-2
1.520000E-8	1.188274E-2
1.525000E-8	1.206088E-2
1.530000E-8	1.220306E-2
1.535000E-8	1.227672E-2
1.540000E-8	1.226130E-2
1.545000E-8	1.213454E-2
1.550000E-8	1.188959E-2
1.555000E-8	1.152816E-2
1.560000E-8	1.111362E-2
1.565000E-8	1.069052E-2
1.570000E-8	1.024516E-2
1.575000E-8	9.755254E-3
1.580000E-8	9.244795E-3
1.585000E-8	8.789150E-3
1.590000E-8	8.407162E-3
1.595000E-8	8.074850E-3
1.600000E-8	7.814481E-3
1.605000E-8	7.675732E-3
1.610000E-8	7.670594E-3
1.615000E-8	7.752815E-3
1.620000E-8	7.898416E-3
1.625000E-8	8.110822E-3
1.630000E-8	8.391745E-3
1.635000E-8	8.715493E-3
1.640000E-8	9.059796E-3
1.645000E-8	9.414377E-3
1.650000E-8	9.763818E-3
1.655000E-8	1.009442E-2
1.660000E-8	1.039590E-2
1.665000E-8	1.062886E-2
1.670000E-8	1.077788E-2
1.675000E-8	1.087724E-2
1.680000E-8	1.092691E-2
1.685000E-8	1.091150E-2
1.690000E-8	1.082756E-2
1.695000E-8	1.068710E-2
1.700000E-8	1.048497E-2
1.705000E-8	1.022803E-2
1.710000E-8	9.919697E-3
1.715000E-8	9.582246E-3
1.720000E-8	9.239656E-3
1.725000E-8	8.900492E-3
1.730000E-8	8.568179E-3
1.735000E-8	8.268413E-3
1.740000E-8	8.021748E-3
1.745000E-8	7.848740E-3
1.750000E-8	7.735686E-3
1.755000E-8	7.675732E-3
1.760000E-8	7.667168E-3
1.765000E-8	7.716843E-3
1.770000E-8	7.816194E-3
1.775000E-8	7.929249E-3
1.780000E-8	8.044017E-3
1.785000E-8	8.205034E-3
1.790000E-8	8.424292E-3
1.795000E-8	8.665818E-3
1.800000E-8	8.891927E-3
1.805000E-8	9.061509E-3
1.810000E-8	9.172851E-3
1.815000E-8	9.244795E-3
1.820000E-8	9.279054E-3
1.825000E-8	9.260211E-3
1.830000E-8	9.184841E-3
1.835000E-8	9.070074E-3
1.840000E-8	8.927899E-3
1.845000E-8	8.748039E-3
1.850000E-8	8.554476E-3
1.855000E-8	8.379755E-3
1.860000E-8	8.230728E-3
1.865000E-8	8.095405E-3
1.870000E-8	7.987489E-3
1.875000E-8	7.900129E-3
1.880000E-8	7.838463E-3
1.885000E-8	7.800778E-3
1.890000E-8	7.776796E-3
1.895000E-8	7.720269E-3
1.900000E-8	7.602076E-3
1.905000E-8	7.465040E-3
1.910000E-8	7.334855E-3
1.915000E-8	7.228652E-3
1.920000E-8	7.168699E-3
1.925000E-8	7.180690E-3
1.930000E-8	7.242356E-3
1.935000E-8	7.312587E-3
1.940000E-8	7.403373E-3
1.945000E-8	7.538696E-3
1.950000E-8	7.720269E-3
1.955000E-8	7.951517E-3
1.960000E-8	8.227302E-3
1.965000E-8	8.496235E-3
1.970000E-8	8.696651E-3
1.975000E-8	8.811418E-3
1.980000E-8	8.861094E-3
1.985000E-8	8.855955E-3
1.990000E-8	8.789150E-3
1.995000E-8	8.684660E-3
2.000000E-8	8.585309E-3
2.005000E-8	8.472254E-3
2.010000E-8	8.283830E-3
2.015000E-8	8.045730E-3
2.020000E-8	7.853879E-3
2.025000E-8	7.679158E-3
2.030000E-8	7.447910E-3
2.035000E-8	7.190968E-3
2.040000E-8	6.992265E-3
2.045000E-8	6.822683E-3
2.050000E-8	6.644536E-3
2.055000E-8	6.478380E-3
2.060000E-8	6.336205E-3
2.065000E-8	6.216299E-3
2.070000E-8	6.154633E-3
2.075000E-8	6.142642E-3
2.080000E-8	6.164910E-3
2.085000E-8	6.259123E-3
2.090000E-8	6.447547E-3
2.095000E-8	6.668518E-3
2.100000E-8	6.863794E-3
2.105000E-8	7.067635E-3
2.110000E-8	7.283467E-3
2.115000E-8	7.477030E-3
2.120000E-8	7.614066E-3
2.125000E-8	7.698001E-3
2.130000E-8	7.709991E-3
2.135000E-8	7.668881E-3
2.140000E-8	7.596937E-3
2.145000E-8	7.492447E-3
2.150000E-8	7.372540E-3
2.155000E-8	7.269763E-3
2.160000E-8	7.172125E-3
2.165000E-8	7.067635E-3
2.170000E-8	6.985414E-3
2.175000E-8	6.937451E-3
2.180000E-8	6.856942E-3
2.185000E-8	6.762730E-3
2.190000E-8	6.709629E-3
2.195000E-8	6.678795E-3
2.200000E-8	6.594861E-3
2.205000E-8	6.488658E-3
2.210000E-8	6.391020E-3
2.215000E-8	6.301946E-3
2.220000E-8	6.206021E-3
2.225000E-8	6.142642E-3
2.230000E-8	6.142642E-3
2.235000E-8	6.190605E-3
2.240000E-8	6.277965E-3
2.245000E-8	6.399585E-3
2.250000E-8	6.567454E-3
2.255000E-8	6.750739E-3
2.260000E-8	6.923747E-3
2.265000E-8	7.086478E-3
2.270000E-8	7.247495E-3
2.275000E-8	7.382818E-3
2.280000E-8	7.463327E-3
2.285000E-8	7.489021E-3
2.290000E-8	7.458188E-3
2.295000E-8	7.367401E-3
2.300000E-8	7.226939E-3
2.305000E-8	7.064209E-3
2.310000E-8	6.887775E-3
2.315000E-8	6.680508E-3
2.320000E-8	6.464677E-3
2.325000E-8	6.265974E-3
2.330000E-8	6.086115E-3
2.335000E-8	5.916533E-3
2.340000E-8	5.782923E-3
2.345000E-8	5.709266E-3
2.350000E-8	5.663016E-3
2.355000E-8	5.621905E-3
2.360000E-8	5.609915E-3
2.365000E-8	5.640748E-3
2.370000E-8	5.671581E-3
2.375000E-8	5.686997E-3
2.380000E-8	5.722969E-3
2.385000E-8	5.794913E-3
2.390000E-8	5.892551E-3
2.395000E-8	5.998754E-3
2.400000E-8	6.091254E-3
2.405000E-8	6.170049E-3
2.410000E-8	6.248845E-3
2.415000E-8	6.308798E-3
2.420000E-8	6.327641E-3
2.425000E-8	6.341344E-3
2.430000E-8	6.372177E-3
2.435000E-8	6.377316E-3
2.440000E-8	6.370464E-3
2.445000E-8	6.370464E-3
2.450000E-8	6.351622E-3
2.455000E-8	6.298521E-3
2.460000E-8	6.228290E-3
2.465000E-8	6.137503E-3
2.470000E-8	6.021023E-3
2.475000E-8	5.921672E-3
2.480000E-8	5.825746E-3
2.485000E-8	5.692136E-3
2.490000E-8	5.567091E-3
2.495000E-8	5.457462E-3
2.500000E-8	5.332417E-3
2.505000E-8	5.210797E-3
2.510000E-8	5.145705E-3
2.515000E-8	5.106307E-3
2.520000E-8	5.058345E-3
2.525000E-8	5.018947E-3
2.530000E-8	5.032650E-3
2.535000E-8	5.073761E-3
2.540000E-8	5.138853E-3
2.545000E-8	5.215936E-3
2.550000E-8	5.291306E-3
2.555000E-8	5.356398E-3
2.560000E-8	5.402648E-3
2.565000E-8	5.438620E-3
2.570000E-8	5.464314E-3
2.575000E-8	5.483156E-3
2.580000E-8	5.479730E-3
2.585000E-8	5.464314E-3
2.590000E-8	5.454036E-3
2.595000E-8	5.447184E-3
2.600000E-8	5.438620E-3
2.605000E-8	5.435194E-3
2.610000E-8	5.418064E-3
2.615000E-8	5.380379E-3
2.620000E-8	5.346120E-3
2.625000E-8	5.305010E-3
2.630000E-8	5.246769E-3
2.635000E-8	5.174825E-3
2.640000E-8	5.106307E-3
2.645000E-8	5.034363E-3
2.650000E-8	4.976123E-3
2.655000E-8	4.935012E-3
2.660000E-8	4.907605E-3
2.665000E-8	4.895614E-3
2.670000E-8	4.904179E-3
2.675000E-8	4.928160E-3
2.680000E-8	4.962419E-3
2.685000E-8	5.005243E-3
2.690000E-8	5.051493E-3
2.695000E-8	5.111446E-3
2.700000E-8	5.203945E-3
2.705000E-8	5.277602E-3
2.710000E-8	5.289593E-3
2.715000E-8	5.270751E-3
2.720000E-8	5.241630E-3
2.725000E-8	5.197094E-3
2.730000E-8	5.145705E-3
2.735000E-8	5.118298E-3
2.740000E-8	5.094317E-3
2.745000E-8	5.034363E-3
2.750000E-8	4.962419E-3
2.755000E-8	4.904179E-3
2.760000E-8	4.875059E-3
2.765000E-8	4.861355E-3
2.770000E-8	4.844226E-3
2.775000E-8	4.825383E-3
2.780000E-8	4.799689E-3
2.785000E-8	4.753440E-3
2.790000E-8	4.695199E-3
2.795000E-8	4.640385E-3
2.800000E-8	4.588996E-3
2.805000E-8	4.515340E-3
2.810000E-8	4.441683E-3
2.815000E-8	4.403998E-3
2.820000E-8	4.373165E-3
2.825000E-8	4.337193E-3
2.830000E-8	4.325202E-3
2.835000E-8	4.357748E-3
2.840000E-8	4.410850E-3
2.845000E-8	4.455386E-3
2.850000E-8	4.506775E-3
2.855000E-8	4.575293E-3
2.860000E-8	4.636959E-3
2.865000E-8	4.676357E-3
2.870000E-8	4.715755E-3
2.875000E-8	4.760291E-3
2.880000E-8	4.809967E-3
2.885000E-8	4.845939E-3
2.890000E-8	4.852791E-3
2.895000E-8	4.845939E-3
2.900000E-8	4.844226E-3
2.905000E-8	4.842513E-3
2.910000E-8	4.818532E-3
2.915000E-8	4.758578E-3
2.920000E-8	4.647237E-3
2.925000E-8	4.511914E-3
2.930000E-8	4.388581E-3
2.935000E-8	4.278952E-3
2.940000E-8	4.171037E-3
2.945000E-8	4.097380E-3
2.950000E-8	4.073398E-3
2.955000E-8	4.057982E-3
2.960000E-8	4.051130E-3
2.965000E-8	4.102519E-3
2.970000E-8	4.179601E-3
2.975000E-8	4.230990E-3
2.980000E-8	4.261823E-3
2.985000E-8	4.266962E-3
2.990000E-8	4.236129E-3
2.995000E-8	4.198444E-3
3.000000E-8	4.177888E-3
3.005000E-8	4.135065E-3
3.010000E-8	4.064834E-3
3.015000E-8	4.015158E-3
3.020000E-8	3.980899E-3
3.025000E-8	3.944927E-3
3.030000E-8	3.919233E-3
3.035000E-8	3.912381E-3
3.040000E-8	3.907242E-3
3.045000E-8	3.905529E-3
3.050000E-8	3.914094E-3
3.055000E-8	3.929511E-3
3.060000E-8	3.962057E-3
3.065000E-8	3.998029E-3
3.070000E-8	4.010019E-3
3.075000E-8	4.023723E-3
3.080000E-8	4.054556E-3
3.085000E-8	4.076824E-3
3.090000E-8	4.068260E-3
3.095000E-8	4.045991E-3
3.100000E-8	4.003167E-3
3.105000E-8	3.939788E-3
3.110000E-8	3.878122E-3
3.115000E-8	3.830160E-3
3.120000E-8	3.792475E-3
3.125000E-8	3.775345E-3
3.130000E-8	3.771919E-3
3.135000E-8	3.763354E-3
3.140000E-8	3.763354E-3
3.145000E-8	3.771919E-3
3.150000E-8	3.758216E-3
3.155000E-8	3.725670E-3
3.160000E-8	3.687985E-3
3.165000E-8	3.646874E-3
3.170000E-8	3.605763E-3
3.175000E-8	3.588634E-3
3.180000E-8	3.571504E-3
3.185000E-8	3.514977E-3
3.190000E-8	3.455023E-3
3.195000E-8	3.443033E-3
3.200000E-8	3.456736E-3
3.205000E-8	3.487570E-3
3.210000E-8	3.552662E-3
3.215000E-8	3.628031E-3
3.220000E-8	3.686272E-3
3.225000E-8	3.732521E-3
3.230000E-8	3.773632E-3
3.235000E-8	3.804465E-3
3.240000E-8	3.835298E-3
3.245000E-8	3.840437E-3
3.250000E-8	3.794188E-3
3.255000E-8	3.741086E-3
3.260000E-8	3.725670E-3
3.265000E-8	3.696549E-3
3.270000E-8	3.612615E-3
3.275000E-8	3.526967E-3
3.280000E-8	3.451598E-3
3.285000E-8	3.345395E-3
3.290000E-8	3.218636E-3
3.295000E-8	3.110720E-3
3.300000E-8	3.030212E-3
3.305000E-8	2.965120E-3
3.310000E-8	2.946277E-3
3.315000E-8	2.997666E-3
3.320000E-8	3.105582E-3
3.325000E-8	3.261460E-3
3.330000E-8	3.441320E-3
3.335000E-8	3.610902E-3
3.340000E-8	3.771919E-3
3.345000E-8	3.926085E-3
3.350000E-8	4.057982E-3
3.355000E-8	4.145342E-3
3.360000E-8	4.186453E-3
3.365000E-8	4.160759E-3
3.370000E-8	4.066547E-3
3.375000E-8	3.939788E-3
3.380000E-8	3.794188E-3
3.385000E-8	3.634883E-3
3.390000E-8	3.475579E-3
3.395000E-8	3.335117E-3
3.400000E-8	3.208359E-3
3.405000E-8	3.093591E-3
3.410000E-8	3.019934E-3
3.415000E-8	3.004518E-3
3.420000E-8	3.023360E-3
3.425000E-8	3.028499E-3
3.430000E-8	3.007943E-3
3.435000E-8	2.992527E-3
3.440000E-8	3.009656E-3
3.445000E-8	3.030212E-3
3.450000E-8	3.031925E-3
3.455000E-8	3.030212E-3
3.460000E-8	3.023360E-3
3.465000E-8	3.009656E-3
3.470000E-8	3.014795E-3
3.475000E-8	3.049054E-3
3.480000E-8	3.064471E-3
3.485000E-8	3.042202E-3
3.490000E-8	3.011369E-3
3.495000E-8	2.995953E-3
3.500000E-8	2.983962E-3
3.505000E-8	2.980536E-3
3.510000E-8	2.997666E-3
3.515000E-8	3.031925E-3
3.520000E-8	3.066184E-3
3.525000E-8	3.078174E-3
3.530000E-8	3.078174E-3
3.535000E-8	3.074749E-3
3.540000E-8	3.057619E-3
3.545000E-8	3.004518E-3
3.550000E-8	2.936000E-3
3.555000E-8	2.876046E-3
3.560000E-8	2.821232E-3
3.565000E-8	2.771556E-3
3.570000E-8	2.742436E-3
3.575000E-8	2.728733E-3
3.580000E-8	2.706464E-3
3.585000E-8	2.675631E-3
3.590000E-8	2.665353E-3
3.595000E-8	2.682483E-3
3.600000E-8	2.713316E-3
3.605000E-8	2.761279E-3
3.610000E-8	2.814380E-3
3.615000E-8	2.858917E-3
3.620000E-8	2.929148E-3
3.625000E-8	3.028499E-3
3.630000E-8	3.103869E-3
3.635000E-8	3.146692E-3
3.640000E-8	3.201507E-3
3.645000E-8	3.271738E-3
3.650000E-8	3.305997E-3
3.655000E-8	3.287154E-3
3.660000E-8	3.244331E-3
3.665000E-8	3.206646E-3
3.670000E-8	3.175813E-3
3.675000E-8	3.143267E-3
3.680000E-8	3.098730E-3
3.685000E-8	3.052480E-3
3.690000E-8	3.006231E-3
3.695000E-8	2.922296E-3
3.700000E-8	2.795538E-3
3.705000E-8	2.687622E-3
3.710000E-8	2.607113E-3
3.715000E-8	2.502623E-3
3.720000E-8	2.370726E-3
3.725000E-8	2.271375E-3
3.730000E-8	2.216561E-3
3.735000E-8	2.160033E-3
3.740000E-8	2.112071E-3
3.745000E-8	2.091515E-3
3.750000E-8	2.098367E-3
3.755000E-8	2.120635E-3
3.760000E-8	2.160033E-3
3.765000E-8	2.221699E-3
3.770000E-8	2.302208E-3
3.775000E-8	2.413550E-3
3.780000E-8	2.519753E-3
3.785000E-8	2.583132E-3
3.790000E-8	2.595123E-3
3.795000E-8	2.589984E-3
3.800000E-8	2.564289E-3
3.805000E-8	2.507762E-3
3.810000E-8	2.439244E-3
3.815000E-8	2.382717E-3
3.820000E-8	2.339893E-3
3.825000E-8	2.312486E-3
3.830000E-8	2.295356E-3
3.835000E-8	2.293643E-3
3.840000E-8	2.312486E-3
3.845000E-8	2.357022E-3
3.850000E-8	2.422115E-3
3.855000E-8	2.506049E-3
3.860000E-8	2.586558E-3
3.865000E-8	2.634520E-3
3.870000E-8	2.637946E-3
3.875000E-8	2.620817E-3
3.880000E-8	2.598548E-3
3.885000E-8	2.591697E-3
3.890000E-8	2.601974E-3
3.895000E-8	2.603687E-3
3.900000E-8	2.579706E-3
3.905000E-8	2.571141E-3
3.910000E-8	2.591697E-3
3.915000E-8	2.613965E-3
3.920000E-8	2.619104E-3
3.925000E-8	2.637946E-3
3.930000E-8	2.649937E-3
3.935000E-8	2.615678E-3
3.940000E-8	2.548873E-3
3.945000E-8	2.495771E-3
3.950000E-8	2.463225E-3
3.955000E-8	2.428966E-3
3.960000E-8	2.387856E-3
3.965000E-8	2.345032E-3
3.970000E-8	2.331328E-3
3.975000E-8	2.350171E-3
3.980000E-8	2.367300E-3
3.985000E-8	2.372439E-3
3.990000E-8	2.399846E-3
3.995000E-8	2.432392E-3
4.000000E-8	2.456374E-3
4.005000E-8	2.475216E-3
4.010000E-8	2.482068E-3
4.015000E-8	2.461512E-3
4.020000E-8	2.418689E-3
4.025000E-8	2.384430E-3
4.030000E-8	2.345032E-3
4.035000E-8	2.290217E-3
4.040000E-8	2.252533E-3
4.045000E-8	2.243968E-3
4.050000E-8	2.237116E-3
4.055000E-8	2.219986E-3
4.060000E-8	2.216561E-3
4.065000E-8	2.231977E-3
4.070000E-8	2.242255E-3
4.075000E-8	2.245681E-3
4.080000E-8	2.276514E-3
4.085000E-8	2.317625E-3
4.090000E-8	2.357022E-3
4.095000E-8	2.394707E-3
4.100000E-8	2.422115E-3
4.105000E-8	2.440957E-3
4.110000E-8	2.463225E-3
4.115000E-8	2.485494E-3
4.120000E-8	2.482068E-3
4.125000E-8	2.422115E-3
4.130000E-8	2.333041E-3
4.135000E-8	2.235403E-3
4.140000E-8	2.146330E-3
4.145000E-8	2.069247E-3
4.150000E-8	2.002442E-3
4.155000E-8	1.957905E-3
4.160000E-8	1.928785E-3
4.165000E-8	1.913368E-3
4.170000E-8	1.891100E-3
4.175000E-8	1.892813E-3
4.180000E-8	1.966470E-3
4.185000E-8	2.089802E-3
4.190000E-8	2.197718E-3
4.195000E-8	2.278227E-3
4.200000E-8	2.358735E-3
4.205000E-8	2.422115E-3
4.210000E-8	2.422115E-3
4.215000E-8	2.374152E-3
4.220000E-8	2.307347E-3
4.225000E-8	2.216561E-3
4.230000E-8	2.105219E-3
