Study Name	Hastelloy_Cryo_05_20_2026
2.900000E-8	1.748238E-2
2.910000E-8	1.752692E-2
2.920000E-8	1.768965E-2
2.930000E-8	1.784039E-2
2.940000E-8	1.785580E-2
2.950000E-8	1.772904E-2
2.960000E-8	1.764854E-2
2.970000E-8	1.762969E-2
2.980000E-8	1.772048E-2
2.990000E-8	1.779928E-2
3.000000E-8	1.775988E-2
3.010000E-8	1.756460E-2
3.020000E-8	1.735220E-2
3.030000E-8	1.718090E-2
3.040000E-8	1.704386E-2
3.050000E-8	1.706785E-2
3.060000E-8	1.721516E-2
3.070000E-8	1.752006E-2
3.080000E-8	1.784724E-2
3.090000E-8	1.807163E-2
3.100000E-8	1.815043E-2
3.110000E-8	1.803566E-2
3.120000E-8	1.774617E-2
3.130000E-8	1.744298E-2
3.140000E-8	1.715349E-2
3.150000E-8	1.688456E-2
3.160000E-8	1.669271E-2
3.170000E-8	1.660706E-2
3.180000E-8	1.656766E-2
3.190000E-8	1.650257E-2
3.200000E-8	1.644947E-2
3.210000E-8	1.646146E-2
3.220000E-8	1.668928E-2
3.230000E-8	1.699419E-2
3.240000E-8	1.729738E-2
3.250000E-8	1.744470E-2
3.260000E-8	1.740530E-2
3.270000E-8	1.718261E-2
3.280000E-8	1.689313E-2
3.290000E-8	1.670470E-2
3.300000E-8	1.657794E-2
3.310000E-8	1.658308E-2
3.320000E-8	1.658993E-2
3.330000E-8	1.663276E-2
3.340000E-8	1.664646E-2
3.350000E-8	1.658822E-2
3.360000E-8	1.650429E-2
3.370000E-8	1.639980E-2
3.380000E-8	1.633128E-2
3.390000E-8	1.633470E-2
3.400000E-8	1.648202E-2
3.410000E-8	1.663276E-2
3.420000E-8	1.667558E-2
3.430000E-8	1.659507E-2
3.440000E-8	1.650429E-2
3.450000E-8	1.635697E-2
3.460000E-8	1.622507E-2
3.470000E-8	1.623193E-2
3.480000E-8	1.635697E-2
3.490000E-8	1.645804E-2
3.500000E-8	1.656253E-2
3.510000E-8	1.655739E-2
3.520000E-8	1.642378E-2
3.530000E-8	1.627475E-2
3.540000E-8	1.614799E-2
3.550000E-8	1.615484E-2
3.560000E-8	1.626447E-2
3.570000E-8	1.640322E-2
3.580000E-8	1.647688E-2
3.590000E-8	1.631072E-2
3.600000E-8	1.606577E-2
3.610000E-8	1.575573E-2
3.620000E-8	1.554161E-2
3.630000E-8	1.558443E-2
3.640000E-8	1.578142E-2
3.650000E-8	1.599897E-2
3.660000E-8	1.620795E-2
3.670000E-8	1.631244E-2
3.680000E-8	1.616341E-2
3.690000E-8	1.599040E-2
3.700000E-8	1.585508E-2
3.710000E-8	1.585508E-2
3.720000E-8	1.598697E-2
3.730000E-8	1.611373E-2
3.740000E-8	1.614970E-2
3.750000E-8	1.597327E-2
3.760000E-8	1.572661E-2
3.770000E-8	1.546452E-2
3.780000E-8	1.530522E-2
3.790000E-8	1.533434E-2
3.800000E-8	1.546452E-2
3.810000E-8	1.559300E-2
3.820000E-8	1.563753E-2
3.830000E-8	1.559471E-2
3.840000E-8	1.550050E-2
3.850000E-8	1.546281E-2
3.860000E-8	1.539087E-2
3.870000E-8	1.544568E-2
3.880000E-8	1.558272E-2
3.890000E-8	1.567179E-2
3.900000E-8	1.570091E-2
3.910000E-8	1.562212E-2
3.920000E-8	1.546795E-2
3.930000E-8	1.533091E-2
3.940000E-8	1.524869E-2
3.950000E-8	1.520416E-2
3.960000E-8	1.524355E-2
3.970000E-8	1.530522E-2
3.980000E-8	1.539601E-2
3.990000E-8	1.540971E-2
4.000000E-8	1.538573E-2
4.010000E-8	1.539087E-2
4.020000E-8	1.540628E-2
4.030000E-8	1.542170E-2
4.040000E-8	1.548508E-2
4.050000E-8	1.559471E-2
4.060000E-8	1.560156E-2
4.070000E-8	1.558101E-2
4.080000E-8	1.544226E-2
4.090000E-8	1.522985E-2
4.100000E-8	1.502601E-2
4.110000E-8	1.483930E-2
4.120000E-8	1.474337E-2
4.130000E-8	1.472796E-2
4.140000E-8	1.481703E-2
4.150000E-8	1.486842E-2
4.160000E-8	1.493522E-2
4.170000E-8	1.507226E-2
4.180000E-8	1.516990E-2
4.190000E-8	1.521101E-2
4.200000E-8	1.518189E-2
4.210000E-8	1.508082E-2
4.220000E-8	1.499860E-2
4.230000E-8	1.486157E-2
4.240000E-8	1.469370E-2
4.250000E-8	1.458921E-2
4.260000E-8	1.450356E-2
4.270000E-8	1.446245E-2
4.280000E-8	1.440421E-2
4.290000E-8	1.450527E-2
4.300000E-8	1.465087E-2
4.310000E-8	1.479647E-2
4.320000E-8	1.486157E-2
4.330000E-8	1.482388E-2
4.340000E-8	1.465601E-2
4.350000E-8	1.457722E-2
4.360000E-8	1.458064E-2
4.370000E-8	1.459606E-2
4.380000E-8	1.455152E-2
4.390000E-8	1.445902E-2
4.400000E-8	1.431342E-2
4.410000E-8	1.419694E-2
4.420000E-8	1.409074E-2
4.430000E-8	1.401879E-2
4.440000E-8	1.396912E-2
4.450000E-8	1.405648E-2
4.460000E-8	1.418495E-2
4.470000E-8	1.427916E-2
4.480000E-8	1.427916E-2
4.490000E-8	1.427060E-2
4.500000E-8	1.427745E-2
4.510000E-8	1.429629E-2
4.520000E-8	1.426375E-2
4.530000E-8	1.423805E-2
4.540000E-8	1.426889E-2
4.550000E-8	1.431685E-2
4.560000E-8	1.429287E-2
4.570000E-8	1.417639E-2
4.580000E-8	1.408389E-2
4.590000E-8	1.403421E-2
4.600000E-8	1.390917E-2
4.610000E-8	1.379611E-2
4.620000E-8	1.371218E-2
4.630000E-8	1.375671E-2
4.640000E-8	1.389204E-2
4.650000E-8	1.404792E-2
4.660000E-8	1.413185E-2
4.670000E-8	1.415754E-2
4.680000E-8	1.415241E-2
4.690000E-8	1.406333E-2
4.700000E-8	1.389718E-2
4.710000E-8	1.369333E-2
4.720000E-8	1.352889E-2
4.730000E-8	1.352547E-2
4.740000E-8	1.359056E-2
4.750000E-8	1.358371E-2
4.760000E-8	1.354602E-2
4.770000E-8	1.344324E-2
4.780000E-8	1.333704E-2
4.790000E-8	1.333361E-2
4.800000E-8	1.336959E-2
4.810000E-8	1.347236E-2
4.820000E-8	1.354088E-2
4.830000E-8	1.357171E-2
4.840000E-8	1.355630E-2
4.850000E-8	1.350148E-2
4.860000E-8	1.340727E-2
4.870000E-8	1.340213E-2
4.880000E-8	1.351005E-2
4.890000E-8	1.362996E-2
4.900000E-8	1.368991E-2
4.910000E-8	1.370361E-2
4.920000E-8	1.373616E-2
4.930000E-8	1.367620E-2
4.940000E-8	1.361454E-2
4.950000E-8	1.358371E-2
4.960000E-8	1.361968E-2
4.970000E-8	1.362824E-2
4.980000E-8	1.358542E-2
4.990000E-8	1.347065E-2
5.000000E-8	1.326510E-2
5.010000E-8	1.304070E-2
5.020000E-8	1.299788E-2
5.030000E-8	1.306297E-2
5.040000E-8	1.322912E-2
5.050000E-8	1.338843E-2
5.060000E-8	1.348435E-2
5.070000E-8	1.348607E-2
5.080000E-8	1.338843E-2
5.090000E-8	1.322570E-2
5.100000E-8	1.308524E-2
5.110000E-8	1.303899E-2
5.120000E-8	1.310579E-2
5.130000E-8	1.315718E-2
5.140000E-8	1.327195E-2
5.150000E-8	1.331306E-2
5.160000E-8	1.335588E-2
5.170000E-8	1.326681E-2
5.180000E-8	1.319144E-2
5.190000E-8	1.312121E-2
5.200000E-8	1.315204E-2
5.210000E-8	1.329764E-2
5.220000E-8	1.350148E-2
5.230000E-8	1.361796E-2
5.240000E-8	1.354602E-2
5.250000E-8	1.335246E-2
5.260000E-8	1.318288E-2
5.270000E-8	1.305954E-2
5.280000E-8	1.313320E-2
5.290000E-8	1.329764E-2
5.300000E-8	1.347065E-2
5.310000E-8	1.355972E-2
5.320000E-8	1.355630E-2
5.330000E-8	1.342269E-2
5.340000E-8	1.327024E-2
5.350000E-8	1.314862E-2
5.360000E-8	1.313834E-2
5.370000E-8	1.323769E-2
5.380000E-8	1.334732E-2
5.390000E-8	1.329936E-2
5.400000E-8	1.320172E-2
5.410000E-8	1.308010E-2
5.420000E-8	1.292593E-2
5.430000E-8	1.276492E-2
5.440000E-8	1.268783E-2
5.450000E-8	1.266214E-2
5.460000E-8	1.266728E-2
5.470000E-8	1.260732E-2
5.480000E-8	1.257478E-2
5.490000E-8	1.260047E-2
5.500000E-8	1.266385E-2
5.510000E-8	1.274607E-2
5.520000E-8	1.280260E-2
5.530000E-8	1.288482E-2
5.540000E-8	1.291052E-2
5.550000E-8	1.280945E-2
5.560000E-8	1.266043E-2
5.570000E-8	1.247543E-2
5.580000E-8	1.239149E-2
5.590000E-8	1.235552E-2
5.600000E-8	1.229899E-2
5.610000E-8	1.224418E-2
5.620000E-8	1.222705E-2
5.630000E-8	1.223733E-2
5.640000E-8	1.227501E-2
5.650000E-8	1.232640E-2
5.660000E-8	1.229214E-2
5.670000E-8	1.225446E-2
5.680000E-8	1.217909E-2
5.690000E-8	1.221335E-2
5.700000E-8	1.222705E-2
5.710000E-8	1.227501E-2
5.720000E-8	1.233497E-2
5.730000E-8	1.234696E-2
5.740000E-8	1.235381E-2
5.750000E-8	1.228700E-2
5.760000E-8	1.221848E-2
5.770000E-8	1.222020E-2
5.780000E-8	1.226645E-2
5.790000E-8	1.234524E-2
5.800000E-8	1.239321E-2
5.810000E-8	1.239663E-2
5.820000E-8	1.228186E-2
5.830000E-8	1.219279E-2
5.840000E-8	1.210029E-2
5.850000E-8	1.212427E-2
5.860000E-8	1.219450E-2
5.870000E-8	1.229043E-2
5.880000E-8	1.236580E-2
5.890000E-8	1.235038E-2
5.900000E-8	1.225446E-2
5.910000E-8	1.219964E-2
5.920000E-8	1.215339E-2
5.930000E-8	1.217223E-2
5.940000E-8	1.220821E-2
5.950000E-8	1.224418E-2
5.960000E-8	1.222362E-2
5.970000E-8	1.211913E-2
5.980000E-8	1.195126E-2
5.990000E-8	1.178168E-2
6.000000E-8	1.168576E-2
6.010000E-8	1.172687E-2
6.020000E-8	1.187761E-2
6.030000E-8	1.202663E-2
6.040000E-8	1.208316E-2
6.050000E-8	1.207288E-2
6.060000E-8	1.199751E-2
6.070000E-8	1.189131E-2
6.080000E-8	1.176969E-2
6.090000E-8	1.163951E-2
6.100000E-8	1.158298E-2
6.110000E-8	1.158641E-2
6.120000E-8	1.166863E-2
6.130000E-8	1.176113E-2
6.140000E-8	1.184335E-2
6.150000E-8	1.187932E-2
6.160000E-8	1.181423E-2
6.170000E-8	1.167891E-2
6.180000E-8	1.160525E-2
6.190000E-8	1.152303E-2
6.200000E-8	1.155557E-2
6.210000E-8	1.163266E-2
6.220000E-8	1.173372E-2
6.230000E-8	1.180052E-2
6.240000E-8	1.177826E-2
6.250000E-8	1.171145E-2
6.260000E-8	1.162923E-2
6.270000E-8	1.152131E-2
6.280000E-8	1.150076E-2
6.290000E-8	1.151617E-2
6.300000E-8	1.156071E-2
6.310000E-8	1.157270E-2
6.320000E-8	1.159840E-2
6.330000E-8	1.163608E-2
6.340000E-8	1.162923E-2
6.350000E-8	1.160525E-2
6.360000E-8	1.160696E-2
6.370000E-8	1.163951E-2
6.380000E-8	1.170460E-2
6.390000E-8	1.169603E-2
6.400000E-8	1.157442E-2
6.410000E-8	1.145965E-2
6.420000E-8	1.138942E-2
6.430000E-8	1.125581E-2
6.440000E-8	1.124210E-2
6.450000E-8	1.132775E-2
6.460000E-8	1.155386E-2
6.470000E-8	1.173543E-2
6.480000E-8	1.183821E-2
6.490000E-8	1.179196E-2
6.500000E-8	1.164807E-2
6.510000E-8	1.142196E-2
6.520000E-8	1.120784E-2
6.530000E-8	1.106738E-2
6.540000E-8	1.104340E-2
6.550000E-8	1.110335E-2
6.560000E-8	1.125238E-2
6.570000E-8	1.138599E-2
6.580000E-8	1.146821E-2
6.590000E-8	1.148534E-2
6.600000E-8	1.149219E-2
6.610000E-8	1.149219E-2
6.620000E-8	1.141340E-2
6.630000E-8	1.130719E-2
6.640000E-8	1.121470E-2
6.650000E-8	1.116159E-2
6.660000E-8	1.113419E-2
6.670000E-8	1.111363E-2
6.680000E-8	1.109650E-2
6.690000E-8	1.113076E-2
6.700000E-8	1.115132E-2
6.710000E-8	1.111192E-2
6.720000E-8	1.106567E-2
6.730000E-8	1.103826E-2
6.740000E-8	1.106909E-2
6.750000E-8	1.114618E-2
6.760000E-8	1.124724E-2
6.770000E-8	1.131405E-2
6.780000E-8	1.131062E-2
6.790000E-8	1.123525E-2
6.800000E-8	1.115303E-2
6.810000E-8	1.107937E-2
6.820000E-8	1.103484E-2
6.830000E-8	1.104511E-2
6.840000E-8	1.106738E-2
6.850000E-8	1.115303E-2
6.860000E-8	1.132261E-2
6.870000E-8	1.141511E-2
6.880000E-8	1.134831E-2
6.890000E-8	1.128493E-2
6.900000E-8	1.121983E-2
6.910000E-8	1.121127E-2
6.920000E-8	1.116673E-2
6.930000E-8	1.108622E-2
6.940000E-8	1.101942E-2
6.950000E-8	1.094405E-2
6.960000E-8	1.086697E-2
6.970000E-8	1.083442E-2
6.980000E-8	1.084812E-2
6.990000E-8	1.089609E-2
7.000000E-8	1.092692E-2
7.010000E-8	1.097488E-2
7.020000E-8	1.096118E-2
7.030000E-8	1.090979E-2
7.040000E-8	1.077275E-2
7.050000E-8	1.068539E-2
7.060000E-8	1.066655E-2
7.070000E-8	1.077618E-2
7.080000E-8	1.087382E-2
7.090000E-8	1.093035E-2
7.100000E-8	1.095433E-2
7.110000E-8	1.094576E-2
7.120000E-8	1.089609E-2
7.130000E-8	1.082586E-2
7.140000E-8	1.076419E-2
7.150000E-8	1.068197E-2
7.160000E-8	1.061859E-2
7.170000E-8	1.055350E-2
7.180000E-8	1.049354E-2
7.190000E-8	1.047470E-2
7.200000E-8	1.049697E-2
7.210000E-8	1.046100E-2
7.220000E-8	1.040276E-2
7.230000E-8	1.034452E-2
7.240000E-8	1.028970E-2
7.250000E-8	1.034623E-2
7.260000E-8	1.042160E-2
7.270000E-8	1.046100E-2
7.280000E-8	1.049868E-2
7.290000E-8	1.047299E-2
7.300000E-8	1.040961E-2
7.310000E-8	1.036165E-2
7.320000E-8	1.037364E-2
7.330000E-8	1.039933E-2
7.340000E-8	1.043016E-2
7.350000E-8	1.053979E-2
7.360000E-8	1.067169E-2
7.370000E-8	1.072822E-2
7.380000E-8	1.070595E-2
7.390000E-8	1.062887E-2
7.400000E-8	1.059975E-2
7.410000E-8	1.061688E-2
7.420000E-8	1.065627E-2
7.430000E-8	1.059118E-2
7.440000E-8	1.051753E-2
7.450000E-8	1.042674E-2
7.460000E-8	1.035651E-2
7.470000E-8	1.033081E-2
7.480000E-8	1.035479E-2
7.490000E-8	1.039762E-2
7.500000E-8	1.039762E-2
7.510000E-8	1.033938E-2
7.520000E-8	1.023146E-2
7.530000E-8	1.017665E-2
7.540000E-8	1.016637E-2
7.550000E-8	1.026401E-2
7.560000E-8	1.035822E-2
7.570000E-8	1.043188E-2
7.580000E-8	1.047470E-2
7.590000E-8	1.053123E-2
7.600000E-8	1.054151E-2
7.610000E-8	1.055350E-2
7.620000E-8	1.053465E-2
7.630000E-8	1.051581E-2
7.640000E-8	1.047299E-2
7.650000E-8	1.039248E-2
7.660000E-8	1.025373E-2
7.670000E-8	1.011156E-2
7.680000E-8	9.941974E-3
7.690000E-8	9.798086E-3
7.700000E-8	9.748410E-3
7.710000E-8	9.837484E-3
7.720000E-8	9.981372E-3
7.730000E-8	1.015609E-2
7.740000E-8	1.028456E-2
7.750000E-8	1.040447E-2
7.760000E-8	1.041475E-2
7.770000E-8	1.033595E-2
7.780000E-8	1.020234E-2
7.790000E-8	1.008072E-2
7.800000E-8	9.989936E-3
7.810000E-8	9.962529E-3
7.820000E-8	9.936835E-3
7.830000E-8	9.897437E-3
7.840000E-8	9.870030E-3
7.850000E-8	9.828919E-3
7.860000E-8	9.804938E-3
7.870000E-8	9.791234E-3
7.880000E-8	9.842623E-3
7.890000E-8	9.911141E-3
7.900000E-8	1.002077E-2
7.910000E-8	1.010470E-2
7.920000E-8	1.013382E-2
7.930000E-8	1.008929E-2
7.940000E-8	1.006531E-2
7.950000E-8	9.981372E-3
7.960000E-8	9.950539E-3
7.970000E-8	9.894011E-3
7.980000E-8	9.835771E-3
7.990000E-8	9.755262E-3
8.000000E-8	9.693596E-3
8.010000E-8	9.657624E-3
8.020000E-8	9.626791E-3
8.030000E-8	9.613087E-3
8.040000E-8	9.676467E-3
8.050000E-8	9.719290E-3
8.060000E-8	9.758688E-3
8.070000E-8	9.768966E-3
8.080000E-8	9.738133E-3
8.090000E-8	9.655911E-3
8.100000E-8	9.583967E-3
8.110000E-8	9.527440E-3
8.120000E-8	9.520588E-3
8.130000E-8	9.607949E-3
8.140000E-8	9.801512E-3
8.150000E-8	9.979659E-3
8.160000E-8	1.008244E-2
8.170000E-8	1.004989E-2
8.180000E-8	9.933409E-3
8.190000E-8	9.748410E-3
8.200000E-8	9.580541E-3
8.210000E-8	9.524014E-3
8.220000E-8	9.640495E-3
8.230000E-8	9.878595E-3
8.240000E-8	1.010813E-2
8.250000E-8	1.018350E-2
8.260000E-8	1.008929E-2
8.270000E-8	9.861465E-3
8.280000E-8	9.582254E-3
8.290000E-8	9.325312E-3
8.300000E-8	9.174572E-3
8.310000E-8	9.208831E-3
8.320000E-8	9.291053E-3
8.330000E-8	9.438366E-3
8.340000E-8	9.512023E-3
8.350000E-8	9.565125E-3
8.360000E-8	9.640495E-3
8.370000E-8	9.679892E-3
8.380000E-8	9.743272E-3
8.390000E-8	9.780956E-3
8.400000E-8	9.732994E-3
8.410000E-8	9.683318E-3
8.420000E-8	9.601097E-3
8.430000E-8	9.488042E-3
8.440000E-8	9.332164E-3
8.450000E-8	9.207118E-3
8.460000E-8	9.160869E-3
8.470000E-8	9.111193E-3
