Study Name	Nitronic_Cryo_05_20_2026
4.750000E-9	-6.200762E-4
4.800000E-9	-5.892431E-4
4.850000E-9	-5.772525E-4
4.900000E-9	-5.481323E-4
4.950000E-9	-5.104474E-4
5.000000E-9	-5.070215E-4
5.050000E-9	-5.549841E-4
5.100000E-9	-6.440575E-4
5.150000E-9	-7.468345E-4
5.200000E-9	-8.496115E-4
5.250000E-9	-9.506756E-4
5.300000E-9	-1.048314E-3
5.350000E-9	-1.123684E-3
5.400000E-9	-1.166507E-3
5.450000E-9	-1.187063E-3
5.500000E-9	-1.187063E-3
5.550000E-9	-1.161368E-3
5.600000E-9	-1.113406E-3
5.650000E-9	-1.038036E-3
5.700000E-9	-9.318331E-4
5.750000E-9	-8.119266E-4
5.800000E-9	-7.057237E-4
5.850000E-9	-6.166503E-4
5.900000E-9	-5.361417E-4
5.950000E-9	-4.779014E-4
6.000000E-9	-4.470683E-4
6.050000E-9	-4.487812E-4
6.100000E-9	-4.847532E-4
6.150000E-9	-5.532712E-4
6.200000E-9	-6.440575E-4
6.250000E-9	-7.451216E-4
6.300000E-9	-8.581763E-4
6.350000E-9	-9.558144E-4
6.400000E-9	-1.017481E-3
6.450000E-9	-1.055166E-3
6.500000E-9	-1.080860E-3
6.550000E-9	-1.082573E-3
6.600000E-9	-1.051740E-3
6.650000E-9	-1.007203E-3
6.700000E-9	-9.626662E-4
6.750000E-9	-9.112777E-4
6.800000E-9	-8.581763E-4
6.850000E-9	-8.153525E-4
6.900000E-9	-7.810935E-4
6.950000E-9	-7.434086E-4
7.000000E-9	-7.211403E-4
7.050000E-9	-7.194273E-4
7.100000E-9	-7.211403E-4
7.150000E-9	-7.211403E-4
7.200000E-9	-7.262791E-4
7.250000E-9	-7.314180E-4
7.300000E-9	-7.279921E-4
7.350000E-9	-7.177144E-4
7.400000E-9	-6.988719E-4
7.450000E-9	-6.800295E-4
7.500000E-9	-6.800295E-4
7.550000E-9	-6.954460E-4
7.600000E-9	-7.074367E-4
7.650000E-9	-7.160014E-4
7.700000E-9	-7.297050E-4
7.750000E-9	-7.416957E-4
7.800000E-9	-7.553993E-4
7.850000E-9	-7.622511E-4
7.900000E-9	-7.622511E-4
7.950000E-9	-7.553993E-4
8.000000E-9	-7.416957E-4
8.050000E-9	-7.142885E-4
8.100000E-9	-6.817424E-4
8.150000E-9	-6.526223E-4
8.200000E-9	-6.166503E-4
8.250000E-9	-5.789654E-4
8.300000E-9	-5.601230E-4
8.350000E-9	-5.635489E-4
8.400000E-9	-5.686877E-4
8.450000E-9	-5.789654E-4
8.500000E-9	-5.943820E-4
8.550000E-9	-6.183633E-4
8.600000E-9	-6.509093E-4
8.650000E-9	-6.937331E-4
8.700000E-9	-7.434086E-4
8.750000E-9	-8.102137E-4
8.800000E-9	-8.855835E-4
8.850000E-9	-9.472497E-4
8.900000E-9	-9.746569E-4
8.950000E-9	-9.849346E-4
9.000000E-9	-9.900734E-4
9.050000E-9	-1.003777E-3
9.100000E-9	-1.029471E-3
9.150000E-9	-1.050027E-3
9.200000E-9	-1.062017E-3
9.250000E-9	-1.075721E-3
9.300000E-9	-1.075721E-3
9.350000E-9	-1.041462E-3
9.400000E-9	-9.780828E-4
9.450000E-9	-8.958612E-4
9.500000E-9	-7.982230E-4
9.550000E-9	-7.057237E-4
9.600000E-9	-6.337798E-4
9.650000E-9	-5.823913E-4
9.700000E-9	-5.566971E-4
9.750000E-9	-5.738266E-4
9.800000E-9	-6.132244E-4
9.850000E-9	-6.646129E-4
9.900000E-9	-7.468345E-4
9.950000E-9	-8.633151E-4
1.000000E-8	-9.952123E-4
1.005000E-8	-1.130535E-3
1.010000E-8	-1.253868E-3
1.015000E-8	-1.342941E-3
1.020000E-8	-1.392617E-3
1.025000E-8	-1.408033E-3
1.030000E-8	-1.384052E-3
1.035000E-8	-1.330950E-3
1.040000E-8	-1.252155E-3
1.045000E-8	-1.157943E-3
1.050000E-8	-1.053453E-3
1.055000E-8	-9.472497E-4
1.060000E-8	-8.324820E-4
1.065000E-8	-7.142885E-4
1.070000E-8	-6.149374E-4
1.075000E-8	-5.429935E-4
1.080000E-8	-4.916050E-4
1.085000E-8	-4.659107E-4
1.090000E-8	-4.710496E-4
1.095000E-8	-4.933179E-4
1.100000E-8	-5.224381E-4
1.105000E-8	-5.618359E-4
1.110000E-8	-6.166503E-4
1.115000E-8	-6.868813E-4
1.120000E-8	-7.553993E-4
1.125000E-8	-8.153525E-4
1.130000E-8	-8.667410E-4
1.135000E-8	-9.181295E-4
1.140000E-8	-9.592403E-4
1.145000E-8	-9.729439E-4
1.150000E-8	-9.712310E-4
1.155000E-8	-9.695180E-4
1.160000E-8	-9.643792E-4
1.165000E-8	-9.455367E-4
1.170000E-8	-9.266943E-4
1.175000E-8	-9.112777E-4
1.180000E-8	-8.941482E-4
1.185000E-8	-8.684540E-4
1.190000E-8	-8.513245E-4
1.195000E-8	-8.530374E-4
1.200000E-8	-8.633151E-4
1.205000E-8	-8.753058E-4
1.210000E-8	-8.855835E-4
1.215000E-8	-9.112777E-4
1.220000E-8	-9.558144E-4
1.225000E-8	-1.007203E-3
1.230000E-8	-1.060304E-3
1.235000E-8	-1.118545E-3
1.240000E-8	-1.164794E-3
1.245000E-8	-1.195627E-3
1.250000E-8	-1.224748E-3
1.255000E-8	-1.243590E-3
1.260000E-8	-1.231599E-3
1.265000E-8	-1.204192E-3
1.270000E-8	-1.171646E-3
1.275000E-8	-1.118545E-3
1.280000E-8	-1.046601E-3
1.285000E-8	-9.832216E-4
1.290000E-8	-9.266943E-4
1.295000E-8	-8.804446E-4
1.300000E-8	-8.650281E-4
1.305000E-8	-8.701669E-4
1.310000E-8	-8.770187E-4
1.315000E-8	-8.890094E-4
1.320000E-8	-9.129907E-4
1.325000E-8	-9.181295E-4
1.330000E-8	-9.198425E-4
1.335000E-8	-9.335461E-4
1.340000E-8	-9.284072E-4
1.345000E-8	-8.941482E-4
1.350000E-8	-8.735928E-4
1.355000E-8	-8.753058E-4
1.360000E-8	-8.770187E-4
1.365000E-8	-8.924353E-4
1.370000E-8	-9.266943E-4
1.375000E-8	-9.609533E-4
1.380000E-8	-9.866475E-4
1.385000E-8	-1.005490E-3
1.390000E-8	-1.000351E-3
1.395000E-8	-9.815087E-4
1.400000E-8	-9.695180E-4
1.405000E-8	-9.506756E-4
1.410000E-8	-9.061389E-4
1.415000E-8	-8.718799E-4
1.420000E-8	-8.667410E-4
1.425000E-8	-8.581763E-4
1.430000E-8	-8.307691E-4
1.435000E-8	-8.119266E-4
1.440000E-8	-8.033619E-4
1.445000E-8	-7.947971E-4
1.450000E-8	-7.879453E-4
1.455000E-8	-7.828065E-4
1.460000E-8	-7.742417E-4
1.465000E-8	-7.605381E-4
1.470000E-8	-7.451216E-4
1.475000E-8	-7.382698E-4
1.480000E-8	-7.434086E-4
1.485000E-8	-7.571122E-4
1.490000E-8	-7.828065E-4
1.495000E-8	-8.187784E-4
1.500000E-8	-8.701669E-4
1.505000E-8	-9.147036E-4
1.510000E-8	-9.472497E-4
1.515000E-8	-9.866475E-4
1.520000E-8	-1.041462E-3
1.525000E-8	-1.091137E-3
1.530000E-8	-1.104841E-3
1.535000E-8	-1.101415E-3
1.540000E-8	-1.091137E-3
1.545000E-8	-1.072295E-3
1.550000E-8	-1.044888E-3
1.555000E-8	-1.012342E-3
1.560000E-8	-9.609533E-4
1.565000E-8	-8.992871E-4
1.570000E-8	-8.513245E-4
1.575000E-8	-8.187784E-4
1.580000E-8	-7.913712E-4
1.585000E-8	-7.828065E-4
1.590000E-8	-8.016489E-4
1.595000E-8	-8.307691E-4
1.600000E-8	-8.478986E-4
1.605000E-8	-8.530374E-4
1.610000E-8	-8.393338E-4
1.615000E-8	-8.067878E-4
1.620000E-8	-7.691029E-4
1.625000E-8	-7.399827E-4
1.630000E-8	-7.314180E-4
1.635000E-8	-7.314180E-4
1.640000E-8	-7.262791E-4
1.645000E-8	-7.262791E-4
1.650000E-8	-7.434086E-4
1.655000E-8	-7.725288E-4
1.660000E-8	-8.085007E-4
1.665000E-8	-8.564633E-4
1.670000E-8	-9.232684E-4
1.675000E-8	-9.883605E-4
1.680000E-8	-1.044888E-3
1.685000E-8	-1.109980E-3
1.690000E-8	-1.169933E-3
1.695000E-8	-1.181924E-3
1.700000E-8	-1.139100E-3
1.705000E-8	-1.070582E-3
1.710000E-8	-9.849346E-4
1.715000E-8	-8.718799E-4
1.720000E-8	-7.382698E-4
1.725000E-8	-6.080856E-4
1.730000E-8	-4.984568E-4
1.735000E-8	-4.265129E-4
1.740000E-8	-3.905409E-4
1.745000E-8	-3.836891E-4
1.750000E-8	-4.042445E-4
1.755000E-8	-4.573460E-4
1.760000E-8	-5.310028E-4
1.765000E-8	-6.166503E-4
1.770000E-8	-7.074367E-4
1.775000E-8	-8.085007E-4
1.780000E-8	-9.027130E-4
1.785000E-8	-9.626662E-4
1.790000E-8	-9.849346E-4
1.795000E-8	-9.815087E-4
1.800000E-8	-9.575274E-4
1.805000E-8	-9.215554E-4
1.810000E-8	-8.718799E-4
1.815000E-8	-8.239173E-4
1.820000E-8	-7.862324E-4
1.825000E-8	-7.485475E-4
1.830000E-8	-7.279921E-4
1.835000E-8	-7.399827E-4
1.840000E-8	-7.879453E-4
1.845000E-8	-8.478986E-4
1.850000E-8	-9.147036E-4
1.855000E-8	-9.746569E-4
1.860000E-8	-1.015768E-3
1.865000E-8	-1.026045E-3
1.870000E-8	-1.027758E-3
1.875000E-8	-1.034610E-3
1.880000E-8	-1.034610E-3
1.885000E-8	-1.027758E-3
1.890000E-8	-1.038036E-3
1.895000E-8	-1.079147E-3
1.900000E-8	-1.132248E-3
1.905000E-8	-1.176785E-3
1.910000E-8	-1.224748E-3
1.915000E-8	-1.281275E-3
1.920000E-8	-1.341228E-3
1.925000E-8	-1.390904E-3
1.930000E-8	-1.409746E-3
1.935000E-8	-1.389191E-3
1.940000E-8	-1.336089E-3
1.945000E-8	-1.262432E-3
1.950000E-8	-1.161368E-3
1.955000E-8	-1.024332E-3
1.960000E-8	-8.855835E-4
1.965000E-8	-7.930842E-4
1.970000E-8	-7.468345E-4
1.975000E-8	-7.262791E-4
1.980000E-8	-7.245662E-4
1.985000E-8	-7.536863E-4
1.990000E-8	-8.016489E-4
1.995000E-8	-8.581763E-4
2.000000E-8	-9.266943E-4
2.005000E-8	-1.008916E-3
2.010000E-8	-1.097989E-3
2.015000E-8	-1.164794E-3
2.020000E-8	-1.188776E-3
2.025000E-8	-1.171646E-3
2.030000E-8	-1.132248E-3
2.035000E-8	-1.075721E-3
2.040000E-8	-9.934993E-4
2.045000E-8	-9.044259E-4
2.050000E-8	-8.222043E-4
2.055000E-8	-7.485475E-4
2.060000E-8	-6.783165E-4
2.065000E-8	-6.097985E-4
2.070000E-8	-5.532712E-4
2.075000E-8	-5.138733E-4
2.080000E-8	-5.087345E-4
2.085000E-8	-5.310028E-4
2.090000E-8	-5.704007E-4
2.095000E-8	-6.046597E-4
2.100000E-8	-6.406316E-4
2.105000E-8	-6.834554E-4
2.110000E-8	-7.194273E-4
2.115000E-8	-7.142885E-4
2.120000E-8	-6.800295E-4
2.125000E-8	-6.337798E-4
2.130000E-8	-5.772525E-4
2.135000E-8	-5.053086E-4
2.140000E-8	-4.179481E-4
2.145000E-8	-3.323006E-4
2.150000E-8	-2.740603E-4
2.155000E-8	-2.569308E-4
2.160000E-8	-2.774862E-4
2.165000E-8	-3.151711E-4
2.170000E-8	-3.597078E-4
2.175000E-8	-4.162352E-4
2.180000E-8	-4.727625E-4
2.185000E-8	-5.172992E-4
2.190000E-8	-5.429935E-4
2.195000E-8	-5.549841E-4
2.200000E-8	-5.721136E-4
2.205000E-8	-5.995208E-4
2.210000E-8	-6.423446E-4
2.215000E-8	-6.920201E-4
2.220000E-8	-7.468345E-4
2.225000E-8	-7.947971E-4
2.230000E-8	-8.307691E-4
2.235000E-8	-8.718799E-4
2.240000E-8	-9.129907E-4
2.245000E-8	-9.489626E-4
2.250000E-8	-9.780828E-4
2.255000E-8	-9.900734E-4
2.260000E-8	-9.660921E-4
2.265000E-8	-9.147036E-4
2.270000E-8	-8.564633E-4
2.275000E-8	-7.930842E-4
2.280000E-8	-7.348439E-4
2.285000E-8	-7.125755E-4
2.290000E-8	-7.160014E-4
2.295000E-8	-7.194273E-4
2.300000E-8	-7.279921E-4
2.305000E-8	-7.571122E-4
2.310000E-8	-8.016489E-4
2.315000E-8	-8.667410E-4
2.320000E-8	-9.506756E-4
2.325000E-8	-1.036323E-3
2.330000E-8	-1.103128E-3
2.335000E-8	-1.145952E-3
2.340000E-8	-1.156230E-3
2.345000E-8	-1.139100E-3
2.350000E-8	-1.101415E-3
2.355000E-8	-1.050027E-3
2.360000E-8	-9.969252E-4
2.365000E-8	-9.575274E-4
2.370000E-8	-9.249813E-4
2.375000E-8	-8.975741E-4
2.380000E-8	-8.838705E-4
2.385000E-8	-8.735928E-4
2.390000E-8	-8.581763E-4
2.395000E-8	-8.530374E-4
2.400000E-8	-8.633151E-4
2.405000E-8	-8.718799E-4
2.410000E-8	-8.821576E-4
2.415000E-8	-9.010000E-4
2.420000E-8	-9.061389E-4
2.425000E-8	-8.787317E-4
2.430000E-8	-8.307691E-4
2.435000E-8	-7.605381E-4
2.440000E-8	-6.440575E-4
2.445000E-8	-4.539201E-4
2.450000E-8	-1.455891E-4
2.455000E-8	3.271852E-4
2.460000E-8	9.695414E-4
2.465000E-8	1.803748E-3
2.470000E-8	2.870916E-3
2.475000E-8	4.183036E-3
2.480000E-8	5.724691E-3
2.485000E-8	7.471900E-3
2.490000E-8	9.381839E-3
2.495000E-8	1.137914E-2
2.500000E-8	1.338158E-2
2.505000E-8	1.530179E-2
2.510000E-8	1.706442E-2
2.515000E-8	1.858381E-2
2.520000E-8	1.978458E-2
2.525000E-8	2.060337E-2
2.530000E-8	2.103161E-2
2.535000E-8	2.109499E-2
2.540000E-8	2.083291E-2
2.545000E-8	2.028134E-2
2.550000E-8	1.949167E-2
2.555000E-8	1.856325E-2
2.560000E-8	1.756460E-2
2.565000E-8	1.656595E-2
2.570000E-8	1.563068E-2
2.575000E-8	1.483073E-2
2.580000E-8	1.417981E-2
2.585000E-8	1.369505E-2
2.590000E-8	1.343297E-2
2.595000E-8	1.340898E-2
2.600000E-8	1.355287E-2
2.605000E-8	1.382694E-2
2.610000E-8	1.421750E-2
2.615000E-8	1.465259E-2
2.620000E-8	1.508082E-2
2.625000E-8	1.550392E-2
2.630000E-8	1.587392E-2
2.635000E-8	1.612401E-2
2.640000E-8	1.628845E-2
2.645000E-8	1.639466E-2
2.650000E-8	1.640665E-2
2.655000E-8	1.632956E-2
2.660000E-8	1.621822E-2
2.665000E-8	1.609489E-2
2.670000E-8	1.597327E-2
2.675000E-8	1.588248E-2
2.680000E-8	1.582767E-2
2.685000E-8	1.576429E-2
2.690000E-8	1.570262E-2
2.695000E-8	1.565809E-2
2.700000E-8	1.560499E-2
2.705000E-8	1.552619E-2
2.710000E-8	1.543198E-2
2.715000E-8	1.529837E-2
2.720000E-8	1.511851E-2
2.725000E-8	1.491809E-2
2.730000E-8	1.471768E-2
2.735000E-8	1.454467E-2
2.740000E-8	1.441106E-2
2.745000E-8	1.431342E-2
2.750000E-8	1.420893E-2
2.755000E-8	1.411129E-2
2.760000E-8	1.405477E-2
2.765000E-8	1.402393E-2
2.770000E-8	1.399139E-2
2.775000E-8	1.396569E-2
2.780000E-8	1.396912E-2
2.785000E-8	1.397255E-2
2.790000E-8	1.395028E-2
2.795000E-8	1.394685E-2
2.800000E-8	1.398454E-2
2.805000E-8	1.403079E-2
2.810000E-8	1.409588E-2
2.815000E-8	1.420722E-2
2.820000E-8	1.432884E-2
2.825000E-8	1.445217E-2
2.830000E-8	1.458236E-2
2.835000E-8	1.469541E-2
2.840000E-8	1.473995E-2
2.845000E-8	1.473652E-2
2.850000E-8	1.471254E-2
2.855000E-8	1.464916E-2
2.860000E-8	1.455495E-2
2.865000E-8	1.446416E-2
2.870000E-8	1.436995E-2
2.875000E-8	1.425689E-2
2.880000E-8	1.413185E-2
2.885000E-8	1.401023E-2
2.890000E-8	1.386977E-2
2.895000E-8	1.373787E-2
2.900000E-8	1.360597E-2
2.905000E-8	1.348093E-2
2.910000E-8	1.335588E-2
2.915000E-8	1.326510E-2
2.920000E-8	1.321885E-2
2.925000E-8	1.321542E-2
2.930000E-8	1.323426E-2
2.935000E-8	1.326852E-2
2.940000E-8	1.331135E-2
2.945000E-8	1.336445E-2
2.950000E-8	1.342098E-2
2.955000E-8	1.346209E-2
2.960000E-8	1.350148E-2
2.965000E-8	1.354431E-2
2.970000E-8	1.358028E-2
2.975000E-8	1.358199E-2
2.980000E-8	1.356829E-2
2.985000E-8	1.356829E-2
2.990000E-8	1.356829E-2
2.995000E-8	1.355801E-2
3.000000E-8	1.356829E-2
3.005000E-8	1.359056E-2
3.010000E-8	1.357514E-2
3.015000E-8	1.353403E-2
3.020000E-8	1.349977E-2
3.025000E-8	1.346551E-2
3.030000E-8	1.342269E-2
3.035000E-8	1.335931E-2
3.040000E-8	1.325825E-2
3.045000E-8	1.312977E-2
3.050000E-8	1.299959E-2
3.055000E-8	1.285399E-2
3.060000E-8	1.269982E-2
3.065000E-8	1.258677E-2
3.070000E-8	1.252853E-2
3.075000E-8	1.249084E-2
3.080000E-8	1.248399E-2
3.085000E-8	1.250797E-2
3.090000E-8	1.256107E-2
3.095000E-8	1.264843E-2
3.100000E-8	1.278033E-2
3.105000E-8	1.291223E-2
3.110000E-8	1.305098E-2
3.115000E-8	1.318288E-2
3.120000E-8	1.330963E-2
3.125000E-8	1.341070E-2
3.130000E-8	1.347065E-2
3.135000E-8	1.348949E-2
3.140000E-8	1.345695E-2
3.145000E-8	1.336787E-2
3.150000E-8	1.324797E-2
3.155000E-8	1.314005E-2
3.160000E-8	1.304413E-2
3.165000E-8	1.293278E-2
3.170000E-8	1.280945E-2
3.175000E-8	1.270325E-2
3.180000E-8	1.261589E-2
3.185000E-8	1.254052E-2
3.190000E-8	1.249256E-2
3.195000E-8	1.246001E-2
3.200000E-8	1.244459E-2
3.205000E-8	1.243603E-2
3.210000E-8	1.243774E-2
3.215000E-8	1.243260E-2
3.220000E-8	1.240520E-2
3.225000E-8	1.236409E-2
3.230000E-8	1.233325E-2
3.235000E-8	1.232126E-2
3.240000E-8	1.230413E-2
3.245000E-8	1.226987E-2
3.250000E-8	1.225103E-2
3.255000E-8	1.226473E-2
3.260000E-8	1.229043E-2
3.265000E-8	1.232983E-2
3.270000E-8	1.239321E-2
3.275000E-8	1.247543E-2
3.280000E-8	1.256964E-2
3.285000E-8	1.268441E-2
3.290000E-8	1.279575E-2
3.295000E-8	1.287454E-2
3.300000E-8	1.291566E-2
3.305000E-8	1.293964E-2
3.310000E-8	1.293278E-2
3.315000E-8	1.288311E-2
3.320000E-8	1.280089E-2
3.325000E-8	1.268783E-2
3.330000E-8	1.257478E-2
3.335000E-8	1.247885E-2
3.340000E-8	1.237436E-2
3.345000E-8	1.223219E-2
3.350000E-8	1.207288E-2
3.355000E-8	1.192386E-2
3.360000E-8	1.178340E-2
3.365000E-8	1.163951E-2
3.370000E-8	1.154187E-2
3.375000E-8	1.152645E-2
3.380000E-8	1.155557E-2
3.385000E-8	1.162066E-2
3.390000E-8	1.171830E-2
3.395000E-8	1.183478E-2
3.400000E-8	1.195298E-2
3.405000E-8	1.206946E-2
3.410000E-8	1.215853E-2
3.415000E-8	1.220478E-2
3.420000E-8	1.222534E-2
3.425000E-8	1.222534E-2
3.430000E-8	1.216881E-2
3.435000E-8	1.209515E-2
3.440000E-8	1.201636E-2
3.445000E-8	1.191872E-2
3.450000E-8	1.181080E-2
3.455000E-8	1.172515E-2
3.460000E-8	1.164465E-2
3.465000E-8	1.156585E-2
3.470000E-8	1.149219E-2
3.475000E-8	1.144937E-2
3.480000E-8	1.141854E-2
3.485000E-8	1.139456E-2
3.490000E-8	1.139456E-2
3.495000E-8	1.140997E-2
3.500000E-8	1.143567E-2
3.505000E-8	1.148020E-2
3.510000E-8	1.152817E-2
3.515000E-8	1.156928E-2
3.520000E-8	1.161210E-2
3.525000E-8	1.164978E-2
3.530000E-8	1.167205E-2
3.535000E-8	1.166349E-2
3.540000E-8	1.162580E-2
3.545000E-8	1.156414E-2
3.550000E-8	1.146821E-2
3.555000E-8	1.136030E-2
3.560000E-8	1.126951E-2
3.565000E-8	1.117187E-2
3.570000E-8	1.107766E-2
3.575000E-8	1.100400E-2
3.580000E-8	1.096289E-2
3.585000E-8	1.094919E-2
3.590000E-8	1.096118E-2
3.595000E-8	1.100400E-2
3.600000E-8	1.107423E-2
3.605000E-8	1.114789E-2
3.610000E-8	1.119071E-2
3.615000E-8	1.120613E-2
3.620000E-8	1.122669E-2
3.625000E-8	1.122840E-2
3.630000E-8	1.119757E-2
3.635000E-8	1.115474E-2
3.640000E-8	1.110849E-2
3.645000E-8	1.103826E-2
3.650000E-8	1.097317E-2
3.655000E-8	1.094405E-2
3.660000E-8	1.092007E-2
3.665000E-8	1.086868E-2
3.670000E-8	1.084127E-2
3.675000E-8	1.084641E-2
3.680000E-8	1.083956E-2
3.685000E-8	1.083099E-2
3.690000E-8	1.085155E-2
3.695000E-8	1.087896E-2
3.700000E-8	1.088067E-2
3.705000E-8	1.087724E-2
3.710000E-8	1.087039E-2
3.715000E-8	1.086525E-2
3.720000E-8	1.087211E-2
3.725000E-8	1.088410E-2
3.730000E-8	1.087896E-2
3.735000E-8	1.086183E-2
3.740000E-8	1.084470E-2
3.745000E-8	1.080187E-2
3.750000E-8	1.073507E-2
3.755000E-8	1.065627E-2
3.760000E-8	1.057234E-2
3.765000E-8	1.046785E-2
3.770000E-8	1.035993E-2
3.775000E-8	1.026058E-2
3.780000E-8	1.015952E-2
3.785000E-8	1.006359E-2
3.790000E-8	9.998501E-3
3.795000E-8	9.952251E-3
3.800000E-8	9.928270E-3
3.805000E-8	9.953964E-3
3.810000E-8	1.001220E-2
3.815000E-8	1.006017E-2
3.820000E-8	1.009957E-2
3.825000E-8	1.014581E-2
3.830000E-8	1.018179E-2
3.835000E-8	1.020919E-2
3.840000E-8	1.024517E-2
3.845000E-8	1.028114E-2
3.850000E-8	1.029655E-2
3.855000E-8	1.030512E-2
3.860000E-8	1.030512E-2
3.865000E-8	1.026743E-2
3.870000E-8	1.020406E-2
3.875000E-8	1.014924E-2
3.880000E-8	1.010470E-2
3.885000E-8	1.004475E-2
3.890000E-8	9.972807E-3
3.895000E-8	9.894011E-3
3.900000E-8	9.840910E-3
3.905000E-8	9.830632E-3
3.910000E-8	9.834058E-3
3.915000E-8	9.844336E-3
3.920000E-8	9.880308E-3
3.925000E-8	9.955677E-3
3.930000E-8	1.005332E-2
3.935000E-8	1.017494E-2
3.940000E-8	1.031368E-2
3.945000E-8	1.041989E-2
3.950000E-8	1.046442E-2
3.955000E-8	1.047470E-2
3.960000E-8	1.046100E-2
3.965000E-8	1.040104E-2
3.970000E-8	1.028799E-2
3.975000E-8	1.015781E-2
3.980000E-8	1.003790E-2
3.985000E-8	9.911141E-3
3.990000E-8	9.774105E-3
3.995000E-8	9.655911E-3
4.000000E-8	9.573690E-3
4.005000E-8	9.527440E-3
4.010000E-8	9.529153E-3
4.015000E-8	9.580541E-3
4.020000E-8	9.667902E-3
4.025000E-8	9.780956E-3
4.030000E-8	9.923131E-3
4.035000E-8	1.005332E-2
4.040000E-8	1.014581E-2
4.045000E-8	1.020748E-2
4.050000E-8	1.024174E-2
4.055000E-8	1.023831E-2
4.060000E-8	1.019378E-2
4.065000E-8	1.011327E-2
4.070000E-8	9.998501E-3
4.075000E-8	9.887159E-3
4.080000E-8	9.803225E-3
4.085000E-8	9.736420E-3
4.090000E-8	9.691883E-3
4.095000E-8	9.681605E-3
4.100000E-8	9.695309E-3
4.105000E-8	9.726142E-3
4.110000E-8	9.786095E-3
4.115000E-8	9.882021E-3
4.120000E-8	9.977946E-3
4.125000E-8	1.007730E-2
4.130000E-8	1.015438E-2
4.135000E-8	1.016294E-2
4.140000E-8	1.009957E-2
4.145000E-8	9.989936E-3
4.150000E-8	9.837484E-3
4.155000E-8	9.654198E-3
