Study Name	UCSD_W_single_crystal
1.950000E-8	-6.594772E-4
1.960000E-8	-4.539232E-4
1.970000E-8	6.860397E-6
1.980000E-8	8.838908E-4
1.990000E-8	2.442675E-3
2.000000E-8	4.789417E-3
2.010000E-8	7.915551E-3
2.020000E-8	1.146136E-2
2.030000E-8	1.499003E-2
2.040000E-8	1.797571E-2
2.050000E-8	2.011518E-2
2.060000E-8	2.119948E-2
2.070000E-8	2.120976E-2
2.080000E-8	2.027962E-2
2.090000E-8	1.850330E-2
2.100000E-8	1.626961E-2
2.110000E-8	1.379953E-2
2.120000E-8	1.138427E-2
2.130000E-8	9.378410E-3
2.140000E-8	8.102262E-3
2.150000E-8	7.761385E-3
2.160000E-8	8.378047E-3
2.170000E-8	9.599381E-3
2.180000E-8	1.115817E-2
2.190000E-8	1.268098E-2
2.200000E-8	1.361111E-2
2.210000E-8	1.373616E-2
2.220000E-8	1.302014E-2
2.230000E-8	1.158983E-2
2.240000E-8	9.512020E-3
2.250000E-8	7.190973E-3
2.260000E-8	5.080618E-3
2.270000E-8	3.657157E-3
2.280000E-8	3.136420E-3
2.290000E-8	3.574935E-3
2.300000E-8	4.821963E-3
2.310000E-8	6.473247E-3
2.320000E-8	8.073142E-3
2.330000E-8	9.285911E-3
2.340000E-8	9.774102E-3
2.350000E-8	9.484613E-3
2.360000E-8	8.415732E-3
2.370000E-8	6.755884E-3
2.380000E-8	4.844231E-3
2.390000E-8	2.977116E-3
2.400000E-8	1.560506E-3
2.410000E-8	8.547707E-4
2.420000E-8	1.123704E-3
2.430000E-8	2.230270E-3
2.440000E-8	3.838730E-3
2.450000E-8	5.524273E-3
2.460000E-8	6.934030E-3
2.470000E-8	7.740830E-3
2.480000E-8	7.744256E-3
2.490000E-8	6.922040E-3
2.500000E-8	5.431773E-3
2.510000E-8	3.592065E-3
2.520000E-8	1.687264E-3
2.530000E-8	9.764675E-5
2.540000E-8	-8.718830E-4
2.550000E-8	-9.215585E-4
2.560000E-8	-1.233238E-4
2.570000E-8	1.390924E-3
2.580000E-8	3.232345E-3
2.590000E-8	4.947008E-3
2.600000E-8	6.115240E-3
2.610000E-8	6.485237E-3
2.620000E-8	5.935381E-3
2.630000E-8	4.559882E-3
2.640000E-8	2.679062E-3
2.650000E-8	7.057440E-4
2.660000E-8	-9.729470E-4
2.670000E-8	-1.937338E-3
2.680000E-8	-2.089790E-3
2.690000E-8	-1.426879E-3
2.700000E-8	-1.044814E-4
2.710000E-8	1.637589E-3
2.720000E-8	3.449890E-3
2.730000E-8	4.919601E-3
2.740000E-8	5.705845E-3
2.750000E-8	5.524273E-3
2.760000E-8	4.436549E-3
2.770000E-8	2.718460E-3
2.780000E-8	6.663462E-4
2.790000E-8	-1.137390E-3
2.800000E-8	-2.369001E-3
2.810000E-8	-2.703027E-3
2.820000E-8	-2.127475E-3
2.830000E-8	-8.050779E-4
2.840000E-8	9.472700E-4
2.850000E-8	2.697905E-3
2.860000E-8	4.090533E-3
2.870000E-8	4.820250E-3
2.880000E-8	4.746593E-3
2.890000E-8	3.838730E-3
2.900000E-8	2.264529E-3
2.910000E-8	3.340339E-4
2.920000E-8	-1.517665E-3
2.930000E-8	-2.929136E-3
2.940000E-8	-3.544085E-3
2.950000E-8	-3.184366E-3
2.960000E-8	-1.969884E-3
2.970000E-8	-1.473051E-4
2.980000E-8	1.783190E-3
2.990000E-8	3.391650E-3
3.000000E-8	4.357754E-3
3.010000E-8	4.527336E-3
3.020000E-8	3.912387E-3
3.030000E-8	2.605406E-3
3.040000E-8	9.147239E-4
3.050000E-8	-8.359110E-4
3.060000E-8	-2.351872E-3
3.070000E-8	-3.271726E-3
3.080000E-8	-3.400197E-3
3.090000E-8	-2.667055E-3
3.100000E-8	-1.248732E-3
3.110000E-8	5.738469E-4
3.120000E-8	2.399852E-3
3.130000E-8	3.763360E-3
3.140000E-8	4.325207E-3
3.150000E-8	3.943220E-3
3.160000E-8	2.653368E-3
3.170000E-8	7.143088E-4
3.180000E-8	-1.418314E-3
3.190000E-8	-3.103857E-3
3.200000E-8	-3.992878E-3
3.210000E-8	-3.883249E-3
3.220000E-8	-2.886312E-3
3.230000E-8	-1.212760E-3
3.240000E-8	6.389390E-4
3.250000E-8	2.348463E-3
3.260000E-8	3.585213E-3
3.270000E-8	4.147061E-3
3.280000E-8	3.876415E-3
3.290000E-8	2.829802E-3
3.300000E-8	1.181944E-3
3.310000E-8	-7.108657E-4
3.320000E-8	-2.494047E-3
3.330000E-8	-3.715380E-3
3.340000E-8	-4.126488E-3
3.350000E-8	-3.650288E-3
3.360000E-8	-2.279928E-3
3.370000E-8	-3.854052E-4
3.380000E-8	1.548515E-3
3.390000E-8	3.059337E-3
3.400000E-8	3.795906E-3
3.410000E-8	3.645166E-3
3.420000E-8	2.677350E-3
3.430000E-8	1.211064E-3
3.440000E-8	-5.344318E-4
3.450000E-8	-2.141179E-3
3.460000E-8	-3.270013E-3
3.470000E-8	-3.679408E-3
3.480000E-8	-3.307698E-3
3.490000E-8	-2.201132E-3
3.500000E-8	-6.149405E-4
3.510000E-8	1.091158E-3
3.520000E-8	2.507767E-3
3.530000E-8	3.359104E-3
3.540000E-8	3.453316E-3
3.550000E-8	2.792117E-3
3.560000E-8	1.478284E-3
3.570000E-8	-1.198979E-4
3.580000E-8	-1.688960E-3
3.590000E-8	-2.944553E-3
3.600000E-8	-3.626307E-3
3.610000E-8	-3.573205E-3
3.620000E-8	-2.852053E-3
3.630000E-8	-1.639285E-3
3.640000E-8	-1.610087E-4
3.650000E-8	1.296712E-3
3.660000E-8	2.327908E-3
3.670000E-8	2.747580E-3
3.680000E-8	2.408416E-3
3.690000E-8	1.430322E-3
3.700000E-8	-7.364826E-5
3.710000E-8	-1.647849E-3
3.720000E-8	-2.990802E-3
3.730000E-8	-3.830148E-3
3.740000E-8	-3.967184E-3
3.750000E-8	-3.316263E-3
3.760000E-8	-2.031550E-3
3.770000E-8	-3.442944E-4
3.780000E-8	1.435461E-3
3.790000E-8	2.802395E-3
3.800000E-8	3.415631E-3
3.810000E-8	3.153550E-3
3.820000E-8	2.151474E-3
3.830000E-8	5.995411E-4
3.840000E-8	-1.111696E-3
3.850000E-8	-2.579694E-3
3.860000E-8	-3.458438E-3
3.870000E-8	-3.597187E-3
3.880000E-8	-2.942840E-3
3.890000E-8	-1.745488E-3
3.900000E-8	-2.500821E-4
3.910000E-8	1.178518E-3
3.920000E-8	2.237121E-3
3.930000E-8	2.762997E-3
3.940000E-8	2.634526E-3
3.950000E-8	1.885967E-3
3.960000E-8	6.834757E-4
3.970000E-8	-7.348470E-4
3.980000E-8	-2.139466E-3
3.990000E-8	-3.251171E-3
4.000000E-8	-3.814731E-3
4.010000E-8	-3.687973E-3
4.020000E-8	-2.905155E-3
4.030000E-8	-1.608452E-3
4.040000E-8	-8.563891E-5
4.050000E-8	1.342961E-3
4.060000E-8	2.271380E-3
4.070000E-8	2.535175E-3
4.080000E-8	2.050410E-3
4.090000E-8	9.301405E-4
4.100000E-8	-6.235052E-4
4.110000E-8	-2.231965E-3
4.120000E-8	-3.407049E-3
4.130000E-8	-3.895240E-3
4.140000E-8	-3.571492E-3
4.150000E-8	-2.567704E-3
4.160000E-8	-1.149381E-3
4.170000E-8	3.528763E-4
4.180000E-8	1.591339E-3
4.190000E-8	2.367306E-3
4.200000E-8	2.516332E-3
4.210000E-8	2.040132E-3
4.220000E-8	1.005510E-3
4.230000E-8	-3.562850E-4
4.240000E-8	-1.774608E-3
4.250000E-8	-2.879460E-3
4.260000E-8	-3.431030E-3
4.270000E-8	-3.266587E-3
4.280000E-8	-2.452936E-3
4.290000E-8	-1.207621E-3
4.300000E-8	1.541741E-4
4.310000E-8	1.264166E-3
4.320000E-8	1.915087E-3
4.330000E-8	1.980179E-3
4.340000E-8	1.514256E-3
4.350000E-8	6.680591E-4
4.360000E-8	-3.134613E-4
4.370000E-8	-1.332667E-3
4.380000E-8	-2.235391E-3
4.390000E-8	-2.766406E-3
4.400000E-8	-2.876035E-3
4.410000E-8	-2.483769E-3
4.420000E-8	-1.647849E-3
4.430000E-8	-4.744786E-4
4.440000E-8	7.177347E-4
4.450000E-8	1.658144E-3
4.460000E-8	2.100085E-3
4.470000E-8	1.987031E-3
4.480000E-8	1.332684E-3
4.490000E-8	2.860713E-4
4.500000E-8	-9.404010E-4
4.510000E-8	-2.096642E-3
4.520000E-8	-2.910294E-3
4.530000E-8	-3.264874E-3
4.540000E-8	-3.102144E-3
4.550000E-8	-2.379279E-3
4.560000E-8	-1.250445E-3
4.570000E-8	-2.911155E-5
4.580000E-8	1.062038E-3
4.590000E-8	1.728375E-3
4.600000E-8	1.908235E-3
4.610000E-8	1.527960E-3
4.620000E-8	6.200965E-4
4.630000E-8	-5.224412E-4
4.640000E-8	-1.656414E-3
4.650000E-8	-2.632796E-3
4.660000E-8	-3.201495E-3
4.670000E-8	-3.204921E-3
4.680000E-8	-2.583120E-3
4.690000E-8	-1.485119E-3
4.700000E-8	-1.558699E-4
4.710000E-8	1.051760E-3
4.720000E-8	1.814023E-3
4.730000E-8	1.920226E-3
4.740000E-8	1.336110E-3
4.750000E-8	2.929231E-4
4.760000E-8	-9.438269E-4
4.770000E-8	-2.034976E-3
4.780000E-8	-2.816081E-3
4.790000E-8	-3.086727E-3
4.800000E-8	-2.797239E-3
4.810000E-8	-2.130901E-3
4.820000E-8	-1.211047E-3
4.830000E-8	-7.536121E-5
4.840000E-8	1.014075E-3
4.850000E-8	1.827726E-3
4.860000E-8	2.101798E-3
4.870000E-8	1.733514E-3
4.880000E-8	8.719002E-4
4.890000E-8	-3.048965E-4
4.900000E-8	-1.533082E-3
4.910000E-8	-2.550574E-3
4.920000E-8	-3.105570E-3
4.930000E-8	-3.100431E-3
4.940000E-8	-2.554000E-3
4.950000E-8	-1.610164E-3
4.960000E-8	-5.481354E-4
4.970000E-8	3.460245E-4
4.980000E-8	9.130110E-4
4.990000E-8	1.026066E-3
5.000000E-8	6.423649E-4
5.010000E-8	-6.679646E-5
5.020000E-8	-9.678082E-4
5.030000E-8	-1.865394E-3
5.040000E-8	-2.607101E-3
5.050000E-8	-3.002793E-3
5.060000E-8	-2.932562E-3
5.070000E-8	-2.471778E-3
5.080000E-8	-1.617016E-3
5.090000E-8	-5.447095E-4
5.100000E-8	5.224584E-4
5.110000E-8	1.272730E-3
5.120000E-8	1.522821E-3
5.130000E-8	1.277869E-3
5.140000E-8	6.098188E-4
5.150000E-8	-3.186001E-4
5.160000E-8	-1.284704E-3
5.170000E-8	-2.077800E-3
5.180000E-8	-2.624231E-3
5.190000E-8	-2.776683E-3
5.200000E-8	-2.483769E-3
5.210000E-8	-1.778034E-3
5.220000E-8	-8.376240E-4
5.230000E-8	1.250540E-4
5.240000E-8	8.924556E-4
5.250000E-8	1.281295E-3
5.260000E-8	1.200787E-3
5.270000E-8	7.228735E-4
5.280000E-8	-3.082450E-5
5.290000E-8	-8.770218E-4
5.300000E-8	-1.637572E-3
5.310000E-8	-2.148031E-3
5.320000E-8	-2.305622E-3
5.330000E-8	-2.065809E-3
5.340000E-8	-1.507387E-3
5.350000E-8	-7.108657E-4
5.360000E-8	1.678777E-4
5.370000E-8	9.335664E-4
5.380000E-8	1.368656E-3
5.390000E-8	1.433748E-3
5.400000E-8	1.065464E-3
5.410000E-8	4.025519E-4
5.420000E-8	-4.676268E-4
5.430000E-8	-1.387481E-3
5.440000E-8	-2.173725E-3
5.450000E-8	-2.613953E-3
5.460000E-8	-2.596824E-3
5.470000E-8	-2.105207E-3
5.480000E-8	-1.252158E-3
5.490000E-8	-2.038325E-4
5.500000E-8	7.468548E-4
5.510000E-8	1.339536E-3
5.520000E-8	1.466294E-3
5.530000E-8	1.156250E-3
5.540000E-8	4.659310E-4
5.550000E-8	-4.110994E-4
5.560000E-8	-1.276139E-3
5.570000E-8	-1.916783E-3
5.580000E-8	-2.243956E-3
5.590000E-8	-2.216549E-3
5.600000E-8	-1.803728E-3
5.610000E-8	-1.166510E-3
5.620000E-8	-3.734145E-4
5.630000E-8	4.008389E-4
5.640000E-8	9.301405E-4
5.650000E-8	1.068889E-3
5.660000E-8	7.331512E-4
5.670000E-8	8.394315E-5
5.680000E-8	-7.194304E-4
5.690000E-8	-1.413175E-3
5.700000E-8	-1.879098E-3
5.710000E-8	-2.033263E-3
5.720000E-8	-1.937338E-3
5.730000E-8	-1.639285E-3
5.740000E-8	-1.183640E-3
5.750000E-8	-6.611901E-4
5.760000E-8	-1.592958E-4
5.770000E-8	2.466734E-4
5.780000E-8	4.727828E-4
5.790000E-8	5.173195E-4
5.800000E-8	3.032008E-4
5.810000E-8	-1.541569E-4
5.820000E-8	-8.187815E-4
5.830000E-8	-1.567341E-3
5.840000E-8	-2.216549E-3
5.850000E-8	-2.565991E-3
5.860000E-8	-2.560852E-3
5.870000E-8	-2.100068E-3
5.880000E-8	-1.346370E-3
5.890000E-8	-4.436455E-4
5.900000E-8	3.220432E-4
5.910000E-8	7.434289E-4
5.920000E-8	6.834757E-4
5.930000E-8	2.158403E-4
5.940000E-8	-4.590620E-4
5.950000E-8	-1.164797E-3
5.960000E-8	-1.735210E-3
5.970000E-8	-2.043541E-3
5.980000E-8	-2.105207E-3
5.990000E-8	-1.949329E-3
6.000000E-8	-1.634146E-3
6.010000E-8	-1.159659E-3
6.020000E-8	-5.909592E-4
6.030000E-8	-2.225975E-5
6.040000E-8	3.854224E-4
6.050000E-8	5.258843E-4
6.060000E-8	3.032008E-4
6.070000E-8	-1.986936E-4
6.080000E-8	-8.821607E-4
6.090000E-8	-1.522804E-3
6.100000E-8	-2.004143E-3
6.110000E-8	-2.195993E-3
6.120000E-8	-2.103494E-3
6.130000E-8	-1.755765E-3
6.140000E-8	-1.200769E-3
6.150000E-8	-5.738297E-4
6.160000E-8	-4.452810E-5
6.170000E-8	2.312569E-4
6.180000E-8	2.329698E-4
6.190000E-8	3.598055E-5
6.200000E-8	-2.877670E-4
6.210000E-8	-6.851714E-4
6.220000E-8	-1.000354E-3
6.230000E-8	-1.211047E-3
6.240000E-8	-1.353222E-3
6.250000E-8	-1.438869E-3
6.260000E-8	-1.401185E-3
6.270000E-8	-1.217899E-3
6.280000E-8	-8.770218E-4
6.290000E-8	-4.813304E-4
6.300000E-8	-1.061943E-4
6.310000E-8	1.576000E-4
6.320000E-8	2.226921E-4
6.330000E-8	2.570285E-5
6.340000E-8	-4.179512E-4
6.350000E-8	-9.438269E-4
6.360000E-8	-1.435444E-3
6.370000E-8	-1.706090E-3
6.380000E-8	-1.678682E-3
6.390000E-8	-1.303546E-3
6.400000E-8	-7.177175E-4
6.410000E-8	-1.575828E-4
6.420000E-8	2.432475E-4
6.430000E-8	4.916253E-4
6.440000E-8	4.676440E-4
6.450000E-8	1.884331E-4
6.460000E-8	-2.774893E-4
6.470000E-8	-7.177175E-4
6.480000E-8	-1.145955E-3
6.490000E-8	-1.442295E-3
6.500000E-8	-1.639285E-3
6.510000E-8	-1.663266E-3
6.520000E-8	-1.490258E-3
6.530000E-8	-1.132251E-3
6.540000E-8	-6.594772E-4
6.550000E-8	-1.438792E-4
6.560000E-8	2.826454E-4
6.570000E-8	4.385238E-4
6.580000E-8	3.117655E-4
6.590000E-8	-1.704354E-6
6.600000E-8	-4.470714E-4
6.610000E-8	-8.581794E-4
6.620000E-8	-1.188779E-3
6.630000E-8	-1.384055E-3
6.640000E-8	-1.432018E-3
6.650000E-8	-1.269287E-3
6.660000E-8	-9.660952E-4
6.670000E-8	-5.909592E-4
6.680000E-8	-1.935548E-4
6.690000E-8	1.164892E-4
6.700000E-8	2.997749E-4
6.710000E-8	2.603770E-4
6.720000E-8	-3.082450E-5
6.730000E-8	-3.597109E-4
6.740000E-8	-6.269311E-4
6.750000E-8	-7.845225E-4
6.760000E-8	-8.958643E-4
6.770000E-8	-9.626693E-4
6.780000E-8	-1.050030E-3
6.790000E-8	-1.044891E-3
6.800000E-8	-1.019197E-3
6.810000E-8	-8.804477E-4
6.820000E-8	-7.262822E-4
6.830000E-8	-4.847563E-4
6.840000E-8	-3.528591E-4
6.850000E-8	-3.802663E-4
6.860000E-8	-5.018858E-4
6.870000E-8	-6.252182E-4
6.880000E-8	-7.382729E-4
6.890000E-8	-8.341981E-4
6.900000E-8	-9.215585E-4
6.910000E-8	-9.575305E-4
6.920000E-8	-9.266974E-4
6.930000E-8	-7.913743E-4
6.940000E-8	-5.001728E-4
6.950000E-8	-1.627217E-4
6.960000E-8	8.736905E-5
6.970000E-8	1.216281E-4
6.980000E-8	-4.452810E-5
6.990000E-8	-3.682757E-4
7.000000E-8	-7.074398E-4
7.010000E-8	-1.012345E-3
7.020000E-8	-1.221325E-3
7.030000E-8	-1.247019E-3
7.040000E-8	-1.121974E-3
7.050000E-8	-9.232715E-4
7.060000E-8	-7.759578E-4
7.070000E-8	-6.337829E-4
7.080000E-8	-4.761915E-4
7.090000E-8	-3.100354E-4
7.100000E-8	-1.918418E-4
7.110000E-8	-1.216109E-4
7.120000E-8	-1.421663E-4
7.130000E-8	-2.826282E-4
7.140000E-8	-5.978110E-4
7.150000E-8	-1.002067E-3
7.160000E-8	-1.392620E-3
7.170000E-8	-1.673544E-3
7.180000E-8	-1.678682E-3
7.190000E-8	-1.420027E-3
7.200000E-8	-9.935024E-4
7.210000E-8	-5.241541E-4
7.220000E-8	-2.432303E-4
7.230000E-8	-1.387404E-4
7.240000E-8	-2.004066E-4
7.250000E-8	-3.442944E-4
7.260000E-8	-5.464225E-4
7.270000E-8	-7.245693E-4
7.280000E-8	-7.588283E-4
7.290000E-8	-7.382729E-4
7.300000E-8	-7.108657E-4
7.310000E-8	-7.142916E-4
7.320000E-8	-7.554024E-4
7.330000E-8	-7.485506E-4
7.340000E-8	-7.211434E-4
7.350000E-8	-6.577642E-4
7.360000E-8	-5.755426E-4
7.370000E-8	-5.447095E-4
7.380000E-8	-5.875333E-4
7.390000E-8	-6.680419E-4
7.400000E-8	-8.222074E-4
7.410000E-8	-9.678082E-4
7.420000E-8	-1.055169E-3
7.430000E-8	-9.592434E-4
7.440000E-8	-7.297081E-4
7.450000E-8	-4.436455E-4
7.460000E-8	-2.295267E-4
7.470000E-8	-7.536121E-5
7.480000E-8	-7.022236E-5
7.490000E-8	-1.558699E-4
7.500000E-8	-3.066095E-4
7.510000E-8	-4.710527E-4
7.520000E-8	-6.731808E-4
7.530000E-8	-8.907254E-4
7.540000E-8	-1.070585E-3
7.550000E-8	-1.144242E-3
7.560000E-8	-1.067159E-3
7.570000E-8	-8.513276E-4
7.580000E-8	-6.235052E-4
7.590000E-8	-3.751275E-4
7.600000E-8	-2.398044E-4
7.610000E-8	-2.072584E-4
7.620000E-8	-2.774893E-4
7.630000E-8	-3.545721E-4
7.640000E-8	-3.562850E-4
7.650000E-8	-2.894800E-4
7.660000E-8	-1.781382E-4
7.670000E-8	-8.050006E-5
7.680000E-8	-1.490181E-4
7.690000E-8	-3.168872E-4
7.700000E-8	-5.447095E-4
7.710000E-8	-7.416988E-4
7.720000E-8	-8.547535E-4
7.730000E-8	-8.376240E-4
7.740000E-8	-6.851714E-4
7.750000E-8	-4.761915E-4
7.760000E-8	-3.066095E-4
7.770000E-8	-2.278138E-4
7.780000E-8	-2.158231E-4
7.790000E-8	-2.911929E-4
7.800000E-8	-4.196642E-4
7.810000E-8	-6.235052E-4
7.820000E-8	-8.136427E-4
7.830000E-8	-9.266974E-4
7.840000E-8	-9.643823E-4
7.850000E-8	-9.147067E-4
7.860000E-8	-7.845225E-4
7.870000E-8	-5.841074E-4
7.880000E-8	-4.419325E-4
7.890000E-8	-4.316548E-4
7.900000E-8	-4.504973E-4
7.910000E-8	-5.190153E-4
7.920000E-8	-6.663290E-4
7.930000E-8	-7.930873E-4
7.940000E-8	-8.907254E-4
7.950000E-8	-9.318362E-4
7.960000E-8	-1.012345E-3
7.970000E-8	-1.055169E-3
7.980000E-8	-1.017484E-3
7.990000E-8	-8.530405E-4
8.000000E-8	-7.091527E-4
8.010000E-8	-6.252182E-4
8.020000E-8	-5.823944E-4
8.030000E-8	-5.806815E-4
8.040000E-8	-6.046628E-4
8.050000E-8	-6.594772E-4
8.060000E-8	-6.731808E-4
8.070000E-8	-6.697549E-4
8.080000E-8	-7.108657E-4
8.090000E-8	-7.057268E-4
8.100000E-8	-6.594772E-4
8.110000E-8	-5.190153E-4
8.120000E-8	-3.717016E-4
8.130000E-8	-1.764253E-4
8.140000E-8	3.769350E-5
8.150000E-8	1.438964E-4
8.160000E-8	5.824890E-5
8.170000E-8	-8.563891E-5
8.180000E-8	-3.699886E-4
8.190000E-8	-7.108657E-4
8.200000E-8	-9.969283E-4
8.210000E-8	-1.190492E-3
8.220000E-8	-1.245306E-3
8.230000E-8	-1.211047E-3
8.240000E-8	-1.080863E-3
8.250000E-8	-9.472528E-4
8.260000E-8	-8.564664E-4
