Study Name	SS_cryo_irrad
2.650000E-9	1.365171E-5
2.700000E-9	1.879056E-5
2.750000E-9	2.735531E-5
2.800000E-9	4.277186E-5
2.850000E-9	6.504021E-5
2.900000E-9	8.045677E-5
2.950000E-9	6.846611E-5
3.000000E-9	4.448481E-5
3.050000E-9	2.392941E-5
3.100000E-9	-5.188713E-8
3.150000E-9	-3.602384E-5
3.200000E-9	-6.514399E-5
3.250000E-9	-8.741234E-5
3.300000E-9	-1.131066E-4
3.350000E-9	-1.353749E-4
3.400000E-9	-1.388008E-4
3.450000E-9	-1.319490E-4
3.500000E-9	-1.319490E-4
3.550000E-9	-1.336620E-4
3.600000E-9	-1.302361E-4
3.650000E-9	-1.388008E-4
3.700000E-9	-1.644951E-4
3.750000E-9	-1.970411E-4
3.800000E-9	-2.261613E-4
3.850000E-9	-2.518555E-4
3.900000E-9	-2.672721E-4
3.950000E-9	-2.706980E-4
4.000000E-9	-2.706980E-4
4.050000E-9	-2.552814E-4
4.100000E-9	-2.090318E-4
4.150000E-9	-1.525044E-4
4.200000E-9	-1.062548E-4
4.250000E-9	-5.315334E-5
4.300000E-9	1.707761E-5
4.350000E-9	7.703087E-5
4.400000E-9	1.147158E-4
4.450000E-9	1.386971E-4
4.500000E-9	1.472618E-4
4.550000E-9	1.284194E-4
4.600000E-9	9.416037E-5
4.650000E-9	5.133661E-5
4.700000E-9	-5.190737E-6
4.750000E-9	-7.028284E-5
4.800000E-9	-1.302361E-4
4.850000E-9	-1.747728E-4
4.900000E-9	-1.970411E-4
4.950000E-9	-1.987541E-4
5.000000E-9	-1.747728E-4
5.050000E-9	-1.285231E-4
5.100000E-9	-6.856989E-5
5.150000E-9	-1.204254E-5
5.200000E-9	3.249416E-5
5.250000E-9	6.161431E-5
5.300000E-9	6.846611E-5
5.350000E-9	4.448481E-5
5.400000E-9	-3.477787E-6
5.450000E-9	-6.343104E-5
5.500000E-9	-1.268102E-4
5.550000E-9	-1.833375E-4
5.600000E-9	-2.295872E-4
5.650000E-9	-2.552814E-4
5.700000E-9	-2.552814E-4
5.750000E-9	-2.330131E-4
5.800000E-9	-1.867634E-4
5.850000E-9	-1.216713E-4
5.900000E-9	-4.458859E-5
5.950000E-9	2.221646E-5
6.000000E-9	7.360497E-5
6.050000E-9	1.147158E-4
6.100000E-9	1.404100E-4
6.150000E-9	1.369841E-4
6.200000E-9	1.095769E-4
6.250000E-9	6.332726E-5
6.300000E-9	-1.764837E-6
6.350000E-9	-7.713464E-5
6.400000E-9	-1.490785E-4
6.450000E-9	-2.073188E-4
6.500000E-9	-2.552814E-4
6.550000E-9	-2.844016E-4
6.600000E-9	-2.929663E-4
6.650000E-9	-2.826886E-4
6.700000E-9	-2.518555E-4
6.750000E-9	-2.021800E-4
6.800000E-9	-1.473656E-4
6.850000E-9	-9.426414E-5
6.900000E-9	-3.944974E-5
6.950000E-9	1.193876E-5
7.000000E-9	4.791071E-5
7.050000E-9	6.846611E-5
7.100000E-9	7.531792E-5
7.150000E-9	7.017907E-5
7.200000E-9	5.476251E-5
7.250000E-9	4.277186E-5
7.300000E-9	2.906826E-5
7.350000E-9	1.193876E-5
7.400000E-9	3.374013E-6
7.450000E-9	6.799913E-6
7.500000E-9	1.707761E-5
7.550000E-9	3.420711E-5
7.600000E-9	6.846611E-5
7.650000E-9	1.130028E-4
7.700000E-9	1.575395E-4
7.750000E-9	1.986503E-4
7.800000E-9	2.380482E-4
7.850000E-9	2.705942E-4
7.900000E-9	2.945755E-4
7.950000E-9	3.117050E-4
8.000000E-9	3.202698E-4
8.050000E-9	3.271216E-4
8.100000E-9	3.339734E-4
8.150000E-9	3.391122E-4
8.200000E-9	3.408252E-4
8.250000E-9	3.339734E-4
8.300000E-9	3.168439E-4
8.350000E-9	2.928626E-4
8.400000E-9	2.568906E-4
8.450000E-9	2.037892E-4
8.500000E-9	1.386971E-4
8.550000E-9	7.703087E-5
8.600000E-9	1.365171E-5
8.650000E-9	-5.144039E-5
8.700000E-9	-1.028289E-4
8.750000E-9	-1.370879E-4
8.800000E-9	-1.542174E-4
8.850000E-9	-1.542174E-4
8.900000E-9	-1.405138E-4
8.950000E-9	-1.182454E-4
9.000000E-9	-9.083824E-5
9.050000E-9	-6.343104E-5
9.100000E-9	-4.287564E-5
9.150000E-9	-3.259794E-5
9.200000E-9	-4.458859E-5
9.250000E-9	-8.398644E-5
9.300000E-9	-1.353749E-4
9.350000E-9	-1.833375E-4
9.400000E-9	-2.278742E-4
9.450000E-9	-2.741239E-4
9.500000E-9	-3.049570E-4
9.550000E-9	-3.118088E-4
9.600000E-9	-2.981052E-4
9.650000E-9	-2.604203E-4
9.700000E-9	-1.867634E-4
9.750000E-9	-9.083824E-5
9.800000E-9	6.799913E-6
9.850000E-9	9.758627E-5
9.900000E-9	1.780949E-4
9.950000E-9	2.243446E-4
1.000000E-8	2.294834E-4
1.005000E-8	2.037892E-4
1.010000E-8	1.506877E-4
1.015000E-8	6.161431E-5
1.020000E-8	-4.116269E-5
1.025000E-8	-1.233843E-4
1.030000E-8	-1.799116E-4
1.035000E-8	-2.244483E-4
1.040000E-8	-2.484296E-4
1.045000E-8	-2.330131E-4
1.050000E-8	-1.850505E-4
1.055000E-8	-1.268102E-4
1.060000E-8	-7.884759E-5
1.065000E-8	-3.431089E-5
1.070000E-8	1.193876E-5
1.075000E-8	4.105891E-5
1.080000E-8	4.277186E-5
1.085000E-8	2.564236E-5
1.090000E-8	8.512863E-6
1.095000E-8	-1.204254E-5
1.100000E-8	-3.773679E-5
1.105000E-8	-5.657924E-5
1.110000E-8	-5.829219E-5
1.115000E-8	-4.801449E-5
1.120000E-8	-4.116269E-5
1.125000E-8	-4.116269E-5
1.130000E-8	-4.458859E-5
1.135000E-8	-4.801449E-5
1.140000E-8	-4.972744E-5
1.145000E-8	-4.287564E-5
1.150000E-8	-3.088499E-5
1.155000E-8	-1.546844E-5
1.160000E-8	2.050351E-5
1.165000E-8	6.675316E-5
1.170000E-8	1.044381E-4
1.175000E-8	1.455489E-4
1.180000E-8	2.020762E-4
1.185000E-8	2.483259E-4
1.190000E-8	2.774460E-4
1.195000E-8	3.099921E-4
1.200000E-8	3.391122E-4
1.205000E-8	3.425381E-4
1.210000E-8	3.339734E-4
1.215000E-8	3.254086E-4
1.220000E-8	2.997144E-4
1.225000E-8	2.620295E-4
1.230000E-8	2.277705E-4
1.235000E-8	1.883726E-4
1.240000E-8	1.284194E-4
1.245000E-8	7.017907E-5
1.250000E-8	2.735531E-5
1.255000E-8	-1.375549E-5
1.260000E-8	-5.657924E-5
1.265000E-8	-8.398644E-5
1.270000E-8	-9.255119E-5
1.275000E-8	-9.083824E-5
1.280000E-8	-8.056054E-5
1.285000E-8	-6.685694E-5
1.290000E-8	-6.000514E-5
1.295000E-8	-6.343104E-5
1.300000E-8	-6.514399E-5
1.305000E-8	-6.514399E-5
1.310000E-8	-7.542169E-5
1.315000E-8	-1.011159E-4
1.320000E-8	-1.319490E-4
1.325000E-8	-1.507915E-4
1.330000E-8	-1.576433E-4
1.335000E-8	-1.559303E-4
1.340000E-8	-1.490785E-4
1.345000E-8	-1.336620E-4
1.350000E-8	-1.062548E-4
1.355000E-8	-7.542169E-5
1.360000E-8	-5.315334E-5
1.365000E-8	-2.917204E-5
1.370000E-8	3.374013E-6
1.375000E-8	1.879056E-5
1.380000E-8	6.799913E-6
1.385000E-8	-1.032959E-5
1.390000E-8	-1.546844E-5
1.395000E-8	-2.060729E-5
1.400000E-8	-3.088499E-5
1.405000E-8	-3.944974E-5
1.410000E-8	-4.287564E-5
1.415000E-8	-4.287564E-5
1.420000E-8	-4.287564E-5
1.425000E-8	-4.630154E-5
1.430000E-8	-5.486629E-5
1.435000E-8	-7.028284E-5
1.440000E-8	-8.398644E-5
1.445000E-8	-9.255119E-5
1.450000E-8	-1.028289E-4
1.455000E-8	-1.182454E-4
1.460000E-8	-1.319490E-4
1.465000E-8	-1.388008E-4
1.470000E-8	-1.405138E-4
1.475000E-8	-1.353749E-4
1.480000E-8	-1.250972E-4
1.485000E-8	-1.062548E-4
1.490000E-8	-8.227349E-5
1.495000E-8	-5.144039E-5
1.500000E-8	-8.616637E-6
1.505000E-8	5.476251E-5
1.510000E-8	1.232805E-4
1.515000E-8	1.849467E-4
1.520000E-8	2.483259E-4
1.525000E-8	3.117050E-4
1.530000E-8	3.613806E-4
1.535000E-8	3.870748E-4
1.540000E-8	3.922137E-4
1.545000E-8	3.699453E-4
1.550000E-8	3.151309E-4
1.555000E-8	2.466129E-4
1.560000E-8	1.695302E-4
1.565000E-8	8.730857E-5
1.570000E-8	1.879056E-5
1.575000E-8	-3.259794E-5
1.580000E-8	-6.514399E-5
1.585000E-8	-7.028284E-5
1.590000E-8	-5.144039E-5
1.595000E-8	-2.232024E-5
1.600000E-8	1.193876E-5
1.605000E-8	4.962366E-5
1.610000E-8	7.017907E-5
1.615000E-8	7.189202E-5
1.620000E-8	7.189202E-5
1.625000E-8	6.332726E-5
1.630000E-8	3.249416E-5
1.635000E-8	-1.718139E-5
1.640000E-8	-7.713464E-5
1.645000E-8	-1.353749E-4
1.650000E-8	-1.781987E-4
1.655000E-8	-2.124577E-4
1.660000E-8	-2.415778E-4
1.665000E-8	-2.518555E-4
1.670000E-8	-2.432908E-4
1.675000E-8	-2.244483E-4
1.680000E-8	-1.953282E-4
1.685000E-8	-1.610692E-4
1.690000E-8	-1.319490E-4
1.695000E-8	-1.045418E-4
1.700000E-8	-7.713464E-5
1.705000E-8	-5.657924E-5
1.710000E-8	-4.116269E-5
1.715000E-8	-1.889434E-5
1.720000E-8	5.086963E-6
1.725000E-8	1.707761E-5
1.730000E-8	1.879056E-5
1.735000E-8	2.392941E-5
1.740000E-8	3.249416E-5
1.745000E-8	4.448481E-5
1.750000E-8	5.647546E-5
1.755000E-8	6.504021E-5
1.760000E-8	7.189202E-5
1.765000E-8	7.874382E-5
1.770000E-8	8.559562E-5
1.775000E-8	9.416037E-5
1.780000E-8	9.416037E-5
1.785000E-8	8.388267E-5
1.790000E-8	6.675316E-5
1.795000E-8	4.105891E-5
1.800000E-8	-1.764837E-6
1.805000E-8	-5.657924E-5
1.810000E-8	-1.336620E-4
1.815000E-8	-2.450037E-4
1.820000E-8	-4.025951E-4
1.825000E-8	-6.150010E-4
1.830000E-8	-8.890730E-4
1.835000E-8	-1.221385E-3
1.840000E-8	-1.611938E-3
1.845000E-8	-2.072721E-3
1.850000E-8	-2.590032E-3
1.855000E-8	-3.150167E-3
1.860000E-8	-3.754838E-3
1.865000E-8	-4.385204E-3
1.870000E-8	-5.005292E-3
1.875000E-8	-5.606537E-3
1.880000E-8	-6.180376E-3
1.885000E-8	-6.683983E-3
1.890000E-8	-7.086526E-3
1.895000E-8	-7.399996E-3
1.900000E-8	-7.614115E-3
1.905000E-8	-7.703188E-3
1.910000E-8	-7.675781E-3
1.915000E-8	-7.557588E-3
1.920000E-8	-7.350321E-3
1.925000E-8	-7.060832E-3
1.930000E-8	-6.725094E-3
1.935000E-8	-6.389356E-3
1.940000E-8	-6.074173E-3
1.945000E-8	-5.803527E-3
1.950000E-8	-5.608250E-3
1.955000E-8	-5.495196E-3
1.960000E-8	-5.462650E-3
1.965000E-8	-5.519177E-3
1.970000E-8	-5.664778E-3
1.975000E-8	-5.870332E-3
1.980000E-8	-6.113571E-3
1.985000E-8	-6.380791E-3
1.990000E-8	-6.644585E-3
1.995000E-8	-6.887824E-3
2.000000E-8	-7.112221E-3
2.005000E-8	-7.304071E-3
2.010000E-8	-7.451385E-3
2.015000E-8	-7.566152E-3
2.020000E-8	-7.651800E-3
2.025000E-8	-7.698049E-3
2.030000E-8	-7.716892E-3
2.035000E-8	-7.734021E-3
2.040000E-8	-7.737447E-3
2.045000E-8	-7.716892E-3
2.050000E-8	-7.689485E-3
2.055000E-8	-7.651800E-3
2.060000E-8	-7.586708E-3
2.065000E-8	-7.499347E-3
2.070000E-8	-7.401709E-3
2.075000E-8	-7.292080E-3
2.080000E-8	-7.172174E-3
2.085000E-8	-7.055693E-3
2.090000E-8	-6.951203E-3
2.095000E-8	-6.870695E-3
2.100000E-8	-6.824445E-3
2.105000E-8	-6.819306E-3
2.110000E-8	-6.855278E-3
2.115000E-8	-6.928935E-3
2.120000E-8	-7.038564E-3
2.125000E-8	-7.182451E-3
2.130000E-8	-7.360598E-3
2.135000E-8	-7.542171E-3
2.140000E-8	-7.698049E-3
2.145000E-8	-7.833372E-3
2.150000E-8	-7.949853E-3
2.155000E-8	-8.023510E-3
2.160000E-8	-8.037214E-3
2.165000E-8	-8.001242E-3
2.170000E-8	-7.932724E-3
2.175000E-8	-7.838511E-3
2.180000E-8	-7.720318E-3
2.185000E-8	-7.586708E-3
2.190000E-8	-7.459949E-3
2.195000E-8	-7.346895E-3
2.200000E-8	-7.247544E-3
2.205000E-8	-7.161896E-3
2.210000E-8	-7.101943E-3
2.215000E-8	-7.077962E-3
2.220000E-8	-7.086526E-3
2.225000E-8	-7.108795E-3
2.230000E-8	-7.143054E-3
2.235000E-8	-7.184164E-3
2.240000E-8	-7.225275E-3
2.245000E-8	-7.262960E-3
2.250000E-8	-7.290367E-3
2.255000E-8	-7.298932E-3
2.260000E-8	-7.285228E-3
2.265000E-8	-7.268099E-3
2.270000E-8	-7.257821E-3
2.275000E-8	-7.254395E-3
2.280000E-8	-7.261247E-3
2.285000E-8	-7.285228E-3
2.290000E-8	-7.321200E-3
2.295000E-8	-7.367450E-3
2.300000E-8	-7.432542E-3
2.305000E-8	-7.507912E-3
2.310000E-8	-7.576430E-3
2.315000E-8	-7.622680E-3
2.320000E-8	-7.627818E-3
2.325000E-8	-7.588421E-3
2.330000E-8	-7.521616E-3
2.335000E-8	-7.434255E-3
2.340000E-8	-7.316062E-3
2.345000E-8	-7.182451E-3
2.350000E-8	-7.060832E-3
2.355000E-8	-6.970046E-3
2.360000E-8	-6.913518E-3
2.365000E-8	-6.898102E-3
2.370000E-8	-6.937500E-3
2.375000E-8	-7.026573E-3
2.380000E-8	-7.144767E-3
2.385000E-8	-7.271525E-3
2.390000E-8	-7.399996E-3
2.395000E-8	-7.523329E-3
2.400000E-8	-7.614115E-3
2.405000E-8	-7.656939E-3
2.410000E-8	-7.665503E-3
2.415000E-8	-7.638096E-3
2.420000E-8	-7.564439E-3
2.425000E-8	-7.459949E-3
2.430000E-8	-7.355459E-3
2.435000E-8	-7.250969E-3
2.440000E-8	-7.153331E-3
2.445000E-8	-7.095091E-3
2.450000E-8	-7.089952E-3
2.455000E-8	-7.122498E-3
2.460000E-8	-7.177313E-3
2.465000E-8	-7.245831E-3
2.470000E-8	-7.322913E-3
2.475000E-8	-7.396570E-3
2.480000E-8	-7.441107E-3
2.485000E-8	-7.451385E-3
2.490000E-8	-7.429116E-3
2.495000E-8	-7.379441E-3
2.500000E-8	-7.290367E-3
2.505000E-8	-7.172174E-3
2.510000E-8	-7.045415E-3
2.515000E-8	-6.922083E-3
2.520000E-8	-6.812454E-3
2.525000E-8	-6.733659E-3
2.530000E-8	-6.692548E-3
2.535000E-8	-6.690835E-3
2.540000E-8	-6.728520E-3
2.545000E-8	-6.795325E-3
2.550000E-8	-6.868982E-3
2.555000E-8	-6.944351E-3
2.560000E-8	-7.023147E-3
2.565000E-8	-7.088239E-3
2.570000E-8	-7.122498E-3
2.575000E-8	-7.129350E-3
2.580000E-8	-7.117359E-3
2.585000E-8	-7.077962E-3
2.590000E-8	-7.012869E-3
2.595000E-8	-6.942638E-3
2.600000E-8	-6.886111E-3
2.605000E-8	-6.846713E-3
2.610000E-8	-6.824445E-3
2.615000E-8	-6.822732E-3
2.620000E-8	-6.846713E-3
2.625000E-8	-6.884398E-3
2.630000E-8	-6.934074E-3
2.635000E-8	-6.995740E-3
2.640000E-8	-7.060832E-3
2.645000E-8	-7.107082E-3
2.650000E-8	-7.127637E-3
2.655000E-8	-7.131063E-3
2.660000E-8	-7.108795E-3
2.665000E-8	-7.057406E-3
2.670000E-8	-6.988888E-3
2.675000E-8	-6.918657E-3
2.680000E-8	-6.848426E-3
2.685000E-8	-6.791899E-3
2.690000E-8	-6.759353E-3
2.695000E-8	-6.740510E-3
2.700000E-8	-6.731946E-3
2.705000E-8	-6.742223E-3
2.710000E-8	-6.774769E-3
2.715000E-8	-6.814167E-3
2.720000E-8	-6.860417E-3
2.725000E-8	-6.904954E-3
2.730000E-8	-6.939213E-3
2.735000E-8	-6.963194E-3
2.740000E-8	-6.980323E-3
2.745000E-8	-6.983749E-3
2.750000E-8	-6.966620E-3
2.755000E-8	-6.935787E-3
2.760000E-8	-6.891250E-3
2.765000E-8	-6.841574E-3
2.770000E-8	-6.793612E-3
2.775000E-8	-6.750788E-3
2.780000E-8	-6.716529E-3
2.785000E-8	-6.695974E-3
2.790000E-8	-6.692548E-3
2.795000E-8	-6.699400E-3
2.800000E-8	-6.716529E-3
2.805000E-8	-6.745649E-3
2.810000E-8	-6.786760E-3
2.815000E-8	-6.826158E-3
2.820000E-8	-6.853565E-3
2.825000E-8	-6.870695E-3
2.830000E-8	-6.877546E-3
2.835000E-8	-6.872407E-3
2.840000E-8	-6.851852E-3
2.845000E-8	-6.826158E-3
2.850000E-8	-6.797038E-3
2.855000E-8	-6.759353E-3
2.860000E-8	-6.725094E-3
2.865000E-8	-6.704538E-3
2.870000E-8	-6.689122E-3
2.875000E-8	-6.675418E-3
2.880000E-8	-6.668566E-3
2.885000E-8	-6.663428E-3
2.890000E-8	-6.656576E-3
2.895000E-8	-6.649724E-3
2.900000E-8	-6.639446E-3
2.905000E-8	-6.625743E-3
2.910000E-8	-6.613752E-3
2.915000E-8	-6.600048E-3
2.920000E-8	-6.577780E-3
2.925000E-8	-6.553799E-3
2.930000E-8	-6.529817E-3
2.935000E-8	-6.500697E-3
2.940000E-8	-6.476716E-3
2.945000E-8	-6.469864E-3
2.950000E-8	-6.463012E-3
2.955000E-8	-6.452735E-3
2.960000E-8	-6.464725E-3
2.965000E-8	-6.495558E-3
2.970000E-8	-6.524679E-3
2.975000E-8	-6.562364E-3
2.980000E-8	-6.615465E-3
2.985000E-8	-6.663428E-3
2.990000E-8	-6.692548E-3
2.995000E-8	-6.707964E-3
3.000000E-8	-6.706251E-3
3.005000E-8	-6.689122E-3
3.010000E-8	-6.663428E-3
3.015000E-8	-6.625743E-3
3.020000E-8	-6.574354E-3
3.025000E-8	-6.524679E-3
3.030000E-8	-6.488707E-3
3.035000E-8	-6.464725E-3
3.040000E-8	-6.461299E-3
3.045000E-8	-6.481855E-3
3.050000E-8	-6.517827E-3
3.055000E-8	-6.570928E-3
3.060000E-8	-6.630882E-3
3.065000E-8	-6.675418E-3
3.070000E-8	-6.697687E-3
3.075000E-8	-6.702825E-3
3.080000E-8	-6.683983E-3
3.085000E-8	-6.634307E-3
3.090000E-8	-6.569215E-3
3.095000E-8	-6.497271E-3
3.100000E-8	-6.408198E-3
3.105000E-8	-6.322551E-3
3.110000E-8	-6.269449E-3
3.115000E-8	-6.236903E-3
3.120000E-8	-6.211209E-3
3.125000E-8	-6.207783E-3
3.130000E-8	-6.228338E-3
3.135000E-8	-6.250607E-3
3.140000E-8	-6.267736E-3
3.145000E-8	-6.283153E-3
3.150000E-8	-6.293430E-3
3.155000E-8	-6.283153E-3
3.160000E-8	-6.257458E-3
3.165000E-8	-6.211209E-3
3.170000E-8	-6.156394E-3
3.175000E-8	-6.113571E-3
3.180000E-8	-6.082738E-3
3.185000E-8	-6.055330E-3
3.190000E-8	-6.033062E-3
3.195000E-8	-6.027923E-3
3.200000E-8	-6.036488E-3
3.205000E-8	-6.055330E-3
3.210000E-8	-6.081025E-3
3.215000E-8	-6.105006E-3
3.220000E-8	-6.125561E-3
3.225000E-8	-6.144404E-3
3.230000E-8	-6.151256E-3
3.235000E-8	-6.146117E-3
3.240000E-8	-6.139265E-3
3.245000E-8	-6.137552E-3
3.250000E-8	-6.132413E-3
3.255000E-8	-6.120422E-3
3.260000E-8	-6.106719E-3
3.265000E-8	-6.096441E-3
3.270000E-8	-6.086163E-3
3.275000E-8	-6.069034E-3
3.280000E-8	-6.045053E-3
3.285000E-8	-6.019358E-3
3.290000E-8	-5.998803E-3
3.295000E-8	-5.986812E-3
3.300000E-8	-5.979961E-3
3.305000E-8	-5.978248E-3
3.310000E-8	-5.978248E-3
3.315000E-8	-5.986812E-3
3.320000E-8	-6.000516E-3
3.325000E-8	-6.019358E-3
3.330000E-8	-6.041627E-3
3.335000E-8	-6.062182E-3
3.340000E-8	-6.070747E-3
3.345000E-8	-6.070747E-3
3.350000E-8	-6.065608E-3
3.355000E-8	-6.048479E-3
3.360000E-8	-6.007368E-3
3.365000E-8	-5.961118E-3
3.370000E-8	-5.914868E-3
3.375000E-8	-5.860054E-3
3.380000E-8	-5.798388E-3
3.385000E-8	-5.746999E-3
3.390000E-8	-5.704176E-3
3.395000E-8	-5.666491E-3
3.400000E-8	-5.645935E-3
3.405000E-8	-5.642509E-3
3.410000E-8	-5.644222E-3
3.415000E-8	-5.651074E-3
3.420000E-8	-5.678481E-3
3.425000E-8	-5.719592E-3
3.430000E-8	-5.762416E-3
3.435000E-8	-5.803527E-3
3.440000E-8	-5.844637E-3
3.445000E-8	-5.880609E-3
3.450000E-8	-5.904591E-3
3.455000E-8	-5.920007E-3
3.460000E-8	-5.933711E-3
3.465000E-8	-5.942276E-3
3.470000E-8	-5.942276E-3
3.475000E-8	-5.933711E-3
3.480000E-8	-5.920007E-3
3.485000E-8	-5.904591E-3
3.490000E-8	-5.884035E-3
3.495000E-8	-5.860054E-3
3.500000E-8	-5.837786E-3
3.505000E-8	-5.820656E-3
3.510000E-8	-5.806953E-3
3.515000E-8	-5.796675E-3
3.520000E-8	-5.791536E-3
3.525000E-8	-5.786397E-3
3.530000E-8	-5.777832E-3
3.535000E-8	-5.770981E-3
3.540000E-8	-5.767555E-3
3.545000E-8	-5.753851E-3
3.550000E-8	-5.733296E-3
3.555000E-8	-5.711027E-3
3.560000E-8	-5.688759E-3
3.565000E-8	-5.668204E-3
3.570000E-8	-5.647648E-3
3.575000E-8	-5.628806E-3
3.580000E-8	-5.603112E-3
3.585000E-8	-5.577417E-3
3.590000E-8	-5.560288E-3
3.595000E-8	-5.536306E-3
3.600000E-8	-5.505473E-3
3.605000E-8	-5.472927E-3
3.610000E-8	-5.447233E-3
3.615000E-8	-5.424965E-3
3.620000E-8	-5.419826E-3
3.625000E-8	-5.433529E-3
3.630000E-8	-5.457511E-3
3.635000E-8	-5.495196E-3
3.640000E-8	-5.544871E-3
3.645000E-8	-5.597973E-3
3.650000E-8	-5.647648E-3
3.655000E-8	-5.693898E-3
3.660000E-8	-5.728157E-3
3.665000E-8	-5.738435E-3
3.670000E-8	-5.728157E-3
3.675000E-8	-5.695611E-3
3.680000E-8	-5.642509E-3
3.685000E-8	-5.573991E-3
3.690000E-8	-5.500335E-3
3.695000E-8	-5.430104E-3
3.700000E-8	-5.375289E-3
3.705000E-8	-5.339317E-3
3.710000E-8	-5.315336E-3
3.715000E-8	-5.303345E-3
3.720000E-8	-5.315336E-3
3.725000E-8	-5.354734E-3
3.730000E-8	-5.404409E-3
3.735000E-8	-5.450659E-3
3.740000E-8	-5.495196E-3
3.745000E-8	-5.529455E-3
3.750000E-8	-5.546584E-3
3.755000E-8	-5.553436E-3
3.760000E-8	-5.541445E-3
3.765000E-8	-5.505473E-3
3.770000E-8	-5.452372E-3
3.775000E-8	-5.392419E-3
3.780000E-8	-5.332465E-3
3.785000E-8	-5.274225E-3
3.790000E-8	-5.224550E-3
3.795000E-8	-5.188578E-3
3.800000E-8	-5.176587E-3
3.805000E-8	-5.183439E-3
3.810000E-8	-5.200568E-3
3.815000E-8	-5.231401E-3
3.820000E-8	-5.270799E-3
3.825000E-8	-5.301632E-3
3.830000E-8	-5.318762E-3
3.835000E-8	-5.329039E-3
3.840000E-8	-5.325614E-3
3.845000E-8	-5.301632E-3
3.850000E-8	-5.258809E-3
3.855000E-8	-5.203994E-3
3.860000E-8	-5.138902E-3
3.865000E-8	-5.073810E-3
3.870000E-8	-5.020708E-3
3.875000E-8	-4.983024E-3
3.880000E-8	-4.953903E-3
3.885000E-8	-4.935061E-3
3.890000E-8	-4.928209E-3
3.895000E-8	-4.928209E-3
3.900000E-8	-4.933348E-3
3.905000E-8	-4.947052E-3
3.910000E-8	-4.964181E-3
3.915000E-8	-4.979598E-3
3.920000E-8	-4.995014E-3
3.925000E-8	-5.015570E-3
3.930000E-8	-5.034412E-3
3.935000E-8	-5.053255E-3
3.940000E-8	-5.078949E-3
3.945000E-8	-5.114921E-3
3.950000E-8	-5.157744E-3
3.955000E-8	-5.207420E-3
3.960000E-8	-5.260521E-3
3.965000E-8	-5.315336E-3
3.970000E-8	-5.365011E-3
3.975000E-8	-5.402696E-3
3.980000E-8	-5.426678E-3
3.985000E-8	-5.442094E-3
3.990000E-8	-5.440381E-3
3.995000E-8	-5.407835E-3
4.000000E-8	-5.354734E-3
4.005000E-8	-5.293068E-3
4.010000E-8	-5.221124E-3
4.015000E-8	-5.140615E-3
4.020000E-8	-5.073810E-3
4.025000E-8	-5.018996E-3
4.030000E-8	-4.972746E-3
4.035000E-8	-4.943626E-3
4.040000E-8	-4.938487E-3
4.045000E-8	-4.941913E-3
4.050000E-8	-4.948765E-3
4.055000E-8	-4.965894E-3
4.060000E-8	-4.984737E-3
4.065000E-8	-4.988162E-3
4.070000E-8	-4.988162E-3
4.075000E-8	-4.995014E-3
4.080000E-8	-4.988162E-3
4.085000E-8	-4.960755E-3
4.090000E-8	-4.936774E-3
4.095000E-8	-4.923070E-3
4.100000E-8	-4.897376E-3
4.105000E-8	-4.857978E-3
