Study Name	Ni_into_Ni
6.650000E-9	-8.256328E-4
6.700000E-9	-8.290587E-4
6.750000E-9	-8.324846E-4
6.800000E-9	-8.324846E-4
6.850000E-9	-8.153551E-4
6.900000E-9	-7.845220E-4
6.950000E-9	-7.571148E-4
7.000000E-9	-7.297076E-4
7.050000E-9	-6.988745E-4
7.100000E-9	-6.629025E-4
7.150000E-9	-6.235047E-4
7.200000E-9	-5.858198E-4
7.250000E-9	-5.481349E-4
7.300000E-9	-5.053111E-4
7.350000E-9	-4.693392E-4
7.400000E-9	-4.556356E-4
7.450000E-9	-4.573485E-4
7.500000E-9	-4.659133E-4
7.550000E-9	-4.916075E-4
7.600000E-9	-5.498478E-4
7.650000E-9	-6.354953E-4
7.700000E-9	-7.279946E-4
7.750000E-9	-8.256328E-4
7.800000E-9	-9.404004E-4
7.850000E-9	-1.060307E-3
7.900000E-9	-1.149380E-3
7.950000E-9	-1.202482E-3
8.000000E-9	-1.226463E-3
8.050000E-9	-1.216185E-3
8.100000E-9	-1.171649E-3
8.150000E-9	-1.121973E-3
8.200000E-9	-1.086001E-3
8.250000E-9	-1.053455E-3
8.300000E-9	-1.015770E-3
8.350000E-9	-1.008918E-3
8.400000E-9	-1.043177E-3
8.450000E-9	-1.092853E-3
8.500000E-9	-1.133964E-3
8.550000E-9	-1.185352E-3
8.600000E-9	-1.240167E-3
8.650000E-9	-1.289842E-3
8.700000E-9	-1.336092E-3
8.750000E-9	-1.382342E-3
8.800000E-9	-1.411462E-3
8.850000E-9	-1.426878E-3
8.900000E-9	-1.442295E-3
8.950000E-9	-1.450860E-3
9.000000E-9	-1.447434E-3
9.050000E-9	-1.435443E-3
9.100000E-9	-1.414888E-3
9.150000E-9	-1.375490E-3
9.200000E-9	-1.308685E-3
9.250000E-9	-1.205908E-3
9.300000E-9	-1.077436E-3
9.350000E-9	-9.472522E-4
9.400000E-9	-8.290587E-4
9.450000E-9	-7.125781E-4
9.500000E-9	-6.098011E-4
9.550000E-9	-5.412831E-4
9.600000E-9	-5.138759E-4
9.650000E-9	-5.121629E-4
9.700000E-9	-5.224406E-4
9.750000E-9	-5.549867E-4
9.800000E-9	-6.132270E-4
9.850000E-9	-6.697543E-4
9.900000E-9	-7.194299E-4
9.950000E-9	-7.673925E-4
1.000000E-8	-8.239198E-4
1.005000E-8	-8.770213E-4
1.010000E-8	-9.266968E-4
1.015000E-8	-9.797983E-4
1.020000E-8	-1.038039E-3
1.025000E-8	-1.091140E-3
1.030000E-8	-1.123686E-3
1.035000E-8	-1.135677E-3
1.040000E-8	-1.133964E-3
1.045000E-8	-1.135677E-3
1.050000E-8	-1.130538E-3
1.055000E-8	-1.104844E-3
1.060000E-8	-1.067159E-3
1.065000E-8	-1.029474E-3
1.070000E-8	-9.866501E-4
1.075000E-8	-9.455393E-4
1.080000E-8	-9.198450E-4
1.085000E-8	-9.095673E-4
1.090000E-8	-9.044285E-4
1.095000E-8	-9.010026E-4
1.100000E-8	-9.129932E-4
1.105000E-8	-9.266968E-4
1.110000E-8	-9.335486E-4
1.115000E-8	-9.215580E-4
1.120000E-8	-8.958637E-4
1.125000E-8	-8.770213E-4
1.130000E-8	-8.633177E-4
1.135000E-8	-8.410493E-4
1.140000E-8	-8.085033E-4
1.145000E-8	-7.982256E-4
1.150000E-8	-8.136421E-4
1.155000E-8	-8.341975E-4
1.160000E-8	-8.496141E-4
1.165000E-8	-8.633177E-4
1.170000E-8	-8.753083E-4
1.175000E-8	-8.770213E-4
1.180000E-8	-8.667436E-4
1.185000E-8	-8.444752E-4
1.190000E-8	-8.170680E-4
1.195000E-8	-7.845220E-4
1.200000E-8	-7.519759E-4
1.205000E-8	-7.160040E-4
1.210000E-8	-6.937356E-4
1.215000E-8	-6.885968E-4
1.220000E-8	-6.851709E-4
1.225000E-8	-6.646155E-4
1.230000E-8	-6.372083E-4
1.235000E-8	-6.132270E-4
1.240000E-8	-5.926716E-4
1.245000E-8	-5.669773E-4
1.250000E-8	-5.429960E-4
1.255000E-8	-5.275795E-4
1.260000E-8	-5.395701E-4
1.265000E-8	-5.806809E-4
1.270000E-8	-6.286435E-4
1.275000E-8	-6.766061E-4
1.280000E-8	-7.314205E-4
1.285000E-8	-7.913738E-4
1.290000E-8	-8.496141E-4
1.295000E-8	-9.181321E-4
1.300000E-8	-9.935019E-4
1.305000E-8	-1.048316E-3
1.310000E-8	-1.084288E-3
1.315000E-8	-1.118547E-3
1.320000E-8	-1.137390E-3
1.325000E-8	-1.132251E-3
1.330000E-8	-1.108270E-3
1.335000E-8	-1.077436E-3
1.340000E-8	-1.041464E-3
1.345000E-8	-9.986407E-4
1.350000E-8	-9.712335E-4
1.355000E-8	-9.729465E-4
1.360000E-8	-1.000354E-3
1.365000E-8	-1.031187E-3
1.370000E-8	-1.060307E-3
1.375000E-8	-1.097992E-3
1.380000E-8	-1.142529E-3
1.385000E-8	-1.180213E-3
1.390000E-8	-1.200769E-3
1.395000E-8	-1.209334E-3
1.400000E-8	-1.200769E-3
1.405000E-8	-1.164797E-3
1.410000E-8	-1.115121E-3
1.415000E-8	-1.055168E-3
1.420000E-8	-9.883630E-4
1.425000E-8	-9.129932E-4
1.430000E-8	-8.324846E-4
1.435000E-8	-7.571148E-4
1.440000E-8	-7.108651E-4
1.445000E-8	-6.937356E-4
1.450000E-8	-6.971615E-4
1.455000E-8	-7.194299E-4
1.460000E-8	-7.673925E-4
1.465000E-8	-8.427623E-4
1.470000E-8	-9.301227E-4
1.475000E-8	-1.010631E-3
1.480000E-8	-1.092853E-3
1.485000E-8	-1.171649E-3
1.490000E-8	-1.235028E-3
1.495000E-8	-1.279565E-3
1.500000E-8	-1.308685E-3
1.505000E-8	-1.313824E-3
1.510000E-8	-1.284703E-3
1.515000E-8	-1.228176E-3
1.520000E-8	-1.161371E-3
1.525000E-8	-1.080862E-3
1.530000E-8	-9.797983E-4
1.535000E-8	-8.770213E-4
1.540000E-8	-7.982256E-4
1.545000E-8	-7.399853E-4
1.550000E-8	-6.937356E-4
1.555000E-8	-6.834579E-4
1.560000E-8	-7.228558E-4
1.565000E-8	-7.947997E-4
1.570000E-8	-8.804472E-4
1.575000E-8	-9.780853E-4
1.580000E-8	-1.075723E-3
1.585000E-8	-1.152806E-3
1.590000E-8	-1.195630E-3
1.595000E-8	-1.214472E-3
1.600000E-8	-1.202482E-3
1.605000E-8	-1.157945E-3
1.610000E-8	-1.091140E-3
1.615000E-8	-1.022622E-3
1.620000E-8	-9.558170E-4
1.625000E-8	-8.821601E-4
1.630000E-8	-7.982256E-4
1.635000E-8	-7.262817E-4
1.640000E-8	-6.851709E-4
1.645000E-8	-6.731802E-4
1.650000E-8	-6.783191E-4
1.655000E-8	-7.023004E-4
1.660000E-8	-7.297076E-4
1.665000E-8	-7.331335E-4
1.670000E-8	-7.040133E-4
1.675000E-8	-6.526248E-4
1.680000E-8	-5.669773E-4
1.685000E-8	-4.008212E-4
1.690000E-8	-1.284621E-4
1.695000E-8	2.723682E-4
1.700000E-8	8.256511E-4
1.705000E-8	1.533099E-3
1.710000E-8	2.387862E-3
1.715000E-8	3.419057E-3
1.720000E-8	4.619835E-3
1.725000E-8	5.937094E-3
1.730000E-8	7.324584E-3
1.735000E-8	8.742906E-3
1.740000E-8	1.012012E-2
1.745000E-8	1.140826E-2
1.750000E-8	1.259876E-2
1.755000E-8	1.365736E-2
1.760000E-8	1.454981E-2
1.765000E-8	1.530864E-2
1.770000E-8	1.592873E-2
1.775000E-8	1.637239E-2
1.780000E-8	1.664474E-2
1.785000E-8	1.680062E-2
1.790000E-8	1.683488E-2
1.795000E-8	1.673211E-2
1.800000E-8	1.652141E-2
1.805000E-8	1.621308E-2
1.810000E-8	1.581054E-2
1.815000E-8	1.531892E-2
1.820000E-8	1.476906E-2
1.825000E-8	1.417638E-2
1.830000E-8	1.356486E-2
1.835000E-8	1.296190E-2
1.840000E-8	1.239834E-2
1.845000E-8	1.190672E-2
1.850000E-8	1.151446E-2
1.855000E-8	1.124210E-2
1.860000E-8	1.110335E-2
1.865000E-8	1.111192E-2
1.870000E-8	1.125238E-2
1.875000E-8	1.149390E-2
1.880000E-8	1.181080E-2
1.885000E-8	1.217737E-2
1.890000E-8	1.254566E-2
1.895000E-8	1.290024E-2
1.900000E-8	1.322398E-2
1.905000E-8	1.352375E-2
1.910000E-8	1.378754E-2
1.915000E-8	1.399824E-2
1.920000E-8	1.414384E-2
1.925000E-8	1.422777E-2
1.930000E-8	1.425518E-2
1.935000E-8	1.420037E-2
1.940000E-8	1.405476E-2
1.945000E-8	1.382694E-2
1.950000E-8	1.353060E-2
1.955000E-8	1.318459E-2
1.960000E-8	1.279403E-2
1.965000E-8	1.236922E-2
1.970000E-8	1.191700E-2
1.975000E-8	1.145108E-2
1.980000E-8	1.099201E-2
1.985000E-8	1.057234E-2
1.990000E-8	1.022290E-2
1.995000E-8	9.952249E-3
2.000000E-8	9.756973E-3
2.005000E-8	9.669612E-3
2.010000E-8	9.705584E-3
2.015000E-8	9.827204E-3
2.020000E-8	1.001905E-2
2.025000E-8	1.029998E-2
2.030000E-8	1.065456E-2
2.035000E-8	1.101085E-2
2.040000E-8	1.135344E-2
2.045000E-8	1.169089E-2
2.050000E-8	1.198895E-2
2.055000E-8	1.220820E-2
2.060000E-8	1.235552E-2
2.065000E-8	1.242404E-2
2.070000E-8	1.239149E-2
2.075000E-8	1.225959E-2
2.080000E-8	1.206260E-2
2.085000E-8	1.181936E-2
2.090000E-8	1.152645E-2
2.095000E-8	1.118557E-2
2.100000E-8	1.080872E-2
2.105000E-8	1.041988E-2
2.110000E-8	1.004132E-2
2.115000E-8	9.693593E-3
2.120000E-8	9.398966E-3
2.125000E-8	9.159153E-3
2.130000E-8	8.972442E-3
2.135000E-8	8.830267E-3
2.140000E-8	8.737767E-3
2.145000E-8	8.705221E-3
2.150000E-8	8.722351E-3
2.155000E-8	8.780591E-3
2.160000E-8	8.873090E-3
2.165000E-8	9.010126E-3
2.170000E-8	9.184847E-3
2.175000E-8	9.373272E-3
2.180000E-8	9.563409E-3
2.185000E-8	9.765537E-3
2.190000E-8	9.971091E-3
2.195000E-8	1.014410E-2
2.200000E-8	1.028799E-2
2.205000E-8	1.044387E-2
2.210000E-8	1.060146E-2
2.215000E-8	1.071109E-2
2.220000E-8	1.075048E-2
2.225000E-8	1.073678E-2
2.230000E-8	1.066826E-2
2.235000E-8	1.052609E-2
2.240000E-8	1.031882E-2
2.245000E-8	1.004989E-2
2.250000E-8	9.739843E-3
2.255000E-8	9.407531E-3
2.260000E-8	9.051237E-3
2.265000E-8	8.682953E-3
2.270000E-8	8.331798E-3
2.275000E-8	8.020041E-3
2.280000E-8	7.744256E-3
2.285000E-8	7.513008E-3
2.290000E-8	7.346852E-3
2.295000E-8	7.240649E-3
2.300000E-8	7.185835E-3
2.305000E-8	7.192686E-3
2.310000E-8	7.240649E-3
2.315000E-8	7.317732E-3
2.320000E-8	7.441064E-3
2.325000E-8	7.610646E-3
2.330000E-8	7.793932E-3
2.335000E-8	7.985782E-3
2.340000E-8	8.206753E-3
2.345000E-8	8.439714E-3
2.350000E-8	8.650407E-3
2.355000E-8	8.818276E-3
2.360000E-8	8.953599E-3
2.365000E-8	9.054663E-3
2.370000E-8	9.099200E-3
2.375000E-8	9.076931E-3
2.380000E-8	9.003275E-3
2.385000E-8	8.897072E-3
2.390000E-8	8.754897E-3
2.395000E-8	8.561334E-3
2.400000E-8	8.319808E-3
2.405000E-8	8.059439E-3
2.410000E-8	7.799071E-3
2.415000E-8	7.545554E-3
2.420000E-8	7.302315E-3
2.425000E-8	7.089909E-3
2.430000E-8	6.916901E-3
2.435000E-8	6.781578E-3
2.440000E-8	6.682227E-3
2.445000E-8	6.620561E-3
2.450000E-8	6.598293E-3
2.455000E-8	6.610283E-3
2.460000E-8	6.656533E-3
2.465000E-8	6.742181E-3
2.470000E-8	6.855235E-3
2.475000E-8	6.999123E-3
2.480000E-8	7.153289E-3
2.485000E-8	7.309167E-3
2.490000E-8	7.459907E-3
2.495000E-8	7.615785E-3
2.500000E-8	7.759673E-3
2.505000E-8	7.898422E-3
2.510000E-8	8.016615E-3
2.515000E-8	8.095411E-3
2.520000E-8	8.131383E-3
2.525000E-8	8.138235E-3
2.530000E-8	8.103976E-3
2.535000E-8	8.008051E-3
2.540000E-8	7.859024E-3
2.545000E-8	7.663748E-3
2.550000E-8	7.420509E-3
2.555000E-8	7.141298E-3
2.560000E-8	6.850096E-3
2.565000E-8	6.557182E-3
2.570000E-8	6.274545E-3
2.575000E-8	6.014177E-3
2.580000E-8	5.777790E-3
2.585000E-8	5.567097E-3
2.590000E-8	5.387237E-3
2.595000E-8	5.248488E-3
2.600000E-8	5.157702E-3
2.605000E-8	5.133720E-3
2.610000E-8	5.179970E-3
2.615000E-8	5.301590E-3
2.620000E-8	5.498579E-3
2.625000E-8	5.770938E-3
2.630000E-8	6.108389E-3
2.635000E-8	6.485238E-3
2.640000E-8	6.872365E-3
2.645000E-8	7.238936E-3
2.650000E-8	7.554119E-3
2.655000E-8	7.787080E-3
2.660000E-8	7.929255E-3
2.665000E-8	7.990921E-3
2.670000E-8	7.980643E-3
2.675000E-8	7.893283E-3
2.680000E-8	7.728840E-3
2.685000E-8	7.495879E-3
2.690000E-8	7.202964E-3
2.695000E-8	6.862087E-3
2.700000E-8	6.497229E-3
2.705000E-8	6.132370E-3
2.710000E-8	5.786354E-3
2.715000E-8	5.484875E-3
2.720000E-8	5.243349E-3
2.725000E-8	5.054925E-3
2.730000E-8	4.905898E-3
2.735000E-8	4.787705E-3
2.740000E-8	4.712335E-3
2.745000E-8	4.698631E-3
2.750000E-8	4.744881E-3
2.755000E-8	4.845945E-3
2.760000E-8	4.984694E-3
2.765000E-8	5.159415E-3
2.770000E-8	5.375246E-3
2.775000E-8	5.623624E-3
2.780000E-8	5.882280E-3
2.785000E-8	6.144361E-3
2.790000E-8	6.404729E-3
2.795000E-8	6.659959E-3
2.800000E-8	6.886068E-3
2.805000E-8	7.057363E-3
2.810000E-8	7.173844E-3
2.815000E-8	7.235510E-3
2.820000E-8	7.225232E-3
2.825000E-8	7.129307E-3
2.830000E-8	6.956299E-3
2.835000E-8	6.718199E-3
2.840000E-8	6.423572E-3
2.845000E-8	6.091260E-3
2.850000E-8	5.738392E-3
2.855000E-8	5.366682E-3
2.860000E-8	5.001823E-3
2.865000E-8	4.669511E-3
2.870000E-8	4.388587E-3
2.875000E-8	4.169330E-3
2.880000E-8	4.025442E-3
2.885000E-8	3.963776E-3
2.890000E-8	3.972340E-3
2.895000E-8	4.051136E-3
2.900000E-8	4.181320E-3
2.905000E-8	4.364606E-3
2.910000E-8	4.595854E-3
2.915000E-8	4.873352E-3
2.920000E-8	5.164554E-3
2.925000E-8	5.436913E-3
2.930000E-8	5.680152E-3
2.935000E-8	5.885706E-3
2.940000E-8	6.045010E-3
2.945000E-8	6.159778E-3
2.950000E-8	6.228296E-3
2.955000E-8	6.235147E-3
2.960000E-8	6.192324E-3
2.965000E-8	6.113528E-3
2.970000E-8	5.981631E-3
2.975000E-8	5.781216E-3
2.980000E-8	5.525986E-3
2.985000E-8	5.239923E-3
2.990000E-8	4.929879E-3
2.995000E-8	4.595854E-3
3.000000E-8	4.249838E-3
3.005000E-8	3.912387E-3
3.010000E-8	3.604056E-3
3.015000E-8	3.341975E-3
3.020000E-8	3.139847E-3
3.025000E-8	3.013088E-3
3.030000E-8	2.973690E-3
3.035000E-8	3.016514E-3
3.040000E-8	3.136421E-3
3.045000E-8	3.343688E-3
3.050000E-8	3.622899E-3
3.055000E-8	3.950072E-3
3.060000E-8	4.302940E-3
3.065000E-8	4.672937E-3
3.070000E-8	5.048073E-3
3.075000E-8	5.399228E-3
3.080000E-8	5.697281E-3
3.085000E-8	5.931955E-3
3.090000E-8	6.099824E-3
3.095000E-8	6.182046E-3
3.100000E-8	6.168342E-3
3.105000E-8	6.062139E-3
3.110000E-8	5.873715E-3
3.115000E-8	5.609921E-3
3.120000E-8	5.303303E-3
3.125000E-8	4.970990E-3
3.130000E-8	4.612984E-3
3.135000E-8	4.232709E-3
3.140000E-8	3.872989E-3
3.145000E-8	3.550955E-3
3.150000E-8	3.273457E-3
3.155000E-8	3.054199E-3
3.160000E-8	2.912024E-3
3.165000E-8	2.845219E-3
3.170000E-8	2.852071E-3
3.175000E-8	2.918876E-3
3.180000E-8	3.025079E-3
3.185000E-8	3.162115E-3
3.190000E-8	3.335123E-3
3.195000E-8	3.538964E-3
3.200000E-8	3.763360E-3
3.205000E-8	3.992896E-3
3.210000E-8	4.208727E-3
3.215000E-8	4.405717E-3
3.220000E-8	4.575299E-3
3.225000E-8	4.714048E-3
3.230000E-8	4.825389E-3
3.235000E-8	4.914463E-3
3.240000E-8	4.969277E-3
3.245000E-8	4.982981E-3
3.250000E-8	4.959000E-3
3.255000E-8	4.897333E-3
3.260000E-8	4.791130E-3
3.265000E-8	4.652381E-3
3.270000E-8	4.477661E-3
3.275000E-8	4.254977E-3
3.280000E-8	3.999748E-3
3.285000E-8	3.746231E-3
3.290000E-8	3.501279E-3
3.295000E-8	3.258040E-3
3.300000E-8	3.026792E-3
3.305000E-8	2.841793E-3
3.310000E-8	2.711609E-3
3.315000E-8	2.625962E-3
3.320000E-8	2.595128E-3
3.325000E-8	2.648230E-3
3.330000E-8	2.778414E-3
3.335000E-8	2.944570E-3
3.340000E-8	3.121004E-3
3.345000E-8	3.323132E-3
3.350000E-8	3.556093E-3
3.355000E-8	3.785629E-3
3.360000E-8	3.986044E-3
3.365000E-8	4.171043E-3
3.370000E-8	4.356041E-3
3.375000E-8	4.505068E-3
3.380000E-8	4.583863E-3
3.385000E-8	4.604419E-3
3.390000E-8	4.583863E-3
3.395000E-8	4.496503E-3
3.400000E-8	4.320069E-3
3.405000E-8	4.092247E-3
3.410000E-8	3.828453E-3
3.415000E-8	3.525260E-3
3.420000E-8	3.203226E-3
3.425000E-8	2.898321E-3
3.430000E-8	2.605406E-3
3.435000E-8	2.327908E-3
3.440000E-8	2.089808E-3
3.445000E-8	1.908236E-3
3.450000E-8	1.796894E-3
3.455000E-8	1.754070E-3
3.460000E-8	1.769487E-3
3.465000E-8	1.844856E-3
3.470000E-8	1.990457E-3
3.475000E-8	2.190872E-3
3.480000E-8	2.413556E-3
3.485000E-8	2.658508E-3
3.490000E-8	2.918876E-3
3.495000E-8	3.168967E-3
3.500000E-8	3.388224E-3
3.505000E-8	3.583501E-3
3.510000E-8	3.761647E-3
3.515000E-8	3.914100E-3
3.520000E-8	4.032294E-3
3.525000E-8	4.126506E-3
3.530000E-8	4.193311E-3
3.535000E-8	4.200163E-3
3.540000E-8	4.143635E-3
3.545000E-8	4.034007E-3
3.550000E-8	3.876415E-3
3.555000E-8	3.670861E-3
3.560000E-8	3.439613E-3
3.565000E-8	3.180957E-3
3.570000E-8	2.891469E-3
3.575000E-8	2.591703E-3
3.580000E-8	2.310779E-3
3.585000E-8	2.060688E-3
3.590000E-8	1.865412E-3
3.595000E-8	1.752357E-3
3.600000E-8	1.716385E-3
3.605000E-8	1.747218E-3
3.610000E-8	1.839718E-3
3.615000E-8	1.987031E-3
3.620000E-8	2.175456E-3
3.625000E-8	2.403278E-3
3.630000E-8	2.658508E-3
3.635000E-8	2.910311E-3
3.640000E-8	3.138134E-3
3.645000E-8	3.331697E-3
3.650000E-8	3.496140E-3
3.655000E-8	3.626324E-3
3.660000E-8	3.705120E-3
3.665000E-8	3.730814E-3
3.670000E-8	3.725676E-3
3.675000E-8	3.701694E-3
3.680000E-8	3.634889E-3
3.685000E-8	3.525260E-3
3.690000E-8	3.383086E-3
3.695000E-8	3.204939E-3
3.700000E-8	2.990820E-3
3.705000E-8	2.764711E-3
3.710000E-8	2.530036E-3
3.715000E-8	2.286797E-3
3.720000E-8	2.043559E-3
3.725000E-8	1.827727E-3
3.730000E-8	1.649580E-3
3.735000E-8	1.509118E-3
3.740000E-8	1.416619E-3
3.745000E-8	1.392638E-3
3.750000E-8	1.461156E-3
3.755000E-8	1.601617E-3
3.760000E-8	1.779764E-3
3.765000E-8	1.990457E-3
3.770000E-8	2.242261E-3
3.775000E-8	2.492351E-3
3.780000E-8	2.733877E-3
3.785000E-8	2.975403E-3
3.790000E-8	3.204939E-3
3.795000E-8	3.389937E-3
3.800000E-8	3.532112E-3
3.805000E-8	3.633176E-3
3.810000E-8	3.694842E-3
3.815000E-8	3.717111E-3
3.820000E-8	3.691417E-3
3.825000E-8	3.612621E-3
3.830000E-8	3.496140E-3
3.835000E-8	3.360817E-3
3.840000E-8	3.189522E-3
3.845000E-8	2.989107E-3
3.850000E-8	2.780127E-3
3.855000E-8	2.567721E-3
3.860000E-8	2.334760E-3
3.865000E-8	2.089808E-3
3.870000E-8	1.856847E-3
3.875000E-8	1.639302E-3
3.880000E-8	1.430322E-3
3.885000E-8	1.250463E-3
3.890000E-8	1.125417E-3
3.895000E-8	1.056899E-3
3.900000E-8	1.050048E-3
3.905000E-8	1.116853E-3
3.910000E-8	1.259027E-3
3.915000E-8	1.456017E-3
3.920000E-8	1.695830E-3
3.925000E-8	1.975041E-3
3.930000E-8	2.274807E-3
3.935000E-8	2.569434E-3
3.940000E-8	2.836654E-3
3.945000E-8	3.073042E-3
3.950000E-8	3.275170E-3
3.955000E-8	3.400215E-3
3.960000E-8	3.417345E-3
3.965000E-8	3.348827E-3
3.970000E-8	3.223781E-3
3.975000E-8	3.026792E-3
3.980000E-8	2.754433E-3
3.985000E-8	2.446102E-3
3.990000E-8	2.139484E-3
3.995000E-8	1.834579E-3
4.000000E-8	1.533099E-3
4.005000E-8	1.264166E-3
4.010000E-8	1.044909E-3
4.015000E-8	8.958820E-4
4.020000E-8	8.187993E-4
4.025000E-8	7.965309E-4
4.030000E-8	8.222252E-4
4.035000E-8	9.061597E-4
4.040000E-8	1.039770E-3
4.045000E-8	1.209352E-3
4.050000E-8	1.397776E-3
4.055000E-8	1.589627E-3
4.060000E-8	1.772912E-3
4.065000E-8	1.947633E-3
4.070000E-8	2.113790E-3
4.075000E-8	2.249113E-3
4.080000E-8	2.363880E-3
4.085000E-8	2.464944E-3
4.090000E-8	2.543740E-3
4.095000E-8	2.589990E-3
4.100000E-8	2.608832E-3
4.105000E-8	2.607119E-3
4.110000E-8	2.588277E-3
4.115000E-8	2.548879E-3
4.120000E-8	2.483787E-3
4.125000E-8	2.391287E-3
4.130000E-8	2.276520E-3
4.135000E-8	2.134345E-3
4.140000E-8	1.963050E-3
4.145000E-8	1.784903E-3
4.150000E-8	1.622173E-3
4.155000E-8	1.461156E-3
4.160000E-8	1.296712E-3
4.165000E-8	1.142547E-3
4.170000E-8	1.014076E-3
4.175000E-8	9.130115E-4
4.180000E-8	8.427806E-4
4.185000E-8	8.222252E-4
4.190000E-8	8.496324E-4
4.195000E-8	8.993079E-4
4.200000E-8	9.678259E-4
4.205000E-8	1.075742E-3
