Study Name	AR_CuCrZr
6.900000E-9	-3.946558E-3
6.950000E-9	-4.013363E-3
7.000000E-9	-4.054474E-3
7.050000E-9	-4.076742E-3
7.100000E-9	-4.085307E-3
7.150000E-9	-4.092158E-3
7.200000E-9	-4.102436E-3
7.250000E-9	-4.112714E-3
7.300000E-9	-4.114427E-3
7.350000E-9	-4.105862E-3
7.400000E-9	-4.092158E-3
7.450000E-9	-4.085307E-3
7.500000E-9	-4.083594E-3
7.550000E-9	-4.039057E-3
7.600000E-9	-3.980817E-3
7.650000E-9	-3.949984E-3
7.700000E-9	-3.922576E-3
7.750000E-9	-3.890030E-3
7.800000E-9	-3.884892E-3
7.850000E-9	-3.907160E-3
7.900000E-9	-3.910586E-3
7.950000E-9	-3.937993E-3
8.000000E-9	-4.004798E-3
8.050000E-9	-4.018502E-3
8.100000E-9	-3.965400E-3
8.150000E-9	-3.961974E-3
8.200000E-9	-4.008224E-3
8.250000E-9	-4.001372E-3
8.300000E-9	-3.980817E-3
8.350000E-9	-4.023640E-3
8.400000E-9	-4.081881E-3
8.450000E-9	-4.121279E-3
8.500000E-9	-4.210352E-3
8.550000E-9	-4.319981E-3
8.600000E-9	-4.359379E-3
8.650000E-9	-4.371369E-3
8.700000E-9	-4.434749E-3
8.750000E-9	-4.510118E-3
8.800000E-9	-4.530674E-3
8.850000E-9	-4.487850E-3
8.900000E-9	-4.422758E-3
8.950000E-9	-4.361092E-3
9.000000E-9	-4.301138E-3
9.050000E-9	-4.222343E-3
9.100000E-9	-4.109288E-3
9.150000E-9	-3.994520E-3
9.200000E-9	-3.951697E-3
9.250000E-9	-3.979104E-3
9.300000E-9	-4.016789E-3
9.350000E-9	-4.027066E-3
9.400000E-9	-4.030492E-3
9.450000E-9	-4.044196E-3
9.500000E-9	-4.061325E-3
9.550000E-9	-4.021928E-3
9.600000E-9	-3.912299E-3
9.650000E-9	-3.797531E-3
9.700000E-9	-3.759846E-3
9.750000E-9	-3.783827E-3
9.800000E-9	-3.799244E-3
9.850000E-9	-3.799244E-3
9.900000E-9	-3.845494E-3
9.950000E-9	-3.926002E-3
1.000000E-8	-3.970539E-3
1.005000E-8	-3.948271E-3
1.010000E-8	-3.941419E-3
1.015000E-8	-3.956835E-3
1.020000E-8	-3.941419E-3
1.025000E-8	-3.860910E-3
1.030000E-8	-3.816374E-3
1.035000E-8	-3.840355E-3
1.040000E-8	-3.852345E-3
1.045000E-8	-3.838642E-3
1.050000E-8	-3.838642E-3
1.055000E-8	-3.862623E-3
1.060000E-8	-3.838642E-3
1.065000E-8	-3.766698E-3
1.070000E-8	-3.679338E-3
1.075000E-8	-3.609107E-3
1.080000E-8	-3.566283E-3
1.085000E-8	-3.547440E-3
1.090000E-8	-3.516607E-3
1.095000E-8	-3.475496E-3
1.100000E-8	-3.466932E-3
1.105000E-8	-3.477209E-3
1.110000E-8	-3.508043E-3
1.115000E-8	-3.615958E-3
1.120000E-8	-3.788966E-3
1.125000E-8	-3.903734E-3
1.130000E-8	-3.941419E-3
1.135000E-8	-3.970539E-3
1.140000E-8	-3.984243E-3
1.145000E-8	-3.920863E-3
1.150000E-8	-3.872901E-3
1.155000E-8	-3.997946E-3
1.160000E-8	-4.328546E-3
1.165000E-8	-4.862986E-3
1.170000E-8	-5.774275E-3
1.175000E-8	-7.252551E-3
1.180000E-8	-9.385174E-3
1.185000E-8	-1.220298E-2
1.190000E-8	-1.572994E-2
1.195000E-8	-1.997463E-2
1.200000E-8	-2.480001E-2
1.205000E-8	-2.992858E-2
1.210000E-8	-3.504003E-2
1.215000E-8	-3.986198E-2
1.220000E-8	-4.414778E-2
1.225000E-8	-4.767646E-2
1.230000E-8	-5.030070E-2
1.235000E-8	-5.201194E-2
1.240000E-8	-5.288897E-2
1.245000E-8	-5.301915E-2
1.250000E-8	-5.255494E-2
1.255000E-8	-5.169161E-2
1.260000E-8	-5.061588E-2
1.265000E-8	-4.948020E-2
1.270000E-8	-4.844557E-2
1.275000E-8	-4.767817E-2
1.280000E-8	-4.728591E-2
1.285000E-8	-4.727049E-2
1.290000E-8	-4.758396E-2
1.295000E-8	-4.818178E-2
1.300000E-8	-4.898858E-2
1.305000E-8	-4.987246E-2
1.310000E-8	-5.073921E-2
1.315000E-8	-5.152032E-2
1.320000E-8	-5.217981E-2
1.325000E-8	-5.265772E-2
1.330000E-8	-5.295748E-2
1.335000E-8	-5.309281E-2
1.340000E-8	-5.308424E-2
1.345000E-8	-5.296605E-2
1.350000E-8	-5.274508E-2
1.355000E-8	-5.244189E-2
1.360000E-8	-5.210957E-2
1.365000E-8	-5.176013E-2
1.370000E-8	-5.131134E-2
1.375000E-8	-5.069639E-2
1.380000E-8	-4.989473E-2
1.385000E-8	-4.895261E-2
1.390000E-8	-4.790771E-2
1.395000E-8	-4.674975E-2
1.400000E-8	-4.544106E-2
1.405000E-8	-4.399704E-2
1.410000E-8	-4.248793E-2
1.415000E-8	-4.094457E-2
1.420000E-8	-3.936865E-2
1.425000E-8	-3.782015E-2
1.430000E-8	-3.640696E-2
1.435000E-8	-3.516679E-2
1.440000E-8	-3.403110E-2
1.445000E-8	-3.298277E-2
1.450000E-8	-3.204408E-2
1.455000E-8	-3.124927E-2
1.460000E-8	-3.065659E-2
1.465000E-8	-3.026604E-2
1.470000E-8	-2.997312E-2
1.475000E-8	-2.973159E-2
1.480000E-8	-2.962539E-2
1.485000E-8	-2.967507E-2
1.490000E-8	-2.978470E-2
1.495000E-8	-2.990803E-2
1.500000E-8	-3.008275E-2
1.505000E-8	-3.030886E-2
1.510000E-8	-3.053839E-2
1.515000E-8	-3.073196E-2
1.520000E-8	-3.087585E-2
1.525000E-8	-3.100260E-2
1.530000E-8	-3.113108E-2
1.535000E-8	-3.119788E-2
1.540000E-8	-3.117904E-2
1.545000E-8	-3.115506E-2
1.550000E-8	-3.116876E-2
1.555000E-8	-3.115677E-2
1.560000E-8	-3.109339E-2
1.565000E-8	-3.104885E-2
1.570000E-8	-3.108825E-2
1.575000E-8	-3.117904E-2
1.580000E-8	-3.127668E-2
1.585000E-8	-3.137260E-2
1.590000E-8	-3.151478E-2
1.595000E-8	-3.168950E-2
1.600000E-8	-3.186422E-2
1.605000E-8	-3.203894E-2
1.610000E-8	-3.224278E-2
1.615000E-8	-3.244662E-2
1.620000E-8	-3.264704E-2
1.625000E-8	-3.286115E-2
1.630000E-8	-3.310782E-2
1.635000E-8	-3.337847E-2
1.640000E-8	-3.368337E-2
1.645000E-8	-3.397629E-2
1.650000E-8	-3.421267E-2
1.655000E-8	-3.438225E-2
1.660000E-8	-3.449531E-2
1.665000E-8	-3.453471E-2
1.670000E-8	-3.447133E-2
1.675000E-8	-3.428633E-2
1.680000E-8	-3.398485E-2
1.685000E-8	-3.362856E-2
1.690000E-8	-3.326198E-2
1.695000E-8	-3.288514E-2
1.700000E-8	-3.246375E-2
1.705000E-8	-3.203209E-2
1.710000E-8	-3.166894E-2
1.715000E-8	-3.137089E-2
1.720000E-8	-3.109168E-2
1.725000E-8	-3.081247E-2
1.730000E-8	-3.055038E-2
1.735000E-8	-3.029173E-2
1.740000E-8	-3.001766E-2
1.745000E-8	-2.972988E-2
1.750000E-8	-2.942498E-2
1.755000E-8	-2.908239E-2
1.760000E-8	-2.870211E-2
1.765000E-8	-2.826874E-2
1.770000E-8	-2.781138E-2
1.775000E-8	-2.737286E-2
1.780000E-8	-2.692921E-2
1.785000E-8	-2.645472E-2
1.790000E-8	-2.599565E-2
1.795000E-8	-2.559653E-2
1.800000E-8	-2.524538E-2
1.805000E-8	-2.491478E-2
1.810000E-8	-2.460987E-2
1.815000E-8	-2.433409E-2
1.820000E-8	-2.410455E-2
1.825000E-8	-2.392298E-2
1.830000E-8	-2.375854E-2
1.835000E-8	-2.360437E-2
1.840000E-8	-2.346905E-2
1.845000E-8	-2.334058E-2
1.850000E-8	-2.319326E-2
1.855000E-8	-2.303225E-2
1.860000E-8	-2.288151E-2
1.865000E-8	-2.273419E-2
1.870000E-8	-2.260744E-2
1.875000E-8	-2.250466E-2
1.880000E-8	-2.245156E-2
1.885000E-8	-2.245841E-2
1.890000E-8	-2.254406E-2
1.895000E-8	-2.267081E-2
1.900000E-8	-2.280614E-2
1.905000E-8	-2.295859E-2
1.910000E-8	-2.316928E-2
1.915000E-8	-2.343308E-2
1.920000E-8	-2.371571E-2
1.925000E-8	-2.397780E-2
1.930000E-8	-2.424330E-2
1.935000E-8	-2.454650E-2
1.940000E-8	-2.486339E-2
1.945000E-8	-2.516144E-2
1.950000E-8	-2.544065E-2
1.955000E-8	-2.569417E-2
1.960000E-8	-2.590486E-2
1.965000E-8	-2.607273E-2
1.970000E-8	-2.622347E-2
1.975000E-8	-2.635880E-2
1.980000E-8	-2.644958E-2
1.985000E-8	-2.649755E-2
1.990000E-8	-2.651981E-2
1.995000E-8	-2.652495E-2
2.000000E-8	-2.652667E-2
2.005000E-8	-2.654551E-2
2.010000E-8	-2.656606E-2
2.015000E-8	-2.656778E-2
2.020000E-8	-2.654893E-2
2.025000E-8	-2.650954E-2
2.030000E-8	-2.643759E-2
2.035000E-8	-2.634338E-2
2.040000E-8	-2.621320E-2
2.045000E-8	-2.605047E-2
2.050000E-8	-2.585861E-2
2.055000E-8	-2.564621E-2
2.060000E-8	-2.539269E-2
2.065000E-8	-2.510834E-2
2.070000E-8	-2.482057E-2
2.075000E-8	-2.452937E-2
2.080000E-8	-2.422103E-2
2.085000E-8	-2.391784E-2
2.090000E-8	-2.362835E-2
2.095000E-8	-2.334058E-2
2.100000E-8	-2.307336E-2
2.105000E-8	-2.280442E-2
2.110000E-8	-2.250808E-2
2.115000E-8	-2.219804E-2
2.120000E-8	-2.192739E-2
2.125000E-8	-2.168587E-2
2.130000E-8	-2.144434E-2
2.135000E-8	-2.121823E-2
2.140000E-8	-2.101953E-2
2.145000E-8	-2.081055E-2
2.150000E-8	-2.059815E-2
2.155000E-8	-2.042000E-2
2.160000E-8	-2.028125E-2
2.165000E-8	-2.016134E-2
2.170000E-8	-2.005514E-2
2.175000E-8	-1.994380E-2
2.180000E-8	-1.982047E-2
2.185000E-8	-1.969713E-2
2.190000E-8	-1.957380E-2
2.195000E-8	-1.946246E-2
2.200000E-8	-1.936825E-2
2.205000E-8	-1.930487E-2
2.210000E-8	-1.926204E-2
2.215000E-8	-1.924663E-2
2.220000E-8	-1.925519E-2
2.225000E-8	-1.929288E-2
2.230000E-8	-1.937510E-2
2.235000E-8	-1.948301E-2
2.240000E-8	-1.956866E-2
2.245000E-8	-1.963033E-2
2.250000E-8	-1.968172E-2
2.255000E-8	-1.971598E-2
2.260000E-8	-1.972454E-2
2.265000E-8	-1.972625E-2
2.270000E-8	-1.972625E-2
2.275000E-8	-1.970912E-2
2.280000E-8	-1.969371E-2
2.285000E-8	-1.970912E-2
2.290000E-8	-1.976394E-2
2.295000E-8	-1.985301E-2
2.300000E-8	-1.996093E-2
2.305000E-8	-2.008255E-2
2.310000E-8	-2.021273E-2
2.315000E-8	-2.033949E-2
2.320000E-8	-2.044741E-2
2.325000E-8	-2.053477E-2
2.330000E-8	-2.059129E-2
2.335000E-8	-2.058958E-2
2.340000E-8	-2.053305E-2
2.345000E-8	-2.044569E-2
2.350000E-8	-2.034977E-2
2.355000E-8	-2.026412E-2
2.360000E-8	-2.020588E-2
2.365000E-8	-2.017676E-2
2.370000E-8	-2.014079E-2
2.375000E-8	-2.010482E-2
2.380000E-8	-2.006370E-2
2.385000E-8	-2.003287E-2
2.390000E-8	-2.001232E-2
2.395000E-8	-2.000718E-2
2.400000E-8	-1.998320E-2
2.405000E-8	-1.992838E-2
2.410000E-8	-1.984273E-2
2.415000E-8	-1.973824E-2
2.420000E-8	-1.961662E-2
2.425000E-8	-1.950014E-2
2.430000E-8	-1.940079E-2
2.435000E-8	-1.931172E-2
2.440000E-8	-1.922607E-2
2.445000E-8	-1.915413E-2
2.450000E-8	-1.909246E-2
2.455000E-8	-1.902223E-2
2.460000E-8	-1.893144E-2
2.465000E-8	-1.882353E-2
2.470000E-8	-1.869506E-2
2.475000E-8	-1.852719E-2
2.480000E-8	-1.833020E-2
2.485000E-8	-1.813150E-2
2.490000E-8	-1.795335E-2
2.495000E-8	-1.777520E-2
2.500000E-8	-1.757308E-2
2.505000E-8	-1.735039E-2
2.510000E-8	-1.712771E-2
2.515000E-8	-1.691702E-2
2.520000E-8	-1.668919E-2
2.525000E-8	-1.646137E-2
2.530000E-8	-1.627809E-2
2.535000E-8	-1.613420E-2
2.540000E-8	-1.596975E-2
2.545000E-8	-1.581216E-2
2.550000E-8	-1.572138E-2
2.555000E-8	-1.568027E-2
2.560000E-8	-1.563744E-2
2.565000E-8	-1.559804E-2
2.570000E-8	-1.557406E-2
2.575000E-8	-1.557920E-2
2.580000E-8	-1.558091E-2
2.585000E-8	-1.557235E-2
2.590000E-8	-1.554323E-2
2.595000E-8	-1.551068E-2
2.600000E-8	-1.550041E-2
2.605000E-8	-1.551411E-2
2.610000E-8	-1.554837E-2
2.615000E-8	-1.559976E-2
2.620000E-8	-1.565628E-2
2.625000E-8	-1.572652E-2
2.630000E-8	-1.582244E-2
2.635000E-8	-1.595091E-2
2.640000E-8	-1.609137E-2
2.645000E-8	-1.619929E-2
2.650000E-8	-1.628151E-2
2.655000E-8	-1.635345E-2
2.660000E-8	-1.644424E-2
2.665000E-8	-1.654873E-2
2.670000E-8	-1.663095E-2
2.675000E-8	-1.668234E-2
2.680000E-8	-1.671489E-2
2.685000E-8	-1.672688E-2
2.690000E-8	-1.674229E-2
2.695000E-8	-1.677655E-2
2.700000E-8	-1.682966E-2
2.705000E-8	-1.688618E-2
2.710000E-8	-1.693243E-2
2.715000E-8	-1.695641E-2
2.720000E-8	-1.693586E-2
2.725000E-8	-1.687419E-2
2.730000E-8	-1.680910E-2
2.735000E-8	-1.674058E-2
2.740000E-8	-1.664466E-2
2.745000E-8	-1.656586E-2
2.750000E-8	-1.653674E-2
2.755000E-8	-1.650933E-2
2.760000E-8	-1.648193E-2
2.765000E-8	-1.650419E-2
2.770000E-8	-1.654017E-2
2.775000E-8	-1.653331E-2
2.780000E-8	-1.651276E-2
2.785000E-8	-1.649392E-2
2.790000E-8	-1.642882E-2
2.795000E-8	-1.630035E-2
2.800000E-8	-1.613591E-2
2.805000E-8	-1.593892E-2
2.810000E-8	-1.571966E-2
2.815000E-8	-1.550041E-2
2.820000E-8	-1.528286E-2
2.825000E-8	-1.505504E-2
2.830000E-8	-1.486148E-2
2.835000E-8	-1.473986E-2
2.840000E-8	-1.467476E-2
2.845000E-8	-1.462680E-2
2.850000E-8	-1.457541E-2
2.855000E-8	-1.451375E-2
2.860000E-8	-1.444180E-2
2.865000E-8	-1.431676E-2
2.870000E-8	-1.413518E-2
2.875000E-8	-1.392107E-2
2.880000E-8	-1.370695E-2
2.885000E-8	-1.348769E-2
2.890000E-8	-1.327186E-2
2.895000E-8	-1.308686E-2
2.900000E-8	-1.293783E-2
2.905000E-8	-1.280594E-2
2.910000E-8	-1.271686E-2
2.915000E-8	-1.269973E-2
2.920000E-8	-1.273742E-2
2.925000E-8	-1.278538E-2
2.930000E-8	-1.282992E-2
2.935000E-8	-1.290700E-2
2.940000E-8	-1.301492E-2
2.945000E-8	-1.312112E-2
2.950000E-8	-1.322561E-2
2.955000E-8	-1.334209E-2
2.960000E-8	-1.344487E-2
2.965000E-8	-1.352024E-2
2.970000E-8	-1.358533E-2
2.975000E-8	-1.360931E-2
2.980000E-8	-1.357848E-2
2.985000E-8	-1.354764E-2
2.990000E-8	-1.354079E-2
2.995000E-8	-1.353565E-2
3.000000E-8	-1.353394E-2
3.005000E-8	-1.355621E-2
3.010000E-8	-1.356477E-2
3.015000E-8	-1.355278E-2
3.020000E-8	-1.358533E-2
3.025000E-8	-1.366412E-2
3.030000E-8	-1.372236E-2
3.035000E-8	-1.377547E-2
3.040000E-8	-1.386283E-2
3.045000E-8	-1.395019E-2
3.050000E-8	-1.402727E-2
3.055000E-8	-1.412491E-2
3.060000E-8	-1.424824E-2
3.065000E-8	-1.433731E-2
3.070000E-8	-1.439041E-2
3.075000E-8	-1.442296E-2
3.080000E-8	-1.443838E-2
3.085000E-8	-1.442810E-2
3.090000E-8	-1.440754E-2
3.095000E-8	-1.436815E-2
3.100000E-8	-1.431847E-2
3.105000E-8	-1.427051E-2
3.110000E-8	-1.424139E-2
3.115000E-8	-1.421398E-2
3.120000E-8	-1.416944E-2
3.125000E-8	-1.410778E-2
3.130000E-8	-1.402384E-2
3.135000E-8	-1.390051E-2
3.140000E-8	-1.373949E-2
3.145000E-8	-1.355107E-2
3.150000E-8	-1.337292E-2
3.155000E-8	-1.321019E-2
3.160000E-8	-1.304746E-2
3.165000E-8	-1.287103E-2
3.170000E-8	-1.270658E-2
3.175000E-8	-1.257297E-2
3.180000E-8	-1.244964E-2
3.185000E-8	-1.232117E-2
3.190000E-8	-1.222353E-2
3.195000E-8	-1.217043E-2
3.200000E-8	-1.215330E-2
3.205000E-8	-1.213617E-2
3.210000E-8	-1.211562E-2
3.215000E-8	-1.209506E-2
3.220000E-8	-1.208307E-2
3.225000E-8	-1.206765E-2
3.230000E-8	-1.205052E-2
3.235000E-8	-1.201798E-2
3.240000E-8	-1.194946E-2
3.245000E-8	-1.185354E-2
3.250000E-8	-1.173877E-2
3.255000E-8	-1.158974E-2
3.260000E-8	-1.142701E-2
3.265000E-8	-1.127627E-2
3.270000E-8	-1.113067E-2
3.275000E-8	-1.099706E-2
3.280000E-8	-1.090627E-2
3.285000E-8	-1.087544E-2
3.290000E-8	-1.088058E-2
3.295000E-8	-1.091141E-2
3.300000E-8	-1.098336E-2
3.305000E-8	-1.110155E-2
3.310000E-8	-1.126771E-2
3.315000E-8	-1.146641E-2
3.320000E-8	-1.166682E-2
3.325000E-8	-1.185696E-2
3.330000E-8	-1.203511E-2
3.335000E-8	-1.218242E-2
3.340000E-8	-1.228006E-2
3.345000E-8	-1.233659E-2
3.350000E-8	-1.235714E-2
3.355000E-8	-1.235543E-2
3.360000E-8	-1.234001E-2
3.365000E-8	-1.231261E-2
3.370000E-8	-1.226636E-2
3.375000E-8	-1.224409E-2
3.380000E-8	-1.225950E-2
3.385000E-8	-1.229205E-2
3.390000E-8	-1.231946E-2
3.395000E-8	-1.235714E-2
3.400000E-8	-1.239654E-2
3.405000E-8	-1.244964E-2
3.410000E-8	-1.252330E-2
3.415000E-8	-1.261237E-2
3.420000E-8	-1.269631E-2
3.425000E-8	-1.278709E-2
3.430000E-8	-1.286760E-2
3.435000E-8	-1.289843E-2
3.440000E-8	-1.286418E-2
3.445000E-8	-1.280422E-2
3.450000E-8	-1.270316E-2
3.455000E-8	-1.256612E-2
3.460000E-8	-1.239654E-2
3.465000E-8	-1.221668E-2
3.470000E-8	-1.203168E-2
3.475000E-8	-1.187238E-2
3.480000E-8	-1.175076E-2
3.485000E-8	-1.167710E-2
3.490000E-8	-1.163770E-2
3.495000E-8	-1.165312E-2
3.500000E-8	-1.173020E-2
3.505000E-8	-1.183298E-2
3.510000E-8	-1.193576E-2
3.515000E-8	-1.201798E-2
3.520000E-8	-1.201969E-2
3.525000E-8	-1.189978E-2
3.530000E-8	-1.169252E-2
3.535000E-8	-1.145442E-2
3.540000E-8	-1.116664E-2
3.545000E-8	-1.081891E-2
3.550000E-8	-1.046262E-2
3.555000E-8	-1.016799E-2
3.560000E-8	-9.943596E-3
3.565000E-8	-9.791143E-3
3.570000E-8	-9.708922E-3
3.575000E-8	-9.691792E-3
3.580000E-8	-9.695218E-3
3.585000E-8	-9.739755E-3
3.590000E-8	-9.852810E-3
3.595000E-8	-1.001725E-2
3.600000E-8	-1.014230E-2
3.605000E-8	-1.021253E-2
3.610000E-8	-1.024508E-2
3.615000E-8	-1.023137E-2
3.620000E-8	-1.018341E-2
3.625000E-8	-1.011660E-2
3.630000E-8	-1.000355E-2
3.635000E-8	-9.839106E-3
3.640000E-8	-9.690079E-3
3.645000E-8	-9.570173E-3
3.650000E-8	-9.462257E-3
3.655000E-8	-9.376609E-3
3.660000E-8	-9.361193E-3
3.665000E-8	-9.412581E-3
3.670000E-8	-9.520497E-3
3.675000E-8	-9.676376E-3
3.680000E-8	-9.857948E-3
3.685000E-8	-1.003610E-2
3.690000E-8	-1.021424E-2
3.695000E-8	-1.038896E-2
3.700000E-8	-1.053114E-2
3.705000E-8	-1.062192E-2
3.710000E-8	-1.066475E-2
3.715000E-8	-1.070072E-2
3.720000E-8	-1.075725E-2
3.725000E-8	-1.079151E-2
3.730000E-8	-1.078123E-2
3.735000E-8	-1.077095E-2
3.740000E-8	-1.078808E-2
3.745000E-8	-1.079493E-2
3.750000E-8	-1.078979E-2
3.755000E-8	-1.079493E-2
3.760000E-8	-1.081720E-2
3.765000E-8	-1.085317E-2
3.770000E-8	-1.093026E-2
3.775000E-8	-1.103988E-2
3.780000E-8	-1.113067E-2
3.785000E-8	-1.119234E-2
3.790000E-8	-1.121460E-2
3.795000E-8	-1.118377E-2
3.800000E-8	-1.113238E-2
3.805000E-8	-1.111011E-2
3.810000E-8	-1.108613E-2
3.815000E-8	-1.099706E-2
3.820000E-8	-1.087201E-2
3.825000E-8	-1.079664E-2
3.830000E-8	-1.076410E-2
3.835000E-8	-1.074868E-2
3.840000E-8	-1.073327E-2
3.845000E-8	-1.069729E-2
3.850000E-8	-1.063220E-2
3.855000E-8	-1.056540E-2
3.860000E-8	-1.052942E-2
3.865000E-8	-1.049688E-2
3.870000E-8	-1.046605E-2
3.875000E-8	-1.044892E-2
3.880000E-8	-1.044206E-2
3.885000E-8	-1.040952E-2
3.890000E-8	-1.032387E-2
3.895000E-8	-1.017998E-2
3.900000E-8	-1.001040E-2
3.905000E-8	-9.835680E-3
3.910000E-8	-9.654107E-3
3.915000E-8	-9.460544E-3
3.920000E-8	-9.282397E-3
3.925000E-8	-9.123093E-3
3.930000E-8	-8.992909E-3
3.935000E-8	-8.898696E-3
3.940000E-8	-8.835317E-3
3.945000E-8	-8.771938E-3
3.950000E-8	-8.706846E-3
3.955000E-8	-8.658883E-3
3.960000E-8	-8.633189E-3
3.965000E-8	-8.605782E-3
3.970000E-8	-8.578375E-3
3.975000E-8	-8.552680E-3
3.980000E-8	-8.542403E-3
3.985000E-8	-8.532125E-3
3.990000E-8	-8.506431E-3
3.995000E-8	-8.479024E-3
4.000000E-8	-8.458468E-3
4.005000E-8	-8.415644E-3
4.010000E-8	-8.374534E-3
4.015000E-8	-8.383098E-3
4.020000E-8	-8.434487E-3
4.025000E-8	-8.520134E-3
4.030000E-8	-8.641754E-3
4.035000E-8	-8.783929E-3
4.040000E-8	-8.920965E-3
4.045000E-8	-9.071704E-3
4.050000E-8	-9.232722E-3
4.055000E-8	-9.378322E-3
4.060000E-8	-9.542766E-3
