Study Name	Hastelloy_Cryo_05_20_2026
2.900000E-8	-9.075223E-3
2.910000E-8	-9.171148E-3
2.920000E-8	-9.392118E-3
2.930000E-8	-9.693598E-3
2.940000E-8	-1.004133E-2
2.950000E-8	-1.025545E-2
2.960000E-8	-1.029656E-2
2.970000E-8	-1.012697E-2
2.980000E-8	-9.792949E-3
2.990000E-8	-9.410961E-3
3.000000E-8	-9.145454E-3
3.010000E-8	-9.046102E-3
3.020000E-8	-9.128324E-3
3.030000E-8	-9.339017E-3
3.040000E-8	-9.529154E-3
3.050000E-8	-9.669616E-3
3.060000E-8	-9.760403E-3
3.070000E-8	-9.801513E-3
3.080000E-8	-9.753551E-3
3.090000E-8	-9.659339E-3
3.100000E-8	-9.510312E-3
3.110000E-8	-9.327026E-3
3.120000E-8	-9.119759E-3
3.130000E-8	-8.984436E-3
3.140000E-8	-8.902215E-3
3.150000E-8	-8.903928E-3
3.160000E-8	-8.922770E-3
3.170000E-8	-8.951890E-3
3.180000E-8	-8.970733E-3
3.190000E-8	-9.044389E-3
3.200000E-8	-9.087213E-3
3.210000E-8	-9.111195E-3
3.220000E-8	-9.085500E-3
3.230000E-8	-8.987862E-3
3.240000E-8	-8.907353E-3
3.250000E-8	-8.891937E-3
3.260000E-8	-8.969020E-3
3.270000E-8	-9.061519E-3
3.280000E-8	-9.136889E-3
3.290000E-8	-9.219110E-3
3.300000E-8	-9.261934E-3
3.310000E-8	-9.255082E-3
3.320000E-8	-9.241379E-3
3.330000E-8	-9.236240E-3
3.340000E-8	-9.189990E-3
3.350000E-8	-9.088926E-3
3.360000E-8	-8.933048E-3
3.370000E-8	-8.766892E-3
3.380000E-8	-8.648698E-3
3.390000E-8	-8.581893E-3
3.400000E-8	-8.617865E-3
3.410000E-8	-8.691522E-3
3.420000E-8	-8.854252E-3
3.430000E-8	-9.001566E-3
3.440000E-8	-9.095778E-3
3.450000E-8	-9.148879E-3
3.460000E-8	-9.164296E-3
3.470000E-8	-9.088926E-3
3.480000E-8	-8.955316E-3
3.490000E-8	-8.785734E-3
3.500000E-8	-8.672679E-3
3.510000E-8	-8.614439E-3
3.520000E-8	-8.655550E-3
3.530000E-8	-8.744623E-3
3.540000E-8	-8.902215E-3
3.550000E-8	-9.008418E-3
3.560000E-8	-9.100917E-3
3.570000E-8	-9.114620E-3
3.580000E-8	-9.124898E-3
3.590000E-8	-9.095778E-3
3.600000E-8	-9.083787E-3
3.610000E-8	-9.011843E-3
3.620000E-8	-8.849113E-3
3.630000E-8	-8.636707E-3
3.640000E-8	-8.422589E-3
3.650000E-8	-8.295830E-3
3.660000E-8	-8.330089E-3
3.670000E-8	-8.455135E-3
3.680000E-8	-8.602448E-3
3.690000E-8	-8.700086E-3
3.700000E-8	-8.715503E-3
3.710000E-8	-8.674392E-3
3.720000E-8	-8.693235E-3
3.730000E-8	-8.758327E-3
3.740000E-8	-8.826845E-3
3.750000E-8	-8.879946E-3
3.760000E-8	-8.842261E-3
3.770000E-8	-8.782308E-3
3.780000E-8	-8.665827E-3
3.790000E-8	-8.544208E-3
3.800000E-8	-8.408885E-3
3.810000E-8	-8.321525E-3
3.820000E-8	-8.276988E-3
3.830000E-8	-8.350645E-3
3.840000E-8	-8.501384E-3
3.850000E-8	-8.597309E-3
3.860000E-8	-8.655550E-3
3.870000E-8	-8.650411E-3
3.880000E-8	-8.599022E-3
3.890000E-8	-8.537356E-3
3.900000E-8	-8.509949E-3
3.910000E-8	-8.465412E-3
3.920000E-8	-8.449996E-3
3.930000E-8	-8.402033E-3
3.940000E-8	-8.307821E-3
3.950000E-8	-8.175924E-3
3.960000E-8	-8.114258E-3
3.970000E-8	-8.139952E-3
3.980000E-8	-8.239303E-3
3.990000E-8	-8.408885E-3
4.000000E-8	-8.542495E-3
4.010000E-8	-8.561338E-3
4.020000E-8	-8.477403E-3
4.030000E-8	-8.354071E-3
4.040000E-8	-8.287266E-3
4.050000E-8	-8.321525E-3
4.060000E-8	-8.398607E-3
4.070000E-8	-8.487681E-3
4.080000E-8	-8.532217E-3
4.090000E-8	-8.491107E-3
4.100000E-8	-8.456848E-3
4.110000E-8	-8.422589E-3
4.120000E-8	-8.403746E-3
4.130000E-8	-8.417450E-3
4.140000E-8	-8.414024E-3
4.150000E-8	-8.359209E-3
4.160000E-8	-8.268423E-3
4.170000E-8	-8.227312E-3
4.180000E-8	-8.153655E-3
4.190000E-8	-8.145091E-3
4.200000E-8	-8.170785E-3
4.210000E-8	-8.179350E-3
4.220000E-8	-8.193053E-3
4.230000E-8	-8.230738E-3
4.240000E-8	-8.285553E-3
4.250000E-8	-8.331802E-3
4.260000E-8	-8.372913E-3
4.270000E-8	-8.376339E-3
4.280000E-8	-8.347219E-3
4.290000E-8	-8.285553E-3
4.300000E-8	-8.203331E-3
4.310000E-8	-8.109119E-3
4.320000E-8	-8.056017E-3
4.330000E-8	-8.045740E-3
4.340000E-8	-8.069721E-3
4.350000E-8	-8.167359E-3
4.360000E-8	-8.258145E-3
4.370000E-8	-8.285553E-3
4.380000E-8	-8.290691E-3
4.390000E-8	-8.283840E-3
4.400000E-8	-8.276988E-3
4.410000E-8	-8.388330E-3
4.420000E-8	-8.515088E-3
4.430000E-8	-8.631568E-3
4.440000E-8	-8.667540E-3
4.450000E-8	-8.551060E-3
4.460000E-8	-8.307821E-3
4.470000E-8	-8.050878E-3
4.480000E-8	-7.847037E-3
4.490000E-8	-7.720279E-3
4.500000E-8	-7.651761E-3
4.510000E-8	-7.608937E-3
4.520000E-8	-7.595234E-3
4.530000E-8	-7.576391E-3
4.540000E-8	-7.542132E-3
4.550000E-8	-7.554123E-3
4.560000E-8	-7.607224E-3
4.570000E-8	-7.727131E-3
4.580000E-8	-7.910417E-3
4.590000E-8	-8.093702E-3
4.600000E-8	-8.203331E-3
4.610000E-8	-8.211896E-3
4.620000E-8	-8.139952E-3
4.630000E-8	-8.016619E-3
4.640000E-8	-7.829908E-3
4.650000E-8	-7.754538E-3
4.660000E-8	-7.799075E-3
4.670000E-8	-7.872732E-3
4.680000E-8	-7.978935E-3
4.690000E-8	-8.016619E-3
4.700000E-8	-7.989212E-3
4.710000E-8	-7.888148E-3
4.720000E-8	-7.739122E-3
4.730000E-8	-7.608937E-3
4.740000E-8	-7.530142E-3
4.750000E-8	-7.497596E-3
4.760000E-8	-7.547271E-3
4.770000E-8	-7.643196E-3
4.780000E-8	-7.780232E-3
4.790000E-8	-7.859028E-3
4.800000E-8	-7.922407E-3
4.810000E-8	-7.930972E-3
4.820000E-8	-7.872732E-3
4.830000E-8	-7.739122E-3
4.840000E-8	-7.560975E-3
4.850000E-8	-7.345143E-3
4.860000E-8	-7.204681E-3
4.870000E-8	-7.178987E-3
4.880000E-8	-7.316023E-3
4.890000E-8	-7.571252E-3
4.900000E-8	-7.855602E-3
4.910000E-8	-8.040601E-3
4.920000E-8	-8.064582E-3
4.930000E-8	-7.886435E-3
4.940000E-8	-7.603798E-3
4.950000E-8	-7.374263E-3
4.960000E-8	-7.307458E-3
4.970000E-8	-7.334865E-3
4.980000E-8	-7.441068E-3
4.990000E-8	-7.545558E-3
5.000000E-8	-7.579817E-3
5.010000E-8	-7.559262E-3
5.020000E-8	-7.519864E-3
5.030000E-8	-7.542132E-3
5.040000E-8	-7.619215E-3
5.050000E-8	-7.742547E-3
5.060000E-8	-7.807640E-3
5.070000E-8	-7.855602E-3
5.080000E-8	-7.876158E-3
5.090000E-8	-7.855602E-3
5.100000E-8	-7.864167E-3
5.110000E-8	-7.850463E-3
5.120000E-8	-7.841899E-3
5.130000E-8	-7.788797E-3
5.140000E-8	-7.706575E-3
5.150000E-8	-7.555836E-3
5.160000E-8	-7.453059E-3
5.170000E-8	-7.403383E-3
5.180000E-8	-7.408522E-3
5.190000E-8	-7.461624E-3
5.200000E-8	-7.545558E-3
5.210000E-8	-7.600373E-3
5.220000E-8	-7.596947E-3
5.230000E-8	-7.530142E-3
5.240000E-8	-7.401670E-3
5.250000E-8	-7.257783E-3
5.260000E-8	-7.144728E-3
5.270000E-8	-7.077923E-3
5.280000E-8	-7.091626E-3
5.290000E-8	-7.223524E-3
5.300000E-8	-7.393106E-3
5.310000E-8	-7.528429E-3
5.320000E-8	-7.583243E-3
5.330000E-8	-7.536993E-3
5.340000E-8	-7.468475E-3
5.350000E-8	-7.418800E-3
5.360000E-8	-7.393106E-3
5.370000E-8	-7.372550E-3
5.380000E-8	-7.309171E-3
5.390000E-8	-7.209820E-3
5.400000E-8	-7.088200E-3
5.410000E-8	-6.981998E-3
5.420000E-8	-6.964868E-3
5.430000E-8	-7.021395E-3
5.440000E-8	-7.095052E-3
5.450000E-8	-7.211533E-3
5.460000E-8	-7.256070E-3
5.470000E-8	-7.245792E-3
5.480000E-8	-7.199542E-3
5.490000E-8	-7.177274E-3
5.500000E-8	-7.149867E-3
5.510000E-8	-7.143015E-3
5.520000E-8	-7.160144E-3
5.530000E-8	-7.129311E-3
5.540000E-8	-7.079636E-3
5.550000E-8	-7.047090E-3
5.560000E-8	-7.045377E-3
5.570000E-8	-7.055654E-3
5.580000E-8	-7.129311E-3
5.590000E-8	-7.160144E-3
5.600000E-8	-7.199542E-3
5.610000E-8	-7.208107E-3
5.620000E-8	-7.158431E-3
5.630000E-8	-7.103617E-3
5.640000E-8	-7.086488E-3
5.650000E-8	-7.120747E-3
5.660000E-8	-7.213246E-3
5.670000E-8	-7.310884E-3
5.680000E-8	-7.350282E-3
5.690000E-8	-7.305745E-3
5.700000E-8	-7.185839E-3
5.710000E-8	-6.987136E-3
5.720000E-8	-6.793573E-3
5.730000E-8	-6.690796E-3
5.740000E-8	-6.721629E-3
5.750000E-8	-6.793573E-3
5.760000E-8	-6.906628E-3
5.770000E-8	-6.992275E-3
5.780000E-8	-7.014544E-3
5.790000E-8	-7.029960E-3
5.800000E-8	-6.978572E-3
5.810000E-8	-6.985423E-3
5.820000E-8	-7.016257E-3
5.830000E-8	-7.062506E-3
5.840000E-8	-7.060793E-3
5.850000E-8	-7.028247E-3
5.860000E-8	-7.012831E-3
5.870000E-8	-7.031673E-3
5.880000E-8	-7.129311E-3
5.890000E-8	-7.300606E-3
5.900000E-8	-7.405096E-3
5.910000E-8	-7.418800E-3
5.920000E-8	-7.321162E-3
5.930000E-8	-7.093339E-3
5.940000E-8	-6.872369E-3
5.950000E-8	-6.709639E-3
5.960000E-8	-6.682231E-3
5.970000E-8	-6.747323E-3
5.980000E-8	-6.827832E-3
5.990000E-8	-6.944313E-3
6.000000E-8	-7.014544E-3
6.010000E-8	-7.067645E-3
6.020000E-8	-7.108756E-3
6.030000E-8	-7.132737E-3
6.040000E-8	-7.110469E-3
6.050000E-8	-7.017970E-3
6.060000E-8	-6.872369E-3
6.070000E-8	-6.704500E-3
6.080000E-8	-6.617139E-3
6.090000E-8	-6.661676E-3
6.100000E-8	-6.779869E-3
6.110000E-8	-6.889498E-3
6.120000E-8	-7.019682E-3
6.130000E-8	-7.036812E-3
6.140000E-8	-6.995701E-3
6.150000E-8	-6.916905E-3
6.160000E-8	-6.850100E-3
6.170000E-8	-6.743898E-3
6.180000E-8	-6.670241E-3
6.190000E-8	-6.635982E-3
6.200000E-8	-6.644546E-3
6.210000E-8	-6.711351E-3
6.220000E-8	-6.740472E-3
6.230000E-8	-6.750749E-3
6.240000E-8	-6.704500E-3
6.250000E-8	-6.642833E-3
6.260000E-8	-6.610287E-3
6.270000E-8	-6.642833E-3
6.280000E-8	-6.767879E-3
6.290000E-8	-6.872369E-3
6.300000E-8	-6.963155E-3
6.310000E-8	-6.946026E-3
6.320000E-8	-6.819267E-3
6.330000E-8	-6.647972E-3
6.340000E-8	-6.516075E-3
6.350000E-8	-6.481816E-3
6.360000E-8	-6.558899E-3
6.370000E-8	-6.699361E-3
6.380000E-8	-6.822693E-3
6.390000E-8	-6.918618E-3
6.400000E-8	-6.880934E-3
6.410000E-8	-6.754175E-3
6.420000E-8	-6.677092E-3
6.430000E-8	-6.646259E-3
6.440000E-8	-6.666815E-3
6.450000E-8	-6.656537E-3
6.460000E-8	-6.639408E-3
6.470000E-8	-6.581167E-3
6.480000E-8	-6.531492E-3
6.490000E-8	-6.528066E-3
6.500000E-8	-6.560612E-3
6.510000E-8	-6.612000E-3
6.520000E-8	-6.632556E-3
6.530000E-8	-6.558899E-3
6.540000E-8	-6.447557E-3
6.550000E-8	-6.344780E-3
6.560000E-8	-6.281401E-3
6.570000E-8	-6.295105E-3
6.580000E-8	-6.355058E-3
6.590000E-8	-6.411585E-3
6.600000E-8	-6.486955E-3
6.610000E-8	-6.543482E-3
6.620000E-8	-6.596584E-3
6.630000E-8	-6.600010E-3
6.640000E-8	-6.589732E-3
6.650000E-8	-6.577741E-3
6.660000E-8	-6.548621E-3
6.670000E-8	-6.516075E-3
6.680000E-8	-6.473251E-3
6.690000E-8	-6.432141E-3
6.700000E-8	-6.370474E-3
6.710000E-8	-6.308808E-3
6.720000E-8	-6.313947E-3
6.730000E-8	-6.363623E-3
6.740000E-8	-6.423576E-3
6.750000E-8	-6.480103E-3
6.760000E-8	-6.469826E-3
6.770000E-8	-6.397882E-3
6.780000E-8	-6.332790E-3
6.790000E-8	-6.329364E-3
6.800000E-8	-6.389317E-3
6.810000E-8	-6.502372E-3
6.820000E-8	-6.605149E-3
6.830000E-8	-6.659963E-3
6.840000E-8	-6.618852E-3
6.850000E-8	-6.521214E-3
6.860000E-8	-6.450983E-3
6.870000E-8	-6.433854E-3
6.880000E-8	-6.468113E-3
6.890000E-8	-6.529779E-3
6.900000E-8	-6.612000E-3
6.910000E-8	-6.644546E-3
6.920000E-8	-6.622278E-3
6.930000E-8	-6.555473E-3
6.940000E-8	-6.492094E-3
6.950000E-8	-6.492094E-3
6.960000E-8	-6.526353E-3
6.970000E-8	-6.560612E-3
6.980000E-8	-6.577741E-3
6.990000E-8	-6.608574E-3
7.000000E-8	-6.565751E-3
7.010000E-8	-6.461261E-3
7.020000E-8	-6.334502E-3
7.030000E-8	-6.216309E-3
7.040000E-8	-6.149504E-3
7.050000E-8	-6.152930E-3
7.060000E-8	-6.202605E-3
7.070000E-8	-6.276262E-3
7.080000E-8	-6.327651E-3
7.090000E-8	-6.339641E-3
7.100000E-8	-6.295105E-3
7.110000E-8	-6.245429E-3
7.120000E-8	-6.238577E-3
7.130000E-8	-6.242003E-3
7.140000E-8	-6.289966E-3
7.150000E-8	-6.373900E-3
7.160000E-8	-6.445844E-3
7.170000E-8	-6.524640E-3
7.180000E-8	-6.546908E-3
7.190000E-8	-6.509223E-3
7.200000E-8	-6.456122E-3
7.210000E-8	-6.348206E-3
7.220000E-8	-6.255707E-3
7.230000E-8	-6.185476E-3
7.240000E-8	-6.204318E-3
7.250000E-8	-6.219735E-3
7.260000E-8	-6.190615E-3
7.270000E-8	-6.159782E-3
7.280000E-8	-6.089551E-3
7.290000E-8	-6.033023E-3
7.300000E-8	-5.990200E-3
7.310000E-8	-5.966218E-3
7.320000E-8	-6.017607E-3
7.330000E-8	-6.057005E-3
7.340000E-8	-6.123810E-3
7.350000E-8	-6.202605E-3
7.360000E-8	-6.236864E-3
7.370000E-8	-6.211170E-3
7.380000E-8	-6.202605E-3
7.390000E-8	-6.214596E-3
7.400000E-8	-6.252281E-3
7.410000E-8	-6.288253E-3
7.420000E-8	-6.305382E-3
7.430000E-8	-6.308808E-3
7.440000E-8	-6.274549E-3
7.450000E-8	-6.236864E-3
7.460000E-8	-6.135800E-3
7.470000E-8	-6.099828E-3
7.480000E-8	-6.012468E-3
7.490000E-8	-5.906265E-3
7.500000E-8	-5.820617E-3
7.510000E-8	-5.782933E-3
7.520000E-8	-5.846312E-3
7.530000E-8	-6.012468E-3
7.540000E-8	-6.209457E-3
7.550000E-8	-6.313947E-3
7.560000E-8	-6.332790E-3
7.570000E-8	-6.235151E-3
7.580000E-8	-6.120384E-3
7.590000E-8	-6.072421E-3
7.600000E-8	-6.041588E-3
7.610000E-8	-6.041588E-3
7.620000E-8	-5.997051E-3
7.630000E-8	-5.923394E-3
7.640000E-8	-5.800062E-3
7.650000E-8	-5.702424E-3
7.660000E-8	-5.685294E-3
7.670000E-8	-5.762377E-3
7.680000E-8	-5.899413E-3
7.690000E-8	-6.019320E-3
7.700000E-8	-6.096402E-3
7.710000E-8	-6.134087E-3
7.720000E-8	-6.086125E-3
7.730000E-8	-5.954228E-3
7.740000E-8	-5.805201E-3
7.750000E-8	-5.615063E-3
7.760000E-8	-5.507148E-3
7.770000E-8	-5.524277E-3
7.780000E-8	-5.697285E-3
7.790000E-8	-5.887423E-3
7.800000E-8	-6.082699E-3
7.810000E-8	-6.219735E-3
7.820000E-8	-6.291679E-3
7.830000E-8	-6.248855E-3
7.840000E-8	-6.137513E-3
7.850000E-8	-6.063856E-3
7.860000E-8	-6.012468E-3
7.870000E-8	-6.014181E-3
7.880000E-8	-6.099828E-3
7.890000E-8	-6.206031E-3
7.900000E-8	-6.235151E-3
7.910000E-8	-6.163207E-3
7.920000E-8	-6.009042E-3
7.930000E-8	-5.851451E-3
7.940000E-8	-5.746961E-3
7.950000E-8	-5.683581E-3
7.960000E-8	-5.675017E-3
7.970000E-8	-5.666452E-3
7.980000E-8	-5.690433E-3
7.990000E-8	-5.666452E-3
8.000000E-8	-5.640758E-3
8.010000E-8	-5.596221E-3
8.020000E-8	-5.549971E-3
8.030000E-8	-5.507148E-3
8.040000E-8	-5.481453E-3
8.050000E-8	-5.486592E-3
8.060000E-8	-5.517425E-3
8.070000E-8	-5.642471E-3
8.080000E-8	-5.769229E-3
8.090000E-8	-5.849738E-3
8.100000E-8	-5.837747E-3
8.110000E-8	-5.764090E-3
8.120000E-8	-5.678443E-3
8.130000E-8	-5.635619E-3
8.140000E-8	-5.625341E-3
