Study Name	Solder_Cryo_05_20_2026
5.850000E-9	-6.338004E-4
5.900000E-9	-5.892638E-4
5.950000E-9	-5.378755E-4
6.000000E-9	-4.693577E-4
6.050000E-9	-4.145434E-4
6.100000E-9	-3.974140E-4
6.150000E-9	-3.939881E-4
6.200000E-9	-3.871363E-4
6.250000E-9	-4.042657E-4
6.300000E-9	-4.282470E-4
6.350000E-9	-4.385246E-4
6.400000E-9	-4.248211E-4
6.450000E-9	-3.939881E-4
6.500000E-9	-3.460256E-4
6.550000E-9	-2.912114E-4
6.600000E-9	-2.363971E-4
6.650000E-9	-1.850088E-4
6.700000E-9	-1.541758E-4
6.750000E-9	-1.576017E-4
6.800000E-9	-1.850088E-4
6.850000E-9	-2.501007E-4
6.900000E-9	-3.460256E-4
6.950000E-9	-4.385246E-4
7.000000E-9	-5.275978E-4
7.050000E-9	-6.372263E-4
7.100000E-9	-7.434289E-4
7.150000E-9	-8.050949E-4
7.200000E-9	-8.290761E-4
7.250000E-9	-8.393538E-4
7.300000E-9	-8.256502E-4
7.350000E-9	-7.742619E-4
7.400000E-9	-6.954664E-4
7.450000E-9	-6.166709E-4
7.500000E-9	-5.275978E-4
7.550000E-9	-4.316729E-4
7.600000E-9	-3.597292E-4
7.650000E-9	-3.151926E-4
7.700000E-9	-2.877855E-4
7.750000E-9	-2.706560E-4
7.800000E-9	-2.809337E-4
7.850000E-9	-3.186185E-4
7.900000E-9	-3.563033E-4
7.950000E-9	-3.837104E-4
8.000000E-9	-4.213952E-4
8.050000E-9	-4.556541E-4
8.100000E-9	-4.659318E-4
8.150000E-9	-4.556541E-4
8.200000E-9	-4.316729E-4
8.250000E-9	-4.008398E-4
8.300000E-9	-3.665809E-4
8.350000E-9	-3.288962E-4
8.400000E-9	-2.843596E-4
8.450000E-9	-2.363971E-4
8.500000E-9	-2.089900E-4
8.550000E-9	-1.952864E-4
8.600000E-9	-1.747311E-4
8.650000E-9	-1.610275E-4
8.700000E-9	-1.713052E-4
8.750000E-9	-1.884347E-4
8.800000E-9	-2.021382E-4
8.850000E-9	-2.466748E-4
8.900000E-9	-3.083408E-4
8.950000E-9	-3.563033E-4
9.000000E-9	-4.008398E-4
9.050000E-9	-4.796353E-4
9.100000E-9	-5.481531E-4
9.150000E-9	-5.755602E-4
9.200000E-9	-5.961156E-4
9.250000E-9	-6.303745E-4
9.300000E-9	-6.338004E-4
9.350000E-9	-5.926897E-4
9.400000E-9	-5.344496E-4
9.450000E-9	-4.625059E-4
9.500000E-9	-3.734327E-4
9.550000E-9	-2.843596E-4
9.600000E-9	-2.192677E-4
9.650000E-9	-1.644534E-4
9.700000E-9	-1.301945E-4
9.750000E-9	-1.130651E-4
9.800000E-9	-1.199169E-4
9.850000E-9	-1.438981E-4
9.900000E-9	-1.952864E-4
9.950000E-9	-2.432489E-4
1.000000E-8	-2.775078E-4
1.005000E-8	-3.254703E-4
1.010000E-8	-3.837104E-4
1.015000E-8	-4.111175E-4
1.020000E-8	-4.042657E-4
1.025000E-8	-4.145434E-4
1.030000E-8	-4.419505E-4
1.035000E-8	-4.625059E-4
1.040000E-8	-5.001907E-4
1.045000E-8	-5.652826E-4
1.050000E-8	-6.372263E-4
1.055000E-8	-6.920405E-4
1.060000E-8	-7.502806E-4
1.065000E-8	-8.085208E-4
1.070000E-8	-8.359279E-4
1.075000E-8	-8.290761E-4
1.080000E-8	-8.050949E-4
1.085000E-8	-7.571324E-4
1.090000E-8	-6.851887E-4
1.095000E-8	-6.098191E-4
1.100000E-8	-5.413013E-4
1.105000E-8	-4.762094E-4
1.110000E-8	-4.385246E-4
1.115000E-8	-4.350987E-4
1.120000E-8	-4.453764E-4
1.125000E-8	-4.590800E-4
1.130000E-8	-4.830612E-4
1.135000E-8	-5.207460E-4
1.140000E-8	-5.550049E-4
1.145000E-8	-5.858379E-4
1.150000E-8	-6.098191E-4
1.155000E-8	-6.166709E-4
1.160000E-8	-6.166709E-4
1.165000E-8	-6.063933E-4
1.170000E-8	-5.789861E-4
1.175000E-8	-5.481531E-4
1.180000E-8	-5.344496E-4
1.185000E-8	-5.207460E-4
1.190000E-8	-5.173201E-4
1.195000E-8	-5.481531E-4
1.200000E-8	-6.029674E-4
1.205000E-8	-6.612075E-4
1.210000E-8	-7.400030E-4
1.215000E-8	-8.325020E-4
1.220000E-8	-9.044457E-4
1.225000E-8	-9.421305E-4
1.230000E-8	-9.626858E-4
1.235000E-8	-9.558340E-4
1.240000E-8	-9.078716E-4
1.245000E-8	-8.359279E-4
1.250000E-8	-7.468547E-4
1.255000E-8	-6.372263E-4
1.260000E-8	-5.070424E-4
1.265000E-8	-3.768586E-4
1.270000E-8	-2.466748E-4
1.275000E-8	-1.404722E-4
1.280000E-8	-5.825084E-5
1.285000E-8	3.415184E-6
1.290000E-8	3.424819E-5
1.295000E-8	1.026696E-5
1.300000E-8	-5.482495E-5
1.305000E-8	-1.438981E-4
1.310000E-8	-2.466748E-4
1.315000E-8	-3.700068E-4
1.320000E-8	-4.864871E-4
1.325000E-8	-5.858379E-4
1.330000E-8	-6.612075E-4
1.335000E-8	-7.023182E-4
1.340000E-8	-7.057441E-4
1.345000E-8	-6.749111E-4
1.350000E-8	-6.166709E-4
1.355000E-8	-5.241719E-4
1.360000E-8	-4.248211E-4
1.365000E-8	-3.460256E-4
1.370000E-8	-2.809337E-4
1.375000E-8	-1.918606E-4
1.380000E-8	-1.096392E-4
1.385000E-8	-8.565796E-5
1.390000E-8	-1.164910E-4
1.395000E-8	-1.507499E-4
1.400000E-8	-1.815829E-4
1.405000E-8	-2.432489E-4
1.410000E-8	-3.288962E-4
1.415000E-8	-4.145434E-4
1.420000E-8	-5.036166E-4
1.425000E-8	-5.892638E-4
1.430000E-8	-6.577816E-4
1.435000E-8	-7.194476E-4
1.440000E-8	-7.639842E-4
1.445000E-8	-7.845395E-4
1.450000E-8	-7.948172E-4
1.455000E-8	-8.050949E-4
1.460000E-8	-7.913913E-4
1.465000E-8	-7.537065E-4
1.470000E-8	-7.262994E-4
1.475000E-8	-7.091700E-4
1.480000E-8	-6.817628E-4
1.485000E-8	-6.475039E-4
1.490000E-8	-6.166709E-4
1.495000E-8	-5.926897E-4
1.500000E-8	-5.824120E-4
1.505000E-8	-5.926897E-4
1.510000E-8	-6.029674E-4
1.515000E-8	-6.098191E-4
1.520000E-8	-6.372263E-4
1.525000E-8	-6.851887E-4
1.530000E-8	-7.262994E-4
1.535000E-8	-7.708360E-4
1.540000E-8	-8.119467E-4
1.545000E-8	-8.290761E-4
1.550000E-8	-8.290761E-4
1.555000E-8	-8.325020E-4
1.560000E-8	-8.290761E-4
1.565000E-8	-7.948172E-4
1.570000E-8	-7.468547E-4
1.575000E-8	-6.988923E-4
1.580000E-8	-6.440780E-4
1.585000E-8	-5.858379E-4
1.590000E-8	-5.447272E-4
1.595000E-8	-5.104683E-4
1.600000E-8	-4.796353E-4
1.605000E-8	-4.659318E-4
1.610000E-8	-4.590800E-4
1.615000E-8	-4.453764E-4
1.620000E-8	-4.522282E-4
1.625000E-8	-4.899130E-4
1.630000E-8	-5.241719E-4
1.635000E-8	-5.378755E-4
1.640000E-8	-5.687085E-4
1.645000E-8	-5.961156E-4
1.650000E-8	-5.961156E-4
1.655000E-8	-5.858379E-4
1.660000E-8	-5.755602E-4
1.665000E-8	-5.378755E-4
1.670000E-8	-4.796353E-4
1.675000E-8	-4.282470E-4
1.680000E-8	-3.734327E-4
1.685000E-8	-3.049149E-4
1.690000E-8	-2.398230E-4
1.695000E-8	-1.850088E-4
1.700000E-8	-1.267686E-4
1.705000E-8	-7.880618E-5
1.710000E-8	-5.139906E-5
1.715000E-8	-3.426961E-5
1.720000E-8	-3.769550E-5
1.725000E-8	-5.825084E-5
1.730000E-8	-8.565796E-5
1.735000E-8	-1.233428E-4
1.740000E-8	-1.815829E-4
1.745000E-8	-2.398230E-4
1.750000E-8	-2.877855E-4
1.755000E-8	-3.357479E-4
1.760000E-8	-3.768586E-4
1.765000E-8	-3.939881E-4
1.770000E-8	-3.974140E-4
1.775000E-8	-4.076916E-4
1.780000E-8	-4.042657E-4
1.785000E-8	-3.871363E-4
1.790000E-8	-3.802845E-4
1.795000E-8	-3.905622E-4
1.800000E-8	-4.076916E-4
1.805000E-8	-4.213952E-4
1.810000E-8	-4.385246E-4
1.815000E-8	-4.693577E-4
1.820000E-8	-5.138942E-4
1.825000E-8	-5.515790E-4
1.830000E-8	-5.618567E-4
1.835000E-8	-5.584308E-4
1.840000E-8	-5.447272E-4
1.845000E-8	-5.070424E-4
1.850000E-8	-4.488023E-4
1.855000E-8	-3.665809E-4
1.860000E-8	-2.603784E-4
1.865000E-8	-1.576017E-4
1.870000E-8	-6.852851E-5
1.875000E-8	3.415184E-6
1.880000E-8	4.109997E-5
1.885000E-8	3.082230E-5
1.890000E-8	-6.862487E-6
1.895000E-8	-6.852851E-5
1.900000E-8	-1.713052E-4
1.905000E-8	-2.946373E-4
1.910000E-8	-4.213952E-4
1.915000E-8	-5.447272E-4
1.920000E-8	-6.509298E-4
1.925000E-8	-7.262994E-4
1.930000E-8	-7.776878E-4
1.935000E-8	-7.948172E-4
1.940000E-8	-7.776878E-4
1.945000E-8	-7.365771E-4
1.950000E-8	-6.920405E-4
1.955000E-8	-6.372263E-4
1.960000E-8	-5.789861E-4
1.965000E-8	-5.275978E-4
1.970000E-8	-4.899130E-4
1.975000E-8	-4.590800E-4
1.980000E-8	-4.145434E-4
1.985000E-8	-3.563033E-4
1.990000E-8	-3.220444E-4
1.995000E-8	-3.151926E-4
2.000000E-8	-3.049149E-4
2.005000E-8	-2.809337E-4
2.010000E-8	-2.672301E-4
2.015000E-8	-2.843596E-4
2.020000E-8	-3.083408E-4
2.025000E-8	-3.391738E-4
2.030000E-8	-3.802845E-4
2.035000E-8	-4.350987E-4
2.040000E-8	-4.864871E-4
2.045000E-8	-5.241719E-4
2.050000E-8	-5.447272E-4
2.055000E-8	-5.550049E-4
2.060000E-8	-5.413013E-4
2.065000E-8	-5.070424E-4
2.070000E-8	-4.727835E-4
2.075000E-8	-4.522282E-4
2.080000E-8	-4.248211E-4
2.085000E-8	-3.939881E-4
2.090000E-8	-3.974140E-4
2.095000E-8	-4.385246E-4
2.100000E-8	-4.933389E-4
2.105000E-8	-5.755602E-4
2.110000E-8	-6.783369E-4
2.115000E-8	-7.811136E-4
2.120000E-8	-8.838904E-4
2.125000E-8	-9.866671E-4
2.130000E-8	-1.058611E-3
2.135000E-8	-1.086018E-3
2.140000E-8	-1.079166E-3
2.145000E-8	-1.048333E-3
2.150000E-8	-9.935188E-4
2.155000E-8	-9.284269E-4
2.160000E-8	-8.599091E-4
2.165000E-8	-7.845395E-4
2.170000E-8	-7.091700E-4
2.175000E-8	-6.509298E-4
2.180000E-8	-6.029674E-4
2.185000E-8	-5.515790E-4
2.190000E-8	-5.070424E-4
2.195000E-8	-4.762094E-4
2.200000E-8	-4.453764E-4
2.205000E-8	-4.179693E-4
2.210000E-8	-4.145434E-4
2.215000E-8	-4.316729E-4
2.220000E-8	-4.590800E-4
2.225000E-8	-5.104683E-4
2.230000E-8	-5.789861E-4
2.235000E-8	-6.646334E-4
2.240000E-8	-7.639842E-4
2.245000E-8	-8.667609E-4
2.250000E-8	-9.558340E-4
2.255000E-8	-1.024352E-3
2.260000E-8	-1.079166E-3
2.265000E-8	-1.116851E-3
2.270000E-8	-1.106573E-3
2.275000E-8	-1.034630E-3
2.280000E-8	-9.284269E-4
2.285000E-8	-7.948172E-4
2.290000E-8	-6.372263E-4
2.295000E-8	-4.625059E-4
2.300000E-8	-3.014890E-4
2.305000E-8	-1.610275E-4
2.310000E-8	-4.454728E-5
2.315000E-8	2.054463E-5
2.320000E-8	3.082230E-5
2.325000E-8	6.841074E-6
2.330000E-8	-4.797317E-5
2.335000E-8	-1.370463E-4
2.340000E-8	-2.501007E-4
2.345000E-8	-3.597292E-4
2.350000E-8	-4.522282E-4
2.355000E-8	-5.138942E-4
2.360000E-8	-5.481531E-4
2.365000E-8	-5.550049E-4
2.370000E-8	-5.241719E-4
2.375000E-8	-4.625059E-4
2.380000E-8	-3.905622E-4
2.385000E-8	-3.220444E-4
2.390000E-8	-2.535266E-4
2.395000E-8	-2.124159E-4
2.400000E-8	-2.055641E-4
2.405000E-8	-2.295453E-4
2.410000E-8	-2.809337E-4
2.415000E-8	-3.700068E-4
2.420000E-8	-5.070424E-4
2.425000E-8	-6.783369E-4
2.430000E-8	-8.667609E-4
2.435000E-8	-1.041481E-3
2.440000E-8	-1.168239E-3
2.445000E-8	-1.195646E-3
2.450000E-8	-1.062037E-3
2.455000E-8	-6.886146E-4
2.460000E-8	1.026696E-5
2.465000E-8	1.079145E-3
2.470000E-8	2.555703E-3
2.475000E-8	4.463924E-3
2.480000E-8	6.790103E-3
2.485000E-8	9.465724E-3
2.490000E-8	1.239829E-2
2.495000E-8	1.550214E-2
2.500000E-8	1.865053E-2
2.505000E-8	2.168930E-2
2.510000E-8	2.451223E-2
2.515000E-8	2.707137E-2
2.520000E-8	2.928792E-2
2.525000E-8	3.111050E-2
2.530000E-8	3.256993E-2
2.535000E-8	3.374158E-2
2.540000E-8	3.468370E-2
2.545000E-8	3.544425E-2
2.550000E-8	3.612600E-2
2.555000E-8	3.682488E-2
2.560000E-8	3.759571E-2
2.565000E-8	3.845561E-2
2.570000E-8	3.941828E-2
2.575000E-8	4.044947E-2
2.580000E-8	4.149094E-2
2.585000E-8	4.250158E-2
2.590000E-8	4.340602E-2
2.595000E-8	4.412203E-2
2.600000E-8	4.458452E-2
2.605000E-8	4.472841E-2
2.610000E-8	4.450915E-2
2.615000E-8	4.389935E-2
2.620000E-8	4.290926E-2
2.625000E-8	4.154918E-2
2.630000E-8	3.984994E-2
2.635000E-8	3.786293E-2
2.640000E-8	3.563267E-2
2.645000E-8	3.323455E-2
2.650000E-8	3.078504E-2
2.655000E-8	2.836636E-2
2.660000E-8	2.602990E-2
2.665000E-8	2.385789E-2
2.670000E-8	2.191883E-2
2.675000E-8	2.023672E-2
2.680000E-8	1.882526E-2
2.685000E-8	1.769814E-2
2.690000E-8	1.683824E-2
2.695000E-8	1.621815E-2
2.700000E-8	1.581390E-2
2.705000E-8	1.557751E-2
2.710000E-8	1.545761E-2
2.715000E-8	1.542677E-2
2.720000E-8	1.545418E-2
2.725000E-8	1.551927E-2
2.730000E-8	1.560492E-2
2.735000E-8	1.569399E-2
2.740000E-8	1.579334E-2
2.745000E-8	1.594066E-2
2.750000E-8	1.613936E-2
2.755000E-8	1.635519E-2
2.760000E-8	1.660870E-2
2.765000E-8	1.694444E-2
2.770000E-8	1.734527E-2
2.775000E-8	1.778378E-2
2.780000E-8	1.825313E-2
2.785000E-8	1.875331E-2
2.790000E-8	1.926034E-2
2.795000E-8	1.976738E-2
2.800000E-8	2.027098E-2
2.805000E-8	2.077116E-2
2.810000E-8	2.127134E-2
2.815000E-8	2.175439E-2
2.820000E-8	2.223402E-2
2.825000E-8	2.272049E-2
2.830000E-8	2.320697E-2
2.835000E-8	2.367974E-2
2.840000E-8	2.413881E-2
2.845000E-8	2.457390E-2
2.850000E-8	2.495760E-2
2.855000E-8	2.526935E-2
2.860000E-8	2.549546E-2
2.865000E-8	2.562222E-2
2.870000E-8	2.563250E-2
2.875000E-8	2.551944E-2
2.880000E-8	2.528648E-2
2.885000E-8	2.493362E-2
2.890000E-8	2.447455E-2
2.895000E-8	2.393326E-2
2.900000E-8	2.332002E-2
2.905000E-8	2.264512E-2
2.910000E-8	2.190856E-2
2.915000E-8	2.113773E-2
2.920000E-8	2.036691E-2
2.925000E-8	1.959951E-2
2.930000E-8	1.882868E-2
2.935000E-8	1.807841E-2
2.940000E-8	1.735897E-2
2.945000E-8	1.664296E-2
2.950000E-8	1.594066E-2
2.955000E-8	1.525548E-2
2.960000E-8	1.458058E-2
2.965000E-8	1.389883E-2
2.970000E-8	1.323763E-2
2.975000E-8	1.260384E-2
2.980000E-8	1.200431E-2
2.985000E-8	1.143904E-2
2.990000E-8	1.091830E-2
2.995000E-8	1.046266E-2
3.000000E-8	1.007553E-2
3.005000E-8	9.763776E-3
3.010000E-8	9.544519E-3
3.015000E-8	9.421187E-3
3.020000E-8	9.386928E-3
3.025000E-8	9.424613E-3
3.030000E-8	9.530816E-3
3.035000E-8	9.702110E-3
3.040000E-8	9.921367E-3
3.045000E-8	1.017831E-2
3.050000E-8	1.045238E-2
3.055000E-8	1.073330E-2
3.060000E-8	1.102108E-2
3.065000E-8	1.132941E-2
3.070000E-8	1.165144E-2
3.075000E-8	1.197005E-2
3.080000E-8	1.231606E-2
3.085000E-8	1.269634E-2
3.090000E-8	1.309032E-2
3.095000E-8	1.348772E-2
3.100000E-8	1.390568E-2
3.105000E-8	1.432706E-2
3.110000E-8	1.471076E-2
3.115000E-8	1.504650E-2
3.120000E-8	1.534798E-2
3.125000E-8	1.560492E-2
3.130000E-8	1.578992E-2
3.135000E-8	1.590640E-2
3.140000E-8	1.596121E-2
3.145000E-8	1.598177E-2
3.150000E-8	1.596464E-2
3.155000E-8	1.591667E-2
3.160000E-8	1.585158E-2
3.165000E-8	1.576936E-2
3.170000E-8	1.564946E-2
3.175000E-8	1.550557E-2
3.180000E-8	1.532400E-2
3.185000E-8	1.509104E-2
3.190000E-8	1.481354E-2
3.195000E-8	1.450178E-2
3.200000E-8	1.413521E-2
3.205000E-8	1.371383E-2
3.210000E-8	1.327531E-2
3.215000E-8	1.282652E-2
3.220000E-8	1.235717E-2
3.225000E-8	1.186727E-2
3.230000E-8	1.137052E-2
3.235000E-8	1.087719E-2
3.240000E-8	1.039071E-2
3.245000E-8	9.907663E-3
3.250000E-8	9.410909E-3
3.255000E-8	8.924433E-3
3.260000E-8	8.472216E-3
3.265000E-8	8.033702E-3
3.270000E-8	7.605465E-3
3.275000E-8	7.232043E-3
3.280000E-8	6.923713E-3
3.285000E-8	6.656494E-3
3.290000E-8	6.447514E-3
3.295000E-8	6.313905E-3
3.300000E-8	6.245387E-3
3.305000E-8	6.235109E-3
3.310000E-8	6.276220E-3
3.315000E-8	6.348164E-3
3.320000E-8	6.440663E-3
3.325000E-8	6.567421E-3
3.330000E-8	6.718160E-3
3.335000E-8	6.875751E-3
3.340000E-8	7.047045E-3
3.345000E-8	7.232043E-3
3.350000E-8	7.420467E-3
3.355000E-8	7.626021E-3
3.360000E-8	7.865833E-3
3.365000E-8	8.102219E-3
3.370000E-8	8.328328E-3
3.375000E-8	8.568140E-3
3.380000E-8	8.814805E-3
3.385000E-8	9.034061E-3
3.390000E-8	9.232763E-3
3.395000E-8	9.424613E-3
3.400000E-8	9.599333E-3
3.405000E-8	9.756924E-3
3.410000E-8	9.904238E-3
3.415000E-8	1.003785E-2
3.420000E-8	1.017146E-2
3.425000E-8	1.031192E-2
3.430000E-8	1.044895E-2
3.435000E-8	1.056886E-2
3.440000E-8	1.066479E-2
3.445000E-8	1.071617E-2
3.450000E-8	1.071617E-2
3.455000E-8	1.068534E-2
3.460000E-8	1.062367E-2
3.465000E-8	1.050719E-2
3.470000E-8	1.033247E-2
3.475000E-8	1.011322E-2
3.480000E-8	9.849423E-3
3.485000E-8	9.547945E-3
3.490000E-8	9.236189E-3
3.495000E-8	8.914155E-3
3.500000E-8	8.578418E-3
3.505000E-8	8.246107E-3
3.510000E-8	7.927499E-3
3.515000E-8	7.612317E-3
3.520000E-8	7.307413E-3
3.525000E-8	7.016212E-3
3.530000E-8	6.728437E-3
3.535000E-8	6.457792E-3
3.540000E-8	6.207702E-3
3.545000E-8	5.943909E-3
3.550000E-8	5.659560E-3
3.555000E-8	5.388914E-3
3.560000E-8	5.142250E-3
3.565000E-8	4.892160E-3
3.570000E-8	4.642070E-3
3.575000E-8	4.422813E-3
3.580000E-8	4.227538E-3
3.585000E-8	4.063095E-3
3.590000E-8	3.946615E-3
3.595000E-8	3.878097E-3
3.600000E-8	3.847264E-3
3.605000E-8	3.860967E-3
3.610000E-8	3.926059E-3
3.615000E-8	4.045966E-3
3.620000E-8	4.206982E-3
3.625000E-8	4.405684E-3
3.630000E-8	4.631793E-3
3.635000E-8	4.899012E-3
3.640000E-8	5.193639E-3
3.645000E-8	5.481413E-3
3.650000E-8	5.758911E-3
3.655000E-8	6.036408E-3
3.660000E-8	6.296775E-3
3.665000E-8	6.526310E-3
3.670000E-8	6.735289E-3
3.675000E-8	6.937417E-3
3.680000E-8	7.112137E-3
3.685000E-8	7.259450E-3
3.690000E-8	7.393060E-3
3.695000E-8	7.506115E-3
3.700000E-8	7.591762E-3
3.705000E-8	7.653428E-3
3.710000E-8	7.684261E-3
3.715000E-8	7.697964E-3
3.720000E-8	7.694538E-3
3.725000E-8	7.667131E-3
3.730000E-8	7.598614E-3
3.735000E-8	7.502689E-3
3.740000E-8	7.379357E-3
3.745000E-8	7.225192E-3
3.750000E-8	7.053897E-3
3.755000E-8	6.896306E-3
3.760000E-8	6.745567E-3
3.765000E-8	6.581124E-3
3.770000E-8	6.416681E-3
3.775000E-8	6.272794E-3
3.780000E-8	6.152888E-3
3.785000E-8	6.050111E-3
3.790000E-8	5.937057E-3
3.795000E-8	5.800021E-3
3.800000E-8	5.642430E-3
3.805000E-8	5.474562E-3
3.810000E-8	5.279286E-3
3.815000E-8	5.032622E-3
3.820000E-8	4.755125E-3
3.825000E-8	4.460498E-3
3.830000E-8	4.145316E-3
3.835000E-8	3.823283E-3
3.840000E-8	3.521804E-3
3.845000E-8	3.244307E-3
3.850000E-8	3.004495E-3
3.855000E-8	2.829775E-3
3.860000E-8	2.723572E-3
3.865000E-8	2.651628E-3
3.870000E-8	2.627647E-3
3.875000E-8	2.668758E-3
3.880000E-8	2.744127E-3
3.885000E-8	2.829775E-3
3.890000E-8	2.942829E-3
3.895000E-8	3.083290E-3
3.900000E-8	3.216900E-3
3.905000E-8	3.347084E-3
3.910000E-8	3.480694E-3
3.915000E-8	3.621155E-3
3.920000E-8	3.765043E-3
3.925000E-8	3.919208E-3
3.930000E-8	4.059669E-3
3.935000E-8	4.196705E-3
3.940000E-8	4.367999E-3
3.945000E-8	4.549571E-3
3.950000E-8	4.700311E-3
3.955000E-8	4.847624E-3
3.960000E-8	4.998363E-3
3.965000E-8	5.125121E-3
3.970000E-8	5.207342E-3
3.975000E-8	5.265582E-3
3.980000E-8	5.282712E-3
3.985000E-8	5.265582E-3
3.990000E-8	5.231323E-3
3.995000E-8	5.190213E-3
4.000000E-8	5.138824E-3
4.005000E-8	5.104566E-3
4.010000E-8	5.084010E-3
4.015000E-8	5.049751E-3
4.020000E-8	5.022344E-3
4.025000E-8	5.025770E-3
4.030000E-8	5.042900E-3
4.035000E-8	5.036048E-3
4.040000E-8	5.018918E-3
4.045000E-8	4.981233E-3
4.050000E-8	4.905864E-3
4.055000E-8	4.792810E-3
4.060000E-8	4.652348E-3
4.065000E-8	4.474202E-3
4.070000E-8	4.272074E-3
4.075000E-8	4.069947E-3
4.080000E-8	3.871245E-3
4.085000E-8	3.672543E-3
4.090000E-8	3.487545E-3
4.095000E-8	3.316251E-3
4.100000E-8	3.168938E-3
4.105000E-8	3.059309E-3
4.110000E-8	2.983940E-3
4.115000E-8	2.918848E-3
4.120000E-8	2.870885E-3
4.125000E-8	2.836626E-3
4.130000E-8	2.798942E-3
4.135000E-8	2.764683E-3
4.140000E-8	2.726998E-3
4.145000E-8	2.661906E-3
4.150000E-8	2.559129E-3
4.155000E-8	2.442649E-3
