Study Name	SS_cryo_irrad
2.550000E-9	-7.519853E-4
2.600000E-9	-7.348558E-4
2.650000E-9	-7.125874E-4
2.700000E-9	-7.023097E-4
2.750000E-9	-7.177263E-4
2.800000E-9	-7.502723E-4
2.850000E-9	-7.725407E-4
2.900000E-9	-7.999479E-4
2.950000E-9	-8.410587E-4
3.000000E-9	-8.804565E-4
3.050000E-9	-9.010119E-4
3.100000E-9	-9.061508E-4
3.150000E-9	-8.907342E-4
3.200000E-9	-8.342069E-4
3.250000E-9	-7.417076E-4
3.300000E-9	-6.492083E-4
3.350000E-9	-5.721255E-4
3.400000E-9	-5.104593E-4
3.450000E-9	-4.710615E-4
3.500000E-9	-4.573579E-4
3.550000E-9	-4.590708E-4
3.600000E-9	-4.864780E-4
3.650000E-9	-5.584219E-4
3.700000E-9	-6.577730E-4
3.750000E-9	-7.656889E-4
3.800000E-9	-8.838824E-4
3.850000E-9	-1.005502E-3
3.900000E-9	-1.098001E-3
3.950000E-9	-1.151103E-3
4.000000E-9	-1.188788E-3
4.050000E-9	-1.195639E-3
4.100000E-9	-1.163093E-3
4.150000E-9	-1.121982E-3
4.200000E-9	-1.087723E-3
4.250000E-9	-1.039761E-3
4.300000E-9	-9.832335E-4
4.350000E-9	-9.438357E-4
4.400000E-9	-9.181414E-4
4.450000E-9	-9.044378E-4
4.500000E-9	-9.198544E-4
4.550000E-9	-9.661040E-4
4.600000E-9	-1.017493E-3
4.650000E-9	-1.072307E-3
4.700000E-9	-1.144251E-3
4.750000E-9	-1.224760E-3
4.800000E-9	-1.284713E-3
4.850000E-9	-1.329249E-3
4.900000E-9	-1.372073E-3
4.950000E-9	-1.396055E-3
5.000000E-9	-1.384064E-3
5.050000E-9	-1.334388E-3
5.100000E-9	-1.267583E-3
5.150000E-9	-1.195639E-3
5.200000E-9	-1.125408E-3
5.250000E-9	-1.056890E-3
5.300000E-9	-9.866594E-4
5.350000E-9	-9.284191E-4
5.400000E-9	-9.027249E-4
5.450000E-9	-9.044378E-4
5.500000E-9	-9.301321E-4
5.550000E-9	-9.695299E-4
5.600000E-9	-9.969371E-4
5.650000E-9	-1.005502E-3
5.700000E-9	-9.935112E-4
5.750000E-9	-9.592522E-4
5.800000E-9	-8.958731E-4
5.850000E-9	-8.170774E-4
5.900000E-9	-7.399946E-4
5.950000E-9	-6.834673E-4
6.000000E-9	-6.543471E-4
6.050000E-9	-6.594860E-4
6.100000E-9	-6.817543E-4
6.150000E-9	-7.108745E-4
6.200000E-9	-7.571241E-4
6.250000E-9	-8.256421E-4
6.300000E-9	-9.198544E-4
6.350000E-9	-1.024344E-3
6.400000E-9	-1.125408E-3
6.450000E-9	-1.212769E-3
6.500000E-9	-1.283000E-3
6.550000E-9	-1.346379E-3
6.600000E-9	-1.387490E-3
6.650000E-9	-1.406332E-3
6.700000E-9	-1.413184E-3
6.750000E-9	-1.414897E-3
6.800000E-9	-1.414897E-3
6.850000E-9	-1.409758E-3
6.900000E-9	-1.394342E-3
6.950000E-9	-1.363508E-3
7.000000E-9	-1.313833E-3
7.050000E-9	-1.243602E-3
7.100000E-9	-1.163093E-3
7.150000E-9	-1.075733E-3
7.200000E-9	-9.917983E-4
7.250000E-9	-9.147155E-4
7.300000E-9	-8.427716E-4
7.350000E-9	-7.759666E-4
7.400000E-9	-7.177263E-4
7.450000E-9	-6.817543E-4
7.500000E-9	-6.697637E-4
7.550000E-9	-6.731896E-4
7.600000E-9	-6.886061E-4
7.650000E-9	-7.228651E-4
7.700000E-9	-7.708277E-4
7.750000E-9	-8.222162E-4
7.800000E-9	-8.770306E-4
7.850000E-9	-9.421227E-4
7.900000E-9	-1.014067E-3
7.950000E-9	-1.075733E-3
8.000000E-9	-1.120270E-3
8.050000E-9	-1.154529E-3
8.100000E-9	-1.187075E-3
8.150000E-9	-1.209343E-3
8.200000E-9	-1.212769E-3
8.250000E-9	-1.204204E-3
8.300000E-9	-1.180223E-3
8.350000E-9	-1.125408E-3
8.400000E-9	-1.050039E-3
8.450000E-9	-9.900853E-4
8.500000E-9	-9.506875E-4
8.550000E-9	-9.112896E-4
8.600000E-9	-8.616141E-4
8.650000E-9	-8.205033E-4
8.700000E-9	-8.067997E-4
8.750000E-9	-8.136515E-4
8.800000E-9	-8.307810E-4
8.850000E-9	-8.633270E-4
8.900000E-9	-9.130026E-4
8.950000E-9	-9.661040E-4
9.000000E-9	-1.008928E-3
9.050000E-9	-1.036335E-3
9.100000E-9	-1.039761E-3
9.150000E-9	-1.017493E-3
9.200000E-9	-9.763817E-4
9.250000E-9	-9.249932E-4
9.300000E-9	-8.667529E-4
9.350000E-9	-7.879572E-4
9.400000E-9	-6.937450E-4
9.450000E-9	-6.012457E-4
9.500000E-9	-5.173111E-4
9.550000E-9	-4.470802E-4
9.600000E-9	-4.059694E-4
9.650000E-9	-3.922658E-4
9.700000E-9	-4.008305E-4
9.750000E-9	-4.368025E-4
9.800000E-9	-5.087464E-4
9.850000E-9	-5.841162E-4
9.900000E-9	-6.594860E-4
9.950000E-9	-7.331428E-4
1.000000E-8	-8.050867E-4
1.005000E-8	-8.701788E-4
1.010000E-8	-9.369839E-4
1.015000E-8	-9.917983E-4
1.020000E-8	-1.017493E-3
1.025000E-8	-1.015780E-3
1.030000E-8	-1.010641E-3
1.035000E-8	-9.935112E-4
1.040000E-8	-9.472616E-4
1.045000E-8	-8.804565E-4
1.050000E-8	-8.119385E-4
1.055000E-8	-7.571241E-4
1.060000E-8	-7.125874E-4
1.065000E-8	-6.611989E-4
1.070000E-8	-6.115234E-4
1.075000E-8	-6.029586E-4
1.080000E-8	-6.337917E-4
1.085000E-8	-6.783284E-4
1.090000E-8	-7.262910E-4
1.095000E-8	-7.793925E-4
1.100000E-8	-8.393457E-4
1.105000E-8	-8.975860E-4
1.110000E-8	-9.438357E-4
1.115000E-8	-9.780947E-4
1.120000E-8	-1.007215E-3
1.125000E-8	-1.034622E-3
1.130000E-8	-1.053464E-3
1.135000E-8	-1.056890E-3
1.140000E-8	-1.053464E-3
1.145000E-8	-1.039761E-3
1.150000E-8	-1.019205E-3
1.155000E-8	-9.935112E-4
1.160000E-8	-9.866594E-4
1.165000E-8	-9.900853E-4
1.170000E-8	-1.000363E-3
1.175000E-8	-1.019205E-3
1.180000E-8	-1.051752E-3
1.185000E-8	-1.084298E-3
1.190000E-8	-1.103140E-3
1.195000E-8	-1.101427E-3
1.200000E-8	-1.080872E-3
1.205000E-8	-1.032909E-3
1.210000E-8	-9.729558E-4
1.215000E-8	-9.010119E-4
1.220000E-8	-8.205033E-4
1.225000E-8	-7.314299E-4
1.230000E-8	-6.423565E-4
1.235000E-8	-5.635608E-4
1.240000E-8	-4.984687E-4
1.245000E-8	-4.556449E-4
1.250000E-8	-4.402284E-4
1.255000E-8	-4.453672E-4
1.260000E-8	-4.573579E-4
1.265000E-8	-4.847651E-4
1.270000E-8	-5.190241E-4
1.275000E-8	-5.447183E-4
1.280000E-8	-5.601349E-4
1.285000E-8	-5.789773E-4
1.290000E-8	-5.961068E-4
1.295000E-8	-5.926809E-4
1.300000E-8	-5.824032E-4
1.305000E-8	-5.943939E-4
1.310000E-8	-6.320788E-4
1.315000E-8	-6.731896E-4
1.320000E-8	-7.143004E-4
1.325000E-8	-7.605500E-4
1.330000E-8	-8.119385E-4
1.335000E-8	-8.461975E-4
1.340000E-8	-8.427716E-4
1.345000E-8	-8.067997E-4
1.350000E-8	-7.502723E-4
1.355000E-8	-6.697637E-4
1.360000E-8	-5.704126E-4
1.365000E-8	-4.642097E-4
1.370000E-8	-3.905528E-4
1.375000E-8	-3.648586E-4
1.380000E-8	-3.802751E-4
1.385000E-8	-4.316636E-4
1.390000E-8	-5.327277E-4
1.395000E-8	-6.714766E-4
1.400000E-8	-8.222162E-4
1.405000E-8	-9.729558E-4
1.410000E-8	-1.118557E-3
1.415000E-8	-1.238463E-3
1.420000E-8	-1.317259E-3
1.425000E-8	-1.358370E-3
1.430000E-8	-1.354944E-3
1.435000E-8	-1.308694E-3
1.440000E-8	-1.231611E-3
1.445000E-8	-1.130547E-3
1.450000E-8	-1.017493E-3
1.455000E-8	-9.147155E-4
1.460000E-8	-8.273551E-4
1.465000E-8	-7.434205E-4
1.470000E-8	-6.766155E-4
1.475000E-8	-6.389306E-4
1.480000E-8	-6.303658E-4
1.485000E-8	-6.218011E-4
1.490000E-8	-6.063845E-4
1.495000E-8	-5.892550E-4
1.500000E-8	-5.652737E-4
1.505000E-8	-5.344406E-4
1.510000E-8	-5.173111E-4
1.515000E-8	-5.104593E-4
1.520000E-8	-5.087464E-4
1.525000E-8	-5.258759E-4
1.530000E-8	-5.618478E-4
1.535000E-8	-6.098104E-4
1.540000E-8	-6.577730E-4
1.545000E-8	-7.108745E-4
1.550000E-8	-7.399946E-4
1.555000E-8	-7.417076E-4
1.560000E-8	-7.314299E-4
1.565000E-8	-7.125874E-4
1.570000E-8	-6.868932E-4
1.575000E-8	-6.526342E-4
1.580000E-8	-6.303658E-4
1.585000E-8	-6.389306E-4
1.590000E-8	-6.834673E-4
1.595000E-8	-7.348558E-4
1.600000E-8	-7.845313E-4
1.605000E-8	-8.496234E-4
1.610000E-8	-9.284191E-4
1.615000E-8	-1.002076E-3
1.620000E-8	-1.053464E-3
1.625000E-8	-1.087723E-3
1.630000E-8	-1.103140E-3
1.635000E-8	-1.091149E-3
1.640000E-8	-1.046613E-3
1.645000E-8	-9.780947E-4
1.650000E-8	-8.975860E-4
1.655000E-8	-8.153644E-4
1.660000E-8	-7.485594E-4
1.665000E-8	-7.040227E-4
1.670000E-8	-6.817543E-4
1.675000E-8	-6.731896E-4
1.680000E-8	-6.886061E-4
1.685000E-8	-7.314299E-4
1.690000E-8	-7.776795E-4
1.695000E-8	-8.290680E-4
1.700000E-8	-9.061508E-4
1.705000E-8	-1.003789E-3
1.710000E-8	-1.091149E-3
1.715000E-8	-1.171658E-3
1.720000E-8	-1.252167E-3
1.725000E-8	-1.310407E-3
1.730000E-8	-1.330962E-3
1.735000E-8	-1.322398E-3
1.740000E-8	-1.298416E-3
1.745000E-8	-1.257306E-3
1.750000E-8	-1.205917E-3
1.755000E-8	-1.152816E-3
1.760000E-8	-1.101427E-3
1.765000E-8	-1.062029E-3
1.770000E-8	-1.032909E-3
1.775000E-8	-9.986501E-4
1.780000E-8	-9.626781E-4
1.785000E-8	-9.386968E-4
1.790000E-8	-9.181414E-4
1.795000E-8	-8.821695E-4
1.800000E-8	-8.513364E-4
1.805000E-8	-8.479105E-4
1.810000E-8	-8.444846E-4
1.815000E-8	-8.239292E-4
1.820000E-8	-8.016608E-4
1.825000E-8	-7.759666E-4
1.830000E-8	-7.399946E-4
1.835000E-8	-7.057356E-4
1.840000E-8	-6.646248E-4
1.845000E-8	-5.635608E-4
1.850000E-8	-3.837010E-4
1.855000E-8	-1.438880E-4
1.860000E-8	1.969890E-4
1.865000E-8	6.868928E-4
1.870000E-8	1.332675E-3
1.875000E-8	2.122345E-3
1.880000E-8	3.076458E-3
1.885000E-8	4.203579E-3
1.890000E-8	5.498569E-3
1.895000E-8	6.947725E-3
1.900000E-8	8.504797E-3
1.905000E-8	1.011154E-2
1.910000E-8	1.171487E-2
1.915000E-8	1.325138E-2
1.920000E-8	1.464572E-2
1.925000E-8	1.585507E-2
1.930000E-8	1.684858E-2
1.935000E-8	1.759885E-2
1.940000E-8	1.808875E-2
1.945000E-8	1.830287E-2
1.950000E-8	1.824806E-2
1.955000E-8	1.794486E-2
1.960000E-8	1.743269E-2
1.965000E-8	1.675779E-2
1.970000E-8	1.598868E-2
1.975000E-8	1.521271E-2
1.980000E-8	1.451040E-2
1.985000E-8	1.393314E-2
1.990000E-8	1.351689E-2
1.995000E-8	1.328564E-2
2.000000E-8	1.325481E-2
2.005000E-8	1.340897E-2
2.010000E-8	1.371902E-2
2.015000E-8	1.413526E-2
2.020000E-8	1.461318E-2
2.025000E-8	1.509965E-2
2.030000E-8	1.558956E-2
2.035000E-8	1.607090E-2
2.040000E-8	1.650770E-2
2.045000E-8	1.687770E-2
2.050000E-8	1.721001E-2
2.055000E-8	1.750464E-2
2.060000E-8	1.773075E-2
2.065000E-8	1.790033E-2
2.070000E-8	1.806991E-2
2.075000E-8	1.823778E-2
2.080000E-8	1.835426E-2
2.085000E-8	1.841935E-2
2.090000E-8	1.844505E-2
2.095000E-8	1.842449E-2
2.100000E-8	1.833713E-2
2.105000E-8	1.815384E-2
2.110000E-8	1.787635E-2
2.115000E-8	1.752348E-2
2.120000E-8	1.712779E-2
2.125000E-8	1.671325E-2
2.130000E-8	1.631585E-2
2.135000E-8	1.598525E-2
2.140000E-8	1.575914E-2
2.145000E-8	1.566835E-2
2.150000E-8	1.574372E-2
2.155000E-8	1.595442E-2
2.160000E-8	1.626275E-2
2.165000E-8	1.665844E-2
2.170000E-8	1.713635E-2
2.175000E-8	1.763653E-2
2.180000E-8	1.810759E-2
2.185000E-8	1.853069E-2
2.190000E-8	1.886129E-2
2.195000E-8	1.905828E-2
2.200000E-8	1.912851E-2
2.205000E-8	1.909083E-2
2.210000E-8	1.893324E-2
2.215000E-8	1.867801E-2
2.220000E-8	1.836625E-2
2.225000E-8	1.803565E-2
2.230000E-8	1.772218E-2
2.235000E-8	1.746524E-2
2.240000E-8	1.727339E-2
2.245000E-8	1.716033E-2
2.250000E-8	1.714149E-2
2.255000E-8	1.719631E-2
2.260000E-8	1.728367E-2
2.265000E-8	1.739672E-2
2.270000E-8	1.750464E-2
2.275000E-8	1.757487E-2
2.280000E-8	1.762112E-2
2.285000E-8	1.766223E-2
2.290000E-8	1.767079E-2
2.295000E-8	1.763653E-2
2.300000E-8	1.760399E-2
2.305000E-8	1.757487E-2
2.310000E-8	1.755431E-2
2.315000E-8	1.755431E-2
2.320000E-8	1.761084E-2
2.325000E-8	1.770848E-2
2.330000E-8	1.782838E-2
2.335000E-8	1.796542E-2
2.340000E-8	1.810074E-2
2.345000E-8	1.822236E-2
2.350000E-8	1.832857E-2
2.355000E-8	1.839537E-2
2.360000E-8	1.838509E-2
2.365000E-8	1.829088E-2
2.370000E-8	1.812644E-2
2.375000E-8	1.790204E-2
2.380000E-8	1.763482E-2
2.385000E-8	1.737103E-2
2.390000E-8	1.713807E-2
2.395000E-8	1.693594E-2
2.400000E-8	1.678006E-2
2.405000E-8	1.669441E-2
2.410000E-8	1.668413E-2
2.415000E-8	1.674409E-2
2.420000E-8	1.685029E-2
2.425000E-8	1.698219E-2
2.430000E-8	1.712265E-2
2.435000E-8	1.725626E-2
2.440000E-8	1.736075E-2
2.445000E-8	1.740529E-2
2.450000E-8	1.737617E-2
2.455000E-8	1.729394E-2
2.460000E-8	1.717918E-2
2.465000E-8	1.705070E-2
2.470000E-8	1.692395E-2
2.475000E-8	1.681603E-2
2.480000E-8	1.676293E-2
2.485000E-8	1.676122E-2
2.490000E-8	1.681432E-2
2.495000E-8	1.690510E-2
2.500000E-8	1.701473E-2
2.505000E-8	1.712094E-2
2.510000E-8	1.719973E-2
2.515000E-8	1.723399E-2
2.520000E-8	1.723570E-2
2.525000E-8	1.721001E-2
2.530000E-8	1.715006E-2
2.535000E-8	1.704899E-2
2.540000E-8	1.692052E-2
2.545000E-8	1.679890E-2
2.550000E-8	1.670298E-2
2.555000E-8	1.664816E-2
2.560000E-8	1.663960E-2
2.565000E-8	1.668242E-2
2.570000E-8	1.674751E-2
2.575000E-8	1.682288E-2
2.580000E-8	1.690853E-2
2.585000E-8	1.702844E-2
2.590000E-8	1.715862E-2
2.595000E-8	1.726825E-2
2.600000E-8	1.733505E-2
2.605000E-8	1.735218E-2
2.610000E-8	1.731450E-2
2.615000E-8	1.722714E-2
2.620000E-8	1.709867E-2
2.625000E-8	1.693422E-2
2.630000E-8	1.673038E-2
2.635000E-8	1.649571E-2
2.640000E-8	1.627645E-2
2.645000E-8	1.609659E-2
2.650000E-8	1.597497E-2
2.655000E-8	1.591331E-2
2.660000E-8	1.592872E-2
2.665000E-8	1.602293E-2
2.670000E-8	1.617539E-2
2.675000E-8	1.635182E-2
2.680000E-8	1.655052E-2
2.685000E-8	1.675265E-2
2.690000E-8	1.691881E-2
2.695000E-8	1.703015E-2
2.700000E-8	1.708154E-2
2.705000E-8	1.706783E-2
2.710000E-8	1.699075E-2
2.715000E-8	1.686057E-2
2.720000E-8	1.669099E-2
2.725000E-8	1.649571E-2
2.730000E-8	1.631071E-2
2.735000E-8	1.617196E-2
2.740000E-8	1.610173E-2
2.745000E-8	1.611030E-2
2.750000E-8	1.616854E-2
2.755000E-8	1.625418E-2
2.760000E-8	1.637066E-2
2.765000E-8	1.650599E-2
2.770000E-8	1.660534E-2
2.775000E-8	1.664645E-2
2.780000E-8	1.665159E-2
2.785000E-8	1.661733E-2
2.790000E-8	1.651455E-2
2.795000E-8	1.636724E-2
2.800000E-8	1.620793E-2
2.805000E-8	1.605377E-2
2.810000E-8	1.590988E-2
2.815000E-8	1.581395E-2
2.820000E-8	1.578997E-2
2.825000E-8	1.583622E-2
2.830000E-8	1.594071E-2
2.835000E-8	1.607775E-2
2.840000E-8	1.623363E-2
2.845000E-8	1.640150E-2
2.850000E-8	1.656080E-2
2.855000E-8	1.668927E-2
2.860000E-8	1.679034E-2
2.865000E-8	1.684515E-2
2.870000E-8	1.680747E-2
2.875000E-8	1.668071E-2
2.880000E-8	1.651284E-2
2.885000E-8	1.631242E-2
2.890000E-8	1.607432E-2
2.895000E-8	1.584136E-2
2.900000E-8	1.564780E-2
2.905000E-8	1.550391E-2
2.910000E-8	1.543197E-2
2.915000E-8	1.542854E-2
2.920000E-8	1.546794E-2
2.925000E-8	1.554331E-2
2.930000E-8	1.565636E-2
2.935000E-8	1.578483E-2
2.940000E-8	1.589618E-2
2.945000E-8	1.600238E-2
2.950000E-8	1.611201E-2
2.955000E-8	1.619937E-2
2.960000E-8	1.625076E-2
2.965000E-8	1.627303E-2
2.970000E-8	1.624391E-2
2.975000E-8	1.618738E-2
2.980000E-8	1.612400E-2
2.985000E-8	1.605034E-2
2.990000E-8	1.597155E-2
2.995000E-8	1.589275E-2
3.000000E-8	1.582937E-2
3.005000E-8	1.577798E-2
3.010000E-8	1.574886E-2
3.015000E-8	1.573173E-2
3.020000E-8	1.572659E-2
3.025000E-8	1.573858E-2
3.030000E-8	1.574886E-2
3.035000E-8	1.574030E-2
3.040000E-8	1.573002E-2
3.045000E-8	1.570261E-2
3.050000E-8	1.562382E-2
3.055000E-8	1.550734E-2
3.060000E-8	1.540970E-2
3.065000E-8	1.533433E-2
3.070000E-8	1.525725E-2
3.075000E-8	1.519901E-2
3.080000E-8	1.518188E-2
3.085000E-8	1.520072E-2
3.090000E-8	1.525039E-2
3.095000E-8	1.531891E-2
3.100000E-8	1.539942E-2
3.105000E-8	1.548678E-2
3.110000E-8	1.556386E-2
3.115000E-8	1.560155E-2
3.120000E-8	1.560155E-2
3.125000E-8	1.558442E-2
3.130000E-8	1.556215E-2
3.135000E-8	1.553132E-2
3.140000E-8	1.549192E-2
3.145000E-8	1.545595E-2
3.150000E-8	1.542169E-2
3.155000E-8	1.538229E-2
3.160000E-8	1.534975E-2
3.165000E-8	1.531206E-2
3.170000E-8	1.525896E-2
3.175000E-8	1.521100E-2
3.180000E-8	1.518188E-2
3.185000E-8	1.514248E-2
3.190000E-8	1.507225E-2
3.195000E-8	1.500373E-2
3.200000E-8	1.493521E-2
3.205000E-8	1.483586E-2
3.210000E-8	1.472623E-2
3.215000E-8	1.465086E-2
3.220000E-8	1.461146E-2
3.225000E-8	1.460119E-2
3.230000E-8	1.462003E-2
3.235000E-8	1.466457E-2
3.240000E-8	1.472966E-2
3.245000E-8	1.481188E-2
3.250000E-8	1.490780E-2
3.255000E-8	1.500887E-2
3.260000E-8	1.508252E-2
3.265000E-8	1.512364E-2
3.270000E-8	1.513734E-2
3.275000E-8	1.513905E-2
3.280000E-8	1.512192E-2
3.285000E-8	1.508424E-2
3.290000E-8	1.502942E-2
3.295000E-8	1.495234E-2
3.300000E-8	1.485813E-2
3.305000E-8	1.478276E-2
3.310000E-8	1.473480E-2
3.315000E-8	1.469540E-2
3.320000E-8	1.466285E-2
3.325000E-8	1.464915E-2
3.330000E-8	1.464401E-2
3.335000E-8	1.463202E-2
3.340000E-8	1.463031E-2
3.345000E-8	1.463887E-2
3.350000E-8	1.464058E-2
3.355000E-8	1.463031E-2
3.360000E-8	1.461489E-2
3.365000E-8	1.459605E-2
3.370000E-8	1.456693E-2
3.375000E-8	1.453267E-2
3.380000E-8	1.450526E-2
3.385000E-8	1.448128E-2
3.390000E-8	1.446244E-2
3.395000E-8	1.445901E-2
3.400000E-8	1.448299E-2
3.405000E-8	1.452924E-2
3.410000E-8	1.457035E-2
3.415000E-8	1.460804E-2
3.420000E-8	1.465429E-2
3.425000E-8	1.470910E-2
3.430000E-8	1.475535E-2
3.435000E-8	1.477933E-2
3.440000E-8	1.476734E-2
3.445000E-8	1.472452E-2
3.450000E-8	1.466285E-2
3.455000E-8	1.457035E-2
3.460000E-8	1.444531E-2
3.465000E-8	1.433739E-2
3.470000E-8	1.426716E-2
3.475000E-8	1.419864E-2
3.480000E-8	1.413012E-2
3.485000E-8	1.408901E-2
3.490000E-8	1.408388E-2
3.495000E-8	1.408730E-2
3.500000E-8	1.410614E-2
3.505000E-8	1.414725E-2
3.510000E-8	1.418494E-2
3.515000E-8	1.420036E-2
3.520000E-8	1.419008E-2
3.525000E-8	1.416267E-2
3.530000E-8	1.412841E-2
3.535000E-8	1.409073E-2
3.540000E-8	1.404790E-2
3.545000E-8	1.399823E-2
3.550000E-8	1.395540E-2
3.555000E-8	1.392800E-2
3.560000E-8	1.391087E-2
3.565000E-8	1.390573E-2
3.570000E-8	1.392457E-2
3.575000E-8	1.397425E-2
3.580000E-8	1.403420E-2
3.585000E-8	1.408216E-2
3.590000E-8	1.410614E-2
3.595000E-8	1.410957E-2
3.600000E-8	1.408559E-2
3.605000E-8	1.405304E-2
3.610000E-8	1.401707E-2
3.615000E-8	1.397596E-2
3.620000E-8	1.392971E-2
3.625000E-8	1.388003E-2
3.630000E-8	1.382522E-2
3.635000E-8	1.375499E-2
3.640000E-8	1.368304E-2
3.645000E-8	1.362994E-2
3.650000E-8	1.359568E-2
3.655000E-8	1.356485E-2
3.660000E-8	1.353059E-2
3.665000E-8	1.348777E-2
3.670000E-8	1.344837E-2
3.675000E-8	1.343295E-2
3.680000E-8	1.342953E-2
3.685000E-8	1.341925E-2
3.690000E-8	1.340212E-2
3.695000E-8	1.340555E-2
3.700000E-8	1.343467E-2
3.705000E-8	1.346379E-2
3.710000E-8	1.347749E-2
3.715000E-8	1.347749E-2
3.720000E-8	1.346893E-2
3.725000E-8	1.344837E-2
3.730000E-8	1.340726E-2
3.735000E-8	1.336272E-2
3.740000E-8	1.332504E-2
3.745000E-8	1.329592E-2
3.750000E-8	1.326166E-2
3.755000E-8	1.322397E-2
3.760000E-8	1.319314E-2
3.765000E-8	1.318629E-2
3.770000E-8	1.319828E-2
3.775000E-8	1.321541E-2
3.780000E-8	1.325481E-2
3.785000E-8	1.330962E-2
3.790000E-8	1.334559E-2
3.795000E-8	1.334902E-2
3.800000E-8	1.333360E-2
3.805000E-8	1.331647E-2
3.810000E-8	1.328221E-2
3.815000E-8	1.321884E-2
3.820000E-8	1.312805E-2
3.825000E-8	1.302870E-2
3.830000E-8	1.293277E-2
3.835000E-8	1.284370E-2
3.840000E-8	1.275976E-2
3.845000E-8	1.268953E-2
3.850000E-8	1.265185E-2
3.855000E-8	1.266555E-2
3.860000E-8	1.271180E-2
3.865000E-8	1.276319E-2
3.870000E-8	1.281629E-2
3.875000E-8	1.287796E-2
3.880000E-8	1.292078E-2
3.885000E-8	1.294476E-2
3.890000E-8	1.296532E-2
3.895000E-8	1.296018E-2
3.900000E-8	1.291736E-2
3.905000E-8	1.287453E-2
3.910000E-8	1.285055E-2
3.915000E-8	1.281287E-2
3.920000E-8	1.274264E-2
3.925000E-8	1.267926E-2
3.930000E-8	1.263815E-2
3.935000E-8	1.260046E-2
3.940000E-8	1.256620E-2
3.945000E-8	1.256278E-2
3.950000E-8	1.260217E-2
3.955000E-8	1.266555E-2
3.960000E-8	1.272893E-2
3.965000E-8	1.280601E-2
3.970000E-8	1.290365E-2
3.975000E-8	1.300129E-2
3.980000E-8	1.307666E-2
3.985000E-8	1.314860E-2
3.990000E-8	1.321541E-2
3.995000E-8	1.324624E-2
4.000000E-8	1.325138E-2
4.005000E-8	1.324796E-2
4.010000E-8	1.322055E-2
4.015000E-8	1.314689E-2
4.020000E-8	1.306810E-2
4.025000E-8	1.298930E-2
4.030000E-8	1.289680E-2
4.035000E-8	1.279574E-2
4.040000E-8	1.270666E-2
4.045000E-8	1.262958E-2
4.050000E-8	1.256106E-2
4.055000E-8	1.251139E-2
4.060000E-8	1.246514E-2
4.065000E-8	1.242231E-2
4.070000E-8	1.240176E-2
4.075000E-8	1.239833E-2
4.080000E-8	1.239319E-2
4.085000E-8	1.239491E-2
4.090000E-8	1.240518E-2
4.095000E-8	1.240347E-2
4.100000E-8	1.238463E-2
4.105000E-8	1.237264E-2
4.110000E-8	1.236065E-2
4.115000E-8	1.234180E-2
4.120000E-8	1.232296E-2
4.125000E-8	1.231954E-2
4.130000E-8	1.231954E-2
4.135000E-8	1.232125E-2
4.140000E-8	1.231611E-2
4.145000E-8	1.230926E-2
4.150000E-8	1.230069E-2
4.155000E-8	1.229384E-2
4.160000E-8	1.228870E-2
4.165000E-8	1.227671E-2
4.170000E-8	1.224588E-2
4.175000E-8	1.219963E-2
4.180000E-8	1.214995E-2
4.185000E-8	1.211741E-2
4.190000E-8	1.210199E-2
4.195000E-8	1.209514E-2
