Study Name	F82H-IEA_579C
2.700000E-9	-1.416610E-3
2.750000E-9	-1.449156E-3
2.800000E-9	-1.497118E-3
2.850000E-9	-1.555359E-3
2.900000E-9	-1.634154E-3
2.950000E-9	-1.726654E-3
3.000000E-9	-1.819153E-3
3.050000E-9	-1.885958E-3
3.100000E-9	-1.904800E-3
3.150000E-9	-1.897949E-3
3.200000E-9	-1.882532E-3
3.250000E-9	-1.849986E-3
3.300000E-9	-1.795172E-3
3.350000E-9	-1.738644E-3
3.400000E-9	-1.695821E-3
3.450000E-9	-1.656423E-3
3.500000E-9	-1.623877E-3
3.550000E-9	-1.625590E-3
3.600000E-9	-1.666700E-3
3.650000E-9	-1.718089E-3
3.700000E-9	-1.771190E-3
3.750000E-9	-1.831144E-3
3.800000E-9	-1.885958E-3
3.850000E-9	-1.915078E-3
3.900000E-9	-1.909939E-3
3.950000E-9	-1.884245E-3
4.000000E-9	-1.868829E-3
4.050000E-9	-1.865403E-3
4.100000E-9	-1.841421E-3
4.150000E-9	-1.781468E-3
4.200000E-9	-1.721515E-3
4.250000E-9	-1.673552E-3
4.300000E-9	-1.610173E-3
4.350000E-9	-1.539942E-3
4.400000E-9	-1.495405E-3
4.450000E-9	-1.467998E-3
4.500000E-9	-1.433739E-3
4.550000E-9	-1.399480E-3
4.600000E-9	-1.385777E-3
4.650000E-9	-1.402906E-3
4.700000E-9	-1.457720E-3
4.750000E-9	-1.533090E-3
4.800000E-9	-1.601608E-3
4.850000E-9	-1.663275E-3
4.900000E-9	-1.728367E-3
4.950000E-9	-1.793459E-3
5.000000E-9	-1.832857E-3
5.050000E-9	-1.831144E-3
5.100000E-9	-1.783181E-3
5.150000E-9	-1.702672E-3
5.200000E-9	-1.615312E-3
5.250000E-9	-1.526238E-3
5.300000E-9	-1.413184E-3
5.350000E-9	-1.284713E-3
5.400000E-9	-1.169945E-3
5.450000E-9	-1.089436E-3
5.500000E-9	-1.038048E-3
5.550000E-9	-1.032909E-3
5.600000E-9	-1.084297E-3
5.650000E-9	-1.164806E-3
5.700000E-9	-1.252166E-3
5.750000E-9	-1.353231E-3
5.800000E-9	-1.466285E-3
5.850000E-9	-1.581053E-3
5.900000E-9	-1.694108E-3
5.950000E-9	-1.805449E-3
6.000000E-9	-1.913365E-3
6.050000E-9	-2.004152E-3
6.100000E-9	-2.060679E-3
6.150000E-9	-2.070957E-3
6.200000E-9	-2.050401E-3
6.250000E-9	-2.017855E-3
6.300000E-9	-1.975031E-3
6.350000E-9	-1.920217E-3
6.400000E-9	-1.858551E-3
6.450000E-9	-1.788320E-3
6.500000E-9	-1.699246E-3
6.550000E-9	-1.598182E-3
6.600000E-9	-1.519387E-3
6.650000E-9	-1.473137E-3
6.700000E-9	-1.447443E-3
6.750000E-9	-1.433739E-3
6.800000E-9	-1.433739E-3
6.850000E-9	-1.442304E-3
6.900000E-9	-1.447443E-3
6.950000E-9	-1.459433E-3
7.000000E-9	-1.502257E-3
7.050000E-9	-1.563923E-3
7.100000E-9	-1.630728E-3
7.150000E-9	-1.682117E-3
7.200000E-9	-1.718089E-3
7.250000E-9	-1.743783E-3
7.300000E-9	-1.764339E-3
7.350000E-9	-1.772903E-3
7.400000E-9	-1.764339E-3
7.450000E-9	-1.745496E-3
7.500000E-9	-1.712950E-3
7.550000E-9	-1.659849E-3
7.600000E-9	-1.596469E-3
7.650000E-9	-1.515961E-3
7.700000E-9	-1.392628E-3
7.750000E-9	-1.252166E-3
7.800000E-9	-1.135686E-3
7.850000E-9	-1.026057E-3
7.900000E-9	-9.198542E-4
7.950000E-9	-8.342067E-4
8.000000E-9	-7.588369E-4
8.050000E-9	-6.766153E-4
8.100000E-9	-6.115232E-4
8.150000E-9	-5.669865E-4
8.200000E-9	-5.070332E-4
8.250000E-9	-4.402282E-4
8.300000E-9	-3.974044E-4
8.350000E-9	-3.648584E-4
8.400000E-9	-3.168958E-4
8.450000E-9	-2.774979E-4
8.500000E-9	-2.689332E-4
8.550000E-9	-2.877756E-4
8.600000E-9	-3.168958E-4
8.650000E-9	-3.717102E-4
8.700000E-9	-4.762001E-4
8.750000E-9	-6.303656E-4
8.800000E-9	-8.102254E-4
8.850000E-9	-1.002076E-3
8.900000E-9	-1.202491E-3
8.950000E-9	-1.397767E-3
9.000000E-9	-1.565636E-3
9.050000E-9	-1.697534E-3
9.100000E-9	-1.788320E-3
9.150000E-9	-1.843134E-3
9.200000E-9	-1.884245E-3
9.250000E-9	-1.918504E-3
9.300000E-9	-1.932208E-3
9.350000E-9	-1.920217E-3
9.400000E-9	-1.889384E-3
9.450000E-9	-1.843134E-3
9.500000E-9	-1.793459E-3
9.550000E-9	-1.769477E-3
9.600000E-9	-1.766052E-3
9.650000E-9	-1.759200E-3
9.700000E-9	-1.755774E-3
9.750000E-9	-1.771190E-3
9.800000E-9	-1.800311E-3
9.850000E-9	-1.824292E-3
9.900000E-9	-1.853412E-3
9.950000E-9	-1.901375E-3
1.000000E-8	-1.954476E-3
1.005000E-8	-1.990448E-3
1.010000E-8	-2.017855E-3
1.015000E-8	-2.026420E-3
1.020000E-8	-1.981883E-3
1.025000E-8	-1.899662E-3
1.030000E-8	-1.807162E-3
1.035000E-8	-1.694108E-3
1.040000E-8	-1.553646E-3
1.045000E-8	-1.416610E-3
1.050000E-8	-1.293277E-3
1.055000E-8	-1.175084E-3
1.060000E-8	-1.087723E-3
1.065000E-8	-1.050038E-3
1.070000E-8	-1.038048E-3
1.075000E-8	-1.051751E-3
1.080000E-8	-1.109992E-3
1.085000E-8	-1.200778E-3
1.090000E-8	-1.296703E-3
1.095000E-8	-1.406332E-3
1.100000E-8	-1.524526E-3
1.105000E-8	-1.632441E-3
1.110000E-8	-1.726654E-3
1.115000E-8	-1.793459E-3
1.120000E-8	-1.831144E-3
1.125000E-8	-1.863690E-3
1.130000E-8	-1.892810E-3
1.135000E-8	-1.877393E-3
1.140000E-8	-1.822579E-3
1.145000E-8	-1.762626E-3
1.150000E-8	-1.706098E-3
1.155000E-8	-1.654710E-3
1.160000E-8	-1.629015E-3
1.165000E-8	-1.615312E-3
1.170000E-8	-1.618738E-3
1.175000E-8	-1.652997E-3
1.180000E-8	-1.704385E-3
1.185000E-8	-1.742070E-3
1.190000E-8	-1.774616E-3
1.195000E-8	-1.810588E-3
1.200000E-8	-1.822579E-3
1.205000E-8	-1.796885E-3
1.210000E-8	-1.752348E-3
1.215000E-8	-1.702672E-3
1.220000E-8	-1.649571E-3
1.225000E-8	-1.577627E-3
1.230000E-8	-1.488554E-3
1.235000E-8	-1.384064E-3
1.240000E-8	-1.241889E-3
1.245000E-8	-1.038048E-3
1.250000E-8	-7.656887E-4
1.255000E-8	-3.974044E-4
1.260000E-8	8.222160E-5
1.265000E-8	6.269397E-4
1.270000E-8	1.187074E-3
1.275000E-8	1.736931E-3
1.280000E-8	2.219983E-3
1.285000E-8	2.533453E-3
1.290000E-8	2.589980E-3
1.295000E-8	2.348455E-3
1.300000E-8	1.764339E-3
1.305000E-8	7.879570E-4
1.310000E-8	-5.841160E-4
1.315000E-8	-2.321047E-3
1.320000E-8	-4.376587E-3
1.325000E-8	-6.677079E-3
1.330000E-8	-9.111181E-3
1.335000E-8	-1.154186E-2
1.340000E-8	-1.385605E-2
1.345000E-8	-1.594243E-2
1.350000E-8	-1.770505E-2
1.355000E-8	-1.907884E-2
1.360000E-8	-2.003124E-2
1.365000E-8	-2.053998E-2
1.370000E-8	-2.063934E-2
1.375000E-8	-2.038924E-2
1.380000E-8	-1.985309E-2
1.385000E-8	-1.907541E-2
1.390000E-8	-1.813672E-2
1.395000E-8	-1.710895E-2
1.400000E-8	-1.605377E-2
1.405000E-8	-1.505512E-2
1.410000E-8	-1.419350E-2
1.415000E-8	-1.349119E-2
1.420000E-8	-1.297731E-2
1.425000E-8	-1.269981E-2
1.430000E-8	-1.265014E-2
1.435000E-8	-1.278889E-2
1.440000E-8	-1.310064E-2
1.445000E-8	-1.359226E-2
1.450000E-8	-1.422434E-2
1.455000E-8	-1.496433E-2
1.460000E-8	-1.576599E-2
1.465000E-8	-1.658821E-2
1.470000E-8	-1.738987E-2
1.475000E-8	-1.815727E-2
1.480000E-8	-1.888699E-2
1.485000E-8	-1.953106E-2
1.490000E-8	-2.005522E-2
1.495000E-8	-2.048688E-2
1.500000E-8	-2.083461E-2
1.505000E-8	-2.106243E-2
1.510000E-8	-2.114808E-2
1.515000E-8	-2.114294E-2
1.520000E-8	-2.105216E-2
1.525000E-8	-2.086031E-2
1.530000E-8	-2.057938E-2
1.535000E-8	-2.021624E-2
1.540000E-8	-1.974518E-2
1.545000E-8	-1.918161E-2
1.550000E-8	-1.858722E-2
1.555000E-8	-1.802195E-2
1.560000E-8	-1.748237E-2
1.565000E-8	-1.695307E-2
1.570000E-8	-1.644775E-2
1.575000E-8	-1.600923E-2
1.580000E-8	-1.567349E-2
1.585000E-8	-1.544910E-2
1.590000E-8	-1.534461E-2
1.595000E-8	-1.537715E-2
1.600000E-8	-1.555873E-2
1.605000E-8	-1.585164E-2
1.610000E-8	-1.624733E-2
1.615000E-8	-1.674923E-2
1.620000E-8	-1.730936E-2
1.625000E-8	-1.789348E-2
1.630000E-8	-1.849130E-2
1.635000E-8	-1.908740E-2
1.640000E-8	-1.963041E-2
1.645000E-8	-2.009976E-2
1.650000E-8	-2.050915E-2
1.655000E-8	-2.084489E-2
1.660000E-8	-2.106586E-2
1.665000E-8	-2.117206E-2
1.670000E-8	-2.116692E-2
1.675000E-8	-2.104530E-2
1.680000E-8	-2.083119E-2
1.685000E-8	-2.052971E-2
1.690000E-8	-2.014429E-2
1.695000E-8	-1.968522E-2
1.700000E-8	-1.919018E-2
1.705000E-8	-1.868657E-2
1.710000E-8	-1.817954E-2
1.715000E-8	-1.768792E-2
1.720000E-8	-1.722029E-2
1.725000E-8	-1.679890E-2
1.730000E-8	-1.647515E-2
1.735000E-8	-1.625076E-2
1.740000E-8	-1.609317E-2
1.745000E-8	-1.599895E-2
1.750000E-8	-1.601608E-2
1.755000E-8	-1.613770E-2
1.760000E-8	-1.632613E-2
1.765000E-8	-1.658307E-2
1.770000E-8	-1.692223E-2
1.775000E-8	-1.730936E-2
1.780000E-8	-1.771190E-2
1.785000E-8	-1.813672E-2
1.790000E-8	-1.856495E-2
1.795000E-8	-1.895893E-2
1.800000E-8	-1.927925E-2
1.805000E-8	-1.952934E-2
1.810000E-8	-1.973147E-2
1.815000E-8	-1.987536E-2
1.820000E-8	-1.993189E-2
1.825000E-8	-1.989591E-2
1.830000E-8	-1.979656E-2
1.835000E-8	-1.963897E-2
1.840000E-8	-1.940259E-2
1.845000E-8	-1.912337E-2
1.850000E-8	-1.884416E-2
1.855000E-8	-1.855981E-2
1.860000E-8	-1.823949E-2
1.865000E-8	-1.792088E-2
1.870000E-8	-1.765366E-2
1.875000E-8	-1.741556E-2
1.880000E-8	-1.717232E-2
1.885000E-8	-1.695135E-2
1.890000E-8	-1.677835E-2
1.895000E-8	-1.664645E-2
1.900000E-8	-1.652826E-2
1.905000E-8	-1.645289E-2
1.910000E-8	-1.641863E-2
1.915000E-8	-1.640835E-2
1.920000E-8	-1.643918E-2
1.925000E-8	-1.656423E-2
1.930000E-8	-1.678006E-2
1.935000E-8	-1.704899E-2
1.940000E-8	-1.737103E-2
1.945000E-8	-1.775987E-2
1.950000E-8	-1.816241E-2
1.955000E-8	-1.851014E-2
1.960000E-8	-1.879791E-2
1.965000E-8	-1.903773E-2
1.970000E-8	-1.918504E-2
1.975000E-8	-1.920046E-2
1.980000E-8	-1.912851E-2
1.985000E-8	-1.898634E-2
1.990000E-8	-1.876194E-2
1.995000E-8	-1.845019E-2
2.000000E-8	-1.810417E-2
2.005000E-8	-1.776672E-2
2.010000E-8	-1.744126E-2
2.015000E-8	-1.714492E-2
2.020000E-8	-1.690682E-2
2.025000E-8	-1.672867E-2
2.030000E-8	-1.659849E-2
2.035000E-8	-1.648714E-2
2.040000E-8	-1.636895E-2
2.045000E-8	-1.625076E-2
2.050000E-8	-1.616168E-2
2.055000E-8	-1.609659E-2
2.060000E-8	-1.604863E-2
2.065000E-8	-1.605377E-2
2.070000E-8	-1.612057E-2
2.075000E-8	-1.623191E-2
2.080000E-8	-1.639807E-2
2.085000E-8	-1.661904E-2
2.090000E-8	-1.686571E-2
2.095000E-8	-1.711751E-2
2.100000E-8	-1.738302E-2
2.105000E-8	-1.764510E-2
2.110000E-8	-1.787635E-2
2.115000E-8	-1.806648E-2
2.120000E-8	-1.820695E-2
2.125000E-8	-1.827204E-2
2.130000E-8	-1.826690E-2
2.135000E-8	-1.821037E-2
2.140000E-8	-1.810759E-2
2.145000E-8	-1.794315E-2
2.150000E-8	-1.770163E-2
2.155000E-8	-1.740357E-2
2.160000E-8	-1.710381E-2
2.165000E-8	-1.684001E-2
2.170000E-8	-1.661904E-2
2.175000E-8	-1.643918E-2
2.180000E-8	-1.627988E-2
2.185000E-8	-1.614113E-2
2.190000E-8	-1.601266E-2
2.195000E-8	-1.589618E-2
2.200000E-8	-1.579854E-2
2.205000E-8	-1.573345E-2
2.210000E-8	-1.572146E-2
2.215000E-8	-1.575571E-2
2.220000E-8	-1.582252E-2
2.225000E-8	-1.590988E-2
2.230000E-8	-1.602122E-2
2.235000E-8	-1.616854E-2
2.240000E-8	-1.635011E-2
2.245000E-8	-1.651969E-2
2.250000E-8	-1.667386E-2
2.255000E-8	-1.685200E-2
2.260000E-8	-1.703700E-2
2.265000E-8	-1.718945E-2
2.270000E-8	-1.731107E-2
2.275000E-8	-1.742070E-2
2.280000E-8	-1.750464E-2
2.285000E-8	-1.753204E-2
2.290000E-8	-1.752690E-2
2.295000E-8	-1.750464E-2
2.300000E-8	-1.745154E-2
2.305000E-8	-1.734362E-2
2.310000E-8	-1.716547E-2
2.315000E-8	-1.696163E-2
2.320000E-8	-1.674237E-2
2.325000E-8	-1.649742E-2
2.330000E-8	-1.622164E-2
2.335000E-8	-1.595784E-2
2.340000E-8	-1.572488E-2
2.345000E-8	-1.551419E-2
2.350000E-8	-1.532919E-2
2.355000E-8	-1.519729E-2
2.360000E-8	-1.513220E-2
2.365000E-8	-1.513220E-2
2.370000E-8	-1.519215E-2
2.375000E-8	-1.529322E-2
2.380000E-8	-1.543197E-2
2.385000E-8	-1.560326E-2
2.390000E-8	-1.578141E-2
2.395000E-8	-1.596127E-2
2.400000E-8	-1.613599E-2
2.405000E-8	-1.628673E-2
2.410000E-8	-1.639807E-2
2.415000E-8	-1.646316E-2
2.420000E-8	-1.648201E-2
2.425000E-8	-1.647344E-2
2.430000E-8	-1.644775E-2
2.435000E-8	-1.638779E-2
2.440000E-8	-1.630900E-2
2.445000E-8	-1.624904E-2
2.450000E-8	-1.620451E-2
2.455000E-8	-1.614969E-2
2.460000E-8	-1.610173E-2
2.465000E-8	-1.605034E-2
2.470000E-8	-1.596812E-2
2.475000E-8	-1.585678E-2
2.480000E-8	-1.572317E-2
2.485000E-8	-1.558099E-2
2.490000E-8	-1.545424E-2
2.495000E-8	-1.534975E-2
2.500000E-8	-1.525725E-2
2.505000E-8	-1.517674E-2
2.510000E-8	-1.511165E-2
2.515000E-8	-1.504655E-2
2.520000E-8	-1.499859E-2
2.525000E-8	-1.499345E-2
2.530000E-8	-1.501572E-2
2.535000E-8	-1.507739E-2
2.540000E-8	-1.518530E-2
2.545000E-8	-1.531035E-2
2.550000E-8	-1.545252E-2
2.555000E-8	-1.562896E-2
2.560000E-8	-1.582423E-2
2.565000E-8	-1.600409E-2
2.570000E-8	-1.618909E-2
2.575000E-8	-1.637923E-2
2.580000E-8	-1.651969E-2
2.585000E-8	-1.659506E-2
2.590000E-8	-1.661904E-2
2.595000E-8	-1.657964E-2
2.600000E-8	-1.645631E-2
2.605000E-8	-1.625761E-2
2.610000E-8	-1.599381E-2
2.615000E-8	-1.569234E-2
2.620000E-8	-1.538400E-2
2.625000E-8	-1.508424E-2
2.630000E-8	-1.480674E-2
2.635000E-8	-1.457378E-2
2.640000E-8	-1.439392E-2
2.645000E-8	-1.424489E-2
2.650000E-8	-1.413184E-2
2.655000E-8	-1.406846E-2
2.660000E-8	-1.405476E-2
2.665000E-8	-1.408045E-2
2.670000E-8	-1.413869E-2
2.675000E-8	-1.423633E-2
2.680000E-8	-1.439221E-2
2.685000E-8	-1.459262E-2
2.690000E-8	-1.478618E-2
2.695000E-8	-1.495919E-2
2.700000E-8	-1.514933E-2
2.705000E-8	-1.535831E-2
2.710000E-8	-1.554673E-2
2.715000E-8	-1.569576E-2
2.720000E-8	-1.582423E-2
2.725000E-8	-1.592530E-2
2.730000E-8	-1.597497E-2
2.735000E-8	-1.598011E-2
2.740000E-8	-1.594243E-2
2.745000E-8	-1.584136E-2
2.750000E-8	-1.568548E-2
2.755000E-8	-1.550220E-2
2.760000E-8	-1.528808E-2
2.765000E-8	-1.504998E-2
2.770000E-8	-1.481873E-2
2.775000E-8	-1.460633E-2
2.780000E-8	-1.439221E-2
2.785000E-8	-1.417295E-2
2.790000E-8	-1.397253E-2
2.795000E-8	-1.378068E-2
2.800000E-8	-1.361795E-2
2.805000E-8	-1.353402E-2
2.810000E-8	-1.349805E-2
2.815000E-8	-1.347064E-2
2.820000E-8	-1.346379E-2
2.825000E-8	-1.348948E-2
2.830000E-8	-1.352888E-2
2.835000E-8	-1.359055E-2
2.840000E-8	-1.371217E-2
2.845000E-8	-1.385777E-2
2.850000E-8	-1.399480E-2
2.855000E-8	-1.413184E-2
2.860000E-8	-1.428258E-2
2.865000E-8	-1.441619E-2
2.870000E-8	-1.452410E-2
2.875000E-8	-1.460290E-2
2.880000E-8	-1.465943E-2
2.885000E-8	-1.469026E-2
2.890000E-8	-1.467827E-2
2.895000E-8	-1.460461E-2
2.900000E-8	-1.448128E-2
2.905000E-8	-1.435281E-2
2.910000E-8	-1.421235E-2
2.915000E-8	-1.405818E-2
2.920000E-8	-1.391258E-2
2.925000E-8	-1.381152E-2
2.930000E-8	-1.374471E-2
2.935000E-8	-1.367105E-2
2.940000E-8	-1.360425E-2
2.945000E-8	-1.356828E-2
2.950000E-8	-1.356143E-2
2.955000E-8	-1.356999E-2
2.960000E-8	-1.360254E-2
2.965000E-8	-1.366078E-2
2.970000E-8	-1.372416E-2
2.975000E-8	-1.380466E-2
2.980000E-8	-1.390744E-2
2.985000E-8	-1.399994E-2
2.990000E-8	-1.405133E-2
2.995000E-8	-1.407017E-2
3.000000E-8	-1.406503E-2
3.005000E-8	-1.403591E-2
3.010000E-8	-1.399480E-2
3.015000E-8	-1.394341E-2
3.020000E-8	-1.388517E-2
3.025000E-8	-1.384235E-2
3.030000E-8	-1.381152E-2
3.035000E-8	-1.375841E-2
3.040000E-8	-1.369504E-2
3.045000E-8	-1.366592E-2
3.050000E-8	-1.364536E-2
3.055000E-8	-1.361624E-2
3.060000E-8	-1.361453E-2
3.065000E-8	-1.363337E-2
3.070000E-8	-1.362994E-2
3.075000E-8	-1.360768E-2
3.080000E-8	-1.357170E-2
3.085000E-8	-1.350661E-2
3.090000E-8	-1.341240E-2
3.095000E-8	-1.332333E-2
3.100000E-8	-1.324796E-2
3.105000E-8	-1.318629E-2
3.110000E-8	-1.315888E-2
3.115000E-8	-1.315032E-2
3.120000E-8	-1.315888E-2
3.125000E-8	-1.320513E-2
3.130000E-8	-1.328393E-2
3.135000E-8	-1.336101E-2
3.140000E-8	-1.345180E-2
3.145000E-8	-1.356828E-2
3.150000E-8	-1.367962E-2
3.155000E-8	-1.375328E-2
3.160000E-8	-1.380466E-2
3.165000E-8	-1.383036E-2
3.170000E-8	-1.381323E-2
3.175000E-8	-1.376698E-2
3.180000E-8	-1.370360E-2
3.185000E-8	-1.363337E-2
3.190000E-8	-1.355115E-2
3.195000E-8	-1.347235E-2
3.200000E-8	-1.340212E-2
3.205000E-8	-1.333189E-2
3.210000E-8	-1.324967E-2
3.215000E-8	-1.315546E-2
3.220000E-8	-1.307323E-2
3.225000E-8	-1.300129E-2
3.230000E-8	-1.290194E-2
3.235000E-8	-1.279745E-2
3.240000E-8	-1.272893E-2
3.245000E-8	-1.267754E-2
3.250000E-8	-1.261416E-2
3.255000E-8	-1.255935E-2
3.260000E-8	-1.254907E-2
3.265000E-8	-1.257305E-2
3.270000E-8	-1.261245E-2
3.275000E-8	-1.267926E-2
3.280000E-8	-1.278375E-2
3.285000E-8	-1.289338E-2
3.290000E-8	-1.298759E-2
3.295000E-8	-1.308351E-2
3.300000E-8	-1.318972E-2
3.305000E-8	-1.327708E-2
3.310000E-8	-1.331990E-2
3.315000E-8	-1.333532E-2
3.320000E-8	-1.334046E-2
3.325000E-8	-1.331990E-2
3.330000E-8	-1.325309E-2
3.335000E-8	-1.317430E-2
3.340000E-8	-1.312462E-2
3.345000E-8	-1.308865E-2
3.350000E-8	-1.304240E-2
3.355000E-8	-1.299615E-2
3.360000E-8	-1.297731E-2
3.365000E-8	-1.295847E-2
3.370000E-8	-1.293449E-2
3.375000E-8	-1.292935E-2
3.380000E-8	-1.292250E-2
3.385000E-8	-1.287796E-2
3.390000E-8	-1.280430E-2
3.395000E-8	-1.273064E-2
3.400000E-8	-1.266041E-2
3.405000E-8	-1.260903E-2
3.410000E-8	-1.259703E-2
3.415000E-8	-1.261074E-2
3.420000E-8	-1.261930E-2
3.425000E-8	-1.262958E-2
3.430000E-8	-1.264157E-2
3.435000E-8	-1.264157E-2
3.440000E-8	-1.263301E-2
3.445000E-8	-1.262444E-2
3.450000E-8	-1.261588E-2
3.455000E-8	-1.259190E-2
3.460000E-8	-1.255250E-2
3.465000E-8	-1.251995E-2
3.470000E-8	-1.249940E-2
3.475000E-8	-1.246342E-2
3.480000E-8	-1.240861E-2
3.485000E-8	-1.239491E-2
3.490000E-8	-1.242745E-2
3.495000E-8	-1.244287E-2
3.500000E-8	-1.244801E-2
3.505000E-8	-1.246856E-2
3.510000E-8	-1.247713E-2
3.515000E-8	-1.244630E-2
3.520000E-8	-1.238977E-2
3.525000E-8	-1.231954E-2
3.530000E-8	-1.222532E-2
3.535000E-8	-1.210542E-2
3.540000E-8	-1.198037E-2
3.545000E-8	-1.188787E-2
3.550000E-8	-1.183477E-2
3.555000E-8	-1.180051E-2
3.560000E-8	-1.179024E-2
3.565000E-8	-1.182621E-2
3.570000E-8	-1.189301E-2
3.575000E-8	-1.195639E-2
3.580000E-8	-1.202834E-2
3.585000E-8	-1.211741E-2
3.590000E-8	-1.218935E-2
3.595000E-8	-1.222532E-2
3.600000E-8	-1.223389E-2
3.605000E-8	-1.219792E-2
3.610000E-8	-1.212426E-2
3.615000E-8	-1.205232E-2
3.620000E-8	-1.198209E-2
3.625000E-8	-1.191871E-2
3.630000E-8	-1.187417E-2
3.635000E-8	-1.183477E-2
3.640000E-8	-1.180394E-2
3.645000E-8	-1.179024E-2
3.650000E-8	-1.179537E-2
3.655000E-8	-1.180736E-2
3.660000E-8	-1.182621E-2
3.665000E-8	-1.186218E-2
3.670000E-8	-1.188787E-2
3.675000E-8	-1.189301E-2
3.680000E-8	-1.188445E-2
3.685000E-8	-1.187417E-2
3.690000E-8	-1.185704E-2
3.695000E-8	-1.183820E-2
3.700000E-8	-1.181422E-2
3.705000E-8	-1.176625E-2
3.710000E-8	-1.169088E-2
3.715000E-8	-1.160524E-2
3.720000E-8	-1.152644E-2
3.725000E-8	-1.145964E-2
3.730000E-8	-1.140482E-2
3.735000E-8	-1.136371E-2
3.740000E-8	-1.132603E-2
3.745000E-8	-1.128663E-2
3.750000E-8	-1.125922E-2
3.755000E-8	-1.123524E-2
3.760000E-8	-1.121126E-2
3.765000E-8	-1.122496E-2
3.770000E-8	-1.128834E-2
3.775000E-8	-1.137228E-2
3.780000E-8	-1.144251E-2
3.785000E-8	-1.151102E-2
3.790000E-8	-1.156755E-2
3.795000E-8	-1.159325E-2
3.800000E-8	-1.160524E-2
3.805000E-8	-1.162065E-2
3.810000E-8	-1.162408E-2
3.815000E-8	-1.161209E-2
3.820000E-8	-1.160010E-2
3.825000E-8	-1.158811E-2
3.830000E-8	-1.155385E-2
3.835000E-8	-1.149047E-2
3.840000E-8	-1.141681E-2
3.845000E-8	-1.135515E-2
3.850000E-8	-1.129519E-2
3.855000E-8	-1.124723E-2
3.860000E-8	-1.123695E-2
3.865000E-8	-1.124209E-2
3.870000E-8	-1.122154E-2
3.875000E-8	-1.119927E-2
3.880000E-8	-1.121640E-2
3.885000E-8	-1.126436E-2
3.890000E-8	-1.133288E-2
3.895000E-8	-1.142024E-2
3.900000E-8	-1.151102E-2
3.905000E-8	-1.157783E-2
3.910000E-8	-1.162065E-2
3.915000E-8	-1.166176E-2
3.920000E-8	-1.167547E-2
3.925000E-8	-1.163607E-2
3.930000E-8	-1.154528E-2
3.935000E-8	-1.142538E-2
3.940000E-8	-1.130204E-2
3.945000E-8	-1.117186E-2
3.950000E-8	-1.105195E-2
3.955000E-8	-1.096117E-2
3.960000E-8	-1.089608E-2
3.965000E-8	-1.088066E-2
3.970000E-8	-1.093376E-2
3.975000E-8	-1.103140E-2
3.980000E-8	-1.114445E-2
3.985000E-8	-1.126265E-2
3.990000E-8	-1.135857E-2
3.995000E-8	-1.140653E-2
4.000000E-8	-1.141510E-2
4.005000E-8	-1.142366E-2
4.010000E-8	-1.142538E-2
4.015000E-8	-1.140996E-2
4.020000E-8	-1.137570E-2
4.025000E-8	-1.130376E-2
4.030000E-8	-1.119242E-2
4.035000E-8	-1.109478E-2
4.040000E-8	-1.101769E-2
4.045000E-8	-1.093205E-2
4.050000E-8	-1.084640E-2
4.055000E-8	-1.078987E-2
4.060000E-8	-1.073506E-2
