Study Name	AR_CuCrZr
6.950000E-9	-3.425783E-4
7.000000E-9	-2.946157E-4
7.050000E-9	-2.535049E-4
7.100000E-9	-2.278107E-4
7.150000E-9	-2.021164E-4
7.200000E-9	-1.764222E-4
7.250000E-9	-1.712833E-4
7.300000E-9	-1.798481E-4
7.350000E-9	-1.884128E-4
7.400000E-9	-2.141071E-4
7.450000E-9	-2.535049E-4
7.500000E-9	-2.791992E-4
7.550000E-9	-2.826251E-4
7.600000E-9	-2.929028E-4
7.650000E-9	-3.083193E-4
7.700000E-9	-3.100323E-4
7.750000E-9	-3.048934E-4
7.800000E-9	-3.083193E-4
7.850000E-9	-3.220229E-4
7.900000E-9	-3.305877E-4
7.950000E-9	-3.425783E-4
8.000000E-9	-3.716985E-4
8.050000E-9	-4.162352E-4
8.100000E-9	-4.590589E-4
8.150000E-9	-4.984568E-4
8.200000E-9	-5.412805E-4
8.250000E-9	-5.841043E-4
8.300000E-9	-6.286410E-4
8.350000E-9	-6.646129E-4
8.400000E-9	-6.800295E-4
8.450000E-9	-6.800295E-4
8.500000E-9	-6.629000E-4
8.550000E-9	-6.183633E-4
8.600000E-9	-5.464194E-4
8.650000E-9	-4.796143E-4
8.700000E-9	-4.282258E-4
8.750000E-9	-3.785503E-4
8.800000E-9	-3.271618E-4
8.850000E-9	-3.031805E-4
8.900000E-9	-3.083193E-4
8.950000E-9	-3.220229E-4
9.000000E-9	-3.545690E-4
9.050000E-9	-4.059575E-4
9.100000E-9	-4.590589E-4
9.150000E-9	-4.967438E-4
9.200000E-9	-5.327158E-4
9.250000E-9	-5.618359E-4
9.300000E-9	-5.652618E-4
9.350000E-9	-5.498453E-4
9.400000E-9	-5.378546E-4
9.450000E-9	-5.241510E-4
9.500000E-9	-4.916050E-4
9.550000E-9	-4.367906E-4
9.600000E-9	-3.802632E-4
9.650000E-9	-3.391524E-4
9.700000E-9	-3.134582E-4
9.750000E-9	-2.929028E-4
9.800000E-9	-2.774862E-4
9.850000E-9	-2.826251E-4
9.900000E-9	-2.980416E-4
9.950000E-9	-2.946157E-4
1.000000E-8	-2.860510E-4
1.005000E-8	-3.117452E-4
1.010000E-8	-3.614208E-4
1.015000E-8	-4.059575E-4
1.020000E-8	-4.539201E-4
1.025000E-8	-5.121604E-4
1.030000E-8	-5.704007E-4
1.035000E-8	-6.269280E-4
1.040000E-8	-6.851683E-4
1.045000E-8	-7.228532E-4
1.050000E-8	-7.399827E-4
1.055000E-8	-7.519734E-4
1.060000E-8	-7.451216E-4
1.065000E-8	-7.057237E-4
1.070000E-8	-6.491964E-4
1.075000E-8	-6.012338E-4
1.080000E-8	-5.395676E-4
1.085000E-8	-4.573460E-4
1.090000E-8	-3.802632E-4
1.095000E-8	-3.288747E-4
1.100000E-8	-2.706344E-4
1.105000E-8	-1.969776E-4
1.110000E-8	-1.335984E-4
1.115000E-8	-9.248761E-5
1.120000E-8	-6.850631E-5
1.125000E-8	-7.193221E-5
1.130000E-8	-9.933941E-5
1.135000E-8	-1.181819E-4
1.140000E-8	-1.387373E-4
1.145000E-8	-1.884128E-4
1.150000E-8	-2.312366E-4
1.155000E-8	-2.466531E-4
1.160000E-8	-2.740603E-4
1.165000E-8	-3.374395E-4
1.170000E-8	-3.973927E-4
1.175000E-8	-4.470683E-4
1.180000E-8	-5.138733E-4
1.185000E-8	-5.704007E-4
1.190000E-8	-5.943820E-4
1.195000E-8	-5.892431E-4
1.200000E-8	-5.258640E-4
1.205000E-8	-3.631337E-4
1.210000E-8	-9.762646E-5
1.215000E-8	2.843614E-4
1.220000E-8	8.444961E-4
1.225000E-8	1.599907E-3
1.230000E-8	2.512909E-3
1.235000E-8	3.581790E-3
1.240000E-8	4.806550E-3
1.245000E-8	6.144364E-3
1.250000E-8	7.536992E-3
1.255000E-8	8.945037E-3
1.260000E-8	1.030341E-2
1.265000E-8	1.152303E-2
1.270000E-8	1.256621E-2
1.275000E-8	1.342269E-2
1.280000E-8	1.406162E-2
1.285000E-8	1.446759E-2
1.290000E-8	1.468171E-2
1.295000E-8	1.473995E-2
1.300000E-8	1.466629E-2
1.305000E-8	1.451041E-2
1.310000E-8	1.434254E-2
1.315000E-8	1.419180E-2
1.320000E-8	1.407704E-2
1.325000E-8	1.403421E-2
1.330000E-8	1.409588E-2
1.335000E-8	1.426203E-2
1.340000E-8	1.451041E-2
1.345000E-8	1.481018E-2
1.350000E-8	1.514078E-2
1.355000E-8	1.546452E-2
1.360000E-8	1.577628E-2
1.365000E-8	1.606063E-2
1.370000E-8	1.629188E-2
1.375000E-8	1.644776E-2
1.380000E-8	1.652998E-2
1.385000E-8	1.655054E-2
1.390000E-8	1.650600E-2
1.395000E-8	1.640322E-2
1.400000E-8	1.627304E-2
1.405000E-8	1.610688E-2
1.410000E-8	1.588934E-2
1.415000E-8	1.563753E-2
1.420000E-8	1.536346E-2
1.425000E-8	1.503971E-2
1.430000E-8	1.465087E-2
1.435000E-8	1.424490E-2
1.440000E-8	1.381838E-2
1.445000E-8	1.334903E-2
1.450000E-8	1.287112E-2
1.455000E-8	1.240177E-2
1.460000E-8	1.193242E-2
1.465000E-8	1.148020E-2
1.470000E-8	1.106567E-2
1.475000E-8	1.066484E-2
1.480000E-8	1.026401E-2
1.485000E-8	9.917992E-3
1.490000E-8	9.628504E-3
1.495000E-8	9.357858E-3
1.500000E-8	9.106054E-3
1.505000E-8	8.897074E-3
1.510000E-8	8.713789E-3
1.515000E-8	8.549345E-3
1.520000E-8	8.400319E-3
1.525000E-8	8.264996E-3
1.530000E-8	8.155367E-3
1.535000E-8	8.083423E-3
1.540000E-8	8.035460E-3
1.545000E-8	8.025183E-3
1.550000E-8	8.064581E-3
1.555000E-8	8.145089E-3
1.560000E-8	8.261570E-3
1.565000E-8	8.422587E-3
1.570000E-8	8.617863E-3
1.575000E-8	8.825130E-3
1.580000E-8	9.039249E-3
1.585000E-8	9.241377E-3
1.590000E-8	9.400682E-3
1.595000E-8	9.513736E-3
1.600000E-8	9.578828E-3
1.605000E-8	9.559986E-3
1.610000E-8	9.470913E-3
1.615000E-8	9.369848E-3
1.620000E-8	9.280775E-3
1.625000E-8	9.195128E-3
1.630000E-8	9.121471E-3
1.635000E-8	9.075221E-3
1.640000E-8	9.061517E-3
1.645000E-8	9.078647E-3
1.650000E-8	9.135174E-3
1.655000E-8	9.213970E-3
1.660000E-8	9.309895E-3
1.665000E-8	9.410959E-3
1.670000E-8	9.505172E-3
1.675000E-8	9.577115E-3
1.680000E-8	9.626791E-3
1.685000E-8	9.640495E-3
1.690000E-8	9.613087E-3
1.695000E-8	9.577115E-3
1.700000E-8	9.554847E-3
1.705000E-8	9.539431E-3
1.710000E-8	9.530866E-3
1.715000E-8	9.559986E-3
1.720000E-8	9.594245E-3
1.725000E-8	9.589106E-3
1.730000E-8	9.573690E-3
1.735000E-8	9.578828E-3
1.740000E-8	9.575402E-3
1.745000E-8	9.524014E-3
1.750000E-8	9.446931E-3
1.755000E-8	9.339015E-3
1.760000E-8	9.193415E-3
1.765000E-8	9.035823E-3
1.770000E-8	8.881658E-3
1.775000E-8	8.718927E-3
1.780000E-8	8.545920E-3
1.785000E-8	8.381476E-3
1.790000E-8	8.223885E-3
1.795000E-8	8.079997E-3
1.800000E-8	7.953239E-3
1.805000E-8	7.847036E-3
1.810000E-8	7.766527E-3
1.815000E-8	7.713426E-3
1.820000E-8	7.660324E-3
1.825000E-8	7.584955E-3
1.830000E-8	7.501020E-3
1.835000E-8	7.418798E-3
1.840000E-8	7.319447E-3
1.845000E-8	7.202967E-3
1.850000E-8	7.091625E-3
1.855000E-8	7.000839E-3
1.860000E-8	6.916904E-3
1.865000E-8	6.820979E-3
1.870000E-8	6.716489E-3
1.875000E-8	6.627415E-3
1.880000E-8	6.548620E-3
1.885000E-8	6.462972E-3
1.890000E-8	6.365334E-3
1.895000E-8	6.272835E-3
1.900000E-8	6.194039E-3
1.905000E-8	6.125521E-3
1.910000E-8	6.058716E-3
1.915000E-8	5.976494E-3
1.920000E-8	5.865153E-3
1.925000E-8	5.736681E-3
1.930000E-8	5.627053E-3
1.935000E-8	5.546544E-3
1.940000E-8	5.478026E-3
1.945000E-8	5.433489E-3
1.950000E-8	5.436915E-3
1.955000E-8	5.478026E-3
1.960000E-8	5.544831E-3
1.965000E-8	5.659599E-3
1.970000E-8	5.817190E-3
1.975000E-8	5.983346E-3
1.980000E-8	6.159780E-3
1.985000E-8	6.365334E-3
1.990000E-8	6.574314E-3
1.995000E-8	6.747322E-3
2.000000E-8	6.911765E-3
2.005000E-8	7.060792E-3
2.010000E-8	7.165282E-3
2.015000E-8	7.240652E-3
2.020000E-8	7.326299E-3
2.025000E-8	7.403382E-3
2.030000E-8	7.444493E-3
2.035000E-8	7.478752E-3
2.040000E-8	7.518149E-3
2.045000E-8	7.538705E-3
2.050000E-8	7.542131E-3
2.055000E-8	7.538705E-3
2.060000E-8	7.519862E-3
2.065000E-8	7.492455E-3
2.070000E-8	7.470187E-3
2.075000E-8	7.437641E-3
2.080000E-8	7.382826E-3
2.085000E-8	7.321160E-3
2.090000E-8	7.288614E-3
2.095000E-8	7.274911E-3
2.100000E-8	7.262920E-3
2.105000E-8	7.245790E-3
2.110000E-8	7.228661E-3
2.115000E-8	7.202967E-3
2.120000E-8	7.158430E-3
2.125000E-8	7.084773E-3
2.130000E-8	6.976857E-3
2.135000E-8	6.829544E-3
2.140000E-8	6.644545E-3
2.145000E-8	6.432139E-3
2.150000E-8	6.204317E-3
2.155000E-8	5.981633E-3
2.160000E-8	5.788070E-3
2.165000E-8	5.616775E-3
2.170000E-8	5.472887E-3
2.175000E-8	5.382101E-3
2.180000E-8	5.340990E-3
2.185000E-8	5.305018E-3
2.190000E-8	5.263907E-3
2.195000E-8	5.233074E-3
2.200000E-8	5.195389E-3
2.205000E-8	5.132010E-3
2.210000E-8	5.063492E-3
2.215000E-8	5.003539E-3
2.220000E-8	4.928169E-3
2.225000E-8	4.854512E-3
2.230000E-8	4.799698E-3
2.235000E-8	4.746596E-3
2.240000E-8	4.690069E-3
2.245000E-8	4.650671E-3
2.250000E-8	4.642106E-3
2.255000E-8	4.654097E-3
2.260000E-8	4.681504E-3
2.265000E-8	4.722615E-3
2.270000E-8	4.785994E-3
2.275000E-8	4.868216E-3
2.280000E-8	4.948724E-3
2.285000E-8	5.017242E-3
2.290000E-8	5.092612E-3
2.295000E-8	5.188537E-3
2.300000E-8	5.284463E-3
2.305000E-8	5.356407E-3
2.310000E-8	5.424925E-3
2.315000E-8	5.491730E-3
2.320000E-8	5.525989E-3
2.325000E-8	5.527702E-3
2.330000E-8	5.515711E-3
2.335000E-8	5.490017E-3
2.340000E-8	5.433489E-3
2.345000E-8	5.358119E-3
2.350000E-8	5.291314E-3
2.355000E-8	5.236500E-3
2.360000E-8	5.191963E-3
2.365000E-8	5.157704E-3
2.370000E-8	5.123445E-3
2.375000E-8	5.092612E-3
2.380000E-8	5.072057E-3
2.385000E-8	5.061779E-3
2.390000E-8	5.061779E-3
2.395000E-8	5.072057E-3
2.400000E-8	5.082334E-3
2.405000E-8	5.080622E-3
2.410000E-8	5.070344E-3
2.415000E-8	5.054927E-3
2.420000E-8	5.030946E-3
2.425000E-8	5.003539E-3
2.430000E-8	4.991548E-3
2.435000E-8	4.986409E-3
2.440000E-8	4.984696E-3
2.445000E-8	5.005252E-3
2.450000E-8	5.049788E-3
2.455000E-8	5.087473E-3
2.460000E-8	5.102890E-3
2.465000E-8	5.099464E-3
2.470000E-8	5.073770E-3
2.475000E-8	5.039511E-3
2.480000E-8	4.991548E-3
2.485000E-8	4.924743E-3
2.490000E-8	4.833957E-3
2.495000E-8	4.741457E-3
2.500000E-8	4.657523E-3
2.505000E-8	4.563311E-3
2.510000E-8	4.465672E-3
2.515000E-8	4.392016E-3
2.520000E-8	4.349192E-3
2.525000E-8	4.323498E-3
2.530000E-8	4.309794E-3
2.535000E-8	4.301229E-3
2.540000E-8	4.278961E-3
2.545000E-8	4.229285E-3
2.550000E-8	4.176184E-3
2.555000E-8	4.126508E-3
2.560000E-8	4.059703E-3
2.565000E-8	3.986046E-3
2.570000E-8	3.931232E-3
2.575000E-8	3.888408E-3
2.580000E-8	3.830168E-3
2.585000E-8	3.773641E-3
2.590000E-8	3.751372E-3
2.595000E-8	3.756511E-3
2.600000E-8	3.775354E-3
2.605000E-8	3.814751E-3
2.610000E-8	3.871279E-3
2.615000E-8	3.922667E-3
2.620000E-8	3.960352E-3
2.625000E-8	3.994611E-3
2.630000E-8	4.022018E-3
2.635000E-8	4.046000E-3
2.640000E-8	4.066555E-3
2.645000E-8	4.063129E-3
2.650000E-8	4.018593E-3
2.655000E-8	3.948362E-3
2.660000E-8	3.881557E-3
2.665000E-8	3.825029E-3
2.670000E-8	3.771928E-3
2.675000E-8	3.722252E-3
2.680000E-8	3.693132E-3
2.685000E-8	3.689706E-3
2.690000E-8	3.701697E-3
2.695000E-8	3.720539E-3
2.700000E-8	3.747946E-3
2.705000E-8	3.782205E-3
2.710000E-8	3.821603E-3
2.715000E-8	3.871279E-3
2.720000E-8	3.927806E-3
2.725000E-8	3.991185E-3
2.730000E-8	4.068268E-3
2.735000E-8	4.153916E-3
2.740000E-8	4.220721E-3
2.745000E-8	4.266970E-3
2.750000E-8	4.314933E-3
2.755000E-8	4.350905E-3
2.760000E-8	4.352618E-3
2.765000E-8	4.333775E-3
2.770000E-8	4.316646E-3
2.775000E-8	4.287526E-3
2.780000E-8	4.232711E-3
2.785000E-8	4.169332E-3
2.790000E-8	4.111092E-3
2.795000E-8	4.049426E-3
2.800000E-8	3.987759E-3
2.805000E-8	3.931232E-3
2.810000E-8	3.886695E-3
2.815000E-8	3.866140E-3
2.820000E-8	3.871279E-3
2.825000E-8	3.891834E-3
2.830000E-8	3.920954E-3
2.835000E-8	3.948362E-3
2.840000E-8	3.955213E-3
2.845000E-8	3.926093E-3
2.850000E-8	3.855862E-3
2.855000E-8	3.773641E-3
2.860000E-8	3.691419E-3
2.865000E-8	3.585216E-3
2.870000E-8	3.451606E-3
2.875000E-8	3.317996E-3
2.880000E-8	3.186099E-3
2.885000E-8	3.043924E-3
2.890000E-8	2.906888E-3
2.895000E-8	2.795546E-3
2.900000E-8	2.694482E-3
2.905000E-8	2.612261E-3
2.910000E-8	2.569437E-3
2.915000E-8	2.548881E-3
2.920000E-8	2.535178E-3
2.925000E-8	2.552307E-3
2.930000E-8	2.598557E-3
2.935000E-8	2.649945E-3
2.940000E-8	2.706473E-3
2.945000E-8	2.778417E-3
2.950000E-8	2.848648E-3
2.955000E-8	2.898323E-3
2.960000E-8	2.932582E-3
2.965000E-8	2.954851E-3
2.970000E-8	2.966841E-3
2.975000E-8	2.980545E-3
2.980000E-8	3.007952E-3
2.985000E-8	3.042211E-3
2.990000E-8	3.062766E-3
2.995000E-8	3.076470E-3
3.000000E-8	3.085035E-3
3.005000E-8	3.098738E-3
3.010000E-8	3.115868E-3
3.015000E-8	3.138136E-3
3.020000E-8	3.155266E-3
3.025000E-8	3.177534E-3
3.030000E-8	3.210080E-3
3.035000E-8	3.237487E-3
3.040000E-8	3.249478E-3
3.045000E-8	3.254617E-3
3.050000E-8	3.252904E-3
3.055000E-8	3.244339E-3
3.060000E-8	3.234061E-3
3.065000E-8	3.230635E-3
3.070000E-8	3.225497E-3
3.075000E-8	3.227210E-3
3.080000E-8	3.234061E-3
3.085000E-8	3.235774E-3
3.090000E-8	3.240913E-3
3.095000E-8	3.251191E-3
3.100000E-8	3.247765E-3
3.105000E-8	3.225497E-3
3.110000E-8	3.216932E-3
3.115000E-8	3.227210E-3
3.120000E-8	3.240913E-3
3.125000E-8	3.242626E-3
3.130000E-8	3.244339E-3
3.135000E-8	3.252904E-3
3.140000E-8	3.256330E-3
3.145000E-8	3.244339E-3
3.150000E-8	3.234061E-3
3.155000E-8	3.235774E-3
3.160000E-8	3.225497E-3
3.165000E-8	3.199802E-3
3.170000E-8	3.199802E-3
3.175000E-8	3.213506E-3
3.180000E-8	3.210080E-3
3.185000E-8	3.191238E-3
3.190000E-8	3.170682E-3
3.195000E-8	3.136423E-3
3.200000E-8	3.085035E-3
3.205000E-8	3.031933E-3
3.210000E-8	2.982258E-3
3.215000E-8	2.937721E-3
3.220000E-8	2.898323E-3
3.225000E-8	2.846935E-3
3.230000E-8	2.783556E-3
3.235000E-8	2.723602E-3
3.240000E-8	2.668788E-3
3.245000E-8	2.605409E-3
3.250000E-8	2.538604E-3
3.255000E-8	2.468373E-3
3.260000E-8	2.381012E-3
3.265000E-8	2.278235E-3
3.270000E-8	2.160042E-3
3.275000E-8	2.023006E-3
3.280000E-8	1.880831E-3
3.285000E-8	1.748934E-3
3.290000E-8	1.635879E-3
3.295000E-8	1.555370E-3
3.300000E-8	1.524537E-3
3.305000E-8	1.526250E-3
3.310000E-8	1.546806E-3
3.315000E-8	1.596481E-3
3.320000E-8	1.680416E-3
3.325000E-8	1.771202E-3
3.330000E-8	1.853424E-3
3.335000E-8	1.925368E-3
3.340000E-8	1.975043E-3
3.345000E-8	2.002450E-3
3.350000E-8	2.028145E-3
3.355000E-8	2.050413E-3
3.360000E-8	2.060691E-3
3.365000E-8	2.076107E-3
3.370000E-8	2.113792E-3
3.375000E-8	2.144625E-3
3.380000E-8	2.160042E-3
3.385000E-8	2.192588E-3
3.390000E-8	2.254254E-3
3.395000E-8	2.326198E-3
3.400000E-8	2.389577E-3
3.405000E-8	2.440966E-3
3.410000E-8	2.478650E-3
3.415000E-8	2.497493E-3
3.420000E-8	2.499206E-3
3.425000E-8	2.485502E-3
3.430000E-8	2.463234E-3
3.435000E-8	2.447817E-3
3.440000E-8	2.430688E-3
3.445000E-8	2.418697E-3
3.450000E-8	2.432401E-3
3.455000E-8	2.473512E-3
3.460000E-8	2.518048E-3
3.465000E-8	2.569437E-3
3.470000E-8	2.627677E-3
3.475000E-8	2.679066E-3
3.480000E-8	2.716750E-3
3.485000E-8	2.735593E-3
3.490000E-8	2.723602E-3
3.495000E-8	2.670501E-3
3.500000E-8	2.588279E-3
3.505000E-8	2.482076E-3
3.510000E-8	2.363883E-3
3.515000E-8	2.261106E-3
3.520000E-8	2.187449E-3
3.525000E-8	2.136060E-3
3.530000E-8	2.118931E-3
3.535000E-8	2.129209E-3
3.540000E-8	2.146338E-3
3.545000E-8	2.173745E-3
3.550000E-8	2.228560E-3
3.555000E-8	2.281661E-3
3.560000E-8	2.302217E-3
3.565000E-8	2.288513E-3
3.570000E-8	2.240550E-3
3.575000E-8	2.151477E-3
3.580000E-8	2.028145E-3
3.585000E-8	1.873979E-3
3.590000E-8	1.697545E-3
3.595000E-8	1.524537E-3
3.600000E-8	1.373798E-3
3.605000E-8	1.252178E-3
3.610000E-8	1.173382E-3
3.615000E-8	1.132272E-3
3.620000E-8	1.123707E-3
3.625000E-8	1.154540E-3
3.630000E-8	1.216206E-3
3.635000E-8	1.276159E-3
3.640000E-8	1.322409E-3
3.645000E-8	1.353242E-3
3.650000E-8	1.354955E-3
3.655000E-8	1.315557E-3
3.660000E-8	1.255604E-3
3.665000E-8	1.199077E-3
3.670000E-8	1.140836E-3
3.675000E-8	1.096300E-3
3.680000E-8	1.086022E-3
3.685000E-8	1.120281E-3
3.690000E-8	1.178521E-3
3.695000E-8	1.260743E-3
3.700000E-8	1.356668E-3
3.705000E-8	1.454306E-3
3.710000E-8	1.545093E-3
3.715000E-8	1.620462E-3
3.720000E-8	1.670138E-3
3.725000E-8	1.690693E-3
3.730000E-8	1.702684E-3
3.735000E-8	1.709536E-3
3.740000E-8	1.697545E-3
3.745000E-8	1.671851E-3
3.750000E-8	1.654721E-3
3.755000E-8	1.647870E-3
3.760000E-8	1.649583E-3
3.765000E-8	1.666712E-3
3.770000E-8	1.702684E-3
3.775000E-8	1.743795E-3
3.780000E-8	1.781480E-3
3.785000E-8	1.812313E-3
3.790000E-8	1.836294E-3
3.795000E-8	1.849998E-3
3.800000E-8	1.844859E-3
3.805000E-8	1.820878E-3
3.810000E-8	1.791757E-3
3.815000E-8	1.767776E-3
3.820000E-8	1.748934E-3
3.825000E-8	1.738656E-3
3.830000E-8	1.738656E-3
3.835000E-8	1.759211E-3
3.840000E-8	1.802035E-3
3.845000E-8	1.855137E-3
3.850000E-8	1.906525E-3
3.855000E-8	1.952775E-3
3.860000E-8	1.975043E-3
3.865000E-8	1.964765E-3
3.870000E-8	1.944210E-3
3.875000E-8	1.933932E-3
3.880000E-8	1.913377E-3
3.885000E-8	1.872266E-3
3.890000E-8	1.832868E-3
3.895000E-8	1.810600E-3
3.900000E-8	1.795183E-3
3.905000E-8	1.778054E-3
3.910000E-8	1.755785E-3
3.915000E-8	1.736943E-3
3.920000E-8	1.733517E-3
3.925000E-8	1.738656E-3
3.930000E-8	1.731804E-3
3.935000E-8	1.704397E-3
3.940000E-8	1.664999E-3
3.945000E-8	1.605046E-3
3.950000E-8	1.517685E-3
3.955000E-8	1.433751E-3
3.960000E-8	1.365233E-3
3.965000E-8	1.303567E-3
3.970000E-8	1.243613E-3
3.975000E-8	1.204216E-3
3.980000E-8	1.190512E-3
3.985000E-8	1.193938E-3
3.990000E-8	1.209354E-3
3.995000E-8	1.221345E-3
4.000000E-8	1.221345E-3
4.005000E-8	1.214493E-3
4.010000E-8	1.209354E-3
4.015000E-8	1.205929E-3
4.020000E-8	1.200790E-3
4.025000E-8	1.183660E-3
4.030000E-8	1.159679E-3
4.035000E-8	1.140836E-3
4.040000E-8	1.125420E-3
4.045000E-8	1.103152E-3
4.050000E-8	1.087735E-3
4.055000E-8	1.089448E-3
4.060000E-8	1.094587E-3
4.065000E-8	1.091161E-3
4.070000E-8	1.103152E-3
4.075000E-8	1.128846E-3
4.080000E-8	1.145975E-3
4.085000E-8	1.159679E-3
4.090000E-8	1.185373E-3
4.095000E-8	1.209354E-3
4.100000E-8	1.247039E-3
4.105000E-8	1.310418E-3
4.110000E-8	1.387501E-3
4.115000E-8	1.461158E-3
4.120000E-8	1.531389E-3
4.125000E-8	1.596481E-3
4.130000E-8	1.649583E-3
4.135000E-8	1.690693E-3
4.140000E-8	1.714675E-3
4.145000E-8	1.707823E-3
4.150000E-8	1.682129E-3
4.155000E-8	1.646157E-3
4.160000E-8	1.596481E-3
4.165000E-8	1.536528E-3
4.170000E-8	1.481713E-3
4.175000E-8	1.444029E-3
4.180000E-8	1.428612E-3
4.185000E-8	1.425186E-3
4.190000E-8	1.428612E-3
4.195000E-8	1.449167E-3
4.200000E-8	1.493704E-3
4.205000E-8	1.534815E-3
4.210000E-8	1.551944E-3
4.215000E-8	1.569074E-3
4.220000E-8	1.599907E-3
4.225000E-8	1.632453E-3
4.230000E-8	1.647870E-3
4.235000E-8	1.659860E-3
4.240000E-8	1.675277E-3
