Study Name	Tungsten_Calibration
2.700000E-9	-7.869306E-3
2.750000E-9	-7.883009E-3
2.800000E-9	-7.913842E-3
2.850000E-9	-7.961805E-3
2.900000E-9	-8.018332E-3
2.950000E-9	-8.066295E-3
3.000000E-9	-8.114258E-3
3.050000E-9	-8.162220E-3
3.100000E-9	-8.184489E-3
3.150000E-9	-8.177637E-3
3.200000E-9	-8.170785E-3
3.250000E-9	-8.177637E-3
3.300000E-9	-8.186201E-3
3.350000E-9	-8.205044E-3
3.400000E-9	-8.237590E-3
3.450000E-9	-8.276988E-3
3.500000E-9	-8.316386E-3
3.550000E-9	-8.354071E-3
3.600000E-9	-8.362635E-3
3.650000E-9	-8.333515E-3
3.700000E-9	-8.295830E-3
3.750000E-9	-8.254719E-3
3.800000E-9	-8.199905E-3
3.850000E-9	-8.165646E-3
3.900000E-9	-8.175924E-3
3.950000E-9	-8.191340E-3
4.000000E-9	-8.184489E-3
4.050000E-9	-8.199905E-3
4.100000E-9	-8.247868E-3
4.150000E-9	-8.300969E-3
4.200000E-9	-8.357496E-3
4.250000E-9	-8.431153E-3
4.300000E-9	-8.503097E-3
4.350000E-9	-8.554486E-3
4.400000E-9	-8.587032E-3
4.450000E-9	-8.599022E-3
4.500000E-9	-8.587032E-3
4.550000E-9	-8.561338E-3
4.600000E-9	-8.545921E-3
4.650000E-9	-8.549347E-3
4.700000E-9	-8.551060E-3
4.750000E-9	-8.539069E-3
4.800000E-9	-8.527079E-3
4.850000E-9	-8.532217E-3
4.900000E-9	-8.528791E-3
4.950000E-9	-8.504810E-3
5.000000E-9	-8.485968E-3
5.050000E-9	-8.470551E-3
5.100000E-9	-8.431153E-3
5.150000E-9	-8.366061E-3
5.200000E-9	-8.299256E-3
5.250000E-9	-8.234164E-3
5.300000E-9	-8.165646E-3
5.350000E-9	-8.115971E-3
5.400000E-9	-8.107406E-3
5.450000E-9	-8.131387E-3
5.500000E-9	-8.157081E-3
5.550000E-9	-8.179350E-3
5.600000E-9	-8.191340E-3
5.650000E-9	-8.199905E-3
5.700000E-9	-8.215322E-3
5.750000E-9	-8.235877E-3
5.800000E-9	-8.241016E-3
5.850000E-9	-8.223886E-3
5.900000E-9	-8.199905E-3
5.950000E-9	-8.162220E-3
6.000000E-9	-8.107406E-3
6.050000E-9	-8.059443E-3
6.100000E-9	-8.047453E-3
6.150000E-9	-8.047453E-3
6.200000E-9	-8.052591E-3
6.250000E-9	-8.093702E-3
6.300000E-9	-8.174211E-3
6.350000E-9	-8.263284E-3
6.400000E-9	-8.350645E-3
6.450000E-9	-8.436292E-3
6.500000E-9	-8.492820E-3
6.550000E-9	-8.503097E-3
6.600000E-9	-8.479116E-3
6.650000E-9	-8.422589E-3
6.700000E-9	-8.316386E-3
6.750000E-9	-8.162220E-3
6.800000E-9	-7.987499E-3
6.850000E-9	-7.819630E-3
6.900000E-9	-7.668891E-3
6.950000E-9	-7.550697E-3
7.000000E-9	-7.473614E-3
7.050000E-9	-7.435929E-3
7.100000E-9	-7.435929E-3
7.150000E-9	-7.480466E-3
7.200000E-9	-7.562688E-3
7.250000E-9	-7.680881E-3
7.300000E-9	-7.814491E-3
7.350000E-9	-7.934398E-3
7.400000E-9	-8.026897E-3
7.450000E-9	-8.102267E-3
7.500000E-9	-8.146804E-3
7.550000E-9	-8.124535E-3
7.600000E-9	-8.042314E-3
7.650000E-9	-7.939537E-3
7.700000E-9	-7.828195E-3
7.750000E-9	-7.720279E-3
7.800000E-9	-7.629493E-3
7.850000E-9	-7.560975E-3
7.900000E-9	-7.499309E-3
7.950000E-9	-7.441068E-3
8.000000E-9	-7.401670E-3
8.050000E-9	-7.387967E-3
8.100000E-9	-7.405096E-3
8.150000E-9	-7.449633E-3
8.200000E-9	-7.516438E-3
8.250000E-9	-7.610650E-3
8.300000E-9	-7.716853E-3
8.350000E-9	-7.805927E-3
8.400000E-9	-7.864167E-3
8.450000E-9	-7.924120E-3
8.500000E-9	-7.996064E-3
8.550000E-9	-8.049165E-3
8.600000E-9	-8.073147E-3
8.650000E-9	-8.085137E-3
8.700000E-9	-8.071434E-3
8.750000E-9	-8.004629E-3
8.800000E-9	-7.893287E-3
8.850000E-9	-7.781945E-3
8.900000E-9	-7.698011E-3
8.950000E-9	-7.634632E-3
9.000000E-9	-7.593521E-3
9.050000E-9	-7.581530E-3
9.100000E-9	-7.593521E-3
9.150000E-9	-7.632919E-3
9.200000E-9	-7.706575E-3
9.250000E-9	-7.797362E-3
9.300000E-9	-7.884722E-3
9.350000E-9	-7.965231E-3
9.400000E-9	-8.026897E-3
9.450000E-9	-8.069721E-3
9.500000E-9	-8.103980E-3
9.550000E-9	-8.131387E-3
9.600000E-9	-8.155368E-3
9.650000E-9	-8.174211E-3
9.700000E-9	-8.175924E-3
9.750000E-9	-8.155368E-3
9.800000E-9	-8.136526E-3
9.850000E-9	-8.133100E-3
9.900000E-9	-8.122822E-3
9.950000E-9	-8.103980E-3
1.000000E-8	-8.097128E-3
1.005000E-8	-8.097128E-3
1.010000E-8	-8.086850E-3
1.015000E-8	-8.069721E-3
1.020000E-8	-8.047453E-3
1.025000E-8	-8.011481E-3
1.030000E-8	-7.975509E-3
1.035000E-8	-7.941250E-3
1.040000E-8	-7.908704E-3
1.045000E-8	-7.901852E-3
1.050000E-8	-7.937824E-3
1.055000E-8	-7.963518E-3
1.060000E-8	-7.966944E-3
1.065000E-8	-7.992638E-3
1.070000E-8	-8.049165E-3
1.075000E-8	-8.098841E-3
1.080000E-8	-8.148517E-3
1.085000E-8	-8.213609E-3
1.090000E-8	-8.285553E-3
1.095000E-8	-8.343793E-3
1.100000E-8	-8.384904E-3
1.105000E-8	-8.400320E-3
1.110000E-8	-8.386617E-3
1.115000E-8	-8.345506E-3
1.120000E-8	-8.280414E-3
1.125000E-8	-8.217035E-3
1.130000E-8	-8.175924E-3
1.135000E-8	-8.134813E-3
1.140000E-8	-8.093702E-3
1.145000E-8	-8.078286E-3
1.150000E-8	-8.083424E-3
1.155000E-8	-8.086850E-3
1.160000E-8	-8.110832E-3
1.165000E-8	-8.160507E-3
1.170000E-8	-8.208470E-3
1.175000E-8	-8.270136E-3
1.180000E-8	-8.366061E-3
1.185000E-8	-8.449996E-3
1.190000E-8	-8.473977E-3
1.195000E-8	-8.461986E-3
1.200000E-8	-8.443144E-3
1.205000E-8	-8.422589E-3
1.210000E-8	-8.408885E-3
1.215000E-8	-8.393468E-3
1.220000E-8	-8.364348E-3
1.225000E-8	-8.331802E-3
1.230000E-8	-8.316386E-3
1.235000E-8	-8.294117E-3
1.240000E-8	-8.290691E-3
1.245000E-8	-8.355784E-3
1.250000E-8	-8.492820E-3
1.255000E-8	-8.676105E-3
1.260000E-8	-8.927909E-3
1.265000E-8	-9.270499E-3
1.270000E-8	-9.683320E-3
1.275000E-8	-1.015438E-2
1.280000E-8	-1.068882E-2
1.285000E-8	-1.128493E-2
1.290000E-8	-1.191872E-2
1.295000E-8	-1.258848E-2
1.300000E-8	-1.327195E-2
1.305000E-8	-1.396398E-2
1.310000E-8	-1.465430E-2
1.315000E-8	-1.529152E-2
1.320000E-8	-1.586536E-2
1.325000E-8	-1.642035E-2
1.330000E-8	-1.695137E-2
1.335000E-8	-1.740872E-2
1.340000E-8	-1.781127E-2
1.345000E-8	-1.819668E-2
1.350000E-8	-1.850330E-2
1.355000E-8	-1.866946E-2
1.360000E-8	-1.874483E-2
1.365000E-8	-1.876367E-2
1.370000E-8	-1.867802E-2
1.375000E-8	-1.848446E-2
1.380000E-8	-1.821039E-2
1.385000E-8	-1.783011E-2
1.390000E-8	-1.731280E-2
1.395000E-8	-1.670813E-2
1.400000E-8	-1.606748E-2
1.405000E-8	-1.540115E-2
1.410000E-8	-1.472967E-2
1.415000E-8	-1.409245E-2
1.420000E-8	-1.352033E-2
1.425000E-8	-1.302357E-2
1.430000E-8	-1.262446E-2
1.435000E-8	-1.233839E-2
1.440000E-8	-1.217052E-2
1.445000E-8	-1.212085E-2
1.450000E-8	-1.216881E-2
1.455000E-8	-1.229557E-2
1.460000E-8	-1.248913E-2
1.465000E-8	-1.274950E-2
1.470000E-8	-1.307154E-2
1.475000E-8	-1.344496E-2
1.480000E-8	-1.385093E-2
1.485000E-8	-1.426717E-2
1.490000E-8	-1.469027E-2
1.495000E-8	-1.510823E-2
1.500000E-8	-1.550564E-2
1.505000E-8	-1.586193E-2
1.510000E-8	-1.615313E-2
1.515000E-8	-1.637068E-2
1.520000E-8	-1.651114E-2
1.525000E-8	-1.656253E-2
1.530000E-8	-1.653169E-2
1.535000E-8	-1.642035E-2
1.540000E-8	-1.621994E-2
1.545000E-8	-1.591332E-2
1.550000E-8	-1.552619E-2
1.555000E-8	-1.509453E-2
1.560000E-8	-1.462175E-2
1.565000E-8	-1.410616E-2
1.570000E-8	-1.357514E-2
1.575000E-8	-1.302357E-2
1.580000E-8	-1.245830E-2
1.585000E-8	-1.191701E-2
1.590000E-8	-1.144252E-2
1.595000E-8	-1.103484E-2
1.600000E-8	-1.070938E-2
1.605000E-8	-1.050554E-2
1.610000E-8	-1.041818E-2
1.615000E-8	-1.042160E-2
1.620000E-8	-1.052095E-2
1.625000E-8	-1.073165E-2
1.630000E-8	-1.103312E-2
1.635000E-8	-1.140312E-2
1.640000E-8	-1.182622E-2
1.645000E-8	-1.226645E-2
1.650000E-8	-1.269469E-2
1.655000E-8	-1.309894E-2
1.660000E-8	-1.347408E-2
1.665000E-8	-1.380982E-2
1.670000E-8	-1.410616E-2
1.675000E-8	-1.436139E-2
1.680000E-8	-1.455152E-2
1.685000E-8	-1.466458E-2
1.690000E-8	-1.471768E-2
1.695000E-8	-1.472111E-2
1.700000E-8	-1.466115E-2
1.705000E-8	-1.452926E-2
1.710000E-8	-1.431514E-2
1.715000E-8	-1.401194E-2
1.720000E-8	-1.362824E-2
1.725000E-8	-1.318288E-2
1.730000E-8	-1.269811E-2
1.735000E-8	-1.217909E-2
1.740000E-8	-1.164122E-2
1.745000E-8	-1.111363E-2
1.750000E-8	-1.060317E-2
1.755000E-8	-1.010642E-2
1.760000E-8	-9.650774E-3
1.765000E-8	-9.272212E-3
1.770000E-8	-8.984436E-3
1.775000E-8	-8.772030E-3
1.780000E-8	-8.662402E-3
1.785000E-8	-8.696661E-3
1.790000E-8	-8.861104E-3
1.795000E-8	-9.118046E-3
1.800000E-8	-9.470914E-3
1.805000E-8	-9.923133E-3
1.810000E-8	-1.045757E-2
1.815000E-8	-1.102627E-2
1.820000E-8	-1.159669E-2
1.825000E-8	-1.214825E-2
1.830000E-8	-1.268098E-2
1.835000E-8	-1.315890E-2
1.840000E-8	-1.354602E-2
1.845000E-8	-1.383380E-2
1.850000E-8	-1.402736E-2
1.855000E-8	-1.408903E-2
1.860000E-8	-1.402051E-2
1.865000E-8	-1.386292E-2
1.870000E-8	-1.363681E-2
1.875000E-8	-1.332163E-2
1.880000E-8	-1.293621E-2
1.885000E-8	-1.250455E-2
1.890000E-8	-1.200608E-2
1.895000E-8	-1.143738E-2
1.900000E-8	-1.086868E-2
1.905000E-8	-1.034452E-2
1.910000E-8	-9.844337E-3
1.915000E-8	-9.362998E-3
1.920000E-8	-8.926196E-3
1.925000E-8	-8.544208E-3
1.930000E-8	-8.227312E-3
1.935000E-8	-8.006342E-3
1.940000E-8	-7.898426E-3
1.945000E-8	-7.891574E-3
1.950000E-8	-7.975509E-3
1.955000E-8	-8.162220E-3
1.960000E-8	-8.451709E-3
1.965000E-8	-8.814854E-3
1.970000E-8	-9.239666E-3
1.975000E-8	-9.719292E-3
1.980000E-8	-1.024003E-2
1.985000E-8	-1.077104E-2
1.990000E-8	-1.127465E-2
1.995000E-8	-1.173886E-2
2.000000E-8	-1.216025E-2
2.005000E-8	-1.251825E-2
2.010000E-8	-1.279232E-2
2.015000E-8	-1.296876E-2
2.020000E-8	-1.304070E-2
2.025000E-8	-1.301158E-2
2.030000E-8	-1.289853E-2
2.035000E-8	-1.271524E-2
2.040000E-8	-1.245145E-2
2.045000E-8	-1.210886E-2
2.050000E-8	-1.171488E-2
2.055000E-8	-1.128322E-2
2.060000E-8	-1.080016E-2
2.065000E-8	-1.029313E-2
2.070000E-8	-9.792949E-3
2.075000E-8	-9.308184E-3
2.080000E-8	-8.845687E-3
2.085000E-8	-8.439718E-3
2.090000E-8	-8.102267E-3
2.095000E-8	-7.821343E-3
2.100000E-8	-7.600373E-3
2.105000E-8	-7.478753E-3
2.110000E-8	-7.477040E-3
2.115000E-8	-7.583243E-3
2.120000E-8	-7.783658E-3
2.125000E-8	-8.066295E-3
2.130000E-8	-8.417450E-3
2.135000E-8	-8.826845E-3
2.140000E-8	-9.289341E-3
2.145000E-8	-9.787810E-3
2.150000E-8	-1.029656E-2
2.155000E-8	-1.080873E-2
2.160000E-8	-1.129863E-2
2.165000E-8	-1.172344E-2
2.170000E-8	-1.205747E-2
2.175000E-8	-1.230242E-2
2.180000E-8	-1.245830E-2
2.185000E-8	-1.251483E-2
2.190000E-8	-1.245487E-2
2.195000E-8	-1.228358E-2
2.200000E-8	-1.201122E-2
2.205000E-8	-1.165321E-2
2.210000E-8	-1.121812E-2
2.215000E-8	-1.072137E-2
2.220000E-8	-1.019207E-2
2.225000E-8	-9.650774E-3
2.230000E-8	-9.095778E-3
2.235000E-8	-8.537356E-3
2.240000E-8	-8.020045E-3
2.245000E-8	-7.586669E-3
2.250000E-8	-7.225237E-3
2.255000E-8	-6.930609E-3
2.260000E-8	-6.733620E-3
2.265000E-8	-6.649685E-3
2.270000E-8	-6.661676E-3
2.275000E-8	-6.755888E-3
2.280000E-8	-6.944313E-3
2.285000E-8	-7.204681E-3
2.290000E-8	-7.509586E-3
2.295000E-8	-7.865880E-3
2.300000E-8	-8.282127E-3
2.305000E-8	-8.741197E-3
2.310000E-8	-9.227675E-3
2.315000E-8	-9.729569E-3
2.320000E-8	-1.020406E-2
2.325000E-8	-1.064600E-2
2.330000E-8	-1.107252E-2
2.335000E-8	-1.145451E-2
2.340000E-8	-1.174229E-2
2.345000E-8	-1.193242E-2
2.350000E-8	-1.204719E-2
2.355000E-8	-1.205747E-2
2.360000E-8	-1.193585E-2
2.365000E-8	-1.169432E-2
2.370000E-8	-1.135173E-2
2.375000E-8	-1.090465E-2
2.380000E-8	-1.038392E-2
2.385000E-8	-9.834059E-3
2.390000E-8	-9.255082E-3
2.395000E-8	-8.629856E-3
2.400000E-8	-8.020045E-3
2.405000E-8	-7.482179E-3
2.410000E-8	-7.007692E-3
2.415000E-8	-6.603436E-3
2.420000E-8	-6.322512E-3
2.425000E-8	-6.173485E-3
2.430000E-8	-6.111819E-3
2.435000E-8	-6.123810E-3
2.440000E-8	-6.235151E-3
2.445000E-8	-6.449270E-3
2.450000E-8	-6.728481E-3
2.455000E-8	-7.060793E-3
2.460000E-8	-7.451346E-3
2.465000E-8	-7.896713E-3
2.470000E-8	-8.362635E-3
2.475000E-8	-8.826845E-3
2.480000E-8	-9.304758E-3
2.485000E-8	-9.789523E-3
2.490000E-8	-1.022461E-2
2.495000E-8	-1.057234E-2
2.500000E-8	-1.084127E-2
2.505000E-8	-1.102970E-2
2.510000E-8	-1.110849E-2
2.515000E-8	-1.106738E-2
2.520000E-8	-1.092007E-2
2.525000E-8	-1.067169E-2
2.530000E-8	-1.033081E-2
2.535000E-8	-9.917994E-3
2.540000E-8	-9.453785E-3
2.545000E-8	-8.948464E-3
2.550000E-8	-8.419163E-3
2.555000E-8	-7.912129E-3
2.560000E-8	-7.463337E-3
2.565000E-8	-7.057367E-3
2.570000E-8	-6.704500E-3
2.575000E-8	-6.432141E-3
2.580000E-8	-6.247142E-3
2.585000E-8	-6.132374E-3
2.590000E-8	-6.091264E-3
2.595000E-8	-6.127236E-3
2.600000E-8	-6.218022E-3
2.605000E-8	-6.358484E-3
2.610000E-8	-6.557186E-3
2.615000E-8	-6.808990E-3
2.620000E-8	-7.100191E-3
2.625000E-8	-7.444494E-3
2.630000E-8	-7.848750E-3
2.635000E-8	-8.288978E-3
2.640000E-8	-8.737771E-3
2.645000E-8	-9.188277E-3
2.650000E-8	-9.625080E-3
2.655000E-8	-1.003447E-2
2.660000E-8	-1.039762E-2
2.665000E-8	-1.068540E-2
2.670000E-8	-1.086183E-2
2.675000E-8	-1.091151E-2
2.680000E-8	-1.084984E-2
2.685000E-8	-1.068026E-2
2.690000E-8	-1.039762E-2
2.695000E-8	-1.002591E-2
2.700000E-8	-9.595959E-3
2.705000E-8	-9.112907E-3
2.710000E-8	-8.576754E-3
2.715000E-8	-8.011481E-3
2.720000E-8	-7.446207E-3
2.725000E-8	-6.908341E-3
2.730000E-8	-6.420150E-3
2.735000E-8	-6.003903E-3
2.740000E-8	-5.666452E-3
2.745000E-8	-5.419787E-3
2.750000E-8	-5.284464E-3
2.755000E-8	-5.260483E-3
2.760000E-8	-5.334140E-3
2.765000E-8	-5.502009E-3
2.770000E-8	-5.762377E-3
2.775000E-8	-6.101541E-3
2.780000E-8	-6.521214E-3
2.785000E-8	-7.012831E-3
2.790000E-8	-7.538706E-3
2.795000E-8	-8.054304E-3
2.800000E-8	-8.563050E-3
2.805000E-8	-9.058093E-3
2.810000E-8	-9.505173E-3
2.815000E-8	-9.883735E-3
2.820000E-8	-1.019035E-2
2.825000E-8	-1.040618E-2
2.830000E-8	-1.052095E-2
2.835000E-8	-1.054836E-2
2.840000E-8	-1.050725E-2
2.845000E-8	-1.038220E-2
2.850000E-8	-1.016637E-2
2.855000E-8	-9.870031E-3
2.860000E-8	-9.522303E-3
2.865000E-8	-9.143741E-3
2.870000E-8	-8.725781E-3
2.875000E-8	-8.258145E-3
2.880000E-8	-7.773381E-3
2.885000E-8	-7.295467E-3
2.890000E-8	-6.820980E-3
2.895000E-8	-6.377326E-3
2.900000E-8	-6.003903E-3
2.905000E-8	-5.705850E-3
2.910000E-8	-5.469463E-3
2.915000E-8	-5.323862E-3
2.920000E-8	-5.286177E-3
2.925000E-8	-5.335853E-3
2.930000E-8	-5.464324E-3
2.935000E-8	-5.683581E-3
2.940000E-8	-5.986774E-3
2.945000E-8	-6.363623E-3
2.950000E-8	-6.812416E-3
2.955000E-8	-7.312597E-3
2.960000E-8	-7.828195E-3
2.965000E-8	-8.338654E-3
2.970000E-8	-8.838835E-3
2.975000E-8	-9.316749E-3
2.980000E-8	-9.746699E-3
2.985000E-8	-1.010299E-2
2.990000E-8	-1.036507E-2
2.995000E-8	-1.053294E-2
3.000000E-8	-1.059804E-2
3.005000E-8	-1.053808E-2
3.010000E-8	-1.035308E-2
3.015000E-8	-1.008244E-2
3.020000E-8	-9.734708E-3
3.025000E-8	-9.320174E-3
3.030000E-8	-8.866243E-3
3.035000E-8	-8.398607E-3
3.040000E-8	-7.929259E-3
3.045000E-8	-7.489031E-3
3.050000E-8	-7.103617E-3
3.055000E-8	-6.762740E-3
3.060000E-8	-6.464687E-3
3.065000E-8	-6.235151E-3
3.070000E-8	-6.068995E-3
3.075000E-8	-5.949089E-3
3.080000E-8	-5.878858E-3
3.085000E-8	-5.866867E-3
3.090000E-8	-5.901126E-3
3.095000E-8	-6.005616E-3
3.100000E-8	-6.197466E-3
3.105000E-8	-6.461261E-3
3.110000E-8	-6.778157E-3
3.115000E-8	-7.158431E-3
3.120000E-8	-7.590095E-3
3.125000E-8	-8.035462E-3
3.130000E-8	-8.473977E-3
3.135000E-8	-8.881659E-3
3.140000E-8	-9.255082E-3
3.145000E-8	-9.590821E-3
3.150000E-8	-9.852902E-3
3.155000E-8	-1.001906E-2
3.160000E-8	-1.010128E-2
3.165000E-8	-1.011670E-2
3.170000E-8	-1.003105E-2
3.175000E-8	-9.854615E-3
3.180000E-8	-9.625080E-3
3.185000E-8	-9.344156E-3
3.190000E-8	-9.018695E-3
3.195000E-8	-8.681244E-3
3.200000E-8	-8.326663E-3
3.205000E-8	-7.941250E-3
3.210000E-8	-7.555836E-3
3.215000E-8	-7.194403E-3
3.220000E-8	-6.829545E-3
3.225000E-8	-6.478390E-3
3.230000E-8	-6.175198E-3
3.235000E-8	-5.916543E-3
3.240000E-8	-5.700711E-3
3.245000E-8	-5.558536E-3
3.250000E-8	-5.495157E-3
3.255000E-8	-5.500296E-3
3.260000E-8	-5.587656E-3
3.265000E-8	-5.777794E-3
3.270000E-8	-6.055292E-3
3.275000E-8	-6.406446E-3
3.280000E-8	-6.850100E-3
3.285000E-8	-7.365698E-3
3.290000E-8	-7.903565E-3
3.295000E-8	-8.424302E-3
3.300000E-8	-8.900502E-3
3.305000E-8	-9.304758E-3
3.310000E-8	-9.626792E-3
3.315000E-8	-9.851189E-3
3.320000E-8	-9.962531E-3
3.325000E-8	-9.962531E-3
3.330000E-8	-9.864893E-3
3.335000E-8	-9.671329E-3
3.340000E-8	-9.409248E-3
3.345000E-8	-9.106056E-3
3.350000E-8	-8.761753E-3
3.355000E-8	-8.400320E-3
3.360000E-8	-8.056017E-3
3.365000E-8	-7.732270E-3
3.370000E-8	-7.389680E-3
3.375000E-8	-7.047090E-3
3.380000E-8	-6.740472E-3
3.385000E-8	-6.456122E-3
3.390000E-8	-6.180337E-3
3.395000E-8	-5.937098E-3
3.400000E-8	-5.738396E-3
3.405000E-8	-5.584230E-3
3.410000E-8	-5.496870E-3
3.415000E-8	-5.486592E-3
3.420000E-8	-5.549971E-3
3.425000E-8	-5.709276E-3
3.430000E-8	-5.962792E-3
3.435000E-8	-6.298531E-3
3.440000E-8	-6.713064E-3
3.445000E-8	-7.201255E-3
3.450000E-8	-7.718566E-3
3.455000E-8	-8.227312E-3
3.460000E-8	-8.713790E-3
3.465000E-8	-9.159157E-3
3.470000E-8	-9.546284E-3
3.475000E-8	-9.861467E-3
3.480000E-8	-1.007559E-2
3.485000E-8	-1.019035E-2
3.490000E-8	-1.021091E-2
3.495000E-8	-1.012184E-2
3.500000E-8	-9.917994E-3
3.505000E-8	-9.643922E-3
3.510000E-8	-9.321887E-3
3.515000E-8	-8.917631E-3
3.520000E-8	-8.455135E-3
3.525000E-8	-8.002916E-3
3.530000E-8	-7.574678E-3
3.535000E-8	-7.137876E-3
3.540000E-8	-6.714777E-3
3.545000E-8	-6.349919E-3
3.550000E-8	-6.043301E-3
3.555000E-8	-5.781220E-3
3.560000E-8	-5.582517E-3
3.565000E-8	-5.460898E-3
3.570000E-8	-5.416361E-3
3.575000E-8	-5.438630E-3
3.580000E-8	-5.529416E-3
3.585000E-8	-5.693859E-3
3.590000E-8	-5.921682E-3
3.595000E-8	-6.199179E-3
3.600000E-8	-6.517788E-3
3.605000E-8	-6.868943E-3
3.610000E-8	-7.230375E-3
3.615000E-8	-7.590095E-3
3.620000E-8	-7.958379E-3
3.625000E-8	-8.309534E-3
3.630000E-8	-8.609300E-3
3.635000E-8	-8.855965E-3
3.640000E-8	-9.066658E-3
3.645000E-8	-9.217397E-3
3.650000E-8	-9.280777E-3
3.655000E-8	-9.279064E-3
3.660000E-8	-9.219110E-3
3.665000E-8	-9.085500E-3
3.670000E-8	-8.890224E-3
3.675000E-8	-8.664115E-3
3.680000E-8	-8.395181E-3
3.685000E-8	-8.078286E-3
3.690000E-8	-7.740834E-3
3.695000E-8	-7.405096E-3
3.700000E-8	-7.065932E-3
3.705000E-8	-6.754175E-3
3.710000E-8	-6.480103E-3
3.715000E-8	-6.212883E-3
3.720000E-8	-5.966218E-3
3.725000E-8	-5.784646E-3
3.730000E-8	-5.664739E-3
3.735000E-8	-5.587656E-3
3.740000E-8	-5.573953E-3
3.745000E-8	-5.635619E-3
3.750000E-8	-5.767516E-3
3.755000E-8	-5.971357E-3
3.760000E-8	-6.247142E-3
3.765000E-8	-6.577741E-3
3.770000E-8	-6.951164E-3
3.775000E-8	-7.357134E-3
3.780000E-8	-7.769955E-3
3.785000E-8	-8.175924E-3
3.790000E-8	-8.569902E-3
3.795000E-8	-8.902215E-3
3.800000E-8	-9.133463E-3
3.805000E-8	-9.289341E-3
3.810000E-8	-9.371563E-3
3.815000E-8	-9.347582E-3
3.820000E-8	-9.243092E-3
3.825000E-8	-9.097491E-3
3.830000E-8	-8.902215E-3
3.835000E-8	-8.648698E-3
3.840000E-8	-8.360922E-3
3.845000E-8	-8.049165E-3
3.850000E-8	-7.725418E-3
3.855000E-8	-7.399957E-3
3.860000E-8	-7.076210E-3
3.865000E-8	-6.749036E-3
3.870000E-8	-6.430428E-3
3.875000E-8	-6.128948E-3
3.880000E-8	-5.853164E-3
3.885000E-8	-5.635619E-3
3.890000E-8	-5.481453E-3
3.895000E-8	-5.375250E-3
3.900000E-8	-5.327288E-3
3.905000E-8	-5.344417E-3
3.910000E-8	-5.406084E-3
3.915000E-8	-5.513999E-3
3.920000E-8	-5.712702E-3
3.925000E-8	-5.995338E-3
3.930000E-8	-6.324225E-3
3.935000E-8	-6.699361E-3
3.940000E-8	-7.113895E-3
3.945000E-8	-7.521577E-3
3.950000E-8	-7.896713E-3
3.955000E-8	-8.249581E-3
3.960000E-8	-8.564763E-3
3.965000E-8	-8.809715E-3
3.970000E-8	-8.984436E-3
3.975000E-8	-9.085500E-3
3.980000E-8	-9.100917E-3
3.985000E-8	-9.044389E-3
3.990000E-8	-8.919344E-3
3.995000E-8	-8.706938E-3
4.000000E-8	-8.417450E-3
4.005000E-8	-8.095415E-3
4.010000E-8	-7.757964E-3
4.015000E-8	-7.398244E-3
4.020000E-8	-7.050516E-3
4.025000E-8	-6.743898E-3
4.030000E-8	-6.473251E-3
4.035000E-8	-6.230013E-3
4.040000E-8	-6.031310E-3
4.045000E-8	-5.877145E-3
4.050000E-8	-5.767516E-3
4.055000E-8	-5.722979E-3
