Study Name	Tungsten_Calibration
7.700000E-9	-3.631532E-4
7.750000E-9	-3.939863E-4
7.800000E-9	-4.453749E-4
7.850000E-9	-4.967634E-4
7.900000E-9	-5.258835E-4
7.950000E-9	-5.395871E-4
8.000000E-9	-5.395871E-4
8.050000E-9	-5.156058E-4
8.100000E-9	-4.659303E-4
8.150000E-9	-4.025511E-4
8.200000E-9	-3.288942E-4
8.250000E-9	-2.483856E-4
8.300000E-9	-1.815805E-4
8.350000E-9	-1.284791E-4
8.400000E-9	-7.366469E-5
8.450000E-9	-1.199849E-5
8.500000E-9	3.425116E-5
8.550000E-9	6.337131E-5
8.600000E-9	7.878786E-5
8.650000E-9	6.337131E-5
8.700000E-9	1.883461E-5
8.750000E-9	-4.968339E-5
8.800000E-9	-1.473215E-4
8.850000E-9	-2.689410E-4
8.900000E-9	-3.905604E-4
8.950000E-9	-4.984763E-4
9.000000E-9	-6.081051E-4
9.050000E-9	-7.074562E-4
9.100000E-9	-7.759742E-4
9.150000E-9	-8.085203E-4
9.200000E-9	-8.136591E-4
9.250000E-9	-8.068073E-4
9.300000E-9	-8.016685E-4
9.350000E-9	-7.845390E-4
9.400000E-9	-7.656965E-4
9.450000E-9	-7.537059E-4
9.500000E-9	-7.468541E-4
9.550000E-9	-7.382893E-4
9.600000E-9	-7.382893E-4
9.650000E-9	-7.451411E-4
9.700000E-9	-7.451411E-4
9.750000E-9	-7.468541E-4
9.800000E-9	-7.571318E-4
9.850000E-9	-7.554188E-4
9.900000E-9	-7.365764E-4
9.950000E-9	-7.160210E-4
1.000000E-8	-6.834749E-4
1.005000E-8	-6.389382E-4
1.010000E-8	-6.012533E-4
1.015000E-8	-5.806979E-4
1.020000E-8	-5.601425E-4
1.025000E-8	-5.430130E-4
1.030000E-8	-5.293094E-4
1.035000E-8	-5.224576E-4
1.040000E-8	-5.138929E-4
1.045000E-8	-5.121799E-4
1.050000E-8	-5.207447E-4
1.055000E-8	-5.344483E-4
1.060000E-8	-5.378742E-4
1.065000E-8	-5.224576E-4
1.070000E-8	-4.950504E-4
1.075000E-8	-4.744950E-4
1.080000E-8	-4.607914E-4
1.085000E-8	-4.539396E-4
1.090000E-8	-4.505137E-4
1.095000E-8	-4.488008E-4
1.100000E-8	-4.488008E-4
1.105000E-8	-4.590785E-4
1.110000E-8	-4.796339E-4
1.115000E-8	-5.053281E-4
1.120000E-8	-5.413001E-4
1.125000E-8	-5.824109E-4
1.130000E-8	-6.200958E-4
1.135000E-8	-6.492159E-4
1.140000E-8	-6.714843E-4
1.145000E-8	-6.800490E-4
1.150000E-8	-6.731972E-4
1.155000E-8	-6.646325E-4
1.160000E-8	-6.389382E-4
1.165000E-8	-5.841238E-4
1.170000E-8	-5.275965E-4
1.175000E-8	-4.864857E-4
1.180000E-8	-4.573655E-4
1.185000E-8	-4.436619E-4
1.190000E-8	-4.625044E-4
1.195000E-8	-4.984763E-4
1.200000E-8	-5.275965E-4
1.205000E-8	-5.532907E-4
1.210000E-8	-5.841238E-4
1.215000E-8	-6.132440E-4
1.220000E-8	-6.372253E-4
1.225000E-8	-6.543548E-4
1.230000E-8	-6.577807E-4
1.235000E-8	-6.646325E-4
1.240000E-8	-6.663454E-4
1.245000E-8	-6.457900E-4
1.250000E-8	-6.046792E-4
1.255000E-8	-5.738461E-4
1.260000E-8	-5.481519E-4
1.265000E-8	-5.019022E-4
1.270000E-8	-4.488008E-4
1.275000E-8	-4.076899E-4
1.280000E-8	-3.837086E-4
1.285000E-8	-3.785698E-4
1.290000E-8	-3.905604E-4
1.295000E-8	-4.094029E-4
1.300000E-8	-4.196806E-4
1.305000E-8	-4.196806E-4
1.310000E-8	-4.231065E-4
1.315000E-8	-4.333842E-4
1.320000E-8	-4.333842E-4
1.325000E-8	-4.094029E-4
1.330000E-8	-3.837086E-4
1.335000E-8	-3.631532E-4
1.340000E-8	-3.374590E-4
1.345000E-8	-3.100518E-4
1.350000E-8	-2.997741E-4
1.355000E-8	-3.014870E-4
1.360000E-8	-3.100518E-4
1.365000E-8	-3.220424E-4
1.370000E-8	-3.545885E-4
1.375000E-8	-4.076899E-4
1.380000E-8	-4.796339E-4
1.385000E-8	-5.430130E-4
1.390000E-8	-5.909756E-4
1.395000E-8	-6.269476E-4
1.400000E-8	-6.457900E-4
1.405000E-8	-6.389382E-4
1.410000E-8	-6.252346E-4
1.415000E-8	-6.235217E-4
1.420000E-8	-6.286605E-4
1.425000E-8	-6.166699E-4
1.430000E-8	-5.978274E-4
1.435000E-8	-5.926886E-4
1.440000E-8	-6.046792E-4
1.445000E-8	-6.183828E-4
1.450000E-8	-6.303735E-4
1.455000E-8	-6.337994E-4
1.460000E-8	-6.286605E-4
1.465000E-8	-6.166699E-4
1.470000E-8	-6.029663E-4
1.475000E-8	-5.841238E-4
1.480000E-8	-5.584296E-4
1.485000E-8	-5.241706E-4
1.490000E-8	-4.864857E-4
1.495000E-8	-4.488008E-4
1.500000E-8	-4.076899E-4
1.505000E-8	-3.597273E-4
1.510000E-8	-3.237554E-4
1.515000E-8	-3.169036E-4
1.520000E-8	-3.357460E-4
1.525000E-8	-3.665791E-4
1.530000E-8	-4.231065E-4
1.535000E-8	-5.087540E-4
1.540000E-8	-6.200958E-4
1.545000E-8	-7.451411E-4
1.550000E-8	-8.667606E-4
1.555000E-8	-9.661117E-4
1.560000E-8	-1.036343E-3
1.565000E-8	-1.063750E-3
1.570000E-8	-1.034630E-3
1.575000E-8	-9.575469E-4
1.580000E-8	-8.599088E-4
1.585000E-8	-7.468541E-4
1.590000E-8	-6.200958E-4
1.595000E-8	-4.967634E-4
1.600000E-8	-3.871345E-4
1.605000E-8	-2.946352E-4
1.610000E-8	-2.209784E-4
1.615000E-8	-1.644510E-4
1.620000E-8	-1.336179E-4
1.625000E-8	-1.507474E-4
1.630000E-8	-2.004230E-4
1.635000E-8	-2.569503E-4
1.640000E-8	-3.237554E-4
1.645000E-8	-4.059770E-4
1.650000E-8	-4.744950E-4
1.655000E-8	-5.241706E-4
1.660000E-8	-5.618555E-4
1.665000E-8	-5.772720E-4
1.670000E-8	-5.618555E-4
1.675000E-8	-5.361612E-4
1.680000E-8	-5.053281E-4
1.685000E-8	-4.607914E-4
1.690000E-8	-4.128288E-4
1.695000E-8	-3.734309E-4
1.700000E-8	-3.391719E-4
1.705000E-8	-3.066259E-4
1.710000E-8	-2.843575E-4
1.715000E-8	-2.689410E-4
1.720000E-8	-2.569503E-4
1.725000E-8	-2.518115E-4
1.730000E-8	-2.500985E-4
1.735000E-8	-2.569503E-4
1.740000E-8	-2.775057E-4
1.745000E-8	-3.049129E-4
1.750000E-8	-3.323201E-4
1.755000E-8	-3.580144E-4
1.760000E-8	-3.768568E-4
1.765000E-8	-3.819957E-4
1.770000E-8	-3.785698E-4
1.775000E-8	-3.734309E-4
1.780000E-8	-3.597273E-4
1.785000E-8	-3.254683E-4
1.790000E-8	-2.912093E-4
1.795000E-8	-2.672280E-4
1.800000E-8	-2.483856E-4
1.805000E-8	-2.312561E-4
1.810000E-8	-2.226913E-4
1.815000E-8	-2.244043E-4
1.820000E-8	-2.363949E-4
1.825000E-8	-2.449597E-4
1.830000E-8	-2.312561E-4
1.835000E-8	-1.764417E-4
1.840000E-8	-4.454454E-5
1.845000E-8	2.055462E-4
1.850000E-8	6.166542E-4
1.855000E-8	1.221326E-3
1.860000E-8	2.012708E-3
1.865000E-8	3.009645E-3
1.870000E-8	4.215562E-3
1.875000E-8	5.623607E-3
1.880000E-8	7.197808E-3
1.885000E-8	8.891916E-3
1.890000E-8	1.064940E-2
1.895000E-8	1.241032E-2
1.900000E-8	1.411470E-2
1.905000E-8	1.568719E-2
1.910000E-8	1.706954E-2
1.915000E-8	1.822749E-2
1.920000E-8	1.912851E-2
1.925000E-8	1.977257E-2
1.930000E-8	2.017854E-2
1.935000E-8	2.037725E-2
1.940000E-8	2.036354E-2
1.945000E-8	2.014600E-2
1.950000E-8	1.974003E-2
1.955000E-8	1.915763E-2
1.960000E-8	1.842106E-2
1.965000E-8	1.755773E-2
1.970000E-8	1.659848E-2
1.975000E-8	1.554501E-2
1.980000E-8	1.441447E-2
1.985000E-8	1.324110E-2
1.990000E-8	1.210027E-2
1.995000E-8	1.105023E-2
2.000000E-8	1.012181E-2
2.005000E-8	9.366403E-3
2.010000E-8	8.840527E-3
2.015000E-8	8.559604E-3
2.020000E-8	8.525345E-3
2.025000E-8	8.706917E-3
2.030000E-8	9.076914E-3
2.035000E-8	9.582235E-3
2.040000E-8	1.019718E-2
2.045000E-8	1.086010E-2
2.050000E-8	1.151616E-2
2.055000E-8	1.212425E-2
2.060000E-8	1.263985E-2
2.065000E-8	1.300642E-2
2.070000E-8	1.322397E-2
2.075000E-8	1.331133E-2
2.080000E-8	1.325480E-2
2.085000E-8	1.303897E-2
2.090000E-8	1.269124E-2
2.095000E-8	1.221333E-2
2.100000E-8	1.159666E-2
2.105000E-8	1.086181E-2
2.110000E-8	1.004644E-2
2.115000E-8	9.155710E-3
2.120000E-8	8.234143E-3
2.125000E-8	7.339983E-3
2.130000E-8	6.498925E-3
2.135000E-8	5.748653E-3
2.140000E-8	5.150833E-3
2.145000E-8	4.724308E-3
2.150000E-8	4.482782E-3
2.155000E-8	4.467366E-3
2.160000E-8	4.693475E-3
2.165000E-8	5.099444E-3
2.170000E-8	5.645876E-3
2.175000E-8	6.313926E-3
2.180000E-8	7.055633E-3
2.185000E-8	7.799054E-3
2.190000E-8	8.503076E-3
2.195000E-8	9.128303E-3
2.200000E-8	9.631910E-3
2.205000E-8	9.974500E-3
2.210000E-8	1.014237E-2
2.215000E-8	1.011496E-2
2.220000E-8	9.887140E-3
2.225000E-8	9.488023E-3
2.230000E-8	8.934740E-3
2.235000E-8	8.237569E-3
2.240000E-8	7.423918E-3
2.245000E-8	6.545174E-3
2.250000E-8	5.659579E-3
2.255000E-8	4.804817E-3
2.260000E-8	4.006582E-3
2.265000E-8	3.311125E-3
2.270000E-8	2.768119E-3
2.275000E-8	2.401548E-3
2.280000E-8	2.197707E-3
2.285000E-8	2.180578E-3
2.290000E-8	2.357011E-3
2.295000E-8	2.703027E-3
2.300000E-8	3.196357E-3
2.305000E-8	3.807880E-3
2.310000E-8	4.501625E-3
2.315000E-8	5.234768E-3
2.320000E-8	5.973049E-3
2.325000E-8	6.671933E-3
2.330000E-8	7.290308E-3
2.335000E-8	7.787063E-3
2.340000E-8	8.129653E-3
2.345000E-8	8.287245E-3
2.350000E-8	8.266689E-3
2.355000E-8	8.078265E-3
2.360000E-8	7.703129E-3
2.365000E-8	7.149846E-3
2.370000E-8	6.454388E-3
2.375000E-8	5.654440E-3
2.380000E-8	4.791113E-3
2.385000E-8	3.915796E-3
2.390000E-8	3.061034E-3
2.395000E-8	2.267938E-3
2.400000E-8	1.594749E-3
2.405000E-8	1.089428E-3
2.410000E-8	7.656808E-4
2.415000E-8	6.372096E-4
2.420000E-8	7.228571E-4
2.425000E-8	1.007207E-3
2.430000E-8	1.462852E-3
2.435000E-8	2.064097E-3
2.440000E-8	2.774971E-3
2.445000E-8	3.569780E-3
2.450000E-8	4.403987E-3
2.455000E-8	5.202221E-3
2.460000E-8	5.904531E-3
2.465000E-8	6.495499E-3
2.470000E-8	6.951143E-3
2.475000E-8	7.226928E-3
2.480000E-8	7.295446E-3
2.485000E-8	7.142994E-3
2.490000E-8	6.779848E-3
2.495000E-8	6.240269E-3
2.500000E-8	5.548237E-3
2.505000E-8	4.712318E-3
2.510000E-8	3.787325E-3
2.515000E-8	2.843489E-3
2.520000E-8	1.911644E-3
2.525000E-8	1.020910E-3
2.530000E-8	2.398052E-4
2.535000E-8	-3.665791E-4
2.540000E-8	-7.828260E-4
2.545000E-8	-9.883800E-4
2.550000E-8	-9.506951E-4
2.555000E-8	-6.714843E-4
2.560000E-8	-1.901453E-4
2.565000E-8	4.607757E-4
2.570000E-8	1.243594E-3
2.575000E-8	2.120624E-3
2.580000E-8	3.028488E-3
2.585000E-8	3.903805E-3
2.590000E-8	4.691762E-3
2.595000E-8	5.352961E-3
2.600000E-8	5.848004E-3
2.605000E-8	6.146057E-3
2.610000E-8	6.253973E-3
2.615000E-8	6.173464E-3
2.620000E-8	5.871985E-3
2.625000E-8	5.359813E-3
2.630000E-8	4.695188E-3
2.635000E-8	3.919222E-3
2.640000E-8	3.061034E-3
2.645000E-8	2.182291E-3
2.650000E-8	1.324103E-3
2.655000E-8	5.104513E-4
2.660000E-8	-2.038489E-4
2.665000E-8	-7.708354E-4
2.670000E-8	-1.178517E-3
2.675000E-8	-1.413192E-3
2.680000E-8	-1.447451E-3
2.685000E-8	-1.288146E-3
2.690000E-8	-9.609728E-4
2.695000E-8	-4.899116E-4
2.700000E-8	1.079080E-4
2.705000E-8	7.879492E-4
2.710000E-8	1.519379E-3
2.715000E-8	2.269651E-3
2.720000E-8	2.997655E-3
2.725000E-8	3.663992E-3
2.730000E-8	4.220701E-3
2.735000E-8	4.635235E-3
2.740000E-8	4.880187E-3
2.745000E-8	4.926437E-3
2.750000E-8	4.768845E-3
2.755000E-8	4.409126E-3
2.760000E-8	3.879824E-3
2.765000E-8	3.206635E-3
2.770000E-8	2.418678E-3
2.775000E-8	1.553638E-3
2.780000E-8	6.697556E-4
2.785000E-8	-1.661640E-4
2.790000E-8	-9.061584E-4
2.795000E-8	-1.521107E-3
2.800000E-8	-1.976752E-3
2.805000E-8	-2.257676E-3
2.810000E-8	-2.339898E-3
2.815000E-8	-2.209713E-3
2.820000E-8	-1.880827E-3
2.825000E-8	-1.389210E-3
2.830000E-8	-7.691224E-4
2.835000E-8	-5.996109E-5
2.840000E-8	6.988758E-4
2.845000E-8	1.466277E-3
2.850000E-8	2.213124E-3
2.855000E-8	2.900017E-3
2.860000E-8	3.475568E-3
2.865000E-8	3.917509E-3
2.870000E-8	4.213849E-3
2.875000E-8	4.345746E-3
2.880000E-8	4.297784E-3
2.885000E-8	4.059684E-3
2.890000E-8	3.641724E-3
2.895000E-8	3.074738E-3
2.900000E-8	2.380993E-3
2.905000E-8	1.598175E-3
2.910000E-8	7.879492E-4
2.915000E-8	1.705112E-6
2.920000E-8	-7.314375E-4
2.925000E-8	-1.370368E-3
2.930000E-8	-1.851707E-3
2.935000E-8	-2.156612E-3
2.940000E-8	-2.283370E-3
2.945000E-8	-2.216565E-3
2.950000E-8	-1.957910E-3
2.955000E-8	-1.538237E-3
2.960000E-8	-9.729635E-4
2.965000E-8	-2.894964E-4
2.970000E-8	4.642016E-4
2.975000E-8	1.235029E-3
2.980000E-8	2.004144E-3
2.985000E-8	2.740712E-3
2.990000E-8	3.376217E-3
2.995000E-8	3.864407E-3
3.000000E-8	4.193294E-3
3.005000E-8	4.349172E-3
3.010000E-8	4.316626E-3
3.015000E-8	4.090517E-3
3.020000E-8	3.699964E-3
3.025000E-8	3.184366E-3
3.030000E-8	2.572843E-3
3.035000E-8	1.877385E-3
3.040000E-8	1.120261E-3
3.045000E-8	3.631376E-4
3.050000E-8	-3.408849E-4
3.055000E-8	-9.815282E-4
3.060000E-8	-1.519395E-3
3.065000E-8	-1.896244E-3
3.070000E-8	-2.100085E-3
3.075000E-8	-2.139482E-3
3.080000E-8	-2.000733E-3
3.085000E-8	-1.699254E-3
3.090000E-8	-1.274443E-3
3.095000E-8	-7.571318E-4
3.100000E-8	-1.644510E-4
3.105000E-8	4.573498E-4
3.110000E-8	1.077438E-3
3.115000E-8	1.661554E-3
3.120000E-8	2.175439E-3
3.125000E-8	2.600250E-3
3.130000E-8	2.929137E-3
3.135000E-8	3.138117E-3
3.140000E-8	3.210061E-3
3.145000E-8	3.153533E-3
3.150000E-8	2.973673E-3
3.155000E-8	2.667055E-3
3.160000E-8	2.240531E-3
3.165000E-8	1.711229E-3
3.170000E-8	1.096280E-3
3.175000E-8	4.213779E-4
3.180000E-8	-2.723669E-4
3.185000E-8	-9.301397E-4
3.190000E-8	-1.517682E-3
3.195000E-8	-2.000733E-3
3.200000E-8	-2.339898E-3
3.205000E-8	-2.506054E-3
3.210000E-8	-2.488924E-3
3.215000E-8	-2.293648E-3
3.220000E-8	-1.916799E-3
3.225000E-8	-1.372081E-3
3.230000E-8	-7.040303E-4
3.235000E-8	1.712166E-5
3.240000E-8	7.416995E-4
3.245000E-8	1.447435E-3
3.250000E-8	2.101782E-3
3.255000E-8	2.644787E-3
3.260000E-8	3.035340E-3
3.265000E-8	3.270014E-3
3.270000E-8	3.343671E-3
3.275000E-8	3.247745E-3
3.280000E-8	2.985664E-3
3.285000E-8	2.567704E-3
3.290000E-8	2.028125E-3
3.295000E-8	1.408037E-3
3.300000E-8	7.519772E-4
3.305000E-8	9.249147E-5
3.310000E-8	-5.413001E-4
3.315000E-8	-1.120277E-3
3.320000E-8	-1.629023E-3
3.325000E-8	-2.040131E-3
3.330000E-8	-2.310777E-3
3.335000E-8	-2.437536E-3
3.340000E-8	-2.430684E-3
3.345000E-8	-2.273093E-3
3.350000E-8	-1.954484E-3
3.355000E-8	-1.512543E-3
3.360000E-8	-9.815282E-4
3.365000E-8	-3.682921E-4
3.370000E-8	2.877678E-4
3.375000E-8	9.386888E-4
3.380000E-8	1.555351E-3
3.385000E-8	2.113773E-3
3.390000E-8	2.571130E-3
3.395000E-8	2.889739E-3
3.400000E-8	3.059321E-3
3.405000E-8	3.088441E-3
3.410000E-8	2.982238E-3
3.415000E-8	2.730435E-3
3.420000E-8	2.331317E-3
3.425000E-8	1.812293E-3
3.430000E-8	1.202483E-3
3.435000E-8	5.429973E-4
3.440000E-8	-1.216273E-4
3.445000E-8	-7.537059E-4
3.450000E-8	-1.320692E-3
3.455000E-8	-1.796892E-3
3.460000E-8	-2.156612E-3
3.465000E-8	-2.377583E-3
3.470000E-8	-2.439249E-3
3.475000E-8	-2.350175E-3
3.480000E-8	-2.122353E-3
3.485000E-8	-1.760920E-3
3.490000E-8	-1.269304E-3
3.495000E-8	-6.834749E-4
3.500000E-8	-4.454454E-5
3.505000E-8	6.149412E-4
3.510000E-8	1.260723E-3
3.515000E-8	1.863682E-3
3.520000E-8	2.389557E-3
3.525000E-8	2.800665E-3
3.530000E-8	3.062747E-3
3.535000E-8	3.165524E-3
3.540000E-8	3.115848E-3
3.545000E-8	2.900017E-3
3.550000E-8	2.523168E-3
3.555000E-8	2.016134E-3
3.560000E-8	1.401185E-3
3.565000E-8	7.040146E-4
3.570000E-8	-1.885029E-5
3.575000E-8	-7.177339E-4
3.580000E-8	-1.348100E-3
3.585000E-8	-1.865410E-3
3.590000E-8	-2.243972E-3
3.595000E-8	-2.480360E-3
3.600000E-8	-2.560868E-3
3.605000E-8	-2.471795E-3
3.610000E-8	-2.221704E-3
3.615000E-8	-1.856846E-3
3.620000E-8	-1.394349E-3
3.625000E-8	-8.581958E-4
3.630000E-8	-2.877834E-4
3.635000E-8	2.809160E-4
3.640000E-8	8.290600E-4
3.645000E-8	1.327528E-3
3.650000E-8	1.745488E-3
3.655000E-8	2.079514E-3
3.660000E-8	2.315901E-3
3.665000E-8	2.420391E-3
3.670000E-8	2.379280E-3
3.675000E-8	2.219975E-3
3.680000E-8	1.951042E-3
3.685000E-8	1.575906E-3
3.690000E-8	1.121974E-3
3.695000E-8	6.149412E-4
3.700000E-8	6.165836E-5
3.705000E-8	-5.121799E-4
3.710000E-8	-1.065463E-3
3.715000E-8	-1.575922E-3
3.720000E-8	-2.017863E-3
3.725000E-8	-2.357027E-3
3.730000E-8	-2.581424E-3
3.735000E-8	-2.670497E-3
3.740000E-8	-2.596840E-3
3.745000E-8	-2.358740E-3
3.750000E-8	-1.981891E-3
3.755000E-8	-1.498839E-3
3.760000E-8	-9.352786E-4
3.765000E-8	-3.186165E-4
3.770000E-8	3.151750E-4
3.775000E-8	9.266981E-4
3.780000E-8	1.471416E-3
3.785000E-8	1.920209E-3
3.790000E-8	2.249096E-3
3.795000E-8	2.422104E-3
3.800000E-8	2.437520E-3
3.805000E-8	2.327891E-3
3.810000E-8	2.106921E-3
3.815000E-8	1.766044E-3
3.820000E-8	1.317251E-3
3.825000E-8	7.965139E-4
3.830000E-8	2.329534E-4
3.835000E-8	-3.408849E-4
3.840000E-8	-9.027325E-4
3.845000E-8	-1.421756E-3
3.850000E-8	-1.861985E-3
3.855000E-8	-2.194297E-3
3.860000E-8	-2.418693E-3
3.865000E-8	-2.523183E-3
3.870000E-8	-2.480360E-3
3.875000E-8	-2.298787E-3
3.880000E-8	-2.011011E-3
3.885000E-8	-1.613607E-3
3.890000E-8	-1.101435E-3
3.895000E-8	-5.241706E-4
3.900000E-8	6.508426E-5
3.905000E-8	6.560520E-4
3.910000E-8	1.216187E-3
3.915000E-8	1.688961E-3
3.920000E-8	2.043542E-3
3.925000E-8	2.281642E-3
3.930000E-8	2.372428E-3
3.935000E-8	2.309049E-3
3.940000E-8	2.105208E-3
3.945000E-8	1.767757E-3
3.950000E-8	1.305260E-3
3.955000E-8	7.519772E-4
3.960000E-8	1.507318E-4
3.965000E-8	-4.522267E-4
3.970000E-8	-1.019213E-3
3.975000E-8	-1.533098E-3
3.980000E-8	-1.973326E-3
3.985000E-8	-2.305639E-3
3.990000E-8	-2.509480E-3
3.995000E-8	-2.579711E-3
4.000000E-8	-2.500915E-3
4.005000E-8	-2.278231E-3
4.010000E-8	-1.942493E-3
4.015000E-8	-1.515969E-3
4.020000E-8	-1.024352E-3
4.025000E-8	-5.070411E-4
4.030000E-8	6.843963E-6
4.035000E-8	4.898959E-4
4.040000E-8	9.164204E-4
4.045000E-8	1.260723E-3
4.050000E-8	1.514240E-3
4.055000E-8	1.652989E-3
4.060000E-8	1.661554E-3
4.065000E-8	1.567341E-3
4.070000E-8	1.397759E-3
4.075000E-8	1.144243E-3
4.080000E-8	8.050787E-4
4.085000E-8	4.162390E-4
4.090000E-8	-7.837571E-9
4.095000E-8	-4.522267E-4
4.100000E-8	-9.181491E-4
4.105000E-8	-1.351525E-3
4.110000E-8	-1.724949E-3
4.115000E-8	-2.034992E-3
4.120000E-8	-2.262815E-3
4.125000E-8	-2.374157E-3
4.130000E-8	-2.365592E-3
4.135000E-8	-2.237121E-3
4.140000E-8	-2.002446E-3
4.145000E-8	-1.687264E-3
4.150000E-8	-1.303563E-3
4.155000E-8	-8.564829E-4
