Study Name	Tungsten_Calibration
7.000000E-9	-6.611870E-4
7.050000E-9	-6.269280E-4
7.100000E-9	-5.823913E-4
7.150000E-9	-5.378546E-4
7.200000E-9	-4.933179E-4
7.250000E-9	-4.573460E-4
7.300000E-9	-4.487812E-4
7.350000E-9	-4.522071E-4
7.400000E-9	-4.504942E-4
7.450000E-9	-4.710496E-4
7.500000E-9	-5.138733E-4
7.550000E-9	-5.395676E-4
7.600000E-9	-5.412805E-4
7.650000E-9	-5.412805E-4
7.700000E-9	-5.310028E-4
7.750000E-9	-4.950309E-4
7.800000E-9	-4.385035E-4
7.850000E-9	-3.854021E-4
7.900000E-9	-3.425783E-4
7.950000E-9	-3.168841E-4
8.000000E-9	-3.117452E-4
8.050000E-9	-3.340136E-4
8.100000E-9	-3.819762E-4
8.150000E-9	-4.402165E-4
8.200000E-9	-4.967438E-4
8.250000E-9	-5.618359E-4
8.300000E-9	-6.235021E-4
8.350000E-9	-6.680388E-4
8.400000E-9	-6.834554E-4
8.450000E-9	-6.629000E-4
8.500000E-9	-6.080856E-4
8.550000E-9	-5.344287E-4
8.600000E-9	-4.487812E-4
8.650000E-9	-3.562819E-4
8.700000E-9	-2.877639E-4
8.750000E-9	-2.672085E-4
8.800000E-9	-2.672085E-4
8.850000E-9	-2.586438E-4
8.900000E-9	-2.637826E-4
8.950000E-9	-2.929028E-4
9.000000E-9	-3.305877E-4
9.050000E-9	-3.751244E-4
9.100000E-9	-4.162352E-4
9.150000E-9	-4.247999E-4
9.200000E-9	-3.956798E-4
9.250000E-9	-3.597078E-4
9.300000E-9	-3.254488E-4
9.350000E-9	-2.809121E-4
9.400000E-9	-2.466531E-4
9.450000E-9	-2.466531E-4
9.500000E-9	-2.637826E-4
9.550000E-9	-2.826251E-4
9.600000E-9	-3.305877E-4
9.650000E-9	-4.042445E-4
9.700000E-9	-4.727625E-4
9.750000E-9	-5.344287E-4
9.800000E-9	-5.892431E-4
9.850000E-9	-6.200762E-4
9.900000E-9	-6.337798E-4
9.950000E-9	-6.303539E-4
1.000000E-8	-5.926690E-4
1.005000E-8	-5.172992E-4
1.010000E-8	-4.453553E-4
1.015000E-8	-3.802632E-4
1.020000E-8	-3.151711E-4
1.025000E-8	-2.723474E-4
1.030000E-8	-2.723474E-4
1.035000E-8	-2.929028E-4
1.040000E-8	-3.357265E-4
1.045000E-8	-4.162352E-4
1.050000E-8	-5.104474E-4
1.055000E-8	-6.046597E-4
1.060000E-8	-7.177144E-4
1.065000E-8	-8.324820E-4
1.070000E-8	-9.095648E-4
1.075000E-8	-9.558144E-4
1.080000E-8	-9.797957E-4
1.085000E-8	-9.678051E-4
1.090000E-8	-9.301202E-4
1.095000E-8	-8.872964E-4
1.100000E-8	-8.153525E-4
1.105000E-8	-7.040108E-4
1.110000E-8	-5.875302E-4
1.115000E-8	-4.779014E-4
1.120000E-8	-3.699855E-4
1.125000E-8	-2.997546E-4
1.130000E-8	-2.620697E-4
1.135000E-8	-2.158200E-4
1.140000E-8	-1.678574E-4
1.145000E-8	-1.592927E-4
1.150000E-8	-1.798481E-4
1.155000E-8	-1.986905E-4
1.160000E-8	-2.260977E-4
1.165000E-8	-2.672085E-4
1.170000E-8	-3.014675E-4
1.175000E-8	-3.357265E-4
1.180000E-8	-3.716985E-4
1.185000E-8	-3.836891E-4
1.190000E-8	-3.614208E-4
1.195000E-8	-3.220229E-4
1.200000E-8	-2.432272E-4
1.205000E-8	-8.049696E-5
1.210000E-8	1.764455E-4
1.215000E-8	5.310262E-4
1.220000E-8	1.044911E-3
1.225000E-8	1.762637E-3
1.230000E-8	2.670501E-3
1.235000E-8	3.744521E-3
1.240000E-8	4.989835E-3
1.245000E-8	6.391028E-3
1.250000E-8	7.889860E-3
1.255000E-8	9.424663E-3
1.260000E-8	1.093206E-2
1.265000E-8	1.234010E-2
1.270000E-8	1.361796E-2
1.275000E-8	1.474851E-2
1.280000E-8	1.570434E-2
1.285000E-8	1.650086E-2
1.290000E-8	1.716720E-2
1.295000E-8	1.771020E-2
1.300000E-8	1.814187E-2
1.305000E-8	1.851186E-2
1.310000E-8	1.885617E-2
1.315000E-8	1.920218E-2
1.320000E-8	1.958074E-2
1.325000E-8	2.001583E-2
1.330000E-8	2.049203E-2
1.335000E-8	2.098536E-2
1.340000E-8	2.149068E-2
1.345000E-8	2.199086E-2
1.350000E-8	2.243623E-2
1.355000E-8	2.279938E-2
1.360000E-8	2.305118E-2
1.365000E-8	2.317965E-2
1.370000E-8	2.317965E-2
1.375000E-8	2.304775E-2
1.380000E-8	2.278396E-2
1.385000E-8	2.239341E-2
1.390000E-8	2.187438E-2
1.395000E-8	2.124573E-2
1.400000E-8	2.053143E-2
1.405000E-8	1.973491E-2
1.410000E-8	1.882705E-2
1.415000E-8	1.784210E-2
1.420000E-8	1.682632E-2
1.425000E-8	1.580540E-2
1.430000E-8	1.478962E-2
1.435000E-8	1.381495E-2
1.440000E-8	1.290538E-2
1.445000E-8	1.204548E-2
1.450000E-8	1.126266E-2
1.455000E-8	1.057748E-2
1.460000E-8	9.971094E-3
1.465000E-8	9.445218E-3
1.470000E-8	9.035823E-3
1.475000E-8	8.753186E-3
1.480000E-8	8.602447E-3
1.485000E-8	8.590456E-3
1.490000E-8	8.691520E-3
1.495000E-8	8.861102E-3
1.500000E-8	9.082073E-3
1.505000E-8	9.378413E-3
1.510000E-8	9.734707E-3
1.515000E-8	1.011498E-2
1.520000E-8	1.050553E-2
1.525000E-8	1.090979E-2
1.530000E-8	1.129692E-2
1.535000E-8	1.167034E-2
1.540000E-8	1.204205E-2
1.545000E-8	1.241376E-2
1.550000E-8	1.278547E-2
1.555000E-8	1.317945E-2
1.560000E-8	1.358371E-2
1.565000E-8	1.397768E-2
1.570000E-8	1.435796E-2
1.575000E-8	1.475022E-2
1.580000E-8	1.513393E-2
1.585000E-8	1.548337E-2
1.590000E-8	1.578827E-2
1.595000E-8	1.606748E-2
1.600000E-8	1.629531E-2
1.605000E-8	1.643063E-2
1.610000E-8	1.648887E-2
1.615000E-8	1.650257E-2
1.620000E-8	1.647859E-2
1.625000E-8	1.638438E-2
1.630000E-8	1.622850E-2
1.635000E-8	1.602809E-2
1.640000E-8	1.578313E-2
1.645000E-8	1.548337E-2
1.650000E-8	1.513221E-2
1.655000E-8	1.472967E-2
1.660000E-8	1.429287E-2
1.665000E-8	1.382009E-2
1.670000E-8	1.329250E-2
1.675000E-8	1.270154E-2
1.680000E-8	1.208145E-2
1.685000E-8	1.143053E-2
1.690000E-8	1.072993E-2
1.695000E-8	1.000193E-2
1.700000E-8	9.292766E-3
1.705000E-8	8.604160E-3
1.710000E-8	7.954952E-3
1.715000E-8	7.369123E-3
1.720000E-8	6.832969E-3
1.725000E-8	6.353343E-3
1.730000E-8	6.009040E-3
1.735000E-8	5.830894E-3
1.740000E-8	5.767515E-3
1.745000E-8	5.786357E-3
1.750000E-8	5.918254E-3
1.755000E-8	6.158067E-3
1.760000E-8	6.468111E-3
1.765000E-8	6.834682E-3
1.770000E-8	7.252642E-3
1.775000E-8	7.698009E-3
1.780000E-8	8.162219E-3
1.785000E-8	8.636706E-3
1.790000E-8	9.097489E-3
1.795000E-8	9.556560E-3
1.800000E-8	1.003105E-2
1.805000E-8	1.050553E-2
1.810000E-8	1.097317E-2
1.815000E-8	1.144081E-2
1.820000E-8	1.190330E-2
1.825000E-8	1.233497E-2
1.830000E-8	1.273408E-2
1.835000E-8	1.310579E-2
1.840000E-8	1.343297E-2
1.845000E-8	1.370533E-2
1.850000E-8	1.393829E-2
1.855000E-8	1.412500E-2
1.860000E-8	1.425347E-2
1.865000E-8	1.431000E-2
1.870000E-8	1.430828E-2
1.875000E-8	1.425004E-2
1.880000E-8	1.412328E-2
1.885000E-8	1.391430E-2
1.890000E-8	1.361796E-2
1.895000E-8	1.325653E-2
1.900000E-8	1.283172E-2
1.905000E-8	1.233497E-2
1.910000E-8	1.177997E-2
1.915000E-8	1.117187E-2
1.920000E-8	1.051924E-2
1.925000E-8	9.835771E-3
1.930000E-8	9.142026E-3
1.935000E-8	8.455133E-3
1.940000E-8	7.819629E-3
1.945000E-8	7.252642E-3
1.950000E-8	6.731905E-3
1.955000E-8	6.248853E-3
1.960000E-8	5.825755E-3
1.965000E-8	5.445480E-3
1.970000E-8	5.077196E-3
1.975000E-8	4.746596E-3
1.980000E-8	4.475950E-3
1.985000E-8	4.244702E-3
1.990000E-8	4.051139E-3
1.995000E-8	3.927806E-3
2.000000E-8	3.898686E-3
2.005000E-8	3.960352E-3
2.010000E-8	4.109379E-3
2.015000E-8	4.347479E-3
2.020000E-8	4.662662E-3
2.025000E-8	5.051501E-3
2.030000E-8	5.512285E-3
2.035000E-8	6.036448E-3
2.040000E-8	6.593156E-3
2.045000E-8	7.160143E-3
2.050000E-8	7.720278E-3
2.055000E-8	8.247866E-3
2.060000E-8	8.732631E-3
2.065000E-8	9.186563E-3
2.070000E-8	9.616513E-3
2.075000E-8	1.001049E-2
2.080000E-8	1.035479E-2
2.085000E-8	1.065970E-2
2.090000E-8	1.093035E-2
2.095000E-8	1.117187E-2
2.100000E-8	1.138942E-2
2.105000E-8	1.158812E-2
2.110000E-8	1.176113E-2
2.115000E-8	1.189131E-2
2.120000E-8	1.198724E-2
2.125000E-8	1.204719E-2
2.130000E-8	1.205233E-2
2.135000E-8	1.197696E-2
2.140000E-8	1.181423E-2
2.145000E-8	1.156071E-2
2.150000E-8	1.121983E-2
2.155000E-8	1.079674E-2
2.160000E-8	1.031368E-2
2.165000E-8	9.789521E-3
2.170000E-8	9.229387E-3
2.175000E-8	8.638419E-3
2.180000E-8	8.020044E-3
2.185000E-8	7.387965E-3
2.190000E-8	6.752461E-3
2.195000E-8	6.104966E-3
2.200000E-8	5.459184E-3
2.205000E-8	4.845947E-3
2.210000E-8	4.278961E-3
2.215000E-8	3.747946E-3
2.220000E-8	3.273459E-3
2.225000E-8	2.891471E-3
2.230000E-8	2.601983E-3
2.235000E-8	2.381012E-3
2.240000E-8	2.255967E-3
2.245000E-8	2.252541E-3
2.250000E-8	2.348466E-3
2.255000E-8	2.526613E-3
2.260000E-8	2.802398E-3
2.265000E-8	3.165543E-3
2.270000E-8	3.578364E-3
2.275000E-8	4.020305E-3
2.280000E-8	4.489654E-3
2.285000E-8	4.994974E-3
2.290000E-8	5.519137E-3
2.295000E-8	6.041587E-3
2.300000E-8	6.553759E-3
2.305000E-8	7.065931E-3
2.310000E-8	7.574677E-3
2.315000E-8	8.066293E-3
2.320000E-8	8.537355E-3
2.325000E-8	8.989574E-3
2.330000E-8	9.414385E-3
2.335000E-8	9.801512E-3
2.340000E-8	1.014924E-2
2.345000E-8	1.045072E-2
2.350000E-8	1.068882E-2
2.355000E-8	1.085155E-2
2.360000E-8	1.094234E-2
2.365000E-8	1.095261E-2
2.370000E-8	1.089095E-2
2.375000E-8	1.077447E-2
2.380000E-8	1.060146E-2
2.385000E-8	1.037364E-2
2.390000E-8	1.008757E-2
2.395000E-8	9.741559E-3
2.400000E-8	9.339015E-3
2.405000E-8	8.886797E-3
2.410000E-8	8.402032E-3
2.415000E-8	7.896711E-3
2.420000E-8	7.374262E-3
2.425000E-8	6.834682E-3
2.430000E-8	6.279687E-3
2.435000E-8	5.721265E-3
2.440000E-8	5.169695E-3
2.445000E-8	4.647245E-3
2.450000E-8	4.159054E-3
2.455000E-8	3.693132E-3
2.460000E-8	3.258043E-3
2.465000E-8	2.876055E-3
2.470000E-8	2.526613E-3
2.475000E-8	2.194301E-3
2.480000E-8	1.906525E-3
2.485000E-8	1.682129E-3
2.490000E-8	1.510834E-3
2.495000E-8	1.390927E-3
2.500000E-8	1.354955E-3
2.505000E-8	1.409770E-3
2.510000E-8	1.533102E-3
2.515000E-8	1.730091E-3
2.520000E-8	2.019580E-3
2.525000E-8	2.384438E-3
2.530000E-8	2.807537E-3
2.535000E-8	3.292302E-3
2.540000E-8	3.833594E-3
2.545000E-8	4.404006E-3
2.550000E-8	4.989835E-3
2.555000E-8	5.582516E-3
2.560000E-8	6.168345E-3
2.565000E-8	6.733618E-3
2.570000E-8	7.280049E-3
2.575000E-8	7.781944E-3
2.580000E-8	8.232450E-3
2.585000E-8	8.629854E-3
2.590000E-8	8.962166E-3
2.595000E-8	9.225961E-3
2.600000E-8	9.436654E-3
2.605000E-8	9.570264E-3
2.610000E-8	9.595958E-3
2.615000E-8	9.522301E-3
2.620000E-8	9.393830E-3
2.625000E-8	9.198553E-3
2.630000E-8	8.921056E-3
2.635000E-8	8.595595E-3
2.640000E-8	8.258144E-3
2.645000E-8	7.901850E-3
2.650000E-8	7.525001E-3
2.655000E-8	7.141300E-3
2.660000E-8	6.757600E-3
2.665000E-8	6.356769E-3
2.670000E-8	5.935384E-3
2.675000E-8	5.517424E-3
2.680000E-8	5.114881E-3
2.685000E-8	4.690069E-3
2.690000E-8	4.222434E-3
2.695000E-8	3.729104E-3
2.700000E-8	3.240913E-3
2.705000E-8	2.769852E-3
2.710000E-8	2.321059E-3
2.715000E-8	1.901386E-3
2.720000E-8	1.533102E-3
2.725000E-8	1.250465E-3
2.730000E-8	1.051763E-3
2.735000E-8	9.284306E-4
2.740000E-8	8.873198E-4
2.745000E-8	9.369954E-4
2.750000E-8	1.056902E-3
2.755000E-8	1.221345E-3
2.760000E-8	1.437177E-3
2.765000E-8	1.692406E-3
2.770000E-8	1.987034E-3
2.775000E-8	2.314207E-3
2.780000E-8	2.663649E-3
2.785000E-8	3.023369E-3
2.790000E-8	3.391653E-3
2.795000E-8	3.775354E-3
2.800000E-8	4.174471E-3
2.805000E-8	4.570162E-3
2.810000E-8	4.965854E-3
2.815000E-8	5.364971E-3
2.820000E-8	5.765802E-3
2.825000E-8	6.151215E-3
2.830000E-8	6.500657E-3
2.835000E-8	6.814127E-3
2.840000E-8	7.093338E-3
2.845000E-8	7.338290E-3
2.850000E-8	7.540418E-3
2.855000E-8	7.689444E-3
2.860000E-8	7.775092E-3
2.865000E-8	7.790509E-3
2.870000E-8	7.739120E-3
2.875000E-8	7.626065E-3
2.880000E-8	7.463335E-3
2.885000E-8	7.261207E-3
2.890000E-8	7.021394E-3
2.895000E-8	6.730192E-3
2.900000E-8	6.392741E-3
2.905000E-8	6.027883E-3
2.910000E-8	5.637330E-3
2.915000E-8	5.205667E-3
2.920000E-8	4.758587E-3
2.925000E-8	4.302942E-3
2.930000E-8	3.826742E-3
2.935000E-8	3.336838E-3
2.940000E-8	2.860638E-3
2.945000E-8	2.396429E-3
2.950000E-8	1.954488E-3
2.955000E-8	1.548519E-3
2.960000E-8	1.181947E-3
2.965000E-8	8.479220E-4
2.970000E-8	5.704241E-4
2.975000E-8	3.785737E-4
2.980000E-8	2.655190E-4
2.985000E-8	2.124175E-4
2.990000E-8	2.209822E-4
2.995000E-8	2.740837E-4
3.000000E-8	3.614442E-4
3.005000E-8	4.984802E-4
3.010000E-8	6.834788E-4
3.015000E-8	8.907457E-4
3.020000E-8	1.120281E-3
3.025000E-8	1.390927E-3
3.030000E-8	1.700971E-3
3.035000E-8	2.038422E-3
3.040000E-8	2.406707E-3
3.045000E-8	2.804111E-3
3.050000E-8	3.228923E-3
3.055000E-8	3.681141E-3
3.060000E-8	4.153916E-3
3.065000E-8	4.607847E-3
3.070000E-8	5.029233E-3
3.075000E-8	5.421499E-3
3.080000E-8	5.784644E-3
3.085000E-8	6.096401E-3
3.090000E-8	6.343066E-3
3.095000E-8	6.529777E-3
3.100000E-8	6.656536E-3
3.105000E-8	6.711350E-3
3.110000E-8	6.704498E-3
3.115000E-8	6.647971E-3
3.120000E-8	6.543481E-3
3.125000E-8	6.389315E-3
3.130000E-8	6.187187E-3
3.135000E-8	5.933671E-3
3.140000E-8	5.632191E-3
3.145000E-8	5.299879E-3
3.150000E-8	4.931595E-3
3.155000E-8	4.518774E-3
3.160000E-8	4.075120E-3
3.165000E-8	3.619475E-3
3.170000E-8	3.151840E-3
3.175000E-8	2.675640E-3
3.180000E-8	2.192588E-3
3.185000E-8	1.700971E-3
3.190000E-8	1.216206E-3
3.195000E-8	7.691263E-4
3.200000E-8	3.545924E-4
3.205000E-8	-4.623796E-5
3.210000E-8	-4.110963E-4
3.215000E-8	-7.074367E-4
3.220000E-8	-9.403979E-4
3.225000E-8	-1.120258E-3
3.230000E-8	-1.229886E-3
3.235000E-8	-1.257294E-3
3.240000E-8	-1.214470E-3
3.245000E-8	-1.109980E-3
3.250000E-8	-9.369720E-4
3.255000E-8	-7.057237E-4
3.260000E-8	-4.402165E-4
3.265000E-8	-1.524409E-4
3.270000E-8	1.644549E-4
3.275000E-8	5.190356E-4
3.280000E-8	9.198659E-4
3.285000E-8	1.360094E-3
3.290000E-8	1.829442E-3
3.295000E-8	2.310781E-3
3.300000E-8	2.778417E-3
3.305000E-8	3.218645E-3
3.310000E-8	3.629753E-3
3.315000E-8	4.011741E-3
3.320000E-8	4.352618E-3
3.325000E-8	4.647245E-3
3.330000E-8	4.900762E-3
3.335000E-8	5.108029E-3
3.340000E-8	5.270759E-3
3.345000E-8	5.395804E-3
3.350000E-8	5.478026E-3
3.355000E-8	5.520850E-3
3.360000E-8	5.537979E-3
3.365000E-8	5.524276E-3
3.370000E-8	5.462609E-3
3.375000E-8	5.363258E-3
3.380000E-8	5.233074E-3
3.385000E-8	5.044650E-3
3.390000E-8	4.772291E-3
3.395000E-8	4.433126E-3
3.400000E-8	4.049426E-3
3.405000E-8	3.628040E-3
3.410000E-8	3.179247E-3
3.415000E-8	2.727028E-3
3.420000E-8	2.291939E-3
3.425000E-8	1.867127E-3
3.430000E-8	1.456019E-3
3.435000E-8	1.094587E-3
3.440000E-8	8.050982E-4
3.445000E-8	5.652852E-4
3.450000E-8	3.511665E-4
3.455000E-8	1.576031E-4
3.460000E-8	-1.540486E-5
3.465000E-8	-1.866999E-4
3.470000E-8	-3.545690E-4
3.475000E-8	-5.018827E-4
3.480000E-8	-6.303539E-4
3.485000E-8	-7.348439E-4
3.490000E-8	-8.085007E-4
3.495000E-8	-8.341950E-4
3.500000E-8	-7.982230E-4
3.505000E-8	-6.920201E-4
3.510000E-8	-5.172992E-4
3.515000E-8	-2.894769E-4
3.520000E-8	-1.701257E-6
3.525000E-8	3.391758E-4
3.530000E-8	7.125989E-4
3.535000E-8	1.094587E-3
3.540000E-8	1.490278E-3
3.545000E-8	1.887683E-3
3.550000E-8	2.261106E-3
3.555000E-8	2.608835E-3
3.560000E-8	2.930869E-3
3.565000E-8	3.225497E-3
3.570000E-8	3.501282E-3
3.575000E-8	3.763363E-3
3.580000E-8	4.013454E-3
3.585000E-8	4.244702E-3
3.590000E-8	4.462247E-3
3.595000E-8	4.657523E-3
3.600000E-8	4.823679E-3
3.605000E-8	4.959002E-3
3.610000E-8	5.046363E-3
3.615000E-8	5.070344E-3
3.620000E-8	5.039511E-3
3.625000E-8	4.952150E-3
3.630000E-8	4.789420E-3
3.635000E-8	4.556459E-3
3.640000E-8	4.265257E-3
3.645000E-8	3.932945E-3
3.650000E-8	3.568087E-3
3.655000E-8	3.189525E-3
3.660000E-8	2.809250E-3
3.665000E-8	2.420410E-3
3.670000E-8	2.024719E-3
3.675000E-8	1.642731E-3
3.680000E-8	1.300141E-3
3.685000E-8	9.918098E-4
3.690000E-8	7.040342E-4
3.695000E-8	4.351010E-4
3.700000E-8	1.901491E-4
3.705000E-8	-4.623796E-5
3.710000E-8	-2.894769E-4
3.715000E-8	-5.138733E-4
3.720000E-8	-7.074367E-4
3.725000E-8	-8.907223E-4
3.730000E-8	-1.060304E-3
3.735000E-8	-1.175072E-3
3.740000E-8	-1.235025E-3
3.745000E-8	-1.253868E-3
3.750000E-8	-1.199053E-3
3.755000E-8	-1.048314E-3
3.760000E-8	-8.136396E-4
3.765000E-8	-5.087345E-4
3.770000E-8	-1.404502E-4
3.775000E-8	2.689449E-4
3.780000E-8	6.920435E-4
3.785000E-8	1.123707E-3
3.790000E-8	1.543380E-3
3.795000E-8	1.925368E-3
3.800000E-8	2.274809E-3
3.805000E-8	2.598557E-3
3.810000E-8	2.901749E-3
3.815000E-8	3.187812E-3
3.820000E-8	3.472161E-3
3.825000E-8	3.744521E-3
3.830000E-8	4.001463E-3
3.835000E-8	4.248128E-3
3.840000E-8	4.474237E-3
3.845000E-8	4.642106E-3
3.850000E-8	4.743170E-3
3.855000E-8	4.792846E-3
3.860000E-8	4.796272E-3
3.865000E-8	4.741457E-3
3.870000E-8	4.619838E-3
3.875000E-8	4.436552E-3
3.880000E-8	4.203591E-3
3.885000E-8	3.931232E-3
3.890000E-8	3.624614E-3
3.895000E-8	3.314570E-3
3.900000E-8	3.019943E-3
3.905000E-8	2.735593E-3
3.910000E-8	2.451243E-3
3.915000E-8	2.184023E-3
3.920000E-8	1.932219E-3
3.925000E-8	1.664999E-3
3.930000E-8	1.377224E-3
3.935000E-8	1.099726E-3
3.940000E-8	8.256536E-4
3.945000E-8	5.464428E-4
3.950000E-8	2.860744E-4
3.955000E-8	3.940954E-5
3.960000E-8	-2.106812E-4
3.965000E-8	-4.282258E-4
3.970000E-8	-5.772525E-4
3.975000E-8	-6.800295E-4
3.980000E-8	-7.399827E-4
3.985000E-8	-7.485475E-4
3.990000E-8	-7.057237E-4
3.995000E-8	-6.235021E-4
4.000000E-8	-4.933179E-4
4.005000E-8	-3.323006E-4
4.010000E-8	-1.541538E-4
4.015000E-8	4.454839E-5
4.020000E-8	2.706578E-4
4.025000E-8	5.173226E-4
4.030000E-8	7.811169E-4
4.035000E-8	1.060328E-3
4.040000E-8	1.351529E-3
4.045000E-8	1.653008E-3
4.050000E-8	1.975043E-3
4.055000E-8	2.310781E-3
4.060000E-8	2.643094E-3
4.065000E-8	2.956563E-3
4.070000E-8	3.242626E-3
4.075000E-8	3.501282E-3
4.080000E-8	3.737669E-3
4.085000E-8	3.932945E-3
4.090000E-8	4.073407E-3
4.095000E-8	4.164193E-3
4.100000E-8	4.219008E-3
4.105000E-8	4.251554E-3
4.110000E-8	4.256693E-3
4.115000E-8	4.230998E-3
4.120000E-8	4.172758E-3
4.125000E-8	4.076833E-3
4.130000E-8	3.958639E-3
4.135000E-8	3.830168E-3
4.140000E-8	3.670864E-3
4.145000E-8	3.472161E-3
4.150000E-8	3.247765E-3
4.155000E-8	3.018230E-3
4.160000E-8	2.764713E-3
4.165000E-8	2.476937E-3
4.170000E-8	2.168606E-3
4.175000E-8	1.846572E-3
4.180000E-8	1.509121E-3
4.185000E-8	1.166531E-3
4.190000E-8	8.307925E-4
4.195000E-8	5.190356E-4
4.200000E-8	2.483895E-4
4.205000E-8	2.913184E-5
4.210000E-8	-1.473020E-4
4.215000E-8	-2.894769E-4
4.220000E-8	-3.956798E-4
