Study Name	Tungsten_Calibration
1.080000E-8	-5.395865E-4
1.085000E-8	-5.618549E-4
1.090000E-8	-5.447254E-4
1.095000E-8	-4.950498E-4
1.100000E-8	-4.213930E-4
1.105000E-8	-3.494491E-4
1.110000E-8	-3.066253E-4
1.115000E-8	-2.860699E-4
1.120000E-8	-2.775051E-4
1.125000E-8	-3.031994E-4
1.130000E-8	-3.734304E-4
1.135000E-8	-4.590779E-4
1.140000E-8	-5.207441E-4
1.145000E-8	-5.412995E-4
1.150000E-8	-5.156052E-4
1.155000E-8	-4.539390E-4
1.160000E-8	-3.717174E-4
1.165000E-8	-2.672274E-4
1.170000E-8	-1.421821E-4
1.175000E-8	-1.542379E-5
1.180000E-8	9.420501E-5
1.185000E-8	1.730007E-4
1.190000E-8	2.158245E-4
1.195000E-8	2.141115E-4
1.200000E-8	1.798525E-4
1.205000E-8	1.079086E-4
1.210000E-8	1.705710E-6
1.215000E-8	-1.113490E-4
1.220000E-8	-2.209778E-4
1.225000E-8	-3.254677E-4
1.230000E-8	-4.111153E-4
1.235000E-8	-4.607908E-4
1.240000E-8	-4.916239E-4
1.245000E-8	-5.053275E-4
1.250000E-8	-4.813462E-4
1.255000E-8	-4.196800E-4
1.260000E-8	-3.597268E-4
1.265000E-8	-3.169030E-4
1.270000E-8	-2.775051E-4
1.275000E-8	-2.278296E-4
1.280000E-8	-1.730152E-4
1.285000E-8	-1.438950E-4
1.290000E-8	-1.438950E-4
1.295000E-8	-1.353303E-4
1.300000E-8	-1.113490E-4
1.305000E-8	-1.044972E-4
1.310000E-8	-1.130619E-4
1.315000E-8	-1.062101E-4
1.320000E-8	-9.421949E-5
1.325000E-8	-9.421949E-5
1.330000E-8	-9.250654E-5
1.335000E-8	-8.394179E-5
1.340000E-8	-9.250654E-5
1.345000E-8	-1.096360E-4
1.350000E-8	-1.199137E-4
1.355000E-8	-1.353303E-4
1.360000E-8	-1.661634E-4
1.365000E-8	-1.987094E-4
1.370000E-8	-2.415332E-4
1.375000E-8	-2.997735E-4
1.380000E-8	-3.545879E-4
1.385000E-8	-3.991246E-4
1.390000E-8	-4.470872E-4
1.395000E-8	-4.830592E-4
1.400000E-8	-4.899110E-4
1.405000E-8	-4.779203E-4
1.410000E-8	-4.607908E-4
1.415000E-8	-4.162541E-4
1.420000E-8	-3.528750E-4
1.425000E-8	-2.997735E-4
1.430000E-8	-2.552368E-4
1.435000E-8	-2.175519E-4
1.440000E-8	-2.107001E-4
1.445000E-8	-2.398202E-4
1.450000E-8	-2.792181E-4
1.455000E-8	-3.169030E-4
1.460000E-8	-3.768563E-4
1.465000E-8	-4.505131E-4
1.470000E-8	-5.121793E-4
1.475000E-8	-5.412995E-4
1.480000E-8	-5.361606E-4
1.485000E-8	-4.916239E-4
1.490000E-8	-4.179671E-4
1.495000E-8	-3.169030E-4
1.500000E-8	-1.969965E-4
1.505000E-8	-8.051589E-5
1.510000E-8	2.226111E-5
1.515000E-8	1.096216E-4
1.520000E-8	1.661489E-4
1.525000E-8	1.849914E-4
1.530000E-8	1.867043E-4
1.535000E-8	1.627230E-4
1.540000E-8	1.027698E-4
1.545000E-8	3.253881E-5
1.550000E-8	-3.940509E-5
1.555000E-8	-1.473209E-4
1.560000E-8	-2.775051E-4
1.565000E-8	-3.854210E-4
1.570000E-8	-4.830592E-4
1.575000E-8	-5.909750E-4
1.580000E-8	-6.749096E-4
1.585000E-8	-7.143074E-4
1.590000E-8	-7.280110E-4
1.595000E-8	-7.297240E-4
1.600000E-8	-7.057427E-4
1.605000E-8	-6.612060E-4
1.610000E-8	-6.183822E-4
1.615000E-8	-5.841232E-4
1.620000E-8	-5.532901E-4
1.625000E-8	-5.190311E-4
1.630000E-8	-4.847721E-4
1.635000E-8	-4.539390E-4
1.640000E-8	-4.196800E-4
1.645000E-8	-3.785692E-4
1.650000E-8	-3.460232E-4
1.655000E-8	-3.117641E-4
1.660000E-8	-2.655145E-4
1.665000E-8	-2.004224E-4
1.670000E-8	-1.216267E-4
1.675000E-8	-3.769214E-5
1.680000E-8	3.767766E-5
1.685000E-8	1.113345E-4
1.690000E-8	1.918432E-4
1.695000E-8	2.603612E-4
1.700000E-8	2.911943E-4
1.705000E-8	2.980461E-4
1.710000E-8	2.963331E-4
1.715000E-8	2.672130E-4
1.720000E-8	2.004079E-4
1.725000E-8	1.198993E-4
1.730000E-8	4.795536E-5
1.735000E-8	-1.199789E-5
1.740000E-8	-7.195114E-5
1.745000E-8	-1.199137E-4
1.750000E-8	-1.370432E-4
1.755000E-8	-1.370432E-4
1.760000E-8	-1.507468E-4
1.765000E-8	-1.850058E-4
1.770000E-8	-2.261166E-4
1.775000E-8	-2.638015E-4
1.780000E-8	-3.049123E-4
1.785000E-8	-3.528750E-4
1.790000E-8	-3.974117E-4
1.795000E-8	-4.248189E-4
1.800000E-8	-4.265318E-4
1.805000E-8	-4.145412E-4
1.810000E-8	-3.819951E-4
1.815000E-8	-3.134771E-4
1.820000E-8	-2.158389E-4
1.825000E-8	-1.062101E-4
1.830000E-8	5.131611E-6
1.835000E-8	1.079086E-4
1.840000E-8	1.695748E-4
1.845000E-8	1.815655E-4
1.850000E-8	1.438806E-4
1.855000E-8	4.795536E-5
1.860000E-8	-8.394179E-5
1.865000E-8	-2.192648E-4
1.870000E-8	-3.528750E-4
1.875000E-8	-4.847721E-4
1.880000E-8	-5.926880E-4
1.885000E-8	-6.577801E-4
1.890000E-8	-6.731966E-4
1.895000E-8	-6.372247E-4
1.900000E-8	-5.567160E-4
1.905000E-8	-4.522261E-4
1.910000E-8	-3.391713E-4
1.915000E-8	-2.278296E-4
1.920000E-8	-1.438950E-4
1.925000E-8	-1.062101E-4
1.930000E-8	-1.027842E-4
1.935000E-8	-1.147749E-4
1.940000E-8	-1.507468E-4
1.945000E-8	-2.021353E-4
1.950000E-8	-2.483850E-4
1.955000E-8	-2.740792E-4
1.960000E-8	-2.757922E-4
1.965000E-8	-2.535238E-4
1.970000E-8	-2.124130E-4
1.975000E-8	-1.764411E-4
1.980000E-8	-1.541727E-4
1.985000E-8	-1.336173E-4
1.990000E-8	-1.250526E-4
1.995000E-8	-1.353303E-4
2.000000E-8	-1.490339E-4
2.005000E-8	-1.558857E-4
2.010000E-8	-1.695893E-4
2.015000E-8	-1.815799E-4
2.020000E-8	-1.644504E-4
2.025000E-8	-1.216267E-4
2.030000E-8	-7.708999E-5
2.035000E-8	-3.084034E-5
2.040000E-8	2.226111E-5
2.045000E-8	7.193666E-5
2.050000E-8	9.420501E-5
2.055000E-8	8.221436E-5
2.060000E-8	4.624241E-5
2.065000E-8	-1.720190E-6
2.070000E-8	-7.195114E-5
2.075000E-8	-1.490339E-4
2.080000E-8	-2.124130E-4
2.085000E-8	-2.689404E-4
2.090000E-8	-3.237548E-4
2.095000E-8	-3.528750E-4
2.100000E-8	-3.665786E-4
2.105000E-8	-3.905599E-4
2.110000E-8	-4.059764E-4
2.115000E-8	-3.922728E-4
2.120000E-8	-3.631527E-4
2.125000E-8	-3.323195E-4
2.130000E-8	-2.860699E-4
2.135000E-8	-2.398202E-4
2.140000E-8	-1.918576E-4
2.145000E-8	-1.267655E-4
2.150000E-8	-5.653459E-5
2.155000E-8	-2.056264E-5
2.160000E-8	-1.371084E-5
2.165000E-8	-2.398854E-5
2.170000E-8	-5.824754E-5
2.175000E-8	-1.096360E-4
2.180000E-8	-1.575986E-4
2.185000E-8	-2.141260E-4
2.190000E-8	-2.826440E-4
2.195000E-8	-3.374584E-4
2.200000E-8	-3.768563E-4
2.205000E-8	-4.299577E-4
2.210000E-8	-4.847721E-4
2.215000E-8	-5.207441E-4
2.220000E-8	-5.430124E-4
2.225000E-8	-5.481513E-4
2.230000E-8	-5.224570E-4
2.235000E-8	-4.813462E-4
2.240000E-8	-4.402354E-4
2.245000E-8	-3.922728E-4
2.250000E-8	-3.460232E-4
2.255000E-8	-3.169030E-4
2.260000E-8	-3.100512E-4
2.265000E-8	-3.203289E-4
2.270000E-8	-3.460232E-4
2.275000E-8	-3.837081E-4
2.280000E-8	-4.265318E-4
2.285000E-8	-4.727815E-4
2.290000E-8	-5.258829E-4
2.295000E-8	-5.926880E-4
2.300000E-8	-6.612060E-4
2.305000E-8	-7.057427E-4
2.310000E-8	-7.143074E-4
2.315000E-8	-6.886132E-4
2.320000E-8	-6.355117E-4
2.325000E-8	-5.567160E-4
2.330000E-8	-4.727815E-4
2.335000E-8	-4.008376E-4
2.340000E-8	-3.477361E-4
2.345000E-8	-3.117641E-4
2.350000E-8	-2.843569E-4
2.355000E-8	-2.655145E-4
2.360000E-8	-2.586627E-4
2.365000E-8	-2.638015E-4
2.370000E-8	-2.826440E-4
2.375000E-8	-3.100512E-4
2.380000E-8	-3.477361E-4
2.385000E-8	-4.042635E-4
2.390000E-8	-4.967628E-4
2.395000E-8	-6.423635E-4
2.400000E-8	-8.530564E-4
2.405000E-8	-1.142545E-3
2.410000E-8	-1.529672E-3
2.415000E-8	-2.043557E-3
2.420000E-8	-2.709894E-3
2.425000E-8	-3.523545E-3
2.430000E-8	-4.458816E-3
2.435000E-8	-5.513993E-3
2.440000E-8	-6.665096E-3
2.445000E-8	-7.859022E-3
2.450000E-8	-9.042671E-3
2.455000E-8	-1.019035E-2
2.460000E-8	-1.125580E-2
2.465000E-8	-1.219964E-2
2.470000E-8	-1.300644E-2
2.475000E-8	-1.366250E-2
2.480000E-8	-1.414041E-2
2.485000E-8	-1.444189E-2
2.490000E-8	-1.456865E-2
2.495000E-8	-1.452068E-2
2.500000E-8	-1.430999E-2
2.505000E-8	-1.394856E-2
2.510000E-8	-1.345523E-2
2.515000E-8	-1.284542E-2
2.520000E-8	-1.212598E-2
2.525000E-8	-1.129863E-2
2.530000E-8	-1.040960E-2
2.535000E-8	-9.510306E-3
2.540000E-8	-8.628137E-3
2.545000E-8	-7.790504E-3
2.550000E-8	-7.055649E-3
2.555000E-8	-6.476671E-3
2.560000E-8	-6.084406E-3
2.565000E-8	-5.890842E-3
2.570000E-8	-5.899407E-3
2.575000E-8	-6.103248E-3
2.580000E-8	-6.485236E-3
2.585000E-8	-6.988843E-3
2.590000E-8	-7.542126E-3
2.595000E-8	-8.103974E-3
2.600000E-8	-8.652118E-3
2.605000E-8	-9.150586E-3
2.610000E-8	-9.551417E-3
2.615000E-8	-9.823776E-3
2.620000E-8	-9.972802E-3
2.625000E-8	-1.000021E-2
2.630000E-8	-9.897433E-3
2.635000E-8	-9.678175E-3
2.640000E-8	-9.362992E-3
2.645000E-8	-8.950171E-3
2.650000E-8	-8.441425E-3
2.655000E-8	-7.859022E-3
2.660000E-8	-7.206388E-3
2.665000E-8	-6.480097E-3
2.670000E-8	-5.724686E-3
2.675000E-8	-5.000108E-3
2.680000E-8	-4.333771E-3
2.685000E-8	-3.744516E-3
2.690000E-8	-3.271742E-3
2.695000E-8	-2.947994E-3
2.700000E-8	-2.793829E-3
2.705000E-8	-2.805819E-3
2.710000E-8	-2.977114E-3
2.715000E-8	-3.307714E-3
2.720000E-8	-3.780488E-3
2.725000E-8	-4.347474E-3
2.730000E-8	-4.955572E-3
2.735000E-8	-5.575660E-3
2.740000E-8	-6.166627E-3
2.745000E-8	-6.689077E-3
2.750000E-8	-7.115602E-3
2.755000E-8	-7.415368E-3
2.760000E-8	-7.576385E-3
2.765000E-8	-7.612357E-3
2.770000E-8	-7.535275E-3
2.775000E-8	-7.331433E-3
2.780000E-8	-7.002547E-3
2.785000E-8	-6.557180E-3
2.790000E-8	-6.010749E-3
2.795000E-8	-5.397513E-3
2.800000E-8	-4.767147E-3
2.805000E-8	-4.141920E-3
2.810000E-8	-3.549240E-3
2.815000E-8	-3.023364E-3
2.820000E-8	-2.577997E-3
2.825000E-8	-2.216565E-3
2.830000E-8	-1.966474E-3
2.835000E-8	-1.853419E-3
2.840000E-8	-1.884252E-3
2.845000E-8	-2.055547E-3
2.850000E-8	-2.358739E-3
2.855000E-8	-2.781838E-3
2.860000E-8	-3.307714E-3
2.865000E-8	-3.891830E-3
2.870000E-8	-4.472520E-3
2.875000E-8	-5.025803E-3
2.880000E-8	-5.549965E-3
2.885000E-8	-6.014175E-3
2.890000E-8	-6.353339E-3
2.895000E-8	-6.548615E-3
2.900000E-8	-6.629124E-3
2.905000E-8	-6.594865E-3
2.910000E-8	-6.404727E-3
2.915000E-8	-6.072415E-3
2.920000E-8	-5.640752E-3
2.925000E-8	-5.120015E-3
2.930000E-8	-4.529047E-3
2.935000E-8	-3.912385E-3
2.940000E-8	-3.306001E-3
2.945000E-8	-2.727024E-3
2.950000E-8	-2.204574E-3
2.955000E-8	-1.760920E-3
2.960000E-8	-1.401200E-3
2.965000E-8	-1.157961E-3
2.970000E-8	-1.058610E-3
2.975000E-8	-1.080879E-3
2.980000E-8	-1.212776E-3
2.985000E-8	-1.474857E-3
2.990000E-8	-1.865410E-3
2.995000E-8	-2.343323E-3
3.000000E-8	-2.889754E-3
3.005000E-8	-3.501277E-3
3.010000E-8	-4.148772E-3
3.015000E-8	-4.779138E-3
3.020000E-8	-5.340986E-3
3.025000E-8	-5.779501E-3
3.030000E-8	-6.079267E-3
3.035000E-8	-6.236858E-3
3.040000E-8	-6.235145E-3
3.045000E-8	-6.063850E-3
3.050000E-8	-5.724686E-3
3.055000E-8	-5.238208E-3
3.060000E-8	-4.633537E-3
3.065000E-8	-3.948357E-3
3.070000E-8	-3.223779E-3
3.075000E-8	-2.509479E-3
3.080000E-8	-1.856845E-3
3.085000E-8	-1.298423E-3
3.090000E-8	-8.427787E-4
3.095000E-8	-5.087534E-4
3.100000E-8	-3.237548E-4
3.105000E-8	-2.963476E-4
3.110000E-8	-4.128282E-4
3.115000E-8	-6.663448E-4
3.120000E-8	-1.048333E-3
3.125000E-8	-1.538236E-3
3.130000E-8	-2.103510E-3
3.135000E-8	-2.708181E-3
3.140000E-8	-3.324843E-3
3.145000E-8	-3.919237E-3
3.150000E-8	-4.443400E-3
3.155000E-8	-4.861359E-3
3.160000E-8	-5.142283E-3
3.165000E-8	-5.263903E-3
3.170000E-8	-5.226218E-3
3.175000E-8	-5.025803E-3
3.180000E-8	-4.655805E-3
3.185000E-8	-4.143633E-3
3.190000E-8	-3.542388E-3
3.195000E-8	-2.862347E-3
3.200000E-8	-2.132630E-3
3.205000E-8	-1.421756E-3
3.210000E-8	-7.793995E-4
3.215000E-8	-2.158389E-4
3.220000E-8	2.346669E-4
3.225000E-8	5.378591E-4
3.230000E-8	6.988764E-4
3.235000E-8	7.262836E-4
3.240000E-8	6.115159E-4
3.245000E-8	3.682770E-4
3.250000E-8	1.540931E-5
3.255000E-8	-4.316707E-4
3.260000E-8	-9.369909E-4
3.265000E-8	-1.462867E-3
3.270000E-8	-2.007585E-3
3.275000E-8	-2.562581E-3
3.280000E-8	-3.095308E-3
3.285000E-8	-3.566369E-3
3.290000E-8	-3.962061E-3
3.295000E-8	-4.265253E-3
3.300000E-8	-4.462242E-3
3.305000E-8	-4.541038E-3
3.310000E-8	-4.491362E-3
3.315000E-8	-4.301225E-3
3.320000E-8	-3.986042E-3
3.325000E-8	-3.564656E-3
3.330000E-8	-3.038781E-3
3.335000E-8	-2.425545E-3
3.340000E-8	-1.755781E-3
3.345000E-8	-1.089443E-3
3.350000E-8	-4.693556E-4
3.355000E-8	7.364961E-5
3.360000E-8	5.173037E-4
3.365000E-8	8.376253E-4
3.370000E-8	1.008920E-3
3.375000E-8	1.019198E-3
3.380000E-8	8.650325E-4
3.385000E-8	5.652663E-4
3.390000E-8	1.387417E-4
3.395000E-8	-3.888469E-4
3.400000E-8	-9.969442E-4
3.405000E-8	-1.637587E-3
3.410000E-8	-2.259388E-3
3.415000E-8	-2.817810E-3
3.420000E-8	-3.285445E-3
3.425000E-8	-3.626322E-3
3.430000E-8	-3.813034E-3
3.435000E-8	-3.842154E-3
3.440000E-8	-3.715396E-3
3.445000E-8	-3.446463E-3
3.450000E-8	-3.052484E-3
3.455000E-8	-2.567719E-3
3.460000E-8	-2.023001E-3
3.465000E-8	-1.445737E-3
3.470000E-8	-8.633341E-4
3.475000E-8	-3.031994E-4
3.480000E-8	1.884173E-4
3.485000E-8	5.669792E-4
3.490000E-8	8.256347E-4
3.495000E-8	9.643836E-4
3.500000E-8	9.678095E-4
3.505000E-8	8.359124E-4
3.510000E-8	5.943864E-4
3.515000E-8	2.620741E-4
3.520000E-8	-1.558857E-4
3.525000E-8	-6.457894E-4
3.530000E-8	-1.176804E-3
3.535000E-8	-1.723235E-3
3.540000E-8	-2.261101E-3
3.545000E-8	-2.756144E-3
3.550000E-8	-3.189520E-3
3.555000E-8	-3.540675E-3
3.560000E-8	-3.783914E-3
3.565000E-8	-3.896969E-3
3.570000E-8	-3.859284E-3
3.575000E-8	-3.669146E-3
3.580000E-8	-3.345399E-3
3.585000E-8	-2.898319E-3
3.590000E-8	-2.329619E-3
3.595000E-8	-1.673559E-3
3.600000E-8	-9.832406E-4
3.605000E-8	-2.946346E-4
3.610000E-8	3.528605E-4
3.615000E-8	9.164210E-4
3.620000E-8	1.363501E-3
3.625000E-8	1.676971E-3
3.630000E-8	1.831136E-3
3.635000E-8	1.815720E-3
3.640000E-8	1.646138E-3
3.645000E-8	1.334381E-3
3.650000E-8	8.838750E-4
3.655000E-8	3.357310E-4
3.660000E-8	-2.689404E-4
3.665000E-8	-9.164355E-4
3.670000E-8	-1.575921E-3
3.675000E-8	-2.185732E-3
3.680000E-8	-2.720172E-3
3.685000E-8	-3.168965E-3
3.690000E-8	-3.490999E-3
3.695000E-8	-3.653730E-3
3.700000E-8	-3.665720E-3
3.705000E-8	-3.542388E-3
3.710000E-8	-3.300862E-3
3.715000E-8	-2.959985E-3
3.720000E-8	-2.523183E-3
3.725000E-8	-2.000733E-3
3.730000E-8	-1.432033E-3
3.735000E-8	-8.581952E-4
3.740000E-8	-2.963476E-4
3.745000E-8	2.175374E-4
3.750000E-8	6.474879E-4
3.755000E-8	9.678095E-4
3.760000E-8	1.169938E-3
3.765000E-8	1.247020E-3
3.770000E-8	1.202484E-3
3.775000E-8	1.041466E-3
3.780000E-8	7.673944E-4
3.785000E-8	3.956842E-4
3.790000E-8	-6.167344E-5
3.795000E-8	-5.875491E-4
3.800000E-8	-1.149397E-3
3.805000E-8	-1.721522E-3
3.810000E-8	-2.288509E-3
3.815000E-8	-2.809245E-3
3.820000E-8	-3.251186E-3
3.825000E-8	-3.590351E-3
3.830000E-8	-3.804469E-3
3.835000E-8	-3.867848E-3
3.840000E-8	-3.787340E-3
3.845000E-8	-3.571508E-3
3.850000E-8	-3.211789E-3
3.855000E-8	-2.718459E-3
3.860000E-8	-2.142908E-3
3.865000E-8	-1.524533E-3
3.870000E-8	-8.804636E-4
3.875000E-8	-2.466720E-4
3.880000E-8	3.220274E-4
3.885000E-8	7.999404E-4
3.890000E-8	1.166512E-3
3.895000E-8	1.378918E-3
3.900000E-8	1.420028E-3
3.905000E-8	1.291557E-3
3.910000E-8	1.020911E-3
3.915000E-8	6.406361E-4
3.920000E-8	1.849914E-4
3.925000E-8	-3.391713E-4
3.930000E-8	-9.112967E-4
3.935000E-8	-1.478283E-3
3.940000E-8	-1.995594E-3
3.945000E-8	-2.452952E-3
3.950000E-8	-2.845217E-3
3.955000E-8	-3.139845E-3
3.960000E-8	-3.314566E-3
3.965000E-8	-3.371093E-3
3.970000E-8	-3.311140E-3
3.975000E-8	-3.134706E-3
3.980000E-8	-2.841791E-3
3.985000E-8	-2.444387E-3
3.990000E-8	-1.971613E-3
3.995000E-8	-1.445737E-3
4.000000E-8	-9.044449E-4
4.005000E-8	-3.802822E-4
4.010000E-8	1.044827E-4
4.015000E-8	5.292943E-4
4.020000E-8	8.530419E-4
4.025000E-8	1.058596E-3
4.030000E-8	1.145956E-3
4.035000E-8	1.116836E-3
4.040000E-8	9.438282E-4
4.045000E-8	6.440620E-4
4.050000E-8	2.655000E-4
4.055000E-8	-1.695893E-4
4.060000E-8	-6.526412E-4
4.065000E-8	-1.169952E-3
4.070000E-8	-1.688976E-3
4.075000E-8	-2.172028E-3
4.080000E-8	-2.588275E-3
4.085000E-8	-2.918874E-3
4.090000E-8	-3.153548E-3
4.095000E-8	-3.287158E-3
