Study Name	Tungsten_Calibration
3.400000E-9	-9.061582E-4
3.450000E-9	-9.318524E-4
3.500000E-9	-9.387042E-4
3.550000E-9	-9.335654E-4
3.600000E-9	-9.284265E-4
3.650000E-9	-9.147229E-4
3.700000E-9	-8.838898E-4
3.750000E-9	-8.513438E-4
3.800000E-9	-8.359272E-4
3.850000E-9	-8.307884E-4
3.900000E-9	-8.136589E-4
3.950000E-9	-7.879646E-4
4.000000E-9	-7.776869E-4
4.050000E-9	-7.725481E-4
4.100000E-9	-7.554186E-4
4.150000E-9	-7.314373E-4
4.200000E-9	-7.143078E-4
4.250000E-9	-7.040301E-4
4.300000E-9	-6.920394E-4
4.350000E-9	-6.869006E-4
4.400000E-9	-6.937524E-4
4.450000E-9	-7.006042E-4
4.500000E-9	-7.108819E-4
4.550000E-9	-7.400020E-4
4.600000E-9	-7.811128E-4
4.650000E-9	-8.119459E-4
4.700000E-9	-8.342143E-4
4.750000E-9	-8.599085E-4
4.800000E-9	-8.838898E-4
4.850000E-9	-9.010193E-4
4.900000E-9	-9.078711E-4
4.950000E-9	-8.993064E-4
5.000000E-9	-8.684733E-4
5.050000E-9	-8.205107E-4
5.100000E-9	-7.622704E-4
5.150000E-9	-6.937524E-4
5.200000E-9	-6.269473E-4
5.250000E-9	-5.772718E-4
5.300000E-9	-5.447257E-4
5.350000E-9	-5.293092E-4
5.400000E-9	-5.378739E-4
5.450000E-9	-5.635682E-4
5.500000E-9	-6.029660E-4
5.550000E-9	-6.663452E-4
5.600000E-9	-7.502797E-4
5.650000E-9	-8.307884E-4
5.700000E-9	-8.993064E-4
5.750000E-9	-9.661114E-4
5.800000E-9	-1.024352E-3
5.850000E-9	-1.046620E-3
5.900000E-9	-1.022639E-3
5.950000E-9	-9.661114E-4
6.000000E-9	-8.907416E-4
6.050000E-9	-7.999553E-4
6.100000E-9	-6.971783E-4
6.150000E-9	-6.029660E-4
6.200000E-9	-5.258833E-4
6.250000E-9	-4.642171E-4
6.300000E-9	-4.196804E-4
6.350000E-9	-3.991250E-4
6.400000E-9	-4.094027E-4
6.450000E-9	-4.470876E-4
6.500000E-9	-4.950502E-4
6.550000E-9	-5.378739E-4
6.600000E-9	-5.721329E-4
6.650000E-9	-5.995401E-4
6.700000E-9	-6.149567E-4
6.750000E-9	-6.098178E-4
6.800000E-9	-5.875495E-4
6.850000E-9	-5.498646E-4
6.900000E-9	-5.019020E-4
6.950000E-9	-4.539394E-4
7.000000E-9	-4.111156E-4
7.050000E-9	-3.871343E-4
7.100000E-9	-3.837084E-4
7.150000E-9	-3.956991E-4
7.200000E-9	-4.179674E-4
7.250000E-9	-4.607912E-4
7.300000E-9	-5.241703E-4
7.350000E-9	-5.875495E-4
7.400000E-9	-6.372250E-4
7.450000E-9	-6.800488E-4
7.500000E-9	-7.177337E-4
7.550000E-9	-7.400020E-4
7.600000E-9	-7.382891E-4
7.650000E-9	-7.194466E-4
7.700000E-9	-6.988912E-4
7.750000E-9	-6.851876E-4
7.800000E-9	-6.714840E-4
7.850000E-9	-6.526416E-4
7.900000E-9	-6.423639E-4
7.950000E-9	-6.612063E-4
8.000000E-9	-7.023171E-4
8.050000E-9	-7.485668E-4
8.100000E-9	-8.033812E-4
8.150000E-9	-8.667603E-4
8.200000E-9	-9.215747E-4
8.250000E-9	-9.626855E-4
8.300000E-9	-9.969445E-4
8.350000E-9	-1.019213E-3
8.400000E-9	-1.020926E-3
8.450000E-9	-1.002083E-3
8.500000E-9	-9.643985E-4
8.550000E-9	-9.027323E-4
8.600000E-9	-8.290754E-4
8.650000E-9	-7.554186E-4
8.700000E-9	-6.800488E-4
8.750000E-9	-5.978272E-4
8.800000E-9	-5.190315E-4
8.850000E-9	-4.573653E-4
8.900000E-9	-4.196804E-4
8.950000E-9	-3.956991E-4
9.000000E-9	-3.854214E-4
9.050000E-9	-3.956991E-4
9.100000E-9	-4.265322E-4
9.150000E-9	-4.710689E-4
9.200000E-9	-5.241703E-4
9.250000E-9	-5.875495E-4
9.300000E-9	-6.577804E-4
9.350000E-9	-7.211596E-4
9.400000E-9	-7.759740E-4
9.450000E-9	-8.136589E-4
9.500000E-9	-8.273625E-4
9.550000E-9	-8.187977E-4
9.600000E-9	-8.050941E-4
9.650000E-9	-7.879646E-4
9.700000E-9	-7.502797E-4
9.750000E-9	-7.006042E-4
9.800000E-9	-6.612063E-4
9.850000E-9	-6.406509E-4
9.900000E-9	-6.286603E-4
9.950000E-9	-6.286603E-4
1.000000E-8	-6.337991E-4
1.005000E-8	-6.355121E-4
1.010000E-8	-6.337991E-4
1.015000E-8	-6.372250E-4
1.020000E-8	-6.406509E-4
1.025000E-8	-6.337991E-4
1.030000E-8	-6.149567E-4
1.035000E-8	-5.892624E-4
1.040000E-8	-5.532905E-4
1.045000E-8	-5.138926E-4
1.050000E-8	-4.796336E-4
1.055000E-8	-4.590782E-4
1.060000E-8	-4.607912E-4
1.065000E-8	-4.779207E-4
1.070000E-8	-5.053279E-4
1.075000E-8	-5.464387E-4
1.080000E-8	-5.926883E-4
1.085000E-8	-6.337991E-4
1.090000E-8	-6.697711E-4
1.095000E-8	-6.954653E-4
1.100000E-8	-7.040301E-4
1.105000E-8	-6.954653E-4
1.110000E-8	-6.817617E-4
1.115000E-8	-6.663452E-4
1.120000E-8	-6.406509E-4
1.125000E-8	-6.149567E-4
1.130000E-8	-5.944013E-4
1.135000E-8	-5.738459E-4
1.140000E-8	-5.532905E-4
1.145000E-8	-5.395869E-4
1.150000E-8	-5.310221E-4
1.155000E-8	-5.190315E-4
1.160000E-8	-5.070408E-4
1.165000E-8	-5.070408E-4
1.170000E-8	-5.293092E-4
1.175000E-8	-5.652811E-4
1.180000E-8	-6.098178E-4
1.185000E-8	-6.749099E-4
1.190000E-8	-7.622704E-4
1.195000E-8	-8.547697E-4
1.200000E-8	-9.421301E-4
1.205000E-8	-1.026065E-3
1.210000E-8	-1.099722E-3
1.215000E-8	-1.147684E-3
1.220000E-8	-1.163101E-3
1.225000E-8	-1.137406E-3
1.230000E-8	-1.065463E-3
1.235000E-8	-9.643985E-4
1.240000E-8	-8.479179E-4
1.245000E-8	-7.194466E-4
1.250000E-8	-5.892624E-4
1.255000E-8	-4.779207E-4
1.260000E-8	-3.871343E-4
1.265000E-8	-3.203293E-4
1.270000E-8	-2.963480E-4
1.275000E-8	-3.203293E-4
1.280000E-8	-3.768566E-4
1.285000E-8	-4.556523E-4
1.290000E-8	-5.481516E-4
1.295000E-8	-6.423639E-4
1.300000E-8	-7.160207E-4
1.305000E-8	-7.691222E-4
1.310000E-8	-8.068071E-4
1.315000E-8	-8.239366E-4
1.320000E-8	-8.102330E-4
1.325000E-8	-7.622704E-4
1.330000E-8	-6.903265E-4
1.335000E-8	-6.115308E-4
1.340000E-8	-5.361610E-4
1.345000E-8	-4.590782E-4
1.350000E-8	-3.888473E-4
1.355000E-8	-3.443106E-4
1.360000E-8	-3.306070E-4
1.365000E-8	-3.323199E-4
1.370000E-8	-3.425976E-4
1.375000E-8	-3.665789E-4
1.380000E-8	-4.059768E-4
1.385000E-8	-4.539394E-4
1.390000E-8	-5.070408E-4
1.395000E-8	-5.550034E-4
1.400000E-8	-5.944013E-4
1.405000E-8	-6.269473E-4
1.410000E-8	-6.543545E-4
1.415000E-8	-6.646322E-4
1.420000E-8	-6.629193E-4
1.425000E-8	-6.492157E-4
1.430000E-8	-6.337991E-4
1.435000E-8	-6.218085E-4
1.440000E-8	-6.115308E-4
1.445000E-8	-5.978272E-4
1.450000E-8	-5.824106E-4
1.455000E-8	-5.806977E-4
1.460000E-8	-5.858365E-4
1.465000E-8	-5.926883E-4
1.470000E-8	-6.098178E-4
1.475000E-8	-6.372250E-4
1.480000E-8	-6.663452E-4
1.485000E-8	-7.023171E-4
1.490000E-8	-7.400020E-4
1.495000E-8	-7.811128E-4
1.500000E-8	-8.222236E-4
1.505000E-8	-8.616215E-4
1.510000E-8	-8.924546E-4
1.515000E-8	-9.112970E-4
1.520000E-8	-9.147229E-4
1.525000E-8	-8.924546E-4
1.530000E-8	-8.564826E-4
1.535000E-8	-8.239366E-4
1.540000E-8	-7.776869E-4
1.545000E-8	-7.143078E-4
1.550000E-8	-6.629193E-4
1.555000E-8	-6.303732E-4
1.560000E-8	-5.978272E-4
1.565000E-8	-5.755588E-4
1.570000E-8	-5.858365E-4
1.575000E-8	-6.115308E-4
1.580000E-8	-6.355121E-4
1.585000E-8	-6.680581E-4
1.590000E-8	-7.108819E-4
1.595000E-8	-7.365761E-4
1.600000E-8	-7.194466E-4
1.605000E-8	-6.475027E-4
1.610000E-8	-5.104667E-4
1.615000E-8	-2.912091E-4
1.620000E-8	3.939024E-5
1.625000E-8	5.121645E-4
1.630000E-8	1.133965E-3
1.635000E-8	1.892802E-3
1.640000E-8	2.793814E-3
1.645000E-8	3.825010E-3
1.650000E-8	4.945279E-3
1.655000E-8	6.118650E-3
1.660000E-8	7.314289E-3
1.665000E-8	8.480808E-3
1.670000E-8	9.566818E-3
1.675000E-8	1.055005E-2
1.680000E-8	1.140139E-2
1.685000E-8	1.208657E-2
1.690000E-8	1.261073E-2
1.695000E-8	1.298929E-2
1.700000E-8	1.321711E-2
1.705000E-8	1.329077E-2
1.710000E-8	1.322911E-2
1.715000E-8	1.303726E-2
1.720000E-8	1.270837E-2
1.725000E-8	1.226300E-2
1.730000E-8	1.170972E-2
1.735000E-8	1.105195E-2
1.740000E-8	1.029996E-2
1.745000E-8	9.477745E-3
1.750000E-8	8.600715E-3
1.755000E-8	7.696277E-3
1.760000E-8	6.817534E-3
1.765000E-8	6.017586E-3
1.770000E-8	5.337545E-3
1.775000E-8	4.811669E-3
1.780000E-8	4.470792E-3
1.785000E-8	4.333756E-3
1.790000E-8	4.393709E-3
1.795000E-8	4.631809E-3
1.800000E-8	5.024075E-3
1.805000E-8	5.532821E-3
1.810000E-8	6.111798E-3
1.815000E-8	6.714757E-3
1.820000E-8	7.312576E-3
1.825000E-8	7.860720E-3
1.830000E-8	8.328356E-3
1.835000E-8	8.700066E-3
1.840000E-8	8.967286E-3
1.845000E-8	9.109461E-3
1.850000E-8	9.118026E-3
1.855000E-8	8.996406E-3
1.860000E-8	8.753167E-3
1.865000E-8	8.398586E-3
1.870000E-8	7.944655E-3
1.875000E-8	7.406788E-3
1.880000E-8	6.807256E-3
1.885000E-8	6.170038E-3
1.890000E-8	5.525969E-3
1.895000E-8	4.904168E-3
1.900000E-8	4.344034E-3
1.905000E-8	3.879824E-3
1.910000E-8	3.533808E-3
1.915000E-8	3.328254E-3
1.920000E-8	3.275153E-3
1.925000E-8	3.379643E-3
1.930000E-8	3.638298E-3
1.935000E-8	4.039129E-3
1.940000E-8	4.549588E-3
1.945000E-8	5.121713E-3
1.950000E-8	5.728097E-3
1.955000E-8	6.339621E-3
1.960000E-8	6.916885E-3
1.965000E-8	7.413640E-3
1.970000E-8	7.811045E-3
1.975000E-8	8.090255E-3
1.980000E-8	8.232430E-3
1.985000E-8	8.239282E-3
1.990000E-8	8.119376E-3
1.995000E-8	7.874424E-3
2.000000E-8	7.514704E-3
2.005000E-8	7.071050E-3
2.010000E-8	6.562304E-3
2.015000E-8	6.002169E-3
2.020000E-8	5.421479E-3
2.025000E-8	4.852780E-3
2.030000E-8	4.306349E-3
2.035000E-8	3.804454E-3
2.040000E-8	3.388208E-3
2.045000E-8	3.090154E-3
2.050000E-8	2.915433E-3
2.055000E-8	2.874323E-3
2.060000E-8	2.983951E-3
2.065000E-8	3.240894E-3
2.070000E-8	3.624595E-3
2.075000E-8	4.117924E-3
2.080000E-8	4.703753E-3
2.085000E-8	5.337545E-3
2.090000E-8	5.974762E-3
2.095000E-8	6.577721E-3
2.100000E-8	7.113874E-3
2.105000E-8	7.542111E-3
2.110000E-8	7.826461E-3
2.115000E-8	7.951507E-3
2.120000E-8	7.906970E-3
2.125000E-8	7.701416E-3
2.130000E-8	7.348548E-3
2.135000E-8	6.856931E-3
2.140000E-8	6.243695E-3
2.145000E-8	5.560228E-3
2.150000E-8	4.854493E-3
2.155000E-8	4.148757E-3
2.160000E-8	3.470429E-3
2.165000E-8	2.869184E-3
2.170000E-8	2.379280E-3
2.175000E-8	2.009283E-3
2.180000E-8	1.778035E-3
2.185000E-8	1.707804E-3
2.190000E-8	1.791738E-3
2.195000E-8	2.007570E-3
2.200000E-8	2.350160E-3
2.205000E-8	2.795527E-3
2.210000E-8	3.321403E-3
2.215000E-8	3.893528E-3
2.220000E-8	4.472505E-3
2.225000E-8	5.018936E-3
2.230000E-8	5.505414E-3
2.235000E-8	5.909670E-3
2.240000E-8	6.206010E-3
2.245000E-8	6.385870E-3
2.250000E-8	6.432120E-3
2.255000E-8	6.331056E-3
2.260000E-8	6.092956E-3
2.265000E-8	5.733236E-3
2.270000E-8	5.258749E-3
2.275000E-8	4.690050E-3
2.280000E-8	4.061397E-3
2.285000E-8	3.405337E-3
2.290000E-8	2.740712E-3
2.295000E-8	2.106921E-3
2.300000E-8	1.546786E-3
2.305000E-8	1.082577E-3
2.310000E-8	7.279962E-4
2.315000E-8	5.104515E-4
2.320000E-8	4.522112E-4
2.325000E-8	5.447105E-4
2.330000E-8	7.725329E-4
2.335000E-8	1.125401E-3
2.340000E-8	1.575906E-3
2.345000E-8	2.098356E-3
2.350000E-8	2.663630E-3
2.355000E-8	3.235755E-3
2.360000E-8	3.782186E-3
2.365000E-8	4.278942E-3
2.370000E-8	4.683198E-3
2.375000E-8	4.962409E-3
2.380000E-8	5.113148E-3
2.385000E-8	5.121713E-3
2.390000E-8	4.972686E-3
2.395000E-8	4.674633E-3
2.400000E-8	4.249821E-3
2.405000E-8	3.710242E-3
2.410000E-8	3.079877E-3
2.415000E-8	2.398122E-3
2.420000E-8	1.697526E-3
2.425000E-8	1.014059E-3
2.430000E-8	3.905450E-4
2.435000E-8	-1.353307E-4
2.440000E-8	-5.464387E-4
2.445000E-8	-8.170848E-4
2.450000E-8	-9.352783E-4
2.455000E-8	-8.804639E-4
2.460000E-8	-6.594934E-4
2.465000E-8	-3.083386E-4
2.470000E-8	1.404543E-4
2.475000E-8	6.800336E-4
2.480000E-8	1.284705E-3
2.485000E-8	1.887663E-3
2.490000E-8	2.446085E-3
2.495000E-8	2.942841E-3
2.500000E-8	3.343671E-3
2.505000E-8	3.598900E-3
2.510000E-8	3.699965E-3
2.515000E-8	3.645150E-3
2.520000E-8	3.432744E-3
2.525000E-8	3.067886E-3
2.530000E-8	2.581408E-3
2.535000E-8	1.997292E-3
2.540000E-8	1.351510E-3
2.545000E-8	6.800336E-4
2.550000E-8	1.198304E-5
2.555000E-8	-6.218085E-4
2.560000E-8	-1.193934E-3
2.565000E-8	-1.685550E-3
2.570000E-8	-2.069251E-3
2.575000E-8	-2.314203E-3
2.580000E-8	-2.428971E-3
2.585000E-8	-2.422119E-3
2.590000E-8	-2.290222E-3
2.595000E-8	-2.023002E-3
2.600000E-8	-1.646153E-3
2.605000E-8	-1.195647E-3
2.610000E-8	-6.834747E-4
2.615000E-8	-1.267659E-4
2.620000E-8	4.470724E-4
2.625000E-8	1.008920E-3
2.630000E-8	1.524518E-3
2.635000E-8	1.961320E-3
2.640000E-8	2.290207E-3
2.645000E-8	2.490622E-3
2.650000E-8	2.545436E-3
2.655000E-8	2.456363E-3
2.660000E-8	2.231966E-3
2.665000E-8	1.877386E-3
2.670000E-8	1.416602E-3
2.675000E-8	8.753099E-4
2.680000E-8	2.843421E-4
2.685000E-8	-3.237552E-4
2.690000E-8	-9.164359E-4
2.695000E-8	-1.461154E-3
2.700000E-8	-1.930502E-3
2.705000E-8	-2.293648E-3
2.710000E-8	-2.530035E-3
2.715000E-8	-2.619108E-3
2.720000E-8	-2.560868E-3
2.725000E-8	-2.365592E-3
2.730000E-8	-2.046983E-3
2.735000E-8	-1.608468E-3
2.740000E-8	-1.072314E-3
2.745000E-8	-4.813466E-4
2.750000E-8	1.233248E-4
2.755000E-8	7.160055E-4
2.760000E-8	1.262437E-3
2.765000E-8	1.723220E-3
2.770000E-8	2.072662E-3
2.775000E-8	2.291920E-3
2.780000E-8	2.363863E-3
2.785000E-8	2.285068E-3
2.790000E-8	2.072662E-3
2.795000E-8	1.743776E-3
2.800000E-8	1.313825E-3
2.805000E-8	8.119307E-4
2.810000E-8	2.586478E-4
2.815000E-8	-3.169034E-4
2.820000E-8	-8.770380E-4
2.825000E-8	-1.387497E-3
2.830000E-8	-1.824299E-3
2.835000E-8	-2.163464E-3
2.840000E-8	-2.391286E-3
2.845000E-8	-2.495776E-3
2.850000E-8	-2.464943E-3
2.855000E-8	-2.303925E-3
2.860000E-8	-2.024715E-3
2.865000E-8	-1.639301E-3
2.870000E-8	-1.157962E-3
2.875000E-8	-6.166696E-4
2.880000E-8	-4.454431E-5
2.885000E-8	5.429976E-4
2.890000E-8	1.109984E-3
2.895000E-8	1.608452E-3
2.900000E-8	2.010996E-3
2.905000E-8	2.309049E-3
2.910000E-8	2.475205E-3
2.915000E-8	2.492335E-3
2.920000E-8	2.369002E-3
2.925000E-8	2.113773E-3
2.930000E-8	1.750627E-3
2.935000E-8	1.303547E-3
2.940000E-8	7.965142E-4
2.945000E-8	2.603608E-4
2.950000E-8	-2.655149E-4
2.955000E-8	-7.468538E-4
2.960000E-8	-1.157962E-3
2.965000E-8	-1.471432E-3
2.970000E-8	-1.673560E-3
2.975000E-8	-1.769485E-3
2.980000E-8	-1.748930E-3
2.985000E-8	-1.603329E-3
2.990000E-8	-1.356664E-3
2.995000E-8	-1.034629E-3
3.000000E-8	-6.389380E-4
3.005000E-8	-1.764415E-4
3.010000E-8	3.323047E-4
3.015000E-8	8.598933E-4
3.020000E-8	1.373778E-3
3.025000E-8	1.846553E-3
3.030000E-8	2.271364E-3
3.035000E-8	2.625945E-3
3.040000E-8	2.874323E-3
3.045000E-8	2.994229E-3
3.050000E-8	2.987377E-3
3.055000E-8	2.850341E-3
3.060000E-8	2.579695E-3
3.065000E-8	2.189143E-3
3.070000E-8	1.709517E-3
3.075000E-8	1.164798E-3
3.080000E-8	5.841084E-4
3.085000E-8	8.557142E-6
3.090000E-8	-5.224574E-4
3.095000E-8	-9.712503E-4
3.100000E-8	-1.322405E-3
3.105000E-8	-1.555366E-3
3.110000E-8	-1.649579E-3
3.115000E-8	-1.596477E-3
3.120000E-8	-1.414904E-3
3.125000E-8	-1.118564E-3
3.130000E-8	-7.160207E-4
3.135000E-8	-2.312559E-4
3.140000E-8	3.014716E-4
3.145000E-8	8.616063E-4
3.150000E-8	1.418315E-3
3.155000E-8	1.933913E-3
3.160000E-8	2.384419E-3
3.165000E-8	2.764694E-3
3.170000E-8	3.047331E-3
3.175000E-8	3.196357E-3
3.180000E-8	3.216913E-3
3.185000E-8	3.117561E-3
3.190000E-8	2.898304E-3
3.195000E-8	2.560853E-3
3.200000E-8	2.137754E-3
3.205000E-8	1.659841E-3
3.210000E-8	1.145956E-3
3.215000E-8	6.149415E-4
3.220000E-8	9.591759E-5
3.225000E-8	-3.751437E-4
3.230000E-8	-7.605574E-4
3.235000E-8	-1.044907E-3
3.240000E-8	-1.224767E-3
3.245000E-8	-1.291572E-3
3.250000E-8	-1.238470E-3
3.255000E-8	-1.077453E-3
3.260000E-8	-8.085200E-4
3.265000E-8	-4.419487E-4
3.270000E-8	-6.859408E-6
3.275000E-8	4.624889E-4
3.280000E-8	9.523926E-4
3.285000E-8	1.438870E-3
3.290000E-8	1.879099E-3
3.295000E-8	2.242244E-3
3.300000E-8	2.507751E-3
3.305000E-8	2.661917E-3
3.310000E-8	2.699602E-3
3.315000E-8	2.622519E-3
3.320000E-8	2.423817E-3
3.325000E-8	2.115486E-3
3.330000E-8	1.733498E-3
3.335000E-8	1.291557E-3
3.340000E-8	8.033660E-4
3.345000E-8	3.083234E-4
3.350000E-8	-1.593120E-4
3.355000E-8	-5.892624E-4
3.360000E-8	-9.609726E-4
3.365000E-8	-1.241896E-3
3.370000E-8	-1.416617E-3
3.375000E-8	-1.488561E-3
3.380000E-8	-1.449163E-3
3.385000E-8	-1.293285E-3
3.390000E-8	-1.043194E-3
3.395000E-8	-7.262984E-4
3.400000E-8	-3.477365E-4
3.405000E-8	7.707514E-5
3.410000E-8	5.190163E-4
3.415000E-8	9.472538E-4
3.420000E-8	1.337806E-3
3.425000E-8	1.670119E-3
3.430000E-8	1.933913E-3
3.435000E-8	2.115486E-3
3.440000E-8	2.204559E-3
3.445000E-8	2.190856E-3
3.450000E-8	2.081227E-3
3.455000E-8	1.892802E-3
3.460000E-8	1.632434E-3
3.465000E-8	1.303547E-3
3.470000E-8	9.147077E-4
3.475000E-8	4.916091E-4
3.480000E-8	5.823269E-5
3.485000E-8	-3.751437E-4
3.490000E-8	-7.948164E-4
3.495000E-8	-1.180230E-3
3.500000E-8	-1.500552E-3
3.505000E-8	-1.731800E-3
3.510000E-8	-1.868836E-3
3.515000E-8	-1.906521E-3
3.520000E-8	-1.831151E-3
3.525000E-8	-1.642727E-3
3.530000E-8	-1.351525E-3
3.535000E-8	-9.609726E-4
3.540000E-8	-4.916243E-4
3.545000E-8	1.369599E-5
3.550000E-8	5.121645E-4
3.555000E-8	9.712351E-4
3.560000E-8	1.372065E-3
3.565000E-8	1.688961E-3
3.570000E-8	1.891089E-3
3.575000E-8	1.964746E-3
3.580000E-8	1.908219E-3
3.585000E-8	1.730072E-3
3.590000E-8	1.447435E-3
3.595000E-8	1.072299E-3
3.600000E-8	6.286451E-4
3.605000E-8	1.524449E-4
3.610000E-8	-3.254681E-4
3.615000E-8	-7.879646E-4
3.620000E-8	-1.217915E-3
3.625000E-8	-1.589625E-3
3.630000E-8	-1.879114E-3
3.635000E-8	-2.076103E-3
3.640000E-8	-2.178880E-3
3.645000E-8	-2.180593E-3
3.650000E-8	-2.077816E-3
3.655000E-8	-1.875688E-3
3.660000E-8	-1.584486E-3
3.665000E-8	-1.217915E-3
3.670000E-8	-7.999553E-4
3.675000E-8	-3.545883E-4
3.680000E-8	9.763055E-5
3.685000E-8	5.292940E-4
3.690000E-8	9.129948E-4
3.695000E-8	1.216187E-3
3.700000E-8	1.428593E-3
3.705000E-8	1.533083E-3
3.710000E-8	1.514240E-3
3.715000E-8	1.377204E-3
3.720000E-8	1.139104E-3
3.725000E-8	8.119307E-4
3.730000E-8	4.093875E-4
3.735000E-8	-4.111841E-5
3.740000E-8	-5.070408E-4
3.745000E-8	-9.626855E-4
3.750000E-8	-1.375506E-3
3.755000E-8	-1.724948E-3
3.760000E-8	-2.004159E-3
3.765000E-8	-2.201148E-3
3.770000E-8	-2.303925E-3
3.775000E-8	-2.321055E-3
3.780000E-8	-2.261102E-3
3.785000E-8	-2.117214E-3
3.790000E-8	-1.904808E-3
3.795000E-8	-1.639301E-3
3.800000E-8	-1.324118E-3
3.805000E-8	-9.575467E-4
3.810000E-8	-5.721329E-4
3.815000E-8	-1.918580E-4
3.820000E-8	1.781392E-4
3.825000E-8	5.241551E-4
3.830000E-8	8.136437E-4
3.835000E-8	1.027762E-3
3.840000E-8	1.152808E-3
3.845000E-8	1.180215E-3
3.850000E-8	1.101419E-3
3.855000E-8	9.164207E-4
3.860000E-8	6.354969E-4
3.865000E-8	2.826292E-4
3.870000E-8	-1.130623E-4
3.875000E-8	-5.344480E-4
3.880000E-8	-9.541208E-4
3.885000E-8	-1.336109E-3
3.890000E-8	-1.649579E-3
3.895000E-8	-1.875688E-3
3.900000E-8	-2.002446E-3
3.905000E-8	-2.024715E-3
3.910000E-8	-1.947632E-3
3.915000E-8	-1.786615E-3
3.920000E-8	-1.551940E-3
3.925000E-8	-1.245322E-3
3.930000E-8	-8.941675E-4
3.935000E-8	-5.293092E-4
3.940000E-8	-1.678767E-4
3.945000E-8	1.781392E-4
3.950000E-8	4.950350E-4
3.955000E-8	7.656811E-4
3.960000E-8	9.797998E-4
3.965000E-8	1.125401E-3
3.970000E-8	1.195632E-3
3.975000E-8	1.195632E-3
3.980000E-8	1.121975E-3
3.985000E-8	9.797998E-4
3.990000E-8	7.776717E-4
3.995000E-8	5.258681E-4
4.000000E-8	2.312406E-4
4.005000E-8	-8.736806E-5
4.010000E-8	-4.145415E-4
4.015000E-8	-7.331502E-4
4.020000E-8	-1.020926E-3
4.025000E-8	-1.271017E-3
4.030000E-8	-1.473145E-3
4.035000E-8	-1.606755E-3
4.040000E-8	-1.653004E-3
4.045000E-8	-1.608468E-3
4.050000E-8	-1.481709E-3
4.055000E-8	-1.276155E-3
4.060000E-8	-9.935186E-4
4.065000E-8	-6.475027E-4
4.070000E-8	-2.569501E-4
4.075000E-8	1.644356E-4
4.080000E-8	5.926731E-4
4.085000E-8	9.952164E-4
4.090000E-8	1.337806E-3
4.095000E-8	1.605027E-3
4.100000E-8	1.788312E-3
4.105000E-8	1.870534E-3
4.110000E-8	1.836275E-3
4.115000E-8	1.692387E-3
4.120000E-8	1.457713E-3
4.125000E-8	1.145956E-3
4.130000E-8	7.708199E-4
4.135000E-8	3.545731E-4
4.140000E-8	-7.366446E-5
4.145000E-8	-4.864854E-4
4.150000E-8	-8.616215E-4
4.155000E-8	-1.173378E-3
4.160000E-8	-1.411478E-3
