Study Name	Tungsten_Calibration
7.700000E-9	-1.284850E-4
7.750000E-9	-1.319109E-4
7.800000E-9	-1.764476E-4
7.850000E-9	-2.535303E-4
7.900000E-9	-3.528815E-4
7.950000E-9	-4.676491E-4
8.000000E-9	-5.841297E-4
8.050000E-9	-6.834808E-4
8.100000E-9	-7.468600E-4
8.150000E-9	-7.691283E-4
8.200000E-9	-7.554247E-4
8.250000E-9	-7.177398E-4
8.300000E-9	-6.560736E-4
8.350000E-9	-5.738520E-4
8.400000E-9	-4.864916E-4
8.450000E-9	-4.094088E-4
8.500000E-9	-3.443167E-4
8.550000E-9	-2.860764E-4
8.600000E-9	-2.466785E-4
8.650000E-9	-2.192713E-4
8.700000E-9	-1.987159E-4
8.750000E-9	-1.935771E-4
8.800000E-9	-1.970030E-4
8.850000E-9	-2.055677E-4
8.900000E-9	-2.192713E-4
8.950000E-9	-2.415397E-4
9.000000E-9	-2.689469E-4
9.050000E-9	-2.946411E-4
9.100000E-9	-3.271872E-4
9.150000E-9	-3.614462E-4
9.200000E-9	-3.888534E-4
9.250000E-9	-4.111218E-4
9.300000E-9	-4.231124E-4
9.350000E-9	-4.042700E-4
9.400000E-9	-3.682980E-4
9.450000E-9	-3.340390E-4
9.500000E-9	-3.014929E-4
9.550000E-9	-2.672339E-4
9.600000E-9	-2.501044E-4
9.650000E-9	-2.518174E-4
9.700000E-9	-2.603821E-4
9.750000E-9	-2.723728E-4
9.800000E-9	-2.980670E-4
9.850000E-9	-3.289002E-4
9.900000E-9	-3.494556E-4
9.950000E-9	-3.665851E-4
1.000000E-8	-3.751498E-4
1.005000E-8	-3.682980E-4
1.010000E-8	-3.545944E-4
1.015000E-8	-3.477426E-4
1.020000E-8	-3.357520E-4
1.025000E-8	-3.151965E-4
1.030000E-8	-3.032059E-4
1.035000E-8	-3.014929E-4
1.040000E-8	-2.946411E-4
1.045000E-8	-2.860764E-4
1.050000E-8	-2.946411E-4
1.055000E-8	-3.117706E-4
1.060000E-8	-3.254743E-4
1.065000E-8	-3.357520E-4
1.070000E-8	-3.408908E-4
1.075000E-8	-3.391779E-4
1.080000E-8	-3.426038E-4
1.085000E-8	-3.528815E-4
1.090000E-8	-3.648721E-4
1.095000E-8	-3.785757E-4
1.100000E-8	-4.008441E-4
1.105000E-8	-4.265383E-4
1.110000E-8	-4.436678E-4
1.115000E-8	-4.470937E-4
1.120000E-8	-4.368160E-4
1.125000E-8	-4.094088E-4
1.130000E-8	-3.648721E-4
1.135000E-8	-2.929282E-4
1.140000E-8	-2.107066E-4
1.145000E-8	-1.319109E-4
1.150000E-8	-5.482814E-5
1.155000E-8	1.711576E-5
1.160000E-8	6.165246E-5
1.165000E-8	7.535606E-5
1.170000E-8	6.165246E-5
1.175000E-8	1.368986E-5
1.180000E-8	-6.853174E-5
1.185000E-8	-1.747346E-4
1.190000E-8	-2.997800E-4
1.195000E-8	-4.351031E-4
1.200000E-8	-5.447319E-4
1.205000E-8	-6.166758E-4
1.210000E-8	-6.714902E-4
1.215000E-8	-7.074621E-4
1.220000E-8	-7.108880E-4
1.225000E-8	-6.834808E-4
1.230000E-8	-6.423700E-4
1.235000E-8	-5.892686E-4
1.240000E-8	-5.190376E-4
1.245000E-8	-4.488067E-4
1.250000E-8	-3.974182E-4
1.255000E-8	-3.751498E-4
1.260000E-8	-3.717239E-4
1.265000E-8	-3.751498E-4
1.270000E-8	-3.871405E-4
1.275000E-8	-4.042700E-4
1.280000E-8	-4.111218E-4
1.285000E-8	-4.059829E-4
1.290000E-8	-3.991311E-4
1.295000E-8	-3.922793E-4
1.300000E-8	-3.905664E-4
1.305000E-8	-3.888534E-4
1.310000E-8	-3.820016E-4
1.315000E-8	-3.768628E-4
1.320000E-8	-3.888534E-4
1.325000E-8	-4.248254E-4
1.330000E-8	-4.625103E-4
1.335000E-8	-4.933434E-4
1.340000E-8	-5.344542E-4
1.345000E-8	-5.875556E-4
1.350000E-8	-6.338053E-4
1.355000E-8	-6.577866E-4
1.360000E-8	-6.663513E-4
1.365000E-8	-6.612125E-4
1.370000E-8	-6.457959E-4
1.375000E-8	-6.218146E-4
1.380000E-8	-5.944074E-4
1.385000E-8	-5.704261E-4
1.390000E-8	-5.550096E-4
1.395000E-8	-5.344542E-4
1.400000E-8	-5.053340E-4
1.405000E-8	-4.813527E-4
1.410000E-8	-4.625103E-4
1.415000E-8	-4.368160E-4
1.420000E-8	-4.076959E-4
1.425000E-8	-3.802887E-4
1.430000E-8	-3.528815E-4
1.435000E-8	-3.254743E-4
1.440000E-8	-3.083447E-4
1.445000E-8	-2.963541E-4
1.450000E-8	-2.809375E-4
1.455000E-8	-2.706598E-4
1.460000E-8	-2.535303E-4
1.465000E-8	-2.209843E-4
1.470000E-8	-1.970030E-4
1.475000E-8	-1.918641E-4
1.480000E-8	-1.832994E-4
1.485000E-8	-1.781605E-4
1.490000E-8	-1.987159E-4
1.495000E-8	-2.312620E-4
1.500000E-8	-2.723728E-4
1.505000E-8	-3.391779E-4
1.510000E-8	-4.145477E-4
1.515000E-8	-4.710750E-4
1.520000E-8	-5.156117E-4
1.525000E-8	-5.618614E-4
1.530000E-8	-5.858427E-4
1.535000E-8	-5.789909E-4
1.540000E-8	-5.464448E-4
1.545000E-8	-4.950563E-4
1.550000E-8	-4.299642E-4
1.555000E-8	-3.648721E-4
1.560000E-8	-3.100577E-4
1.565000E-8	-2.672339E-4
1.570000E-8	-2.466785E-4
1.575000E-8	-2.535303E-4
1.580000E-8	-2.843634E-4
1.585000E-8	-3.254743E-4
1.590000E-8	-3.580203E-4
1.595000E-8	-3.802887E-4
1.600000E-8	-4.042700E-4
1.605000E-8	-4.162606E-4
1.610000E-8	-4.025570E-4
1.615000E-8	-3.682980E-4
1.620000E-8	-3.357520E-4
1.625000E-8	-2.997800E-4
1.630000E-8	-2.552433E-4
1.635000E-8	-2.312620E-4
1.640000E-8	-2.483915E-4
1.645000E-8	-2.877893E-4
1.650000E-8	-3.306131E-4
1.655000E-8	-3.888534E-4
1.660000E-8	-4.693621E-4
1.665000E-8	-5.447319E-4
1.670000E-8	-5.961204E-4
1.675000E-8	-6.372312E-4
1.680000E-8	-6.680643E-4
1.685000E-8	-6.663513E-4
1.690000E-8	-6.338053E-4
1.695000E-8	-5.909815E-4
1.700000E-8	-5.413060E-4
1.705000E-8	-4.864916E-4
1.710000E-8	-4.265383E-4
1.715000E-8	-3.580203E-4
1.720000E-8	-2.877893E-4
1.725000E-8	-2.226972E-4
1.730000E-8	-1.747346E-4
1.735000E-8	-1.404756E-4
1.740000E-8	-1.130684E-4
1.745000E-8	-1.045037E-4
1.750000E-8	-1.147814E-4
1.755000E-8	-1.404756E-4
1.760000E-8	-1.867253E-4
1.765000E-8	-2.552433E-4
1.770000E-8	-3.271872E-4
1.775000E-8	-3.922793E-4
1.780000E-8	-4.556585E-4
1.785000E-8	-5.224635E-4
1.790000E-8	-5.858427E-4
1.795000E-8	-6.560736E-4
1.800000E-8	-7.639895E-4
1.805000E-8	-9.335715E-4
1.810000E-8	-1.188801E-3
1.815000E-8	-1.577641E-3
1.820000E-8	-2.127498E-3
1.825000E-8	-2.853789E-3
1.830000E-8	-3.773643E-3
1.835000E-8	-4.885347E-3
1.840000E-8	-6.166634E-3
1.845000E-8	-7.578105E-3
1.850000E-8	-9.080362E-3
1.855000E-8	-1.061003E-2
1.860000E-8	-1.210372E-2
1.865000E-8	-1.352033E-2
1.870000E-8	-1.480847E-2
1.875000E-8	-1.592874E-2
1.880000E-8	-1.686572E-2
1.885000E-8	-1.761599E-2
1.890000E-8	-1.818298E-2
1.895000E-8	-1.855469E-2
1.900000E-8	-1.873626E-2
1.905000E-8	-1.873455E-2
1.910000E-8	-1.855298E-2
1.915000E-8	-1.819840E-2
1.920000E-8	-1.766909E-2
1.925000E-8	-1.695993E-2
1.930000E-8	-1.607434E-2
1.935000E-8	-1.504657E-2
1.940000E-8	-1.393829E-2
1.945000E-8	-1.277862E-2
1.950000E-8	-1.158812E-2
1.955000E-8	-1.044558E-2
1.960000E-8	-9.443507E-3
1.965000E-8	-8.631569E-3
1.970000E-8	-8.023472E-3
1.975000E-8	-7.656900E-3
1.980000E-8	-7.557549E-3
1.985000E-8	-7.696298E-3
1.990000E-8	-8.025185E-3
1.995000E-8	-8.497959E-3
2.000000E-8	-9.075223E-3
2.005000E-8	-9.700450E-3
2.010000E-8	-1.032225E-2
2.015000E-8	-1.089438E-2
2.020000E-8	-1.138599E-2
2.025000E-8	-1.177141E-2
2.030000E-8	-1.204377E-2
2.035000E-8	-1.219622E-2
2.040000E-8	-1.221677E-2
2.045000E-8	-1.208659E-2
2.050000E-8	-1.180567E-2
2.055000E-8	-1.139970E-2
2.060000E-8	-1.087553E-2
2.065000E-8	-1.022804E-2
2.070000E-8	-9.477766E-3
2.075000E-8	-8.660689E-3
2.080000E-8	-7.805927E-3
2.085000E-8	-6.946026E-3
2.090000E-8	-6.130662E-3
2.095000E-8	-5.411223E-3
2.100000E-8	-4.820255E-3
2.105000E-8	-4.392018E-3
2.110000E-8	-4.150492E-3
2.115000E-8	-4.102529E-3
2.120000E-8	-4.248130E-3
2.125000E-8	-4.589007E-3
2.130000E-8	-5.089188E-3
2.135000E-8	-5.697286E-3
2.140000E-8	-6.365336E-3
2.145000E-8	-7.072785E-3
2.150000E-8	-7.761390E-3
2.155000E-8	-8.371201E-3
2.160000E-8	-8.867956E-3
2.165000E-8	-9.224250E-3
2.170000E-8	-9.410961E-3
2.175000E-8	-9.410961E-3
2.180000E-8	-9.239666E-3
2.185000E-8	-8.914206E-3
2.190000E-8	-8.453422E-3
2.195000E-8	-7.881297E-3
2.200000E-8	-7.213246E-3
2.205000E-8	-6.476678E-3
2.210000E-8	-5.719554E-3
2.215000E-8	-4.981272E-3
2.220000E-8	-4.275537E-3
2.225000E-8	-3.633181E-3
2.230000E-8	-3.097027E-3
2.235000E-8	-2.694484E-3
2.240000E-8	-2.435829E-3
2.245000E-8	-2.338191E-3
2.250000E-8	-2.408422E-3
2.255000E-8	-2.639670E-3
2.260000E-8	-3.018232E-3
2.265000E-8	-3.535543E-3
2.270000E-8	-4.155631E-3
2.275000E-8	-4.828820E-3
2.280000E-8	-5.514000E-3
2.285000E-8	-6.180338E-3
2.290000E-8	-6.783296E-3
2.295000E-8	-7.283477E-3
2.300000E-8	-7.653475E-3
2.305000E-8	-7.864167E-3
2.310000E-8	-7.898426E-3
2.315000E-8	-7.764816E-3
2.320000E-8	-7.473615E-3
2.325000E-8	-7.021396E-3
2.330000E-8	-6.437280E-3
2.335000E-8	-5.765804E-3
2.340000E-8	-5.032661E-3
2.345000E-8	-4.277250E-3
2.350000E-8	-3.554385E-3
2.355000E-8	-2.900038E-3
2.360000E-8	-2.336478E-3
2.365000E-8	-1.891111E-3
2.370000E-8	-1.586205E-3
2.375000E-8	-1.433753E-3
2.380000E-8	-1.444031E-3
2.385000E-8	-1.618752E-3
2.390000E-8	-1.937360E-3
2.395000E-8	-2.382727E-3
2.400000E-8	-2.939436E-3
2.405000E-8	-3.571515E-3
2.410000E-8	-4.231000E-3
2.415000E-8	-4.887060E-3
2.420000E-8	-5.508861E-3
2.425000E-8	-6.048440E-3
2.430000E-8	-6.462974E-3
2.435000E-8	-6.725056E-3
2.440000E-8	-6.810703E-3
2.445000E-8	-6.718204E-3
2.450000E-8	-6.457835E-3
2.455000E-8	-6.041589E-3
2.460000E-8	-5.493445E-3
2.465000E-8	-4.842524E-3
2.470000E-8	-4.128223E-3
2.475000E-8	-3.381377E-3
2.480000E-8	-2.649947E-3
2.485000E-8	-1.976758E-3
2.490000E-8	-1.387503E-3
2.495000E-8	-9.044514E-4
2.500000E-8	-5.618614E-4
2.505000E-8	-3.734369E-4
2.510000E-8	-3.289002E-4
2.515000E-8	-4.333901E-4
2.520000E-8	-6.920456E-4
2.525000E-8	-1.091163E-3
2.530000E-8	-1.599909E-3
2.535000E-8	-2.199442E-3
2.540000E-8	-2.858927E-3
2.545000E-8	-3.533830E-3
2.550000E-8	-4.183038E-3
2.555000E-8	-4.770580E-3
2.560000E-8	-5.255344E-3
2.565000E-8	-5.589370E-3
2.570000E-8	-5.745248E-3
2.575000E-8	-5.722980E-3
2.580000E-8	-5.527704E-3
2.585000E-8	-5.155993E-3
2.590000E-8	-4.612988E-3
2.595000E-8	-3.946651E-3
2.600000E-8	-3.208369E-3
2.605000E-8	-2.430690E-3
2.610000E-8	-1.658149E-3
2.615000E-8	-9.421363E-4
2.620000E-8	-3.237613E-4
2.625000E-8	1.764201E-4
2.630000E-8	5.310008E-4
2.635000E-8	7.211382E-4
2.640000E-8	7.468325E-4
2.645000E-8	6.217871E-4
2.650000E-8	3.442892E-4
2.655000E-8	-8.737419E-5
2.660000E-8	-6.355182E-4
2.665000E-8	-1.240190E-3
2.670000E-8	-1.875694E-3
2.675000E-8	-2.531754E-3
2.680000E-8	-3.155268E-3
2.685000E-8	-3.701699E-3
2.690000E-8	-4.165908E-3
2.695000E-8	-4.539331E-3
2.700000E-8	-4.772293E-3
2.705000E-8	-4.840811E-3
2.710000E-8	-4.760302E-3
2.715000E-8	-4.534193E-3
2.720000E-8	-4.155631E-3
2.725000E-8	-3.648597E-3
2.730000E-8	-3.042213E-3
2.735000E-8	-2.365598E-3
2.740000E-8	-1.653011E-3
2.745000E-8	-9.489881E-4
2.750000E-8	-2.895023E-4
2.755000E-8	2.843360E-4
2.760000E-8	7.262771E-4
2.765000E-8	1.026043E-3
2.770000E-8	1.175070E-3
2.775000E-8	1.149376E-3
2.780000E-8	9.318311E-4
2.785000E-8	5.412785E-4
2.790000E-8	2.054166E-5
2.795000E-8	-6.012592E-4
2.800000E-8	-1.303569E-3
2.805000E-8	-2.041850E-3
2.810000E-8	-2.754437E-3
2.815000E-8	-3.408784E-3
2.820000E-8	-3.982623E-3
2.825000E-8	-4.422851E-3
2.830000E-8	-4.696923E-3
2.835000E-8	-4.803126E-3
2.840000E-8	-4.743172E-3
2.845000E-8	-4.506785E-3
2.850000E-8	-4.116233E-3
2.855000E-8	-3.616051E-3
2.860000E-8	-3.023371E-3
2.865000E-8	-2.353607E-3
2.870000E-8	-1.659862E-3
2.875000E-8	-9.969507E-4
2.880000E-8	-3.922793E-4
2.885000E-8	1.404482E-4
2.890000E-8	5.789634E-4
2.895000E-8	8.924332E-4
2.900000E-8	1.070580E-3
2.905000E-8	1.116830E-3
2.910000E-8	1.039747E-3
2.915000E-8	8.239152E-4
2.920000E-8	4.727605E-4
2.925000E-8	2.910641E-5
2.930000E-8	-4.693621E-4
2.935000E-8	-1.022645E-3
2.940000E-8	-1.617039E-3
2.945000E-8	-2.190877E-3
2.950000E-8	-2.708188E-3
2.955000E-8	-3.158694E-3
2.960000E-8	-3.520126E-3
2.965000E-8	-3.747948E-3
2.970000E-8	-3.823318E-3
2.975000E-8	-3.749661E-3
2.980000E-8	-3.532117E-3
2.985000E-8	-3.179249E-3
2.990000E-8	-2.713327E-3
2.995000E-8	-2.161757E-3
3.000000E-8	-1.557085E-3
3.005000E-8	-9.284327E-4
3.010000E-8	-3.134836E-4
3.015000E-8	2.483640E-4
3.020000E-8	7.262771E-4
3.025000E-8	1.089422E-3
3.030000E-8	1.320671E-3
3.035000E-8	1.409744E-3
3.040000E-8	1.366920E-3
3.045000E-8	1.193912E-3
3.050000E-8	8.907203E-4
3.055000E-8	4.761864E-4
3.060000E-8	-1.714324E-5
3.065000E-8	-5.670002E-4
3.070000E-8	-1.147690E-3
3.075000E-8	-1.731806E-3
3.080000E-8	-2.279950E-3
3.085000E-8	-2.752724E-3
3.090000E-8	-3.122722E-3
3.095000E-8	-3.371099E-3
3.100000E-8	-3.480728E-3
3.105000E-8	-3.443043E-3
3.110000E-8	-3.264897E-3
3.115000E-8	-2.948001E-3
3.120000E-8	-2.507773E-3
3.125000E-8	-1.980184E-3
3.130000E-8	-1.399494E-3
3.135000E-8	-7.982485E-4
3.140000E-8	-2.038548E-4
3.145000E-8	3.477151E-4
3.150000E-8	8.204893E-4
3.155000E-8	1.185348E-3
3.160000E-8	1.428587E-3
3.165000E-8	1.550206E-3
3.170000E-8	1.546780E-3
3.175000E-8	1.408031E-3
3.180000E-8	1.151089E-3
3.185000E-8	7.965080E-4
3.190000E-8	3.545669E-4
3.195000E-8	-1.593181E-4
3.200000E-8	-7.091751E-4
3.205000E-8	-1.262458E-3
3.210000E-8	-1.800324E-3
3.215000E-8	-2.288515E-3
3.220000E-8	-2.697910E-3
3.225000E-8	-3.004528E-3
3.230000E-8	-3.196379E-3
3.235000E-8	-3.261471E-3
3.240000E-8	-3.182675E-3
3.245000E-8	-2.959991E-3
3.250000E-8	-2.615688E-3
3.255000E-8	-2.166896E-3
3.260000E-8	-1.632455E-3
3.265000E-8	-1.050052E-3
3.270000E-8	-4.505196E-4
3.275000E-8	1.335964E-4
3.280000E-8	6.663238E-4
3.285000E-8	1.113404E-3
3.290000E-8	1.444003E-3
3.295000E-8	1.635854E-3
3.300000E-8	1.682103E-3
3.305000E-8	1.579326E-3
3.310000E-8	1.315532E-3
3.315000E-8	9.027109E-4
3.320000E-8	3.819741E-4
3.325000E-8	-2.021418E-4
3.330000E-8	-8.307945E-4
3.335000E-8	-1.469725E-3
3.340000E-8	-2.065832E-3
3.345000E-8	-2.572865E-3
3.350000E-8	-2.975408E-3
3.355000E-8	-3.259758E-3
3.360000E-8	-3.415636E-3
3.365000E-8	-3.431053E-3
3.370000E-8	-3.311146E-3
3.375000E-8	-3.073046E-3
3.380000E-8	-2.740734E-3
3.385000E-8	-2.343329E-3
3.390000E-8	-1.901388E-3
3.395000E-8	-1.433753E-3
3.400000E-8	-9.609787E-4
3.405000E-8	-5.070470E-4
3.410000E-8	-7.538354E-5
3.415000E-8	3.117432E-4
3.420000E-8	6.252130E-4
3.425000E-8	8.513224E-4
3.430000E-8	9.815066E-4
3.435000E-8	1.002062E-3
3.440000E-8	9.009980E-4
3.445000E-8	6.903051E-4
3.450000E-8	3.785482E-4
3.455000E-8	-2.399504E-5
3.460000E-8	-4.847786E-4
3.465000E-8	-9.849600E-4
3.470000E-8	-1.507410E-3
3.475000E-8	-2.012730E-3
3.480000E-8	-2.463236E-3
3.485000E-8	-2.840085E-3
3.490000E-8	-3.115870E-3
3.495000E-8	-3.264897E-3
3.500000E-8	-3.282026E-3
3.505000E-8	-3.162120E-3
3.510000E-8	-2.900038E-3
3.515000E-8	-2.516337E-3
3.520000E-8	-2.053841E-3
3.525000E-8	-1.534817E-3
3.530000E-8	-9.815341E-4
3.535000E-8	-4.436678E-4
3.540000E-8	4.452296E-5
3.545000E-8	4.659087E-4
3.550000E-8	7.947951E-4
3.555000E-8	1.000349E-3
3.560000E-8	1.080858E-3
3.565000E-8	1.058589E-3
3.570000E-8	9.284052E-4
3.575000E-8	6.903051E-4
3.580000E-8	3.597058E-4
3.585000E-8	-2.913389E-5
3.590000E-8	-4.539455E-4
3.595000E-8	-9.027384E-4
3.600000E-8	-1.366948E-3
3.605000E-8	-1.820880E-3
3.610000E-8	-2.230275E-3
3.615000E-8	-2.578004E-3
3.620000E-8	-2.858927E-3
3.625000E-8	-3.049065E-3
3.630000E-8	-3.119296E-3
3.635000E-8	-3.074759E-3
3.640000E-8	-2.915455E-3
3.645000E-8	-2.631105E-3
3.650000E-8	-2.230275E-3
3.655000E-8	-1.740371E-3
3.660000E-8	-1.193940E-3
3.665000E-8	-6.235276E-4
3.670000E-8	-7.195764E-5
3.675000E-8	4.230849E-4
3.680000E-8	8.256282E-4
3.685000E-8	1.108265E-3
3.690000E-8	1.264143E-3
3.695000E-8	1.294976E-3
3.700000E-8	1.195625E-3
3.705000E-8	9.643771E-4
3.710000E-8	6.354907E-4
3.715000E-8	2.449381E-4
3.720000E-8	-1.918641E-4
3.725000E-8	-6.680643E-4
3.730000E-8	-1.137413E-3
3.735000E-8	-1.560511E-3
3.740000E-8	-1.939073E-3
3.745000E-8	-2.262821E-3
3.750000E-8	-2.497495E-3
3.755000E-8	-2.631105E-3
3.760000E-8	-2.687632E-3
3.765000E-8	-2.658512E-3
3.770000E-8	-2.531754E-3
3.775000E-8	-2.315922E-3
3.780000E-8	-2.029860E-3
3.785000E-8	-1.675279E-3
3.790000E-8	-1.269310E-3
3.795000E-8	-8.479240E-4
3.800000E-8	-4.299642E-4
3.805000E-8	-2.570799E-5
3.810000E-8	3.460022E-4
3.815000E-8	6.543332E-4
3.820000E-8	8.907203E-4
3.825000E-8	1.055163E-3
3.830000E-8	1.139098E-3
3.835000E-8	1.113404E-3
3.840000E-8	9.729419E-4
3.845000E-8	7.297030E-4
3.850000E-8	4.025295E-4
3.855000E-8	-1.726690E-6
3.860000E-8	-4.676491E-4
3.865000E-8	-9.661176E-4
3.870000E-8	-1.462873E-3
3.875000E-8	-1.925370E-3
3.880000E-8	-2.321061E-3
3.885000E-8	-2.627679E-3
3.890000E-8	-2.828094E-3
3.895000E-8	-2.898325E-3
3.900000E-8	-2.838372E-3
3.905000E-8	-2.648235E-3
3.910000E-8	-2.336478E-3
3.915000E-8	-1.928795E-3
3.920000E-8	-1.464586E-3
3.925000E-8	-9.644046E-4
3.930000E-8	-4.522326E-4
3.935000E-8	4.281001E-5
3.940000E-8	4.916029E-4
3.945000E-8	8.718778E-4
3.950000E-8	1.156228E-3
3.955000E-8	1.322384E-3
3.960000E-8	1.372059E-3
3.965000E-8	1.318958E-3
3.970000E-8	1.161366E-3
3.975000E-8	8.838685E-4
3.980000E-8	5.138713E-4
3.985000E-8	9.591146E-5
3.990000E-8	-3.494556E-4
3.995000E-8	-8.033873E-4
4.000000E-8	-1.231625E-3
4.005000E-8	-1.591344E-3
4.010000E-8	-1.863703E-3
4.015000E-8	-2.033285E-3
4.020000E-8	-2.091526E-3
4.025000E-8	-2.043563E-3
4.030000E-8	-1.904814E-3
4.035000E-8	-1.678705E-3
4.040000E-8	-1.372087E-3
4.045000E-8	-1.005515E-3
4.050000E-8	-6.166758E-4
4.055000E-8	-2.398267E-4
4.060000E-8	1.164669E-4
4.065000E-8	4.402144E-4
4.070000E-8	7.005828E-4
4.075000E-8	8.804426E-4
4.080000E-8	9.883584E-4
4.085000E-8	1.024330E-3
4.090000E-8	9.729419E-4
