Study Name	Tungsten_Calibration
1.310000E-8	3.502630E-2
1.315000E-8	3.995273E-2
1.320000E-8	4.443379E-2
1.325000E-8	4.834958E-2
1.330000E-8	5.160760E-2
1.335000E-8	5.410165E-2
1.340000E-8	5.578719E-2
1.345000E-8	5.671903E-2
1.350000E-8	5.694514E-2
1.355000E-8	5.646552E-2
1.360000E-8	5.535210E-2
1.365000E-8	5.370082E-2
1.370000E-8	5.153566E-2
1.375000E-8	4.889087E-2
1.380000E-8	4.585553E-2
1.385000E-8	4.250844E-2
1.390000E-8	3.894894E-2
1.395000E-8	3.534148E-2
1.400000E-8	3.179911E-2
1.405000E-8	2.841775E-2
1.410000E-8	2.536871E-2
1.415000E-8	2.281985E-2
1.420000E-8	2.084311E-2
1.425000E-8	1.950359E-2
1.430000E-8	1.890406E-2
1.435000E-8	1.903767E-2
1.440000E-8	1.981192E-2
1.445000E-8	2.111033E-2
1.450000E-8	2.284040E-2
1.455000E-8	2.485483E-2
1.460000E-8	2.698573E-2
1.465000E-8	2.907552E-2
1.470000E-8	3.098717E-2
1.475000E-8	3.259391E-2
1.480000E-8	3.379640E-2
1.485000E-8	3.448843E-2
1.490000E-8	3.463232E-2
1.495000E-8	3.422806E-2
1.500000E-8	3.325854E-2
1.505000E-8	3.173744E-2
1.510000E-8	2.975043E-2
1.515000E-8	2.739684E-2
1.520000E-8	2.473492E-2
1.525000E-8	2.184005E-2
1.530000E-8	1.887665E-2
1.535000E-8	1.601946E-2
1.540000E-8	1.337810E-2
1.545000E-8	1.106562E-2
1.550000E-8	9.208788E-3
1.555000E-8	7.906950E-3
1.560000E-8	7.208068E-3
1.565000E-8	7.146402E-3
1.570000E-8	7.704822E-3
1.575000E-8	8.807959E-3
1.580000E-8	1.037359E-2
1.585000E-8	1.229552E-2
1.590000E-8	1.444012E-2
1.595000E-8	1.665325E-2
1.600000E-8	1.881498E-2
1.605000E-8	2.079515E-2
1.610000E-8	2.244300E-2
1.615000E-8	2.365919E-2
1.620000E-8	2.439918E-2
1.625000E-8	2.461844E-2
1.630000E-8	2.427928E-2
1.635000E-8	2.340225E-2
1.640000E-8	2.203532E-2
1.645000E-8	2.023330E-2
1.650000E-8	1.807157E-2
1.655000E-8	1.565289E-2
1.660000E-8	1.309032E-2
1.665000E-8	1.049350E-2
1.670000E-8	8.006301E-3
1.675000E-8	5.765769E-3
1.680000E-8	3.905510E-3
1.685000E-8	2.497470E-3
1.690000E-8	1.617016E-3
1.695000E-8	1.305260E-3
1.700000E-8	1.565627E-3
1.705000E-8	2.374138E-3
1.710000E-8	3.699957E-3
1.715000E-8	5.460864E-3
1.720000E-8	7.506121E-3
1.725000E-8	9.705542E-3
1.730000E-8	1.195635E-2
1.735000E-8	1.410781E-2
1.740000E-8	1.601603E-2
1.745000E-8	1.758852E-2
1.750000E-8	1.874304E-2
1.755000E-8	1.937683E-2
1.760000E-8	1.945220E-2
1.765000E-8	1.897600E-2
1.770000E-8	1.797907E-2
1.775000E-8	1.649566E-2
1.780000E-8	1.460114E-2
1.785000E-8	1.238801E-2
1.790000E-8	9.972762E-3
1.795000E-8	7.492417E-3
1.800000E-8	5.060035E-3
1.805000E-8	2.771541E-3
1.810000E-8	7.571174E-4
1.815000E-8	-8.393474E-4
1.820000E-8	-1.959613E-3
1.825000E-8	-2.552292E-3
1.830000E-8	-2.562570E-3
1.835000E-8	-2.007576E-3
1.840000E-8	-9.386982E-4
1.845000E-8	6.063782E-4
1.850000E-8	2.542006E-3
1.855000E-8	4.714020E-3
1.860000E-8	7.009367E-3
1.865000E-8	9.332120E-3
1.870000E-8	1.152126E-2
1.875000E-8	1.340893E-2
1.880000E-8	1.493002E-2
1.885000E-8	1.599890E-2
1.890000E-8	1.650251E-2
1.895000E-8	1.640316E-2
1.900000E-8	1.571798E-2
1.905000E-8	1.446410E-2
1.910000E-8	1.267921E-2
1.915000E-8	1.046609E-2
1.920000E-8	7.948061E-3
1.925000E-8	5.251885E-3
1.930000E-8	2.531728E-3
1.935000E-8	-8.222570E-5
1.940000E-8	-2.456368E-3
1.945000E-8	-4.429680E-3
1.950000E-8	-5.868554E-3
1.955000E-8	-6.707897E-3
1.960000E-8	-6.913451E-3
1.965000E-8	-6.488640E-3
1.970000E-8	-5.454021E-3
1.975000E-8	-3.881538E-3
1.980000E-8	-1.863689E-3
1.985000E-8	4.556390E-4
1.990000E-8	2.932558E-3
1.995000E-8	5.436883E-3
2.000000E-8	7.811025E-3
2.005000E-8	9.907670E-3
2.010000E-8	1.162404E-2
2.015000E-8	1.286421E-2
2.020000E-8	1.353911E-2
2.025000E-8	1.361448E-2
2.030000E-8	1.309717E-2
2.035000E-8	1.198033E-2
2.040000E-8	1.031878E-2
2.045000E-8	8.228984E-3
2.050000E-8	5.806879E-3
2.055000E-8	3.155240E-3
2.060000E-8	4.316578E-4
2.065000E-8	-2.178870E-3
2.070000E-8	-4.566716E-3
2.075000E-8	-6.622250E-3
2.080000E-8	-8.222141E-3
2.085000E-8	-9.270463E-3
2.090000E-8	-9.722680E-3
2.095000E-8	-9.565089E-3
2.100000E-8	-8.818245E-3
2.105000E-8	-7.526685E-3
2.110000E-8	-5.755500E-3
2.115000E-8	-3.617744E-3
2.120000E-8	-1.260732E-3
2.125000E-8	1.195631E-3
2.130000E-8	3.617736E-3
2.135000E-8	5.834287E-3
2.140000E-8	7.728804E-3
2.145000E-8	9.219066E-3
2.150000E-8	1.019544E-2
2.155000E-8	1.058942E-2
2.160000E-8	1.039757E-2
2.165000E-8	9.619895E-3
2.170000E-8	8.266668E-3
2.175000E-8	6.423540E-3
2.180000E-8	4.203563E-3
2.185000E-8	1.723218E-3
2.190000E-8	-8.941617E-4
2.195000E-8	-3.497838E-3
2.200000E-8	-5.950775E-3
2.205000E-8	-8.105660E-3
2.210000E-8	-9.842587E-3
2.215000E-8	-1.106906E-2
2.220000E-8	-1.173710E-2
2.225000E-8	-1.179192E-2
2.230000E-8	-1.121637E-2
2.235000E-8	-1.006527E-2
2.240000E-8	-8.431120E-3
2.245000E-8	-6.409845E-3
2.250000E-8	-4.111072E-3
2.255000E-8	-1.671839E-3
2.260000E-8	7.536915E-4
2.265000E-8	3.018205E-3
2.270000E-8	4.998369E-3
2.275000E-8	6.594834E-3
2.280000E-8	7.704822E-3
2.285000E-8	8.252965E-3
2.290000E-8	8.208428E-3
2.295000E-8	7.578065E-3
2.300000E-8	6.413262E-3
2.305000E-8	4.782538E-3
2.310000E-8	2.733856E-3
2.315000E-8	3.699918E-4
2.320000E-8	-2.127482E-3
2.325000E-8	-4.624956E-3
2.330000E-8	-7.023079E-3
2.335000E-8	-9.184816E-3
2.340000E-8	-1.094915E-2
2.345000E-8	-1.224071E-2
2.350000E-8	-1.302181E-2
2.355000E-8	-1.322737E-2
2.360000E-8	-1.284024E-2
2.365000E-8	-1.188784E-2
2.370000E-8	-1.043184E-2
2.375000E-8	-8.568155E-3
2.380000E-8	-6.420122E-3
2.385000E-8	-4.080239E-3
2.390000E-8	-1.664987E-3
2.395000E-8	6.577666E-4
2.400000E-8	2.733856E-3
2.405000E-8	4.481060E-3
2.410000E-8	5.806879E-3
2.415000E-8	6.615389E-3
2.420000E-8	6.844924E-3
2.425000E-8	6.488632E-3
2.430000E-8	5.536234E-3
2.435000E-8	4.039120E-3
2.440000E-8	2.103492E-3
2.445000E-8	-1.815765E-4
2.450000E-8	-2.692754E-3
2.455000E-8	-5.286153E-3
2.460000E-8	-7.814460E-3
2.465000E-8	-1.013036E-2
2.470000E-8	-1.208654E-2
2.475000E-8	-1.359736E-2
2.480000E-8	-1.458059E-2
2.485000E-8	-1.496087E-2
2.490000E-8	-1.470392E-2
2.495000E-8	-1.386801E-2
2.500000E-8	-1.252848E-2
2.505000E-8	-1.075730E-2
2.510000E-8	-8.653803E-3
2.515000E-8	-6.351605E-3
2.520000E-8	-3.987740E-3
2.525000E-8	-1.692394E-3
2.530000E-8	4.248060E-4
2.535000E-8	2.240528E-3
2.540000E-8	3.651995E-3
2.545000E-8	4.590688E-3
2.550000E-8	5.029202E-3
2.555000E-8	4.943555E-3
2.560000E-8	4.309765E-3
2.565000E-8	3.175796E-3
2.570000E-8	1.617016E-3
2.575000E-8	-2.877791E-4
2.580000E-8	-2.452942E-3
2.585000E-8	-4.758566E-3
2.590000E-8	-7.074467E-3
2.595000E-8	-9.263611E-3
2.600000E-8	-1.119924E-2
2.605000E-8	-1.278200E-2
2.610000E-8	-1.393310E-2
2.615000E-8	-1.457031E-2
2.620000E-8	-1.464911E-2
2.625000E-8	-1.417291E-2
2.630000E-8	-1.314514E-2
2.635000E-8	-1.160349E-2
2.640000E-8	-9.657589E-3
2.645000E-8	-7.427334E-3
2.650000E-8	-5.018933E-3
2.655000E-8	-2.589977E-3
2.660000E-8	-2.843532E-4
2.665000E-8	1.802014E-3
2.670000E-8	3.538940E-3
2.675000E-8	4.803094E-3
2.680000E-8	5.539660E-3
2.685000E-8	5.734936E-3
2.690000E-8	5.351236E-3
2.695000E-8	4.395413E-3
2.700000E-8	2.966816E-3
2.705000E-8	1.168224E-3
2.710000E-8	-9.455500E-4
2.715000E-8	-3.268303E-3
2.720000E-8	-5.642445E-3
2.725000E-8	-7.924088E-3
2.730000E-8	-9.983048E-3
2.735000E-8	-1.170970E-2
2.740000E-8	-1.301839E-2
2.745000E-8	-1.383032E-2
2.750000E-8	-1.406671E-2
2.755000E-8	-1.370356E-2
2.760000E-8	-1.278885E-2
2.765000E-8	-1.138766E-2
2.770000E-8	-9.568515E-3
2.775000E-8	-7.410205E-3
2.780000E-8	-5.046340E-3
2.785000E-8	-2.648217E-3
2.790000E-8	-3.288898E-4
2.795000E-8	1.802014E-3
2.800000E-8	3.600606E-3
2.805000E-8	4.926426E-3
2.810000E-8	5.741787E-3
2.815000E-8	6.036414E-3
2.820000E-8	5.765769E-3
2.825000E-8	4.946981E-3
2.830000E-8	3.662272E-3
2.835000E-8	1.969882E-3
2.840000E-8	-6.167036E-5
2.845000E-8	-2.291925E-3
2.850000E-8	-4.570142E-3
2.855000E-8	-6.803822E-3
2.860000E-8	-8.879911E-3
2.865000E-8	-1.066137E-2
2.870000E-8	-1.206599E-2
2.875000E-8	-1.303552E-2
2.880000E-8	-1.349116E-2
2.885000E-8	-1.339181E-2
2.890000E-8	-1.278543E-2
2.895000E-8	-1.170627E-2
2.900000E-8	-1.019203E-2
2.905000E-8	-8.328343E-3
2.910000E-8	-6.245402E-3
2.915000E-8	-4.056258E-3
2.920000E-8	-1.891096E-3
2.925000E-8	1.096241E-4
2.930000E-8	1.863680E-3
2.935000E-8	3.302554E-3
2.940000E-8	4.309765E-3
2.945000E-8	4.796242E-3
2.950000E-8	4.775686E-3
2.955000E-8	4.275507E-3
2.960000E-8	3.281998E-3
2.965000E-8	1.836273E-3
2.970000E-8	5.823579E-5
2.975000E-8	-1.942484E-3
2.980000E-8	-4.087091E-3
2.985000E-8	-6.252254E-3
2.990000E-8	-8.307788E-3
2.995000E-8	-1.014749E-2
3.000000E-8	-1.168572E-2
3.005000E-8	-1.283681E-2
3.010000E-8	-1.354597E-2
3.015000E-8	-1.377551E-2
3.020000E-8	-1.351857E-2
3.025000E-8	-1.279570E-2
3.030000E-8	-1.164803E-2
3.035000E-8	-1.012351E-2
3.040000E-8	-8.304362E-3
3.045000E-8	-6.289939E-3
3.050000E-8	-4.183016E-3
3.055000E-8	-2.076094E-3
3.060000E-8	-7.879981E-5
3.065000E-8	1.695811E-3
3.070000E-8	3.124407E-3
3.075000E-8	4.111064E-3
3.080000E-8	4.611244E-3
3.085000E-8	4.590688E-3
3.090000E-8	4.008287E-3
3.095000E-8	2.881169E-3
3.100000E-8	1.305260E-3
3.105000E-8	-6.406458E-4
3.110000E-8	-2.867474E-3
3.115000E-8	-5.231339E-3
3.120000E-8	-7.554092E-3
3.125000E-8	-9.698699E-3
3.130000E-8	-1.156238E-2
3.135000E-8	-1.304237E-2
3.140000E-8	-1.402560E-2
3.145000E-8	-1.443671E-2
3.150000E-8	-1.426541E-2
3.155000E-8	-1.357338E-2
3.160000E-8	-1.238802E-2
3.165000E-8	-1.077785E-2
3.170000E-8	-8.869634E-3
3.175000E-8	-6.793544E-3
3.180000E-8	-4.652363E-3
3.185000E-8	-2.569422E-3
3.190000E-8	-6.714788E-4
3.195000E-8	9.558190E-4
3.200000E-8	2.226824E-3
3.205000E-8	3.073019E-3
3.210000E-8	3.463571E-3
3.215000E-8	3.377923E-3
3.220000E-8	2.795522E-3
3.225000E-8	1.767755E-3
3.230000E-8	3.734177E-4
3.235000E-8	-1.332676E-3
3.240000E-8	-3.268303E-3
3.245000E-8	-5.310134E-3
3.250000E-8	-7.362242E-3
3.255000E-8	-9.311574E-3
3.260000E-8	-1.103822E-2
3.265000E-8	-1.244969E-2
3.270000E-8	-1.350144E-2
3.275000E-8	-1.411125E-2
3.280000E-8	-1.421402E-2
3.285000E-8	-1.381662E-2
3.290000E-8	-1.296700E-2
3.295000E-8	-1.170627E-2
3.300000E-8	-1.008925E-2
3.305000E-8	-8.215289E-3
3.310000E-8	-6.211143E-3
3.315000E-8	-4.203571E-3
3.320000E-8	-2.298777E-3
3.325000E-8	-5.824057E-4
3.330000E-8	8.324870E-4
3.335000E-8	1.863680E-3
3.340000E-8	2.480340E-3
3.345000E-8	2.658486E-3
3.350000E-8	2.370712E-3
3.355000E-8	1.647849E-3
3.360000E-8	5.652675E-4
3.365000E-8	-8.427733E-4
3.370000E-8	-2.511182E-3
3.375000E-8	-4.330329E-3
3.380000E-8	-6.204291E-3
3.385000E-8	-8.043994E-3
3.390000E-8	-9.729532E-3
3.395000E-8	-1.117868E-2
3.400000E-8	-1.234691E-2
3.405000E-8	-1.313144E-2
3.410000E-8	-1.346375E-2
3.415000E-8	-1.335412E-2
3.420000E-8	-1.282996E-2
3.425000E-8	-1.187757E-2
3.430000E-8	-1.053119E-2
3.435000E-8	-8.914170E-3
3.440000E-8	-7.119004E-3
3.445000E-8	-5.227913E-3
3.450000E-8	-3.347099E-3
3.455000E-8	-1.610173E-3
3.460000E-8	-9.592926E-5
3.465000E-8	1.106558E-3
3.470000E-8	1.904791E-3
3.475000E-8	2.240528E-3
3.480000E-8	2.120622E-3
3.485000E-8	1.572479E-3
3.490000E-8	6.098041E-4
3.495000E-8	-7.434225E-4
3.500000E-8	-2.401553E-3
3.505000E-8	-4.237830E-3
3.510000E-8	-6.166607E-3
3.515000E-8	-8.115938E-3
3.520000E-8	-9.965919E-3
3.525000E-8	-1.158979E-2
3.530000E-8	-1.290876E-2
3.535000E-8	-1.384060E-2
3.540000E-8	-1.433050E-2
3.545000E-8	-1.437161E-2
3.550000E-8	-1.394338E-2
3.555000E-8	-1.306635E-2
3.560000E-8	-1.181247E-2
3.565000E-8	-1.026055E-2
3.570000E-8	-8.458527E-3
3.575000E-8	-6.540029E-3
3.580000E-8	-4.655789E-3
3.585000E-8	-2.877752E-3
3.590000E-8	-1.260732E-3
3.595000E-8	6.508757E-5
3.600000E-8	1.017485E-3
3.605000E-8	1.579331E-3
3.610000E-8	1.709515E-3
3.615000E-8	1.390907E-3
3.620000E-8	6.680442E-4
3.625000E-8	-4.076853E-4
3.630000E-8	-1.808874E-3
3.635000E-8	-3.436172E-3
3.640000E-8	-5.176524E-3
3.645000E-8	-6.947709E-3
3.650000E-8	-8.674358E-3
3.655000E-8	-1.026397E-2
3.660000E-8	-1.161377E-2
3.665000E-8	-1.263469E-2
3.670000E-8	-1.325135E-2
3.675000E-8	-1.346718E-2
3.680000E-8	-1.327190E-2
3.685000E-8	-1.262784E-2
3.690000E-8	-1.157951E-2
3.695000E-8	-1.022286E-2
3.700000E-8	-8.626396E-3
3.705000E-8	-6.841507E-3
3.710000E-8	-4.984674E-3
3.715000E-8	-3.175804E-3
3.720000E-8	-1.493692E-3
3.725000E-8	-4.111502E-5
3.730000E-8	1.072299E-3
3.735000E-8	1.802014E-3
3.740000E-8	2.117196E-3
3.745000E-8	1.990438E-3
3.750000E-8	1.425166E-3
3.755000E-8	4.419355E-4
3.760000E-8	-9.112911E-4
3.765000E-8	-2.528311E-3
3.770000E-8	-4.330329E-3
3.775000E-8	-6.221421E-3
3.780000E-8	-8.061124E-3
3.785000E-8	-9.753513E-3
3.790000E-8	-1.124378E-2
3.795000E-8	-1.242228E-2
3.800000E-8	-1.318968E-2
3.805000E-8	-1.353570E-2
3.810000E-8	-1.346033E-2
3.815000E-8	-1.293617E-2
3.820000E-8	-1.202488E-2
3.825000E-8	-1.080184E-2
3.830000E-8	-9.291018E-3
3.835000E-8	-7.574647E-3
3.840000E-8	-5.779481E-3
3.845000E-8	-4.008296E-3
3.850000E-8	-2.353591E-3
3.855000E-8	-9.386982E-4
3.860000E-8	1.575866E-4
3.865000E-8	9.112824E-4
3.870000E-8	1.271001E-3
3.875000E-8	1.212761E-3
3.880000E-8	7.536915E-4
3.885000E-8	-9.592926E-5
3.890000E-8	-1.301843E-3
3.895000E-8	-2.768124E-3
3.900000E-8	-4.385144E-3
3.905000E-8	-6.063830E-3
3.910000E-8	-7.701405E-3
3.915000E-8	-9.205371E-3
3.920000E-8	-1.051406E-2
3.925000E-8	-1.154183E-2
3.930000E-8	-1.220988E-2
3.935000E-8	-1.250450E-2
3.940000E-8	-1.242913E-2
3.945000E-8	-1.198034E-2
3.950000E-8	-1.120609E-2
3.955000E-8	-1.016119E-2
3.960000E-8	-8.873060E-3
3.965000E-8	-7.417056E-3
3.970000E-8	-5.909665E-3
3.975000E-8	-4.429680E-3
3.980000E-8	-3.004510E-3
3.985000E-8	-1.709523E-3
3.990000E-8	-6.406458E-4
3.995000E-8	1.507348E-4
4.000000E-8	6.132300E-4
4.005000E-8	7.057290E-4
4.010000E-8	4.487873E-4
4.015000E-8	-1.130587E-4
4.020000E-8	-9.798089E-4
4.025000E-8	-2.137760E-3
4.030000E-8	-3.487560E-3
4.035000E-8	-4.953841E-3
4.040000E-8	-6.481788E-3
4.045000E-8	-7.975476E-3
4.050000E-8	-9.328703E-3
4.055000E-8	-1.049008E-2
4.060000E-8	-1.140137E-2
4.065000E-8	-1.200090E-2
4.070000E-8	-1.225441E-2
4.075000E-8	-1.215849E-2
4.080000E-8	-1.172683E-2
4.085000E-8	-1.099369E-2
4.090000E-8	-9.986474E-3
4.095000E-8	-8.736024E-3
4.100000E-8	-7.331409E-3
4.105000E-8	-5.875406E-3
4.110000E-8	-4.439958E-3
4.115000E-8	-3.079880E-3
4.120000E-8	-1.867114E-3
4.125000E-8	-8.804581E-4
4.130000E-8	-1.781506E-4
4.135000E-8	1.986973E-4
4.140000E-8	2.500856E-4
