Study Name	Tungsten_Calibration
3.100000E-9	1.507310E-4
3.150000E-9	1.473051E-4
3.200000E-9	1.387404E-4
3.250000E-9	1.164720E-4
3.300000E-9	8.735188E-5
3.350000E-9	6.337058E-5
3.400000E-9	4.281518E-5
3.450000E-9	1.883388E-5
3.500000E-9	-3.434472E-6
3.550000E-9	-1.885102E-5
3.600000E-9	-2.570282E-5
3.650000E-9	-3.255462E-5
3.700000E-9	-4.454527E-5
3.750000E-9	-4.968412E-5
3.800000E-9	-5.139707E-5
3.850000E-9	-5.311002E-5
3.900000E-9	-5.824887E-5
3.950000E-9	-5.996182E-5
4.000000E-9	-5.653592E-5
4.050000E-9	-4.968412E-5
4.100000E-9	-4.283232E-5
4.150000E-9	-3.769347E-5
4.200000E-9	-3.598052E-5
4.250000E-9	-3.426757E-5
4.300000E-9	-2.227692E-5
4.350000E-9	-1.721522E-6
4.400000E-9	1.540798E-5
4.450000E-9	1.712093E-5
4.500000E-9	1.198208E-5
4.550000E-9	-8.571533E-9
4.600000E-9	-3.598052E-5
4.650000E-9	-8.908197E-5
4.700000E-9	-1.370446E-4
4.750000E-9	-1.798683E-4
4.800000E-9	-2.295439E-4
4.850000E-9	-2.689417E-4
4.900000E-9	-2.723676E-4
4.950000E-9	-2.449604E-4
5.000000E-9	-2.072755E-4
5.050000E-9	-1.507482E-4
5.100000E-9	-7.537837E-5
5.150000E-9	5.130279E-6
5.200000E-9	8.050008E-5
5.250000E-9	1.455922E-4
5.300000E-9	1.884159E-4
5.350000E-9	2.038325E-4
5.400000E-9	1.935548E-4
5.450000E-9	1.610087E-4
5.500000E-9	1.164720E-4
5.550000E-9	7.193533E-5
5.600000E-9	3.253748E-5
5.650000E-9	-6.860372E-6
5.700000E-9	-2.570282E-5
5.750000E-9	-1.885102E-5
5.800000E-9	-1.721522E-6
5.850000E-9	1.026913E-5
5.900000E-9	3.253748E-5
5.950000E-9	6.337058E-5
6.000000E-9	7.022238E-5
6.050000E-9	6.165763E-5
6.100000E-9	6.165763E-5
6.150000E-9	6.850943E-5
6.200000E-9	6.165763E-5
6.250000E-9	4.966698E-5
6.300000E-9	4.452813E-5
6.350000E-9	4.624108E-5
6.400000E-9	4.795403E-5
6.450000E-9	3.938928E-5
6.500000E-9	2.397273E-5
6.550000E-9	1.712093E-5
6.600000E-9	1.883388E-5
6.650000E-9	5.130279E-6
6.700000E-9	-1.199922E-5
6.750000E-9	-5.147422E-6
6.800000E-9	1.369503E-5
6.850000E-9	2.568568E-5
6.900000E-9	4.624108E-5
6.950000E-9	8.735188E-5
7.000000E-9	1.267497E-4
7.050000E-9	1.558699E-4
7.100000E-9	1.832771E-4
7.150000E-9	2.072584E-4
7.200000E-9	2.141102E-4
7.250000E-9	2.089713E-4
7.300000E-9	1.986936E-4
7.350000E-9	1.798512E-4
7.400000E-9	1.627217E-4
7.450000E-9	1.507310E-4
7.500000E-9	1.421663E-4
7.550000E-9	1.404533E-4
7.600000E-9	1.404533E-4
7.650000E-9	1.387404E-4
7.700000E-9	1.507310E-4
7.750000E-9	1.747123E-4
7.800000E-9	1.918418E-4
7.850000E-9	1.986936E-4
7.900000E-9	2.055454E-4
7.950000E-9	2.089713E-4
8.000000E-9	1.969807E-4
8.050000E-9	1.815641E-4
8.100000E-9	1.729994E-4
8.150000E-9	1.644346E-4
8.200000E-9	1.473051E-4
8.250000E-9	1.267497E-4
8.300000E-9	1.113332E-4
8.350000E-9	9.934253E-5
8.400000E-9	8.563893E-5
8.450000E-9	8.050008E-5
8.500000E-9	7.878713E-5
8.550000E-9	7.022238E-5
8.600000E-9	5.480583E-5
8.650000E-9	4.452813E-5
8.700000E-9	3.425043E-5
8.750000E-9	1.883388E-5
8.800000E-9	-6.860372E-6
8.850000E-9	-3.426757E-5
8.900000E-9	-5.653592E-5
8.950000E-9	-7.880427E-5
9.000000E-9	-1.096374E-4
9.050000E-9	-1.301928E-4
9.100000E-9	-1.284798E-4
9.150000E-9	-1.216280E-4
9.200000E-9	-1.130633E-4
9.250000E-9	-8.908197E-5
9.300000E-9	-5.311002E-5
9.350000E-9	-2.398987E-5
9.400000E-9	1.369503E-5
9.450000E-9	5.823173E-5
9.500000E-9	9.420368E-5
9.550000E-9	1.216109E-4
9.600000E-9	1.473051E-4
9.650000E-9	1.627217E-4
9.700000E-9	1.644346E-4
9.750000E-9	1.661476E-4
9.800000E-9	1.644346E-4
9.850000E-9	1.610087E-4
9.900000E-9	1.661476E-4
9.950000E-9	1.747123E-4
1.000000E-8	1.832771E-4
1.005000E-8	1.918418E-4
1.010000E-8	2.123972E-4
1.015000E-8	2.449433E-4
1.020000E-8	2.826282E-4
1.025000E-8	3.151742E-4
1.030000E-8	3.442944E-4
1.035000E-8	3.631368E-4
1.040000E-8	3.597109E-4
1.045000E-8	3.323037E-4
1.050000E-8	2.997577E-4
1.055000E-8	2.672116E-4
1.060000E-8	2.278138E-4
1.065000E-8	1.901289E-4
1.070000E-8	1.729994E-4
1.075000E-8	1.798512E-4
1.080000E-8	2.004066E-4
1.085000E-8	2.295267E-4
1.090000E-8	2.689246E-4
1.095000E-8	3.083224E-4
1.100000E-8	3.254519E-4
1.105000E-8	3.066095E-4
1.110000E-8	2.689246E-4
1.115000E-8	2.123972E-4
1.120000E-8	1.250368E-4
1.125000E-8	1.198208E-5
1.130000E-8	-9.422082E-5
1.135000E-8	-1.832942E-4
1.140000E-8	-2.518122E-4
1.145000E-8	-2.792194E-4
1.150000E-8	-2.569511E-4
1.155000E-8	-2.021367E-4
1.160000E-8	-1.233410E-4
1.165000E-8	-2.056397E-5
1.170000E-8	8.392598E-5
1.175000E-8	1.695735E-4
1.180000E-8	2.346656E-4
1.185000E-8	2.757764E-4
1.190000E-8	2.792023E-4
1.195000E-8	2.586469E-4
1.200000E-8	2.226749E-4
1.205000E-8	1.729994E-4
1.210000E-8	1.198979E-4
1.215000E-8	7.878713E-5
1.220000E-8	4.795403E-5
1.225000E-8	2.397273E-5
1.230000E-8	1.540798E-5
1.235000E-8	2.054683E-5
1.240000E-8	2.739863E-5
1.245000E-8	4.624108E-5
1.250000E-8	7.536123E-5
1.255000E-8	1.010555E-4
1.260000E-8	1.216109E-4
1.265000E-8	1.541569E-4
1.270000E-8	1.935548E-4
1.275000E-8	2.312397E-4
1.280000E-8	2.723505E-4
1.285000E-8	3.117483E-4
1.290000E-8	3.323037E-4
1.295000E-8	3.391555E-4
1.300000E-8	3.340167E-4
1.305000E-8	3.014706E-4
1.310000E-8	2.483692E-4
1.315000E-8	1.867030E-4
1.320000E-8	1.010555E-4
1.325000E-8	3.417329E-6
1.330000E-8	-8.051722E-5
1.335000E-8	-1.524611E-4
1.340000E-8	-2.192662E-4
1.345000E-8	-2.586640E-4
1.350000E-8	-2.603770E-4
1.355000E-8	-2.518122E-4
1.360000E-8	-2.346827E-4
1.365000E-8	-2.089885E-4
1.370000E-8	-1.884331E-4
1.375000E-8	-1.867201E-4
1.380000E-8	-1.884331E-4
1.385000E-8	-1.987108E-4
1.390000E-8	-2.244050E-4
1.395000E-8	-2.500993E-4
1.400000E-8	-2.655158E-4
1.405000E-8	-2.792194E-4
1.410000E-8	-2.877842E-4
1.415000E-8	-2.757935E-4
1.420000E-8	-2.500993E-4
1.425000E-8	-2.295439E-4
1.430000E-8	-2.089885E-4
1.435000E-8	-1.815813E-4
1.440000E-8	-1.661647E-4
1.445000E-8	-1.695906E-4
1.450000E-8	-1.695906E-4
1.455000E-8	-1.610259E-4
1.460000E-8	-1.610259E-4
1.465000E-8	-1.678777E-4
1.470000E-8	-1.576000E-4
1.475000E-8	-1.267669E-4
1.480000E-8	-1.010726E-4
1.485000E-8	-7.537837E-5
1.490000E-8	-3.769347E-5
1.495000E-8	-8.571533E-9
1.500000E-8	2.054683E-5
1.505000E-8	3.253748E-5
1.510000E-8	3.425043E-5
1.515000E-8	2.225978E-5
1.520000E-8	6.843229E-6
1.525000E-8	-3.434472E-6
1.530000E-8	-1.542512E-5
1.535000E-8	-3.084167E-5
1.540000E-8	-4.454527E-5
1.545000E-8	-4.968412E-5
1.550000E-8	-4.454527E-5
1.555000E-8	-3.598052E-5
1.560000E-8	-2.912872E-5
1.565000E-8	-2.570282E-5
1.570000E-8	-2.227692E-5
1.575000E-8	-1.713807E-5
1.580000E-8	-1.028627E-5
1.585000E-8	5.130279E-6
1.590000E-8	2.911158E-5
1.595000E-8	4.624108E-5
1.600000E-8	4.795403E-5
1.605000E-8	3.767633E-5
1.610000E-8	2.568568E-5
1.615000E-8	-1.721522E-6
1.620000E-8	-5.482297E-5
1.625000E-8	-1.199151E-4
1.630000E-8	-1.969978E-4
1.635000E-8	-3.083396E-4
1.640000E-8	-4.625051E-4
1.645000E-8	-6.526425E-4
1.650000E-8	-8.873167E-4
1.655000E-8	-1.188796E-3
1.660000E-8	-1.563932E-3
1.665000E-8	-2.009299E-3
1.670000E-8	-2.518045E-3
1.675000E-8	-3.097022E-3
1.680000E-8	-3.737666E-3
1.685000E-8	-4.419420E-3
1.690000E-8	-5.123442E-3
1.695000E-8	-5.834316E-3
1.700000E-8	-6.521209E-3
1.705000E-8	-7.155001E-3
1.710000E-8	-7.730552E-3
1.715000E-8	-8.237585E-3
1.720000E-8	-8.653832E-3
1.725000E-8	-8.974154E-3
1.730000E-8	-9.198550E-3
1.735000E-8	-9.311605E-3
1.740000E-8	-9.296189E-3
1.745000E-8	-9.167717E-3
1.750000E-8	-8.938182E-3
1.755000E-8	-8.587027E-3
1.760000E-8	-8.110827E-3
1.765000E-8	-7.533563E-3
1.770000E-8	-6.894633E-3
1.775000E-8	-6.209453E-3
1.780000E-8	-5.490013E-3
1.785000E-8	-4.784278E-3
1.790000E-8	-4.153912E-3
1.795000E-8	-3.628037E-3
1.800000E-8	-3.220355E-3
1.805000E-8	-2.949709E-3
1.810000E-8	-2.836654E-3
1.815000E-8	-2.877765E-3
1.820000E-8	-3.055911E-3
1.825000E-8	-3.360817E-3
1.830000E-8	-3.756508E-3
1.835000E-8	-4.193310E-3
1.840000E-8	-4.648955E-3
1.845000E-8	-5.108026E-3
1.850000E-8	-5.532837E-3
1.855000E-8	-5.892557E-3
1.860000E-8	-6.178619E-3
1.865000E-8	-6.396164E-3
1.870000E-8	-6.538339E-3
1.875000E-8	-6.593153E-3
1.880000E-8	-6.558894E-3
1.885000E-8	-6.437275E-3
1.890000E-8	-6.219730E-3
1.895000E-8	-5.901122E-3
1.900000E-8	-5.503717E-3
1.905000E-8	-5.041221E-3
1.910000E-8	-4.523910E-3
1.915000E-8	-3.972340E-3
1.920000E-8	-3.422483E-3
1.925000E-8	-2.917163E-3
1.930000E-8	-2.478647E-3
1.935000E-8	-2.130918E-3
1.940000E-8	-1.908235E-3
1.945000E-8	-1.838004E-3
1.950000E-8	-1.916800E-3
1.955000E-8	-2.132631E-3
1.960000E-8	-2.485499E-3
1.965000E-8	-2.956560E-3
1.970000E-8	-3.485862E-3
1.975000E-8	-4.022015E-3
1.980000E-8	-4.558169E-3
1.985000E-8	-5.068628E-3
1.990000E-8	-5.493439E-3
1.995000E-8	-5.801770E-3
2.000000E-8	-6.000473E-3
2.005000E-8	-6.087833E-3
2.010000E-8	-6.039870E-3
2.015000E-8	-5.866862E-3
2.020000E-8	-5.603068E-3
2.025000E-8	-5.267330E-3
2.030000E-8	-4.861361E-3
2.035000E-8	-4.402290E-3
2.040000E-8	-3.932942E-3
2.045000E-8	-3.484149E-3
2.050000E-8	-3.057624E-3
2.055000E-8	-2.656794E-3
2.060000E-8	-2.315917E-3
2.065000E-8	-2.053836E-3
2.070000E-8	-1.872263E-3
2.075000E-8	-1.788328E-3
2.080000E-8	-1.827726E-3
2.085000E-8	-1.973327E-3
2.090000E-8	-2.197723E-3
2.095000E-8	-2.506054E-3
2.100000E-8	-2.905172E-3
2.105000E-8	-3.357391E-3
2.110000E-8	-3.823313E-3
2.115000E-8	-4.290948E-3
2.120000E-8	-4.744880E-3
2.125000E-8	-5.143998E-3
2.130000E-8	-5.455754E-3
2.135000E-8	-5.676725E-3
2.140000E-8	-5.793206E-3
2.145000E-8	-5.786354E-3
2.150000E-8	-5.659596E-3
2.155000E-8	-5.428347E-3
2.160000E-8	-5.102887E-3
2.165000E-8	-4.686640E-3
2.170000E-8	-4.188171E-3
2.175000E-8	-3.641740E-3
2.180000E-8	-3.079893E-3
2.185000E-8	-2.530036E-3
2.190000E-8	-2.009299E-3
2.195000E-8	-1.541664E-3
2.200000E-8	-1.168241E-3
2.205000E-8	-9.215757E-4
2.210000E-8	-8.136598E-4
2.215000E-8	-8.444929E-4
2.220000E-8	-1.010649E-3
2.225000E-8	-1.310415E-3
2.230000E-8	-1.721523E-3
2.235000E-8	-2.208001E-3
2.240000E-8	-2.737303E-3
2.245000E-8	-3.270030E-3
2.250000E-8	-3.765073E-3
2.255000E-8	-4.193310E-3
2.260000E-8	-4.534187E-3
2.265000E-8	-4.753445E-3
2.270000E-8	-4.833954E-3
2.275000E-8	-4.775713E-3
2.280000E-8	-4.589002E-3
2.285000E-8	-4.280671E-3
2.290000E-8	-3.871276E-3
2.295000E-8	-3.383085E-3
2.300000E-8	-2.831515E-3
2.305000E-8	-2.247399E-3
2.310000E-8	-1.664996E-3
2.315000E-8	-1.099723E-3
2.320000E-8	-5.669950E-4
2.325000E-8	-9.764672E-5
2.330000E-8	2.843411E-4
2.335000E-8	5.738297E-4
2.340000E-8	7.536895E-4
2.345000E-8	8.033650E-4
2.350000E-8	7.211434E-4
2.355000E-8	5.121635E-4
2.360000E-8	1.832771E-4
2.365000E-8	-2.483863E-4
2.370000E-8	-7.434289E-4
2.375000E-8	-1.277869E-3
2.380000E-8	-1.822587E-3
2.385000E-8	-2.322769E-3
2.390000E-8	-2.739016E-3
2.395000E-8	-3.052486E-3
2.400000E-8	-3.239197E-3
2.405000E-8	-3.271743E-3
2.410000E-8	-3.156976E-3
2.415000E-8	-2.912024E-3
2.420000E-8	-2.538601E-3
2.425000E-8	-2.048697E-3
2.430000E-8	-1.490275E-3
2.435000E-8	-9.095850E-4
2.440000E-8	-3.220432E-4
2.445000E-8	2.500821E-4
2.450000E-8	7.656801E-4
2.455000E-8	1.200769E-3
2.460000E-8	1.545072E-3
2.465000E-8	1.784885E-3
2.470000E-8	1.903079E-3
2.475000E-8	1.897940E-3
2.480000E-8	1.788311E-3
2.485000E-8	1.572480E-3
2.490000E-8	1.252158E-3
2.495000E-8	8.496147E-4
2.500000E-8	3.922570E-4
2.505000E-8	-8.908197E-5
2.510000E-8	-5.618562E-4
2.515000E-8	-1.007223E-3
2.520000E-8	-1.408054E-3
2.525000E-8	-1.726662E-3
2.530000E-8	-1.933929E-3
2.535000E-8	-2.033280E-3
2.540000E-8	-2.014438E-3
2.545000E-8	-1.858559E-3
2.550000E-8	-1.577636E-3
2.555000E-8	-1.199074E-3
2.560000E-8	-7.348641E-4
2.565000E-8	-2.038496E-4
2.570000E-8	3.597109E-4
2.575000E-8	9.301233E-4
2.580000E-8	1.481693E-3
2.585000E-8	1.981875E-3
2.590000E-8	2.413538E-3
2.595000E-8	2.750989E-3
2.600000E-8	2.977099E-3
2.605000E-8	3.090153E-3
2.610000E-8	3.083302E-3
2.615000E-8	2.946266E-3
2.620000E-8	2.691036E-3
2.625000E-8	2.336455E-3
2.630000E-8	1.901366E-3
2.635000E-8	1.401185E-3
2.640000E-8	8.718830E-4
2.645000E-8	3.562850E-4
2.650000E-8	-1.147762E-4
2.655000E-8	-5.190324E-4
2.660000E-8	-8.359282E-4
2.665000E-8	-1.039769E-3
2.670000E-8	-1.106574E-3
2.675000E-8	-1.032917E-3
2.680000E-8	-8.273634E-4
2.685000E-8	-4.984770E-4
2.690000E-8	-6.510067E-5
2.695000E-8	4.453584E-4
2.700000E-8	1.002067E-3
2.705000E-8	1.565628E-3
2.710000E-8	2.112059E-3
2.715000E-8	2.610527E-3
2.720000E-8	3.025061E-3
2.725000E-8	3.333392E-3
2.730000E-8	3.532094E-3
2.735000E-8	3.604038E-3
2.740000E-8	3.544085E-3
2.745000E-8	3.365938E-3
2.750000E-8	3.090153E-3
2.755000E-8	2.716730E-3
2.760000E-8	2.269650E-3
2.765000E-8	1.790024E-3
2.770000E-8	1.298408E-3
2.775000E-8	8.016521E-4
2.780000E-8	3.340167E-4
2.785000E-8	-6.681362E-5
2.790000E-8	-3.939871E-4
2.795000E-8	-6.509296E-4
2.800000E-8	-8.170857E-4
2.805000E-8	-8.701872E-4
2.810000E-8	-8.119469E-4
2.815000E-8	-6.492166E-4
2.820000E-8	-3.819964E-4
2.825000E-8	-1.542512E-5
2.830000E-8	4.282289E-4
2.835000E-8	9.335492E-4
2.840000E-8	1.474841E-3
2.845000E-8	2.022985E-3
2.850000E-8	2.540296E-3
2.855000E-8	2.987376E-3
2.860000E-8	3.328253E-3
2.865000E-8	3.547511E-3
2.870000E-8	3.631446E-3
2.875000E-8	3.559502E-3
2.880000E-8	3.324827E-3
2.885000E-8	2.941127E-3
2.890000E-8	2.430668E-3
2.895000E-8	1.822570E-3
2.900000E-8	1.166510E-3
2.905000E-8	5.035987E-4
2.910000E-8	-1.250539E-4
2.915000E-8	-6.834756E-4
2.920000E-8	-1.137407E-3
2.925000E-8	-1.461155E-3
2.930000E-8	-1.635876E-3
2.935000E-8	-1.663283E-3
2.940000E-8	-1.553654E-3
2.945000E-8	-1.317267E-3
2.950000E-8	-9.678254E-4
2.955000E-8	-5.395878E-4
2.960000E-8	-5.824887E-5
2.965000E-8	4.453584E-4
2.970000E-8	9.301233E-4
2.975000E-8	1.378916E-3
2.980000E-8	1.790024E-3
2.985000E-8	2.139466E-3
2.990000E-8	2.399834E-3
2.995000E-8	2.565991E-3
3.000000E-8	2.646499E-3
3.005000E-8	2.629370E-3
3.010000E-8	2.509463E-3
3.015000E-8	2.293632E-3
3.020000E-8	1.990439E-3
3.025000E-8	1.608452E-3
3.030000E-8	1.159659E-3
3.035000E-8	6.731808E-4
3.040000E-8	1.798512E-4
3.045000E-8	-3.049137E-4
3.050000E-8	-7.588454E-4
3.055000E-8	-1.147685E-3
3.060000E-8	-1.440600E-3
3.065000E-8	-1.620459E-3
3.070000E-8	-1.670135E-3
3.075000E-8	-1.587913E-3
3.080000E-8	-1.380646E-3
3.085000E-8	-1.055186E-3
3.090000E-8	-6.286612E-4
3.095000E-8	-1.370446E-4
3.100000E-8	3.888311E-4
3.105000E-8	9.147068E-4
3.110000E-8	1.401185E-3
3.115000E-8	1.817431E-3
3.120000E-8	2.146318E-3
3.125000E-8	2.370714E-3
3.130000E-8	2.476917E-3
3.135000E-8	2.458075E-3
3.140000E-8	2.317613E-3
3.145000E-8	2.065809E-3
3.150000E-8	1.723219E-3
3.155000E-8	1.313824E-3
3.160000E-8	8.479017E-4
3.165000E-8	3.494332E-4
3.170000E-8	-1.438964E-4
3.175000E-8	-5.995411E-4
3.180000E-8	-1.017501E-3
3.185000E-8	-1.380646E-3
3.190000E-8	-1.647867E-3
3.195000E-8	-1.810597E-3
3.200000E-8	-1.875689E-3
3.205000E-8	-1.838004E-3
3.210000E-8	-1.682126E-3
3.215000E-8	-1.423470E-3
3.220000E-8	-1.079167E-3
3.225000E-8	-6.509296E-4
3.230000E-8	-1.558870E-4
3.235000E-8	3.631368E-4
3.240000E-8	8.855866E-4
3.245000E-8	1.390907E-3
3.250000E-8	1.844839E-3
3.255000E-8	2.216549E-3
3.260000E-8	2.495760E-3
3.265000E-8	2.663629E-3
3.270000E-8	2.711591E-3
3.275000E-8	2.632796E-3
3.280000E-8	2.432381E-3
3.285000E-8	2.129188E-3
3.290000E-8	1.748913E-3
3.295000E-8	1.294982E-3
3.300000E-8	7.913744E-4
3.305000E-8	2.911929E-4
3.310000E-8	-1.815813E-4
3.315000E-8	-6.183835E-4
3.320000E-8	-9.781031E-4
3.325000E-8	-1.226481E-3
3.330000E-8	-1.365230E-3
3.335000E-8	-1.392637E-3
3.340000E-8	-1.291573E-3
3.345000E-8	-1.063751E-3
3.350000E-8	-7.297253E-4
3.355000E-8	-3.151914E-4
3.360000E-8	1.558699E-4
3.365000E-8	6.577642E-4
3.370000E-8	1.169936E-3
3.375000E-8	1.654701E-3
3.380000E-8	2.084652E-3
3.385000E-8	2.452936E-3
3.390000E-8	2.733860E-3
3.395000E-8	2.906868E-3
3.400000E-8	2.965108E-3
3.405000E-8	2.917145E-3
3.410000E-8	2.766406E-3
3.415000E-8	2.507750E-3
3.420000E-8	2.156596E-3
3.425000E-8	1.736923E-3
3.430000E-8	1.277852E-3
3.435000E-8	8.033650E-4
3.440000E-8	3.271649E-4
3.445000E-8	-1.267669E-4
3.450000E-8	-5.224583E-4
3.455000E-8	-8.290764E-4
3.460000E-8	-1.031205E-3
3.465000E-8	-1.123704E-3
3.470000E-8	-1.098010E-3
3.475000E-8	-9.455570E-4
3.480000E-8	-6.766238E-4
3.485000E-8	-3.083396E-4
3.490000E-8	1.421663E-4
3.495000E-8	6.457736E-4
3.500000E-8	1.171649E-3
3.505000E-8	1.695812E-3
3.510000E-8	2.190855E-3
3.515000E-8	2.617379E-3
3.520000E-8	2.959969E-3
3.525000E-8	3.210060E-3
3.530000E-8	3.345383E-3
3.535000E-8	3.359086E-3
3.540000E-8	3.264874E-3
3.545000E-8	3.073024E-3
3.550000E-8	2.785248E-3
3.555000E-8	2.411825E-3
3.560000E-8	1.978449E-3
3.565000E-8	1.519378E-3
3.570000E-8	1.056882E-3
3.575000E-8	6.098016E-4
3.580000E-8	2.072584E-4
3.585000E-8	-1.113503E-4
3.590000E-8	-3.323209E-4
3.595000E-8	-4.470885E-4
3.600000E-8	-4.453756E-4
3.605000E-8	-3.271820E-4
3.610000E-8	-9.935967E-5
3.615000E-8	2.295267E-4
3.620000E-8	6.337829E-4
3.625000E-8	1.084289E-3
3.630000E-8	1.567341E-3
3.635000E-8	2.060670E-3
3.640000E-8	2.523167E-3
3.645000E-8	2.927423E-3
3.650000E-8	3.256309E-3
3.655000E-8	3.492697E-3
3.660000E-8	3.626307E-3
3.665000E-8	3.657140E-3
3.670000E-8	3.578344E-3
3.675000E-8	3.389920E-3
3.680000E-8	3.102144E-3
3.685000E-8	2.733860E-3
3.690000E-8	2.307335E-3
3.695000E-8	1.849977E-3
3.700000E-8	1.380629E-3
3.705000E-8	9.249845E-4
3.710000E-8	5.155894E-4
3.715000E-8	1.661476E-4
3.720000E-8	-1.113503E-4
3.725000E-8	-2.912101E-4
3.730000E-8	-3.631540E-4
3.735000E-8	-3.374597E-4
3.740000E-8	-2.158403E-4
3.745000E-8	1.026913E-5
3.750000E-8	3.271649E-4
3.755000E-8	7.040139E-4
3.760000E-8	1.135677E-3
3.765000E-8	1.615303E-3
3.770000E-8	2.103494E-3
3.775000E-8	2.562565E-3
3.780000E-8	2.983950E-3
3.785000E-8	3.343670E-3
3.790000E-8	3.604038E-3
3.795000E-8	3.749639E-3
3.800000E-8	3.785611E-3
3.805000E-8	3.696538E-3
3.810000E-8	3.472141E-3
3.815000E-8	3.144968E-3
3.820000E-8	2.725295E-3
3.825000E-8	2.226826E-3
3.830000E-8	1.699238E-3
3.835000E-8	1.181927E-3
3.840000E-8	6.817455E-4
3.845000E-8	2.295267E-4
3.850000E-8	-1.267669E-4
3.855000E-8	-3.751446E-4
3.860000E-8	-5.138936E-4
3.865000E-8	-5.241713E-4
3.870000E-8	-4.025518E-4
3.875000E-8	-1.644518E-4
3.880000E-8	1.678605E-4
3.885000E-8	5.652649E-4
3.890000E-8	1.008919E-3
3.895000E-8	1.483406E-3
3.900000E-8	1.952754E-3
3.905000E-8	2.384418E-3
3.910000E-8	2.773258E-3
3.915000E-8	3.097005E-3
3.920000E-8	3.317976E-3
3.925000E-8	3.429317E-3
3.930000E-8	3.446447E-3
3.935000E-8	3.365938E-3
3.940000E-8	3.186079E-3
3.945000E-8	2.915432E-3
3.950000E-8	2.572842E-3
3.955000E-8	2.178864E-3
3.960000E-8	1.747200E-3
3.965000E-8	1.293269E-3
3.970000E-8	8.496147E-4
3.975000E-8	4.487843E-4
3.980000E-8	1.044814E-4
3.985000E-8	-1.713036E-4
3.990000E-8	-3.528763E-4
3.995000E-8	-4.179684E-4
4.000000E-8	-3.717187E-4
4.005000E-8	-2.226921E-4
4.010000E-8	3.253748E-5
4.015000E-8	3.768404E-4
4.020000E-8	7.862355E-4
4.025000E-8	1.231603E-3
4.030000E-8	1.692386E-3
4.035000E-8	2.139466E-3
4.040000E-8	2.545435E-3
4.045000E-8	2.891451E-3
4.050000E-8	3.162097E-3
4.055000E-8	3.335105E-3
4.060000E-8	3.398484E-3
4.065000E-8	3.362512E-3
4.070000E-8	3.225476E-3
4.075000E-8	2.987376E-3
4.080000E-8	2.660203E-3
4.085000E-8	2.276502E-3
4.090000E-8	1.861968E-3
4.095000E-8	1.432018E-3
4.100000E-8	1.003780E-3
4.105000E-8	6.029498E-4
4.110000E-8	2.569339E-4
4.115000E-8	-2.912872E-5
4.120000E-8	-2.432475E-4
4.125000E-8	-3.597281E-4
4.130000E-8	-3.614410E-4
4.135000E-8	-2.757935E-4
4.140000E-8	-1.113503E-4
4.145000E-8	1.421663E-4
4.150000E-8	4.710527E-4
4.155000E-8	8.427629E-4
4.160000E-8	1.243593E-3
4.165000E-8	1.659840E-3
4.170000E-8	2.064096E-3
4.175000E-8	2.440945E-3
4.180000E-8	2.768119E-3
4.185000E-8	3.018209E-3
4.190000E-8	3.177514E-3
