Study Name	Tungsten_Calibration
3.400000E-9	-3.802773E-4
3.450000E-9	-3.974068E-4
3.500000E-9	-4.128233E-4
3.550000E-9	-4.333787E-4
3.600000E-9	-4.453694E-4
3.650000E-9	-4.453694E-4
3.700000E-9	-4.333787E-4
3.750000E-9	-4.093974E-4
3.800000E-9	-3.768514E-4
3.850000E-9	-3.391665E-4
3.900000E-9	-3.049075E-4
3.950000E-9	-2.775003E-4
4.000000E-9	-2.466672E-4
4.050000E-9	-2.141211E-4
4.100000E-9	-1.901398E-4
4.150000E-9	-1.798621E-4
4.200000E-9	-1.764362E-4
4.250000E-9	-1.764362E-4
4.300000E-9	-1.764362E-4
4.350000E-9	-1.764362E-4
4.400000E-9	-1.781492E-4
4.450000E-9	-1.867139E-4
4.500000E-9	-2.004175E-4
4.550000E-9	-2.106952E-4
4.600000E-9	-2.089823E-4
4.650000E-9	-2.004175E-4
4.700000E-9	-1.884269E-4
4.750000E-9	-1.678715E-4
4.800000E-9	-1.387513E-4
4.850000E-9	-1.164830E-4
4.900000E-9	-1.044923E-4
4.950000E-9	-9.592756E-5
5.000000E-9	-1.062053E-4
5.050000E-9	-1.421772E-4
5.100000E-9	-1.884269E-4
5.150000E-9	-2.381024E-4
5.200000E-9	-3.134722E-4
5.250000E-9	-3.991197E-4
5.300000E-9	-4.573600E-4
5.350000E-9	-4.881931E-4
5.400000E-9	-5.001838E-4
5.450000E-9	-4.847672E-4
5.500000E-9	-4.419435E-4
5.550000E-9	-3.768514E-4
5.600000E-9	-2.946298E-4
5.650000E-9	-1.987046E-4
5.700000E-9	-1.027794E-4
5.750000E-9	-2.740956E-5
5.800000E-9	2.397894E-5
5.850000E-9	4.453434E-5
5.900000E-9	3.596959E-5
5.950000E-9	5.136490E-6
6.000000E-9	-4.111316E-5
6.050000E-9	-9.421461E-5
6.100000E-9	-1.421772E-4
6.150000E-9	-1.730103E-4
6.200000E-9	-1.781492E-4
6.250000E-9	-1.593067E-4
6.300000E-9	-1.284736E-4
6.350000E-9	-8.564986E-5
6.400000E-9	-3.768726E-5
6.450000E-9	1.027534E-5
6.500000E-9	4.967319E-5
6.550000E-9	7.536744E-5
6.600000E-9	8.564514E-5
6.650000E-9	7.194154E-5
6.700000E-9	4.110844E-5
6.750000E-9	3.423540E-6
6.800000E-9	-3.254841E-5
6.850000E-9	-6.509446E-5
6.900000E-9	-9.764051E-5
6.950000E-9	-1.199089E-4
7.000000E-9	-1.370384E-4
7.050000E-9	-1.610197E-4
7.100000E-9	-1.867139E-4
7.150000E-9	-1.987046E-4
7.200000E-9	-2.141211E-4
7.250000E-9	-2.415283E-4
7.300000E-9	-2.655096E-4
7.350000E-9	-2.740744E-4
7.400000E-9	-2.740744E-4
7.450000E-9	-2.552319E-4
7.500000E-9	-2.089823E-4
7.550000E-9	-1.593067E-4
7.600000E-9	-1.113441E-4
7.650000E-9	-4.625201E-5
7.700000E-9	1.541419E-5
7.750000E-9	4.967319E-5
7.800000E-9	7.022859E-5
7.850000E-9	8.393219E-5
7.900000E-9	6.851564E-5
7.950000E-9	3.083074E-5
8.000000E-9	-1.028006E-5
8.050000E-9	-5.824266E-5
8.100000E-9	-1.147700E-4
8.150000E-9	-1.712974E-4
8.200000E-9	-2.226859E-4
8.250000E-9	-2.689355E-4
8.300000E-9	-2.963427E-4
8.350000E-9	-3.066204E-4
8.400000E-9	-3.100463E-4
8.450000E-9	-3.117593E-4
8.500000E-9	-3.066204E-4
8.550000E-9	-3.049075E-4
8.600000E-9	-3.083334E-4
8.650000E-9	-3.083334E-4
8.700000E-9	-3.100463E-4
8.750000E-9	-3.237499E-4
8.800000E-9	-3.562960E-4
8.850000E-9	-3.888420E-4
8.900000E-9	-4.265269E-4
8.950000E-9	-4.710636E-4
9.000000E-9	-5.190262E-4
9.050000E-9	-5.567111E-4
9.100000E-9	-5.875442E-4
9.150000E-9	-6.080996E-4
9.200000E-9	-6.080996E-4
9.250000E-9	-5.875442E-4
9.300000E-9	-5.549982E-4
9.350000E-9	-5.018967E-4
9.400000E-9	-4.248140E-4
9.450000E-9	-3.391665E-4
9.500000E-9	-2.535190E-4
9.550000E-9	-1.661585E-4
9.600000E-9	-8.393691E-5
9.650000E-9	-2.740956E-5
9.700000E-9	5.136490E-6
9.750000E-9	8.562391E-6
9.800000E-9	-2.055776E-5
9.850000E-9	-7.879806E-5
9.900000E-9	-1.473161E-4
9.950000E-9	-2.192600E-4
1.000000E-8	-2.963427E-4
1.005000E-8	-3.631478E-4
1.010000E-8	-3.974068E-4
1.015000E-8	-4.025456E-4
1.020000E-8	-3.819902E-4
1.025000E-8	-3.340276E-4
1.030000E-8	-2.603708E-4
1.035000E-8	-1.747233E-4
1.040000E-8	-8.222396E-5
1.045000E-8	5.136490E-6
1.050000E-8	7.365449E-5
1.055000E-8	1.284689E-4
1.060000E-8	1.695797E-4
1.065000E-8	1.798574E-4
1.070000E-8	1.627279E-4
1.075000E-8	1.421725E-4
1.080000E-8	1.181912E-4
1.085000E-8	7.365449E-5
1.090000E-8	1.541419E-5
1.095000E-8	-3.426136E-5
1.100000E-8	-7.879806E-5
1.105000E-8	-1.301866E-4
1.110000E-8	-1.832880E-4
1.115000E-8	-2.295377E-4
1.120000E-8	-2.620837E-4
1.125000E-8	-2.757873E-4
1.130000E-8	-2.740744E-4
1.135000E-8	-2.449542E-4
1.140000E-8	-1.832880E-4
1.145000E-8	-1.216218E-4
1.150000E-8	-7.708511E-5
1.155000E-8	-3.597431E-5
1.160000E-8	-2.359684E-9
1.165000E-8	6.849441E-6
1.170000E-8	-1.028006E-5
1.175000E-8	-3.426136E-5
1.180000E-8	-7.194626E-5
1.185000E-8	-1.301866E-4
1.190000E-8	-1.901398E-4
1.195000E-8	-2.381024E-4
1.200000E-8	-2.792132E-4
1.205000E-8	-3.049075E-4
1.210000E-8	-2.997686E-4
1.215000E-8	-2.740744E-4
1.220000E-8	-2.449542E-4
1.225000E-8	-2.106952E-4
1.230000E-8	-1.678715E-4
1.235000E-8	-1.216218E-4
1.240000E-8	-7.879806E-5
1.245000E-8	-4.625201E-5
1.250000E-8	-2.740956E-5
1.255000E-8	-1.713186E-5
1.260000E-8	-1.541891E-5
1.265000E-8	-2.569661E-5
1.270000E-8	-4.967791E-5
1.275000E-8	-8.051101E-5
1.280000E-8	-1.199089E-4
1.285000E-8	-1.781492E-4
1.290000E-8	-2.415283E-4
1.295000E-8	-2.997686E-4
1.300000E-8	-3.545830E-4
1.305000E-8	-4.059715E-4
1.310000E-8	-4.350917E-4
1.315000E-8	-4.282399E-4
1.320000E-8	-3.956938E-4
1.325000E-8	-3.374535E-4
1.330000E-8	-2.500931E-4
1.335000E-8	-1.404643E-4
1.340000E-8	-3.426136E-5
1.345000E-8	5.481204E-5
1.350000E-8	1.250430E-4
1.355000E-8	1.730056E-4
1.360000E-8	1.884221E-4
1.365000E-8	1.781444E-4
1.370000E-8	1.490243E-4
1.375000E-8	9.934874E-5
1.380000E-8	3.768254E-5
1.385000E-8	-1.541891E-5
1.390000E-8	-5.824266E-5
1.395000E-8	-9.421461E-5
1.400000E-8	-1.096312E-4
1.405000E-8	-1.044923E-4
1.410000E-8	-1.079182E-4
1.415000E-8	-1.130571E-4
1.420000E-8	-1.079182E-4
1.425000E-8	-1.113441E-4
1.430000E-8	-1.438902E-4
1.435000E-8	-1.781492E-4
1.440000E-8	-1.918528E-4
1.445000E-8	-2.089823E-4
1.450000E-8	-2.295377E-4
1.455000E-8	-2.278247E-4
1.460000E-8	-2.038434E-4
1.465000E-8	-1.764362E-4
1.470000E-8	-1.575938E-4
1.475000E-8	-1.524549E-4
1.480000E-8	-1.661585E-4
1.485000E-8	-1.918528E-4
1.490000E-8	-2.346765E-4
1.495000E-8	-3.014816E-4
1.500000E-8	-3.648607E-4
1.505000E-8	-4.042586E-4
1.510000E-8	-4.299528E-4
1.515000E-8	-4.368046E-4
1.520000E-8	-4.025456E-4
1.525000E-8	-3.271758E-4
1.530000E-8	-2.415283E-4
1.535000E-8	-1.593067E-4
1.540000E-8	-7.879806E-5
1.545000E-8	-6.854160E-6
1.550000E-8	3.939549E-5
1.555000E-8	4.624729E-5
1.560000E-8	1.710590E-6
1.565000E-8	-9.935346E-5
1.570000E-8	-2.672226E-4
1.575000E-8	-5.173133E-4
1.580000E-8	-8.530515E-4
1.585000E-8	-1.283002E-3
1.590000E-8	-1.834572E-3
1.595000E-8	-2.528317E-3
1.600000E-8	-3.364236E-3
1.605000E-8	-4.352608E-3
1.610000E-8	-5.500285E-3
1.615000E-8	-6.776433E-3
1.620000E-8	-8.119386E-3
1.625000E-8	-9.486320E-3
1.630000E-8	-1.083441E-2
1.635000E-8	-1.209514E-2
1.640000E-8	-1.321884E-2
1.645000E-8	-1.417980E-2
1.650000E-8	-1.494892E-2
1.655000E-8	-1.550905E-2
1.660000E-8	-1.587905E-2
1.665000E-8	-1.607261E-2
1.670000E-8	-1.609317E-2
1.675000E-8	-1.595271E-2
1.680000E-8	-1.567863E-2
1.685000E-8	-1.528808E-2
1.690000E-8	-1.478790E-2
1.695000E-8	-1.416781E-2
1.700000E-8	-1.342097E-2
1.705000E-8	-1.256449E-2
1.710000E-8	-1.163093E-2
1.715000E-8	-1.062372E-2
1.720000E-8	-9.563403E-3
1.725000E-8	-8.525355E-3
1.730000E-8	-7.584945E-3
1.735000E-8	-6.771294E-3
1.740000E-8	-6.122086E-3
1.745000E-8	-5.702413E-3
1.750000E-8	-5.543109E-3
1.755000E-8	-5.618479E-3
1.760000E-8	-5.904541E-3
1.765000E-8	-6.385880E-3
1.770000E-8	-7.031662E-3
1.775000E-8	-7.783647E-3
1.780000E-8	-8.573317E-3
1.785000E-8	-9.335580E-3
1.790000E-8	-1.002761E-2
1.795000E-8	-1.061173E-2
1.800000E-8	-1.104853E-2
1.805000E-8	-1.132260E-2
1.810000E-8	-1.143223E-2
1.815000E-8	-1.137742E-2
1.820000E-8	-1.113760E-2
1.825000E-8	-1.072821E-2
1.830000E-8	-1.018692E-2
1.835000E-8	-9.542847E-3
1.840000E-8	-8.814843E-3
1.845000E-8	-8.038877E-3
1.850000E-8	-7.257772E-3
1.855000E-8	-6.507500E-3
1.860000E-8	-5.827458E-3
1.865000E-8	-5.258759E-3
1.870000E-8	-4.821957E-3
1.875000E-8	-4.522190E-3
1.880000E-8	-4.385154E-3
1.885000E-8	-4.436543E-3
1.890000E-8	-4.664365E-3
1.895000E-8	-5.034363E-3
1.900000E-8	-5.525979E-3
1.905000E-8	-6.116947E-3
1.910000E-8	-6.762729E-3
1.915000E-8	-7.429067E-3
1.920000E-8	-8.097117E-3
1.925000E-8	-8.729196E-3
1.930000E-8	-9.268775E-3
1.935000E-8	-9.693587E-3
1.940000E-8	-9.996779E-3
1.945000E-8	-1.015608E-2
1.950000E-8	-1.015266E-2
1.955000E-8	-9.991640E-3
1.960000E-8	-9.691874E-3
1.965000E-8	-9.263636E-3
1.970000E-8	-8.720631E-3
1.975000E-8	-8.081701E-3
1.980000E-8	-7.372539E-3
1.985000E-8	-6.634258E-3
1.990000E-8	-5.906254E-3
1.995000E-8	-5.229639E-3
2.000000E-8	-4.645523E-3
2.005000E-8	-4.189878E-3
2.010000E-8	-3.876408E-3
2.015000E-8	-3.727382E-3
2.020000E-8	-3.766780E-3
2.025000E-8	-4.003167E-3
2.030000E-8	-4.409136E-3
2.035000E-8	-4.957280E-3
2.040000E-8	-5.620191E-3
2.045000E-8	-6.355047E-3
2.050000E-8	-7.107032E-3
2.055000E-8	-7.824758E-3
2.060000E-8	-8.484244E-3
2.065000E-8	-9.052943E-3
2.070000E-8	-9.474329E-3
2.075000E-8	-9.720994E-3
2.080000E-8	-9.796364E-3
2.085000E-8	-9.698726E-3
2.090000E-8	-9.416089E-3
2.095000E-8	-8.965583E-3
2.100000E-8	-8.391745E-3
2.105000E-8	-7.720268E-3
2.110000E-8	-6.976848E-3
2.115000E-8	-6.192317E-3
2.120000E-8	-5.407786E-3
2.125000E-8	-4.669504E-3
2.130000E-8	-4.028861E-3
2.135000E-8	-3.508124E-3
2.140000E-8	-3.129562E-3
2.145000E-8	-2.918869E-3
2.150000E-8	-2.900027E-3
2.155000E-8	-3.069609E-3
2.160000E-8	-3.400208E-3
2.165000E-8	-3.879834E-3
2.170000E-8	-4.481080E-3
2.175000E-8	-5.152556E-3
2.180000E-8	-5.853153E-3
2.185000E-8	-6.550323E-3
2.190000E-8	-7.194393E-3
2.195000E-8	-7.733972E-3
2.200000E-8	-8.141654E-3
2.205000E-8	-8.400309E-3
2.210000E-8	-8.485957E-3
2.215000E-8	-8.384893E-3
2.220000E-8	-8.109108E-3
2.225000E-8	-7.670593E-3
2.230000E-8	-7.095041E-3
2.235000E-8	-6.409861E-3
2.240000E-8	-5.637321E-3
2.245000E-8	-4.818531E-3
2.250000E-8	-4.010018E-3
2.255000E-8	-3.251182E-3
2.260000E-8	-2.571140E-3
2.265000E-8	-2.000728E-3
2.270000E-8	-1.572491E-3
2.275000E-8	-1.306983E-3
2.280000E-8	-1.212771E-3
2.285000E-8	-1.286428E-3
2.290000E-8	-1.521102E-3
2.295000E-8	-1.903090E-3
2.300000E-8	-2.399845E-3
2.305000E-8	-2.983961E-3
2.310000E-8	-3.638308E-3
2.315000E-8	-4.328627E-3
2.320000E-8	-4.994965E-3
2.325000E-8	-5.601349E-3
2.330000E-8	-6.130651E-3
2.335000E-8	-6.543472E-3
2.340000E-8	-6.786710E-3
2.345000E-8	-6.844951E-3
2.350000E-8	-6.713054E-3
2.355000E-8	-6.387593E-3
2.360000E-8	-5.890838E-3
2.365000E-8	-5.243342E-3
2.370000E-8	-4.470802E-3
2.375000E-8	-3.626318E-3
2.380000E-8	-2.757852E-3
2.385000E-8	-1.899664E-3
2.390000E-8	-1.099716E-3
2.395000E-8	-4.196751E-4
2.400000E-8	1.096264E-4
2.405000E-8	4.710589E-4
2.410000E-8	6.492057E-4
2.415000E-8	6.440669E-4
2.420000E-8	4.710589E-4
2.425000E-8	1.438854E-4
2.430000E-8	-3.151852E-4
2.435000E-8	-8.718939E-4
2.440000E-8	-1.488556E-3
2.445000E-8	-2.136051E-3
2.450000E-8	-2.781833E-3
2.455000E-8	-3.386505E-3
2.460000E-8	-3.908954E-3
2.465000E-8	-4.325201E-3
2.470000E-8	-4.614690E-3
2.475000E-8	-4.756865E-3
2.480000E-8	-4.736309E-3
2.485000E-8	-4.553024E-3
2.490000E-8	-4.213859E-3
2.495000E-8	-3.727382E-3
2.500000E-8	-3.110720E-3
2.505000E-8	-2.392994E-3
2.510000E-8	-1.605037E-3
2.515000E-8	-7.811076E-4
2.520000E-8	2.911779E-5
2.525000E-8	7.759640E-4
2.530000E-8	1.416607E-3
2.535000E-8	1.920215E-3
2.540000E-8	2.250814E-3
2.545000E-8	2.380998E-3
2.550000E-8	2.302203E-3
2.555000E-8	2.012714E-3
2.560000E-8	1.529662E-3
2.565000E-8	9.044353E-4
2.570000E-8	1.832833E-4
2.575000E-8	-6.098126E-4
2.580000E-8	-1.411473E-3
2.585000E-8	-2.151468E-3
2.590000E-8	-2.805815E-3
2.595000E-8	-3.343681E-3
2.600000E-8	-3.705113E-3
2.605000E-8	-3.876408E-3
2.610000E-8	-3.884973E-3
2.615000E-8	-3.715391E-3
2.620000E-8	-3.360810E-3
2.625000E-8	-2.862342E-3
2.630000E-8	-2.261096E-3
2.635000E-8	-1.577629E-3
2.640000E-8	-8.410608E-4
2.645000E-8	-9.421461E-5
2.650000E-8	6.217985E-4
2.655000E-8	1.260729E-3
2.660000E-8	1.786605E-3
2.665000E-8	2.196000E-3
2.670000E-8	2.461507E-3
2.675000E-8	2.552293E-3
2.680000E-8	2.482062E-3
2.685000E-8	2.257666E-3
2.690000E-8	1.868826E-3
2.695000E-8	1.334386E-3
2.700000E-8	6.954554E-4
2.705000E-8	-1.370596E-5
2.710000E-8	-7.502745E-4
2.715000E-8	-1.471426E-3
2.720000E-8	-2.148042E-3
2.725000E-8	-2.756139E-3
2.730000E-8	-3.247756E-3
2.735000E-8	-3.583494E-3
2.740000E-8	-3.753076E-3
2.745000E-8	-3.751363E-3
2.750000E-8	-3.568077E-3
2.755000E-8	-3.210071E-3
2.760000E-8	-2.706463E-3
2.765000E-8	-2.091514E-3
2.770000E-8	-1.397770E-3
2.775000E-8	-6.526363E-4
2.780000E-8	9.763579E-5
2.785000E-8	7.828158E-4
2.790000E-8	1.365219E-3
2.795000E-8	1.836280E-3
2.800000E-8	2.170305E-3
2.805000E-8	2.334749E-3
2.810000E-8	2.324471E-3
2.815000E-8	2.149750E-3
2.820000E-8	1.819151E-3
2.825000E-8	1.341238E-3
2.830000E-8	7.502698E-4
2.835000E-8	8.050629E-5
2.840000E-8	-6.355068E-4
2.845000E-8	-1.354946E-3
2.850000E-8	-2.034987E-3
2.855000E-8	-2.636232E-3
2.860000E-8	-3.127849E-3
2.865000E-8	-3.487569E-3
2.870000E-8	-3.699974E-3
2.875000E-8	-3.747937E-3
2.880000E-8	-3.631456E-3
2.885000E-8	-3.357384E-3
2.890000E-8	-2.939425E-3
2.895000E-8	-2.411836E-3
2.900000E-8	-1.807165E-3
2.905000E-8	-1.151105E-3
2.910000E-8	-4.864802E-4
2.915000E-8	1.267559E-4
2.920000E-8	6.629093E-4
2.925000E-8	1.111702E-3
2.930000E-8	1.438876E-3
2.935000E-8	1.606745E-3
2.940000E-8	1.617022E-3
2.945000E-8	1.479986E-3
2.950000E-8	1.190498E-3
2.955000E-8	7.502698E-4
2.960000E-8	1.935610E-4
2.965000E-8	-4.436564E-4
2.970000E-8	-1.132262E-3
2.975000E-8	-1.839711E-3
2.980000E-8	-2.530030E-3
2.985000E-8	-3.162108E-3
2.990000E-8	-3.705113E-3
2.995000E-8	-4.128212E-3
3.000000E-8	-4.403997E-3
3.005000E-8	-4.518765E-3
3.010000E-8	-4.477654E-3
3.015000E-8	-4.277239E-3
3.020000E-8	-3.927797E-3
3.025000E-8	-3.451597E-3
3.030000E-8	-2.877758E-3
3.035000E-8	-2.243967E-3
3.040000E-8	-1.587907E-3
3.045000E-8	-9.438378E-4
3.050000E-8	-3.443053E-4
3.055000E-8	1.695797E-4
3.060000E-8	5.669841E-4
3.065000E-8	8.359173E-4
3.070000E-8	9.678144E-4
3.075000E-8	9.558238E-4
3.080000E-8	7.965194E-4
3.085000E-8	4.950402E-4
3.090000E-8	6.851564E-5
3.095000E-8	-4.573600E-4
3.100000E-8	-1.041476E-3
3.105000E-8	-1.659851E-3
3.110000E-8	-2.291930E-3
3.115000E-8	-2.893175E-3
3.120000E-8	-3.412199E-3
3.125000E-8	-3.840436E-3
3.130000E-8	-4.181313E-3
3.135000E-8	-4.409136E-3
3.140000E-8	-4.496496E-3
3.145000E-8	-4.443395E-3
3.150000E-8	-4.258396E-3
3.155000E-8	-3.939787E-3
3.160000E-8	-3.497846E-3
3.165000E-8	-2.958267E-3
3.170000E-8	-2.341605E-3
3.175000E-8	-1.675268E-3
3.180000E-8	-1.008930E-3
3.185000E-8	-3.785643E-4
3.190000E-8	1.884221E-4
3.195000E-8	6.577705E-4
3.200000E-8	9.900828E-4
3.205000E-8	1.163091E-3
3.210000E-8	1.171655E-3
3.215000E-8	1.012351E-3
3.220000E-8	6.920295E-4
3.225000E-8	2.243941E-4
3.230000E-8	-3.682866E-4
3.235000E-8	-1.051754E-3
3.240000E-8	-1.766054E-3
3.245000E-8	-2.456373E-3
3.250000E-8	-3.085025E-3
3.255000E-8	-3.617753E-3
3.260000E-8	-4.008305E-3
3.265000E-8	-4.230989E-3
3.270000E-8	-4.289229E-3
3.275000E-8	-4.184739E-3
3.280000E-8	-3.910667E-3
3.285000E-8	-3.485856E-3
3.290000E-8	-2.954841E-3
3.295000E-8	-2.346744E-3
3.300000E-8	-1.688971E-3
3.305000E-8	-1.031198E-3
3.310000E-8	-4.231010E-4
3.315000E-8	1.199041E-4
3.320000E-8	5.875395E-4
3.325000E-8	9.404072E-4
3.330000E-8	1.161378E-3
3.335000E-8	1.255590E-3
3.340000E-8	1.228183E-3
3.345000E-8	1.067166E-3
3.350000E-8	7.828158E-4
3.355000E-8	4.008280E-4
3.360000E-8	-6.509446E-5
3.365000E-8	-5.892572E-4
3.370000E-8	-1.149392E-3
3.375000E-8	-1.719804E-3
3.380000E-8	-2.261096E-3
3.385000E-8	-2.727019E-3
3.390000E-8	-3.103868E-3
3.395000E-8	-3.376227E-3
3.400000E-8	-3.509837E-3
3.405000E-8	-3.501272E-3
3.410000E-8	-3.374514E-3
3.415000E-8	-3.127849E-3
3.420000E-8	-2.751000E-3
3.425000E-8	-2.278226E-3
3.430000E-8	-1.750637E-3
3.435000E-8	-1.183651E-3
3.440000E-8	-6.029608E-4
3.445000E-8	-4.453906E-5
3.450000E-8	4.642071E-4
3.455000E-8	9.027223E-4
3.460000E-8	1.252164E-3
3.465000E-8	1.493690E-3
3.470000E-8	1.618735E-3
3.475000E-8	1.605032E-3
3.480000E-8	1.444015E-3
3.485000E-8	1.159665E-3
3.490000E-8	7.759640E-4
3.495000E-8	3.066157E-4
3.500000E-8	-2.312506E-4
3.505000E-8	-7.948112E-4
3.510000E-8	-1.339529E-3
3.515000E-8	-1.836285E-3
3.520000E-8	-2.257671E-3
3.525000E-8	-2.567714E-3
3.530000E-8	-2.751000E-3
3.535000E-8	-2.797250E-3
3.540000E-8	-2.704750E-3
3.545000E-8	-2.494058E-3
3.550000E-8	-2.173736E-3
3.555000E-8	-1.747211E-3
3.560000E-8	-1.241891E-3
3.565000E-8	-7.160155E-4
3.570000E-8	-1.969916E-4
3.575000E-8	3.151804E-4
3.580000E-8	7.965194E-4
3.585000E-8	1.216192E-3
3.590000E-8	1.557069E-3
3.595000E-8	1.820864E-3
3.600000E-8	2.000723E-3
3.605000E-8	2.074380E-3
3.610000E-8	2.021279E-3
3.615000E-8	1.843132E-3
3.620000E-8	1.553643E-3
3.625000E-8	1.163091E-3
3.630000E-8	6.766129E-4
3.635000E-8	1.130523E-4
3.640000E-8	-4.830543E-4
3.645000E-8	-1.065457E-3
3.650000E-8	-1.601611E-3
3.655000E-8	-2.072672E-3
3.660000E-8	-2.444382E-3
3.665000E-8	-2.668779E-3
3.670000E-8	-2.715028E-3
3.675000E-8	-2.586557E-3
3.680000E-8	-2.295355E-3
3.685000E-8	-1.863692E-3
3.690000E-8	-1.320687E-3
3.695000E-8	-6.971730E-4
3.700000E-8	-2.912251E-5
3.705000E-8	6.200856E-4
3.710000E-8	1.212766E-3
3.715000E-8	1.731790E-3
3.720000E-8	2.144611E-3
3.725000E-8	2.425535E-3
3.730000E-8	2.569423E-3
3.735000E-8	2.579700E-3
3.740000E-8	2.447803E-3
3.745000E-8	2.187435E-3
3.750000E-8	1.819151E-3
3.755000E-8	1.344663E-3
3.760000E-8	7.879547E-4
3.765000E-8	1.952739E-4
3.770000E-8	-4.042586E-4
3.775000E-8	-9.952263E-4
3.780000E-8	-1.539944E-3
3.785000E-8	-1.997302E-3
3.790000E-8	-2.355309E-3
3.795000E-8	-2.595122E-3
3.800000E-8	-2.692760E-3
3.805000E-8	-2.644797E-3
3.810000E-8	-2.464937E-3
3.815000E-8	-2.165171E-3
3.820000E-8	-1.769480E-3
3.825000E-8	-1.296706E-3
3.830000E-8	-7.725428E-4
3.835000E-8	-2.278247E-4
3.840000E-8	3.014768E-4
3.845000E-8	7.913806E-4
3.850000E-8	1.216192E-3
3.855000E-8	1.545079E-3
3.860000E-8	1.766049E-3
3.865000E-8	1.873965E-3
3.870000E-8	1.856835E-3
3.875000E-8	1.707809E-3
3.880000E-8	1.440589E-3
3.885000E-8	1.074017E-3
3.890000E-8	6.183726E-4
3.895000E-8	1.096264E-4
3.900000E-8	-4.111104E-4
3.905000E-8	-9.404119E-4
3.910000E-8	-1.456010E-3
3.915000E-8	-1.901377E-3
3.920000E-8	-2.233689E-3
3.925000E-8	-2.456373E-3
3.930000E-8	-2.574566E-3
3.935000E-8	-2.567714E-3
3.940000E-8	-2.439243E-3
3.945000E-8	-2.204569E-3
3.950000E-8	-1.877396E-3
3.955000E-8	-1.485130E-3
3.960000E-8	-1.058605E-3
3.965000E-8	-6.080996E-4
3.970000E-8	-1.438902E-4
3.975000E-8	2.911991E-4
3.980000E-8	6.680482E-4
3.985000E-8	9.866569E-4
3.990000E-8	1.233322E-3
3.995000E-8	1.385774E-3
4.000000E-8	1.437163E-3
4.005000E-8	1.397765E-3
4.010000E-8	1.257303E-3
4.015000E-8	1.010638E-3
4.020000E-8	6.749000E-4
4.025000E-8	2.672178E-4
4.030000E-8	-1.952787E-4
4.035000E-8	-6.834694E-4
4.040000E-8	-1.163095E-3
4.045000E-8	-1.608462E-3
4.050000E-8	-1.988737E-3
4.055000E-8	-2.273087E-3
4.060000E-8	-2.449521E-3
4.065000E-8	-2.514613E-3
4.070000E-8	-2.461512E-3
4.075000E-8	-2.288504E-3
4.080000E-8	-2.012719E-3
4.085000E-8	-1.658138E-3
4.090000E-8	-1.253882E-3
4.095000E-8	-8.256443E-4
4.100000E-8	-3.939809E-4
4.105000E-8	1.541419E-5
4.110000E-8	3.785596E-4
4.115000E-8	6.800388E-4
